time [ms], iteration [-], joint [-], read [us], write[us]
400.891140, 152, j2, 240.233000, 286.491000
401.433721, 152, j1, 244.469000, 289.877000
401.997933, 153, j4, 242.416000, 309.695000
402.577077, 153, j3, 257.607000, 310.398000
403.418713, 153, j2, 291.802000, 526.390000
404.033143, 153, j1, 263.362000, 324.960000
404.728249, 154, j4, 350.458000, 317.170000
405.295310, 154, j3, 252.778000, 289.636000
405.841759, 154, j2, 243.563000, 285.511000
406.400475, 154, j1, 263.991000, 281.792000
406.929326, 155, j4, 236.920000, 283.882000
407.490188, 155, j3, 259.865000, 293.559000
408.049645, 155, j2, 247.726000, 299.907000
408.613024, 155, j1, 246.449000, 308.252000
409.187098, 156, j4, 263.306000, 301.220000
409.742687, 156, j3, 245.875000, 301.424000
410.301162, 156, j2, 248.373000, 301.534000
410.857732, 156, j1, 247.559000, 300.517000
411.431991, 157, j4, 251.335000, 299.037000
411.985988, 157, j3, 245.654000, 300.239000
412.545759, 157, j2, 249.188000, 302.682000
413.112857, 157, j1, 251.076000, 304.902000
413.678087, 158, j4, 251.149000, 299.185000
414.236192, 158, j3, 248.503000, 299.740000
414.820110, 158, j2, 246.672000, 329.086000
415.394702, 158, j1, 257.663000, 301.812000
415.975882, 159, j4, 246.523000, 324.942000
416.541870, 159, j3, 250.650000, 305.458000
417.105267, 159, j2, 248.522000, 300.720000
417.658099, 159, j1, 246.745000, 298.204000
418.261150, 160, j4, 261.936000, 332.454000
418.895212, 160, j3, 264.213000, 358.562000
419.504110, 160, j2, 265.804000, 331.492000
420.111380, 160, j1, 262.917000, 332.473000
420.718168, 161, j4, 264.046000, 331.103000
421.323162, 161, j3, 264.195000, 329.327000
421.929154, 161, j2, 264.084000, 330.733000
422.532113, 161, j1, 262.770000, 329.105000
423.139808, 162, j4, 264.528000, 331.585000
423.744524, 162, j3, 262.899000, 330.697000
424.350553, 162, j2, 265.471000, 329.475000
424.957582, 162, j1, 262.955000, 332.916000
425.561188, 163, j4, 262.751000, 329.123000
426.167680, 163, j3, 264.305000, 330.881000
426.840564, 163, j2, 262.547000, 399.160000
427.470426, 163, j1, 288.563000, 329.864000
428.077381, 164, j4, 263.047000, 332.121000
428.678156, 164, j3, 262.751000, 326.589000
429.267939, 164, j2, 259.420000, 320.297000
429.855928, 164, j1, 257.644000, 320.168000
430.474984, 165, j4, 260.956000, 320.834000
431.065656, 165, j3, 257.644000, 322.795000
431.652627, 165, j2, 257.385000, 319.594000
432.242041, 165, j1, 258.551000, 320.723000
432.829622, 166, j4, 257.348000, 319.723000
433.418740, 166, j3, 259.865000, 319.372000
434.007580, 166, j2, 257.588000, 321.334000
434.739415, 166, j1, 261.530000, 321.148000
435.333584, 167, j4, 259.957000, 322.240000
435.923608, 167, j3, 257.422000, 321.222000
436.511634, 167, j2, 258.607000, 319.131000
437.151396, 167, j1, 257.182000, 372.440000
437.748859, 168, j4, 262.158000, 321.722000
438.343657, 168, j3, 261.733000, 321.537000
438.933311, 168, j2, 257.681000, 321.667000
439.522706, 168, j1, 258.958000, 319.946000
440.113433, 169, j4, 257.329000, 322.777000
440.701033, 169, j3, 257.274000, 319.908000
441.291649, 169, j2, 258.384000, 322.110000
441.904304, 169, j1, 257.070000, 345.426000
442.487278, 170, j4, 257.255000, 314.839000
443.107222, 170, j3, 255.905000, 353.696000
443.697339, 170, j2, 259.643000, 319.835000
444.287048, 170, j1, 258.902000, 320.741000
444.887971, 171, j4, 257.552000, 332.565000
445.477144, 171, j3, 257.847000, 320.686000
446.066595, 171, j2, 257.496000, 321.574000
446.654843, 171, j1, 258.532000, 319.650000
447.242979, 172, j4, 258.662000, 319.020000
447.850822, 172, j3, 276.259000, 321.407000
448.486291, 172, j2, 281.921000, 343.019000
449.107309, 172, j1, 269.689000, 331.344000
449.711544, 173, j4, 263.214000, 322.592000
450.307989, 173, j3, 263.584000, 319.465000
450.901233, 173, j2, 260.364000, 322.722000
451.488537, 173, j1, 257.496000, 319.594000
452.078931, 174, j4, 258.440000, 321.371000
452.667549, 174, j3, 257.256000, 321.056000
453.255871, 174, j2, 258.476000, 319.557000
453.845710, 174, j1, 257.885000, 321.833000
454.494779, 175, j4, 301.905000, 335.285000
455.115352, 175, j3, 270.837000, 332.472000
455.728451, 175, j2, 267.488000, 333.084000
456.369397, 175, j1, 287.176000, 337.154000
456.998038, 176, j4, 261.659000, 347.553000
457.588931, 176, j3, 258.829000, 320.019000
458.210338, 176, j2, 257.256000, 353.974000
458.798475, 176, j1, 258.439000, 319.021000
459.387740, 177, j4, 259.273000, 319.391000
460.024652, 177, j3, 256.996000, 369.813000
460.633124, 177, j2, 267.377000, 329.345000
461.239006, 177, j1, 265.175000, 329.567000
461.844351, 178, j4, 264.194000, 329.660000
462.470939, 178, j3, 284.567000, 330.900000
463.076099, 178, j2, 262.566000, 330.882000
463.680796, 178, j1, 262.603000, 330.752000
464.287103, 179, j4, 265.748000, 329.086000
464.909176, 179, j3, 263.750000, 347.109000
465.512245, 179, j2, 263.343000, 327.958000
466.116665, 179, j1, 263.029000, 330.030000
466.733630, 180, j4, 274.685000, 330.363000
467.341011, 180, j3, 266.119000, 329.605000
467.945579, 180, j2, 262.418000, 330.567000
468.548222, 180, j1, 262.640000, 328.938000
469.218589, 181, j4, 325.738000, 332.972000
469.823157, 181, j3, 263.547000, 329.512000
470.429464, 181, j2, 264.434000, 330.640000
471.027149, 181, j1, 263.899000, 322.573000
471.614546, 182, j4, 257.589000, 319.169000
472.221408, 182, j3, 276.407000, 320.316000
472.808934, 182, j2, 257.163000, 320.056000
473.427361, 182, j1, 271.966000, 336.099000
474.046085, 183, j4, 273.446000, 327.607000
474.658146, 183, j3, 266.451000, 331.362000
475.253907, 183, j2, 262.103000, 319.187000
475.848816, 183, j1, 257.348000, 327.440000
476.499661, 184, j4, 310.139000, 327.310000
477.098031, 184, j3, 259.938000, 324.294000
477.685187, 184, j2, 257.255000, 319.446000
478.274785, 184, j1, 258.625000, 320.760000
478.905055, 185, j4, 257.367000, 361.838000
479.510936, 185, j3, 261.086000, 334.267000
480.106512, 185, j2, 260.271000, 323.258000
480.696332, 185, j1, 258.329000, 320.649000
481.304360, 186, j4, 264.805000, 331.529000
481.911630, 186, j3, 264.027000, 331.215000
482.517549, 186, j2, 265.157000, 329.327000
483.124133, 186, j1, 262.751000, 332.768000
483.728831, 187, j4, 264.046000, 328.976000
484.334398, 187, j3, 264.009000, 330.400000
484.946571, 187, j2, 262.159000, 338.745000
485.559133, 187, j1, 268.468000, 330.641000
486.169640, 188, j4, 263.935000, 333.657000
486.775466, 188, j3, 263.843000, 330.622000
487.384013, 188, j2, 265.952000, 330.919000
488.019056, 188, j1, 263.288000, 360.376000
488.627066, 189, j4, 265.323000, 330.438000
489.235242, 189, j3, 266.230000, 330.622000
489.858739, 189, j2, 276.999000, 335.415000
490.488916, 189, j1, 265.193000, 331.844000
491.095538, 190, j4, 263.454000, 331.252000
491.892136, 190, j3, 265.230000, 367.796000
492.488488, 190, j2, 261.863000, 321.241000
493.078790, 190, j1, 257.866000, 321.777000
493.667889, 191, j4, 257.903000, 320.556000
494.259134, 191, j3, 260.253000, 320.889000
494.846827, 191, j2, 257.681000, 319.798000
495.453875, 191, j1, 277.350000, 319.706000
496.045879, 192, j4, 257.829000, 323.702000
496.633738, 192, j3, 257.699000, 319.983000
497.225390, 192, j2, 259.550000, 322.203000
497.812657, 192, j1, 257.348000, 319.760000
498.403459, 193, j4, 260.530000, 320.002000
499.009118, 193, j3, 257.700000, 337.635000
499.598754, 193, j2, 259.032000, 320.297000
500.219605, 193, j1, 285.492000, 325.145000
500.809611, 194, j4, 258.440000, 320.742000
501.401948, 194, j3, 260.345000, 321.667000
502.020079, 194, j2, 258.051000, 349.903000
502.628181, 194, j1, 265.527000, 330.733000
503.236339, 195, j4, 265.730000, 330.752000
503.841092, 195, j3, 263.491000, 330.067000
504.466828, 195, j2, 282.975000, 331.437000
505.072358, 195, j1, 262.899000, 331.474000
505.678351, 196, j4, 264.453000, 330.049000
506.284473, 196, j3, 264.750000, 330.234000
506.907211, 196, j2, 264.601000, 346.831000
507.514610, 196, j1, 264.527000, 331.029000
508.122787, 197, j4, 264.527000, 331.751000
508.729408, 197, j3, 263.306000, 331.769000
509.335272, 197, j2, 264.713000, 329.919000
509.943355, 197, j1, 265.489000, 331.399000
510.548645, 198, j4, 263.621000, 330.308000
511.217494, 198, j3, 324.128000, 333.305000
511.825541, 198, j2, 265.342000, 331.011000
512.426131, 198, j1, 265.008000, 324.331000
513.027590, 199, j4, 261.345000, 327.976000
513.617244, 199, j3, 257.755000, 319.890000
514.217538, 199, j2, 269.708000, 320.297000
514.805804, 199, j1, 257.385000, 320.797000
515.395162, 200, j4, 260.087000, 318.669000
515.995696, 200, j3, 257.015000, 333.435000
516.582205, 200, j2, 257.052000, 319.261000
517.169435, 200, j1, 257.422000, 319.668000
517.756850, 201, j4, 257.662000, 319.372000
518.346189, 201, j3, 259.846000, 319.427000
518.934918, 201, j2, 258.347000, 320.315000
519.521593, 201, j1, 257.274000, 319.187000
520.111062, 202, j4, 257.052000, 322.369000
520.697423, 202, j3, 257.015000, 319.280000
521.311261, 202, j2, 258.662000, 344.999000
521.902266, 202, j1, 258.329000, 322.240000
522.490680, 203, j4, 258.847000, 319.242000
523.078910, 203, j3, 257.144000, 320.927000
523.666935, 203, j2, 258.440000, 319.742000
524.256497, 203, j1, 258.550000, 320.797000
524.843579, 204, j4, 257.144000, 319.594000
525.449905, 204, j3, 275.555000, 320.649000
526.038763, 204, j2, 257.293000, 321.389000
526.626474, 204, j1, 258.347000, 319.427000
527.215832, 205, j4, 259.310000, 319.686000
527.803062, 205, j3, 258.088000, 319.094000
528.392476, 205, j2, 258.439000, 320.723000
528.996822, 205, j1, 257.107000, 337.210000
529.585625, 206, j4, 257.329000, 320.779000
530.189730, 206, j3, 257.163000, 336.821000
530.777978, 206, j2, 257.348000, 320.834000
531.366263, 206, j1, 258.551000, 319.687000
531.980286, 207, j4, 265.175000, 338.579000
532.567183, 207, j3, 257.459000, 319.279000
533.155690, 207, j2, 257.459000, 320.852000
533.743087, 207, j1, 256.738000, 320.464000
534.331612, 208, j4, 258.311000, 319.798000
534.920544, 208, j3, 257.144000, 321.592000
535.506720, 208, j2, 256.923000, 319.002000
536.095763, 208, j1, 258.181000, 320.945000
536.682401, 209, j4, 257.015000, 319.187000
537.271167, 209, j3, 259.143000, 319.576000
537.858490, 209, j2, 256.997000, 320.279000
538.467869, 209, j1, 259.587000, 319.502000
539.057301, 210, j4, 256.867000, 322.241000
539.645123, 210, j3, 258.440000, 319.335000
540.232575, 210, j2, 258.292000, 319.113000
540.819028, 210, j1, 256.996000, 319.317000
541.408497, 211, j4, 259.753000, 319.446000
541.999243, 211, j3, 257.514000, 323.240000
542.587139, 211, j2, 258.328000, 319.169000
543.195038, 211, j1, 257.108000, 340.818000
543.792426, 212, j4, 257.459000, 328.920000
544.400658, 212, j3, 265.841000, 330.956000
545.006651, 212, j2, 262.917000, 331.936000
545.612939, 212, j1, 266.433000, 328.513000
546.237269, 213, j4, 280.866000, 331.973000
546.840616, 213, j3, 262.788000, 328.957000
547.610698, 213, j2, 268.986000, 331.454000
548.237637, 213, j1, 283.845000, 331.196000
548.843075, 214, j4, 264.398000, 329.031000
549.468552, 214, j3, 283.031000, 331.288000
550.076989, 214, j2, 264.250000, 332.863000
550.682414, 214, j1, 263.032000, 331.069000
551.287414, 215, j4, 264.215000, 328.979000
551.920300, 215, j3, 263.864000, 357.753000
552.528686, 215, j2, 265.030000, 331.847000
553.134037, 215, j1, 262.994000, 330.699000
553.737890, 216, j4, 262.531000, 329.848000
554.343852, 216, j3, 270.377000, 324.427000
554.937473, 216, j2, 259.404000, 322.429000
555.527818, 216, j1, 257.684000, 321.282000
556.116368, 217, j4, 257.091000, 320.801000
556.704270, 217, j3, 258.350000, 319.190000
557.292432, 217, j2, 258.405000, 319.653000
557.898542, 217, j1, 257.998000, 338.009000
558.487980, 218, j4, 258.201000, 320.467000
559.077271, 218, j3, 258.054000, 320.727000
559.664581, 218, j2, 257.129000, 319.931000
560.252983, 218, j1, 258.109000, 319.949000
560.858834, 219, j4, 260.904000, 333.586000
561.521899, 219, j3, 273.098000, 322.206000
562.116111, 219, j2, 259.146000, 322.983000
562.717596, 219, j1, 259.293000, 332.014000
563.340174, 220, j4, 279.037000, 327.776000
563.935293, 220, j3, 258.220000, 322.613000
564.538350, 220, j2, 260.552000, 332.143000
565.145201, 220, j1, 262.976000, 332.495000
565.750645, 221, j4, 264.493000, 329.220000
566.357754, 221, j3, 264.734000, 331.421000
566.963864, 221, j2, 264.105000, 330.718000
567.570937, 221, j1, 266.048000, 329.682000
568.175659, 222, j4, 263.253000, 330.015000
568.784323, 222, j3, 265.566000, 331.662000
569.413804, 222, j2, 267.880000, 349.333000
570.048447, 222, j1, 273.208000, 343.838000
570.675355, 223, j4, 277.520000, 334.012000
571.285000, 223, j3, 269.026000, 327.999000
571.908411, 223, j2, 269.156000, 342.949000
572.524273, 223, j1, 269.230000, 331.625000
573.134916, 224, j4, 264.771000, 332.272000
573.740175, 224, j3, 263.754000, 330.255000
574.339550, 224, j2, 264.160000, 324.131000
574.928526, 224, j1, 258.146000, 320.819000
575.514948, 225, j4, 257.370000, 318.950000
576.102721, 225, j3, 256.999000, 320.689000
576.690420, 225, j2, 257.314000, 320.319000
577.278896, 225, j1, 259.423000, 319.135000
577.887875, 226, j4, 257.239000, 341.562000
578.478034, 226, j3, 260.348000, 319.301000
579.068416, 226, j2, 258.424000, 320.763000
579.654580, 226, j1, 257.092000, 318.858000
580.244277, 227, j4, 260.571000, 318.765000
580.852552, 227, j3, 256.407000, 341.709000
581.505810, 227, j2, 271.857000, 339.600000
582.101392, 227, j1, 259.682000, 323.003000
582.702450, 228, j4, 257.499000, 332.365000
583.299198, 228, j3, 264.715000, 319.746000
583.910378, 228, j2, 256.962000, 343.875000
584.509253, 228, j1, 258.110000, 330.348000
585.119138, 229, j4, 265.677000, 332.198000
585.725045, 229, j3, 263.975000, 330.663000
586.330544, 229, j2, 264.494000, 329.756000
586.936414, 229, j1, 262.735000, 331.884000
587.539545, 230, j4, 262.957000, 328.905000
588.145230, 230, j3, 263.994000, 330.385000
588.749157, 230, j2, 263.975000, 328.665000
589.354915, 230, j1, 265.344000, 329.460000
589.960767, 231, j4, 263.919000, 330.330000
590.564268, 231, j3, 262.717000, 329.349000
591.179001, 231, j2, 262.643000, 340.729000
591.813977, 231, j1, 264.160000, 358.696000
592.510312, 232, j4, 270.785000, 410.711000
593.165864, 232, j3, 285.329000, 342.006000
593.815069, 232, j2, 276.465000, 348.833000
594.468531, 232, j1, 285.217000, 341.821000
595.084374, 233, j4, 265.325000, 327.073000
595.671685, 233, j3, 257.314000, 319.524000
596.261086, 233, j2, 258.720000, 320.634000
596.847286, 233, j1, 257.091000, 319.116000
597.456357, 234, j4, 278.668000, 319.968000
598.059728, 234, j3, 266.380000, 326.832000
598.658049, 234, j2, 262.236000, 321.245000
599.248338, 234, j1, 259.164000, 319.819000
599.837813, 235, j4, 259.220000, 319.856000
600.427640, 235, j3, 258.387000, 321.300000
601.016783, 235, j2, 257.443000, 321.485000
601.605314, 235, j1, 257.665000, 320.671000
602.207224, 236, j4, 270.507000, 320.930000
602.829396, 236, j3, 288.770000, 323.225000
603.419056, 236, j2, 259.072000, 319.949000
604.176213, 236, j1, 262.587000, 344.337000
604.773219, 237, j4, 261.773000, 321.670000
605.368727, 237, j3, 262.346000, 321.781000
605.961422, 237, j2, 258.091000, 323.484000
606.550490, 237, j1, 258.054000, 320.560000
607.141815, 238, j4, 257.924000, 322.817000
607.729736, 238, j3, 257.591000, 320.282000
608.319360, 238, j2, 258.812000, 320.708000
608.906763, 238, j1, 257.221000, 320.153000
609.496053, 239, j4, 258.868000, 320.005000
610.085639, 239, j3, 257.832000, 321.429000
610.672820, 239, j2, 257.480000, 319.782000
611.261999, 239, j1, 258.720000, 320.374000
611.849624, 240, j4, 257.758000, 319.560000
612.453255, 240, j3, 271.044000, 322.521000
613.043064, 240, j2, 257.720000, 321.633000
613.692861, 240, j1, 316.619000, 323.020000
614.282873, 241, j4, 259.497000, 319.745000
614.887281, 241, j3, 257.313000, 337.047000
615.496444, 241, j2, 258.331000, 340.321000
616.106255, 241, j1, 264.179000, 333.975000
616.711403, 242, j4, 263.328000, 329.885000
617.318698, 242, j3, 264.900000, 331.051000
617.925012, 242, j2, 263.217000, 331.588000
618.531140, 242, j1, 264.605000, 330.255000
619.137454, 243, j4, 263.272000, 331.366000
619.742769, 243, j3, 264.086000, 330.052000
620.348897, 243, j2, 264.679000, 330.181000
620.954823, 243, j1, 262.790000, 331.736000
621.561247, 244, j4, 263.235000, 331.551000
622.166525, 244, j3, 262.753000, 331.255000
622.771636, 244, j2, 264.197000, 329.664000
623.378153, 244, j1, 265.678000, 329.571000
624.005321, 245, j4, 263.291000, 352.349000
624.613615, 245, j3, 264.493000, 332.199000
625.247943, 245, j2, 281.257000, 341.672000
625.916430, 245, j1, 282.997000, 373.444000
626.567023, 246, j4, 281.314000, 347.686000
627.234603, 246, j3, 272.765000, 377.774000
627.920834, 246, j2, 298.114000, 368.503000
628.553035, 246, j1, 274.208000, 334.456000
629.163216, 247, j4, 265.474000, 330.108000
629.772490, 247, j3, 266.344000, 330.977000
630.398215, 247, j2, 269.286000, 344.004000
631.039575, 247, j1, 274.319000, 350.240000
631.650681, 248, j4, 264.049000, 331.755000
632.267283, 248, j3, 266.214000, 338.805000
632.909031, 248, j2, 269.952000, 357.789000
633.515401, 248, j1, 265.086000, 329.072000
634.233181, 249, j4, 372.444000, 333.253000
634.839828, 249, j3, 263.124000, 331.107000
635.443514, 249, j2, 262.828000, 329.534000
636.040817, 249, j1, 263.161000, 322.688000
636.629052, 250, j4, 257.999000, 319.523000
637.220822, 250, j3, 262.180000, 319.505000
637.809335, 250, j2, 257.110000, 321.041000
638.397293, 250, j1, 258.609000, 319.246000
639.002885, 251, j4, 256.740000, 338.434000
639.589715, 251, j3, 257.129000, 319.135000
640.205410, 251, j2, 261.606000, 324.779000
640.846381, 251, j1, 282.275000, 344.337000
641.484633, 252, j4, 268.305000, 319.320000
642.078031, 252, j3, 258.775000, 320.856000
642.663676, 252, j2, 258.813000, 315.379000
643.275522, 252, j1, 258.461000, 342.690000
643.936385, 253, j4, 269.009000, 374.887000
644.531782, 253, j3, 262.420000, 322.077000
645.123440, 253, j2, 258.053000, 323.168000
645.710455, 253, j1, 257.517000, 319.080000
646.318397, 254, j4, 263.531000, 333.790000
646.924248, 254, j3, 263.309000, 331.125000
647.529488, 254, j2, 264.326000, 329.460000
648.134525, 254, j1, 262.569000, 331.014000
648.740007, 255, j4, 264.456000, 329.497000
649.346117, 255, j3, 264.234000, 330.755000
649.951098, 255, j2, 262.421000, 331.181000
650.555821, 255, j1, 262.587000, 330.626000
651.161061, 256, j4, 262.901000, 330.662000
651.766746, 256, j3, 264.974000, 329.238000
652.371598, 256, j2, 264.345000, 329.220000
652.996897, 256, j1, 264.123000, 350.000000
653.603099, 257, j4, 263.161000, 331.273000
654.246865, 257, j3, 289.713000, 342.302000
654.859525, 257, j2, 266.788000, 332.161000
655.491652, 257, j1, 264.400000, 328.738000
656.090194, 258, j4, 264.345000, 320.708000
656.672656, 258, j3, 256.500000, 315.452000
657.258820, 258, j2, 260.052000, 315.546000
657.840542, 258, j1, 256.167000, 314.805000
658.423226, 259, j4, 257.018000, 314.823000
659.010241, 259, j3, 256.333000, 320.209000
659.593073, 259, j2, 257.313000, 315.008000
660.195908, 259, j1, 256.259000, 336.195000
660.935986, 260, j4, 262.106000, 320.449000
661.520336, 260, j3, 257.646000, 314.583000
662.105574, 260, j2, 255.814000, 319.246000
662.686648, 260, j1, 255.926000, 314.620000
663.271812, 261, j4, 257.795000, 316.674000
663.852221, 261, j3, 255.833000, 314.306000
664.491841, 261, j2, 260.015000, 315.434000
665.076061, 261, j1, 255.815000, 317.765000
665.658265, 262, j4, 257.184000, 314.380000
666.243262, 262, j3, 257.461000, 317.247000
666.823708, 262, j2, 256.000000, 314.102000
667.410925, 262, j1, 259.035000, 317.377000
667.994017, 263, j4, 255.759000, 316.452000
668.575998, 263, j3, 255.834000, 315.860000
669.158294, 263, j2, 256.074000, 316.063000
669.740849, 263, j1, 257.425000, 314.694000
670.324736, 264, j4, 257.721000, 315.730000
670.908753, 264, j3, 256.851000, 316.933000
671.490124, 264, j2, 255.241000, 315.731000
672.072364, 264, j1, 256.037000, 315.897000
672.655030, 265, j4, 255.833000, 316.212000
673.246966, 265, j3, 258.905000, 322.169000
673.841678, 265, j2, 260.718000, 317.211000
674.445105, 265, j1, 277.835000, 314.879000
675.068664, 266, j4, 258.665000, 353.866000
675.677624, 266, j3, 267.251000, 324.926000
676.268820, 266, j2, 260.052000, 319.264000
676.857907, 266, j1, 258.720000, 320.171000
677.470105, 267, j4, 258.961000, 320.504000
678.060987, 267, j3, 259.090000, 321.448000
678.649592, 267, j2, 257.684000, 320.633000
679.237976, 267, j1, 258.628000, 319.486000
679.828043, 268, j4, 258.923000, 320.652000
680.415742, 268, j3, 257.610000, 319.856000
681.010010, 268, j2, 259.848000, 323.335000
681.598301, 268, j1, 257.295000, 319.708000
682.212553, 269, j4, 282.756000, 320.745000
682.803453, 269, j3, 258.868000, 321.614000
683.391837, 269, j2, 259.201000, 319.042000
683.997688, 269, j1, 257.111000, 338.582000
684.585202, 270, j4, 257.517000, 319.116000
685.266234, 270, j3, 258.479000, 412.449000
685.855339, 270, j2, 258.535000, 319.671000
686.465872, 270, j1, 259.589000, 319.986000
687.061417, 271, j4, 257.314000, 327.647000
687.666158, 271, j3, 263.087000, 330.386000
688.274266, 271, j2, 264.992000, 331.865000
688.896604, 271, j1, 262.661000, 348.648000
689.503251, 272, j4, 264.937000, 329.645000
690.108085, 272, j3, 262.458000, 330.737000
690.713677, 272, j2, 264.993000, 329.238000
691.319768, 272, j1, 264.197000, 330.588000
691.924491, 273, j4, 262.846000, 330.348000
692.531304, 273, j3, 264.216000, 331.588000
693.137100, 273, j2, 263.883000, 330.774000
693.742840, 273, j1, 265.289000, 329.312000
694.350653, 274, j4, 265.863000, 330.404000
694.954764, 274, j3, 262.736000, 330.144000
695.600473, 274, j2, 260.459000, 373.999000
696.224606, 274, j1, 282.664000, 330.108000
696.833510, 275, j4, 265.086000, 331.866000
697.497352, 275, j3, 283.311000, 368.540000
698.165487, 275, j2, 289.770000, 351.091000
698.822520, 275, j1, 279.519000, 348.057000
700.032797, 276, j4, 464.352000, 717.928000
700.648067, 276, j3, 268.323000, 322.614000
701.239170, 276, j2, 260.681000, 318.801000
701.826684, 276, j1, 257.554000, 319.542000
702.417511, 277, j4, 258.887000, 320.634000
703.006116, 277, j3, 257.147000, 321.429000
703.594296, 277, j2, 257.184000, 320.763000
704.203793, 277, j1, 256.925000, 342.561000
704.792787, 278, j4, 258.998000, 319.320000
705.381096, 278, j3, 258.609000, 319.449000
706.039683, 278, j2, 324.446000, 323.908000
706.628308, 278, j1, 257.832000, 320.523000
707.217246, 279, j4, 259.737000, 318.802000
707.820803, 279, j3, 257.313000, 336.325000
708.404579, 279, j2, 257.313000, 314.694000
708.996312, 279, j1, 253.298000, 328.609000
709.565211, 280, j4, 250.856000, 308.088000
710.138903, 280, j3, 251.245000, 313.011000
710.713834, 280, j2, 254.391000, 311.012000
711.298313, 280, j1, 257.240000, 317.710000
711.894913, 281, j4, 255.778000, 327.592000
712.470769, 281, j3, 253.058000, 313.084000
713.046459, 281, j2, 252.540000, 313.621000
713.621409, 281, j1, 252.633000, 312.918000
714.206258, 282, j4, 262.976000, 312.307000
714.781338, 282, j3, 252.447000, 313.048000
715.356861, 282, j2, 255.353000, 311.086000
715.932995, 282, j1, 253.761000, 313.251000
716.506798, 283, j4, 253.021000, 311.290000
717.240233, 283, j3, 261.903000, 328.776000
717.821344, 283, j2, 255.371000, 314.065000
718.398292, 283, j1, 254.705000, 311.659000
719.024387, 284, j4, 261.384000, 354.847000
719.630682, 284, j3, 264.937000, 329.664000
720.238532, 284, j2, 266.639000, 329.793000
720.843939, 284, j1, 263.124000, 330.941000
721.467794, 285, j4, 282.387000, 329.811000
722.073719, 285, j3, 262.828000, 331.736000
722.677443, 285, j2, 262.717000, 329.497000
723.284922, 285, j1, 266.103000, 330.274000
723.906946, 286, j4, 263.031000, 347.391000
724.513611, 286, j3, 264.882000, 330.348000
725.120036, 286, j2, 262.902000, 332.291000
725.725276, 286, j1, 263.790000, 329.959000
726.332663, 287, j4, 264.697000, 331.403000
726.938422, 287, j3, 263.753000, 331.014000
727.598748, 287, j2, 315.860000, 333.142000
728.224935, 287, j1, 282.072000, 332.717000
728.829158, 288, j4, 263.105000, 329.220000
729.425387, 288, j3, 262.976000, 322.114000
730.015492, 288, j2, 257.758000, 321.800000
730.604005, 288, j1, 258.405000, 319.894000
731.204638, 289, j4, 269.674000, 320.486000
731.792226, 289, j3, 258.517000, 318.802000
732.381349, 289, j2, 258.369000, 320.559000
732.980983, 289, j1, 256.536000, 333.142000
733.569608, 290, j4, 257.129000, 320.560000
734.157177, 290, j3, 256.685000, 320.856000
734.744968, 290, j2, 257.776000, 320.060000
735.331983, 290, j1, 257.980000, 318.895000
735.920107, 291, j4, 257.850000, 320.115000
736.497833, 291, j3, 254.519000, 313.195000
737.084421, 291, j2, 255.426000, 321.336000
737.680799, 291, j1, 257.832000, 327.073000
738.271236, 292, j4, 260.237000, 319.505000
738.859287, 292, j3, 257.258000, 320.430000
739.459827, 292, j2, 257.702000, 319.246000
740.049284, 292, j1, 257.943000, 321.281000
740.639370, 293, j4, 258.480000, 320.745000
741.231565, 293, j3, 260.829000, 320.670000
741.820671, 293, j2, 258.350000, 320.856000
742.408962, 293, j1, 258.517000, 319.505000
743.000399, 294, j4, 257.277000, 323.780000
743.587524, 294, j3, 257.462000, 319.524000
744.189600, 294, j2, 257.147000, 334.918000
744.776781, 294, j1, 257.332000, 319.616000
745.367404, 295, j4, 260.292000, 319.783000
745.955991, 295, j3, 257.258000, 321.152000
746.543819, 295, j2, 257.758000, 319.634000
747.135867, 295, j1, 258.480000, 323.502000
747.722733, 296, j4, 257.387000, 319.283000
748.361243, 296, j3, 259.572000, 369.002000
748.970296, 296, j2, 257.813000, 340.877000
749.593337, 296, j1, 278.797000, 329.867000
750.282862, 297, j4, 318.450000, 351.683000
750.905977, 297, j3, 265.270000, 332.938000
751.510052, 297, j2, 264.363000, 327.646000
752.116755, 297, j1, 264.660000, 329.886000
752.725807, 298, j4, 265.049000, 327.295000
753.331732, 298, j3, 264.974000, 328.997000
753.933753, 298, j2, 260.977000, 329.220000
754.535422, 298, j1, 261.773000, 328.239000
755.137369, 299, j4, 261.532000, 328.720000
755.737244, 299, j3, 262.532000, 326.130000
756.339672, 299, j2, 263.494000, 327.499000
756.941378, 299, j1, 261.292000, 329.164000
757.541604, 300, j4, 260.403000, 328.239000
758.142422, 300, j3, 261.051000, 328.368000
758.746737, 300, j2, 262.384000, 330.459000
759.348462, 300, j1, 264.715000, 325.481000
759.951926, 301, j4, 262.809000, 328.849000
760.560072, 301, j3, 262.125000, 334.678000
761.160798, 301, j2, 264.087000, 324.298000
761.753197, 301, j1, 258.646000, 323.317000
762.338712, 302, j4, 258.942000, 315.138000
762.927503, 302, j3, 254.501000, 324.168000
763.510872, 302, j2, 256.925000, 315.712000
764.097683, 302, j1, 257.647000, 318.636000
764.685752, 303, j4, 256.018000, 321.393000
765.275727, 303, j3, 260.700000, 318.617000
765.928633, 303, j2, 259.775000, 376.423000
766.558946, 303, j1, 265.381000, 346.539000
767.168072, 304, j4, 265.141000, 323.372000
