time [ms], iteration [-], joint [-], read [us], write[us]
368.635203, 152, j2, 273.969000, 322.934000
369.268015, 152, j1, 274.303000, 346.009000
369.889401, 153, j4, 279.118000, 329.045000
370.499806, 153, j3, 272.673000, 325.323000
371.110229, 153, j2, 274.396000, 323.564000
371.719837, 153, j1, 273.766000, 323.342000
372.340334, 154, j4, 279.396000, 328.434000
372.950016, 154, j3, 272.322000, 324.897000
373.582329, 154, j2, 292.785000, 327.101000
374.273754, 154, j1, 274.692000, 402.807000
374.899825, 155, j4, 282.599000, 328.564000
375.512507, 155, j3, 274.729000, 325.452000
376.116486, 155, j2, 271.767000, 319.675000
376.711223, 155, j1, 266.915000, 316.619000
377.314183, 156, j4, 269.007000, 322.546000
377.905568, 156, j3, 264.544000, 315.730000
378.503657, 156, j2, 266.637000, 320.211000
379.133655, 156, j1, 288.619000, 328.212000
379.762634, 157, j4, 279.341000, 326.583000
380.403039, 157, j3, 293.563000, 329.194000
381.007591, 157, j2, 269.303000, 316.730000
381.604792, 157, j1, 269.137000, 316.434000
382.205733, 158, j4, 269.563000, 319.434000
382.800989, 158, j3, 267.729000, 316.490000
383.396337, 158, j2, 264.692000, 319.286000
383.986612, 158, j1, 264.117000, 315.527000
384.682463, 159, j4, 283.489000, 400.844000
385.279607, 159, j3, 266.414000, 318.711000
385.897568, 159, j2, 267.100000, 339.583000
386.513917, 159, j1, 277.155000, 321.286000
387.107746, 160, j4, 265.655000, 314.230000
387.714743, 160, j3, 262.099000, 334.527000
388.323722, 160, j2, 272.044000, 319.897000
388.906922, 160, j1, 261.396000, 310.323000
389.496955, 161, j4, 264.266000, 314.989000
390.077248, 161, j3, 260.563000, 309.897000
390.657244, 161, j2, 259.969000, 310.082000
391.265445, 161, j1, 258.840000, 339.472000
391.856497, 162, j4, 265.007000, 315.471000
392.436160, 162, j3, 258.563000, 311.082000
393.016360, 162, j2, 258.748000, 311.342000
393.596282, 162, j1, 259.821000, 310.156000
394.184926, 163, j4, 265.081000, 313.489000
394.764367, 163, j3, 259.544000, 310.026000
395.408587, 163, j2, 320.249000, 314.026000
395.989787, 163, j1, 259.562000, 311.545000
396.595617, 164, j4, 281.896000, 313.878000
397.181503, 164, j3, 258.877000, 316.897000
397.775425, 164, j2, 266.785000, 316.119000
398.369922, 164, j1, 266.155000, 317.379000
398.970641, 165, j4, 269.729000, 319.675000
399.585897, 165, j3, 285.988000, 318.249000
400.182820, 165, j2, 265.377000, 317.897000
400.775705, 165, j1, 266.525000, 315.249000
401.378350, 166, j4, 268.785000, 322.471000
401.969328, 166, j3, 264.451000, 315.823000
402.583825, 166, j2, 286.452000, 317.156000
403.175210, 166, j1, 264.544000, 315.656000
403.778855, 167, j4, 272.637000, 319.619000
404.561412, 167, j3, 270.100000, 344.545000
405.157316, 167, j2, 266.358000, 315.860000
405.778943, 167, j1, 293.396000, 317.267000
406.381422, 168, j4, 269.470000, 321.268000
406.974066, 168, j3, 265.766000, 315.804000
407.586563, 168, j2, 282.877000, 318.563000
408.177949, 168, j1, 264.600000, 315.694000
408.781205, 169, j4, 270.766000, 321.508000
409.373183, 169, j3, 264.007000, 316.934000
409.965513, 169, j2, 265.914000, 315.582000
410.576399, 169, j1, 282.563000, 317.249000
411.178821, 170, j4, 271.340000, 319.675000
411.777707, 170, j3, 265.469000, 322.231000
412.383278, 170, j2, 271.025000, 319.564000
412.996405, 170, j1, 267.748000, 327.824000
413.659773, 171, j4, 305.230000, 337.138000
414.277696, 171, j3, 272.859000, 323.137000
414.884138, 171, j2, 271.284000, 322.157000
415.622638, 171, j1, 319.341000, 400.140000
416.255969, 172, j4, 274.118000, 338.527000
416.850188, 172, j3, 265.025000, 317.638000
417.443462, 172, j2, 263.692000, 318.045000
418.034699, 172, j1, 264.785000, 315.378000
418.635566, 173, j4, 270.933000, 318.341000
419.227285, 173, j3, 265.451000, 315.082000
419.844893, 173, j2, 265.303000, 317.563000
420.437408, 173, j1, 263.470000, 317.600000
421.037276, 174, j4, 268.488000, 320.046000
421.628865, 174, j3, 265.470000, 315.045000
422.220120, 174, j2, 264.988000, 315.156000
422.830043, 174, j1, 282.933000, 315.748000
423.433429, 175, j4, 270.025000, 321.471000
424.024351, 175, j3, 262.988000, 316.600000
424.616033, 175, j2, 265.785000, 315.008000
425.209011, 175, j1, 264.673000, 317.193000
425.809212, 176, j4, 269.785000, 318.823000
426.411801, 176, j3, 271.877000, 319.471000
427.002872, 176, j2, 264.711000, 315.249000
427.595313, 176, j1, 267.080000, 314.527000
428.197032, 177, j4, 269.359000, 320.638000
428.788417, 177, j3, 264.710000, 315.471000
429.381691, 177, j2, 263.396000, 318.526000
429.971373, 177, j1, 263.507000, 315.064000
430.585666, 178, j4, 283.989000, 319.063000
431.175293, 178, j3, 263.377000, 315.046000
431.768493, 178, j2, 267.563000, 314.471000
432.361156, 178, j1, 262.951000, 318.545000
432.959634, 179, j4, 268.118000, 318.971000
433.566057, 179, j3, 263.210000, 317.953000
434.155702, 179, j2, 263.692000, 314.768000
434.748846, 179, j1, 267.507000, 314.693000
435.349713, 180, j4, 268.729000, 320.841000
435.940543, 180, j3, 264.729000, 314.897000
436.533484, 180, j2, 262.989000, 318.823000
437.123407, 180, j1, 263.785000, 314.934000
437.724922, 181, j4, 270.711000, 319.249000
438.316881, 181, j3, 263.748000, 317.137000
438.906322, 181, j2, 262.970000, 315.248000
439.497986, 181, j1, 263.525000, 316.860000
440.097908, 182, j4, 270.100000, 318.693000
440.689108, 182, j3, 265.581000, 314.545000
441.280772, 182, j2, 263.562000, 317.138000
441.871620, 182, j1, 263.210000, 316.638000
442.472394, 183, j4, 268.396000, 320.915000
443.064150, 183, j3, 262.933000, 317.841000
443.655499, 183, j2, 264.803000, 315.212000
444.260273, 183, j1, 265.155000, 328.156000
444.859974, 184, j4, 269.155000, 318.786000
445.453618, 184, j3, 265.137000, 317.360000
446.045745, 184, j2, 264.747000, 316.286000
446.637426, 184, j1, 266.006000, 314.823000
447.268739, 185, j4, 268.192000, 351.565000
447.858161, 185, j3, 264.469000, 313.675000
448.452176, 185, j2, 265.062000, 317.582000
449.041284, 185, j1, 262.803000, 315.231000
449.643280, 186, j4, 272.081000, 318.471000
450.247722, 186, j3, 263.470000, 329.916000
450.832866, 186, j2, 261.988000, 311.878000
451.420215, 186, j1, 260.303000, 316.138000
452.019693, 187, j4, 268.785000, 318.601000
452.610319, 187, j3, 264.951000, 314.545000
453.198889, 187, j2, 263.266000, 314.304000
453.789738, 187, j1, 265.562000, 314.397000
454.393142, 188, j4, 268.322000, 323.527000
454.983194, 188, j3, 263.729000, 314.990000
455.595321, 188, j2, 277.933000, 320.046000
456.276708, 188, j1, 264.618000, 402.621000
456.880816, 189, j4, 272.526000, 318.823000
457.472757, 189, j3, 263.599000, 316.860000
458.061217, 189, j2, 263.711000, 313.712000
458.654454, 189, j1, 265.896000, 315.841000
459.270692, 190, j4, 268.266000, 336.527000
459.861170, 190, j3, 263.785000, 315.101000
460.602948, 190, j2, 270.822000, 317.064000
461.267169, 190, j1, 264.877000, 386.640000
461.875073, 191, j4, 272.581000, 322.638000
462.477884, 191, j3, 267.840000, 320.360000
463.081437, 191, j2, 269.230000, 318.823000
463.682008, 191, j1, 269.951000, 315.582000
464.285801, 192, j4, 271.396000, 319.712000
464.882742, 192, j3, 266.359000, 319.045000
465.485053, 192, j2, 268.766000, 317.156000
466.078791, 192, j1, 264.525000, 315.842000
466.679917, 193, j4, 271.637000, 317.582000
467.274506, 193, j3, 265.192000, 318.008000
467.864373, 193, j2, 263.914000, 314.823000
468.491556, 193, j1, 297.156000, 319.082000
469.093053, 194, j4, 269.692000, 320.490000
469.685216, 194, j3, 265.952000, 315.045000
470.278601, 194, j2, 263.525000, 318.860000
470.868579, 194, j1, 263.729000, 315.082000
471.471057, 195, j4, 270.174000, 321.063000
472.060276, 195, j3, 263.026000, 314.971000
472.653865, 195, j2, 267.414000, 315.248000
473.286659, 195, j1, 264.062000, 357.620000
473.885582, 196, j4, 269.489000, 317.842000
474.478467, 196, j3, 263.173000, 318.600000
475.067445, 196, j2, 263.432000, 314.693000
475.660405, 196, j1, 267.340000, 314.693000
476.276698, 197, j4, 268.914000, 335.971000
476.868510, 197, j3, 265.210000, 315.194000
477.462210, 197, j2, 263.285000, 319.305000
478.051317, 197, j1, 263.118000, 314.971000
478.660092, 198, j4, 270.840000, 326.527000
479.276386, 198, j3, 265.488000, 339.639000
479.869604, 198, j2, 266.174000, 315.341000
480.462101, 198, j1, 263.581000, 317.397000
481.062672, 199, j4, 270.100000, 318.786000
481.655224, 199, j3, 265.395000, 316.175000
482.263147, 199, j2, 263.451000, 333.268000
482.854699, 199, j1, 264.322000, 316.064000
483.455510, 200, j4, 268.507000, 320.934000
484.045766, 200, j3, 264.488000, 314.749000
484.637337, 200, j2, 265.710000, 315.027000
485.228241, 200, j1, 264.877000, 314.916000
485.852979, 201, j4, 270.006000, 320.897000
486.445049, 201, j3, 263.451000, 317.230000
487.036046, 201, j2, 263.451000, 316.564000
487.627190, 201, j1, 265.600000, 314.619000
488.227557, 202, j4, 270.155000, 318.822000
488.840406, 202, j3, 264.896000, 315.619000
489.453774, 202, j2, 283.155000, 319.119000
490.044826, 202, j1, 263.266000, 316.490000
490.643008, 203, j4, 268.766000, 318.008000
491.253023, 203, j3, 263.525000, 335.286000
491.843890, 203, j2, 264.433000, 314.952000
492.437850, 203, j1, 265.100000, 317.768000
493.035828, 204, j4, 268.118000, 318.527000
493.628824, 204, j3, 266.784000, 314.841000
494.220228, 204, j2, 263.636000, 316.693000
494.829096, 204, j1, 282.692000, 315.231000
495.431518, 205, j4, 268.507000, 322.249000
496.020552, 205, j3, 262.933000, 315.082000
496.612104, 205, j2, 265.507000, 315.064000
497.202582, 205, j1, 264.433000, 314.841000
497.803727, 206, j4, 270.599000, 319.175000
498.396427, 206, j3, 262.896000, 318.341000
498.985646, 206, j2, 263.729000, 314.749000
499.596717, 206, j1, 275.896000, 324.082000
500.197251, 207, j4, 270.377000, 318.786000
500.781414, 207, j3, 261.562000, 311.656000
501.367984, 207, j2, 260.507000, 314.897000
501.960147, 207, j1, 265.655000, 314.878000
502.572367, 208, j4, 280.007000, 320.379000
503.161215, 208, j3, 263.247000, 314.638000
503.753674, 208, j2, 265.674000, 315.471000
504.344708, 208, j1, 263.007000, 317.008000
504.944093, 209, j4, 267.988000, 319.897000
505.552239, 209, j3, 263.173000, 333.861000
506.143643, 209, j2, 265.025000, 315.046000
506.733898, 209, j1, 265.136000, 314.100000
507.334043, 210, j4, 268.489000, 320.564000
507.923743, 210, j3, 262.914000, 315.804000
508.514258, 210, j2, 262.989000, 316.526000
509.104144, 210, j1, 262.821000, 316.008000
509.704252, 211, j4, 270.674000, 318.120000
510.314582, 211, j3, 282.359000, 316.767000
510.905004, 211, j2, 263.470000, 315.674000
511.499501, 211, j1, 264.840000, 317.304000
512.098461, 212, j4, 267.822000, 319.453000
512.689198, 212, j3, 265.062000, 314.564000
513.281194, 212, j2, 262.914000, 318.193000
513.870228, 212, j1, 262.896000, 315.045000
514.471391, 213, j4, 269.247000, 320.563000
515.059665, 213, j3, 262.673000, 314.396000
515.651977, 213, j2, 266.488000, 314.786000
516.388014, 213, j1, 268.303000, 320.823000
516.987696, 214, j4, 269.247000, 318.193000
517.600249, 214, j3, 285.508000, 315.805000
518.189449, 214, j2, 263.099000, 314.656000
518.781612, 214, j1, 266.637000, 314.527000
519.390590, 215, j4, 272.692000, 324.749000
519.980013, 215, j3, 262.988000, 314.934000
520.601788, 215, j2, 292.230000, 318.379000
521.191247, 215, j1, 263.488000, 314.897000
521.793096, 216, j4, 272.229000, 318.138000
522.384111, 216, j3, 263.099000, 316.675000
522.975330, 216, j2, 264.710000, 315.212000
523.583752, 216, j1, 281.655000, 315.545000
524.182397, 217, j4, 268.618000, 318.415000
524.774690, 217, j3, 265.636000, 315.563000
525.365983, 217, j2, 263.118000, 317.027000
525.956257, 217, j1, 264.359000, 314.749000
526.574884, 218, j4, 287.563000, 319.712000
527.166066, 218, j3, 264.932000, 314.805000
527.758747, 218, j2, 265.747000, 315.915000
528.350263, 218, j1, 263.507000, 317.009000
528.949630, 219, j4, 268.396000, 319.638000
529.558627, 219, j3, 263.173000, 334.805000
530.149142, 219, j2, 263.766000, 315.712000
530.796973, 219, j1, 295.841000, 339.027000
531.426859, 220, j4, 280.562000, 327.693000
532.025023, 220, j3, 264.877000, 321.564000
532.650650, 220, j2, 290.303000, 323.490000
533.282703, 220, j1, 269.359000, 344.491000
533.885792, 221, j4, 270.266000, 319.119000
534.479048, 221, j3, 264.970000, 317.008000
535.067544, 221, j2, 262.841000, 314.211000
535.658559, 221, j1, 265.414000, 314.471000
536.276742, 222, j4, 268.599000, 338.120000
536.915221, 222, j3, 263.914000, 363.065000
537.512199, 222, j2, 267.340000, 317.489000
538.117455, 222, j1, 271.062000, 317.230000
538.729545, 223, j4, 274.933000, 322.619000
539.327727, 223, j3, 264.118000, 319.453000
539.917019, 223, j2, 263.396000, 314.508000
540.513516, 223, j1, 264.822000, 319.897000
541.120754, 224, j4, 271.377000, 318.619000
541.714010, 224, j3, 267.729000, 314.064000
542.300895, 224, j2, 263.081000, 312.341000
542.877558, 224, j1, 258.433000, 308.175000
543.465610, 225, j4, 262.822000, 315.008000
544.040735, 225, j3, 257.673000, 307.433000
544.619991, 225, j2, 259.340000, 309.989000
545.195691, 225, j1, 257.914000, 307.841000
545.783076, 226, j4, 264.673000, 312.471000
546.360239, 226, j3, 257.821000, 309.453000
546.936624, 226, j2, 258.933000, 307.508000
547.513657, 226, j1, 257.636000, 309.323000
548.100320, 227, j4, 264.951000, 311.397000
548.677464, 227, j3, 259.655000, 307.378000
549.266183, 227, j2, 258.173000, 320.545000
549.844142, 227, j1, 258.043000, 309.600000
550.430527, 228, j4, 262.969000, 313.193000
551.054025, 228, j3, 257.673000, 355.620000
551.635780, 228, j2, 261.878000, 309.322000
552.212999, 228, j1, 259.729000, 307.453000
552.798754, 229, j4, 263.692000, 311.582000
553.413918, 229, j3, 278.970000, 325.712000
554.012952, 229, j2, 267.932000, 317.323000
554.609448, 229, j1, 268.173000, 317.285000
555.211297, 230, j4, 270.192000, 320.490000
555.805534, 230, j3, 266.803000, 316.563000
556.401531, 230, j2, 264.951000, 319.527000
556.993713, 230, j1, 264.914000, 316.101000
557.599506, 231, j4, 272.710000, 321.675000
558.191651, 231, j3, 264.637000, 316.434000
558.785444, 231, j2, 266.210000, 316.601000
559.379348, 231, j1, 264.785000, 317.823000
559.982659, 232, j4, 271.729000, 320.471000
560.598730, 232, j3, 285.359000, 319.767000
561.190394, 232, j2, 265.303000, 315.212000
561.826632, 232, j1, 266.655000, 358.343000
562.432629, 233, j4, 272.284000, 322.194000
563.026440, 233, j3, 266.581000, 316.249000
563.619640, 233, j2, 266.211000, 316.267000
564.227026, 233, j1, 272.192000, 324.101000
564.876672, 234, j4, 279.378000, 329.971000
565.487873, 234, j3, 273.433000, 325.323000
566.099000, 234, j2, 272.932000, 325.879000
566.710145, 234, j1, 274.211000, 324.842000
567.335013, 235, j4, 280.989000, 329.490000
567.946213, 235, j3, 273.155000, 325.675000
568.580600, 235, j2, 273.007000, 349.046000
569.192578, 235, j1, 273.433000, 325.841000
569.813150, 236, j4, 280.137000, 327.805000
570.425925, 236, j3, 274.970000, 325.268000
571.034885, 236, j2, 272.767000, 323.953000
571.645807, 236, j1, 274.562000, 323.878000
572.443568, 237, j4, 289.897000, 330.508000
573.056936, 237, j3, 273.266000, 323.619000
573.666044, 237, j2, 273.174000, 323.138000
574.283967, 237, j1, 265.896000, 339.342000
574.884908, 238, j4, 269.914000, 319.174000
575.478812, 238, j3, 264.933000, 317.582000
576.069049, 238, j2, 263.785000, 315.248000
576.657676, 238, j1, 265.396000, 312.027000
577.273950, 239, j4, 265.710000, 339.267000
577.868392, 239, j3, 265.710000, 315.731000
578.462407, 239, j2, 264.933000, 317.712000
579.051459, 239, j1, 262.784000, 315.027000
579.653733, 240, j4, 272.266000, 318.600000
580.261656, 240, j3, 263.377000, 333.601000
580.852745, 240, j2, 264.414000, 315.193000
581.446853, 240, j1, 263.599000, 319.379000
582.045609, 241, j4, 268.581000, 318.879000
582.662328, 241, j3, 289.304000, 316.415000
583.276733, 241, j2, 263.470000, 339.824000
583.867229, 241, j1, 265.377000, 313.637000
584.474689, 242, j4, 272.674000, 323.156000
585.063648, 242, j3, 262.747000, 314.396000
585.656015, 242, j2, 265.081000, 316.100000
586.298976, 242, j1, 263.136000, 368.713000
586.929270, 243, j4, 272.211000, 346.231000
587.627991, 243, j3, 315.749000, 364.638000
588.320768, 243, j2, 311.211000, 349.249000
589.001212, 243, j1, 299.137000, 353.787000
589.664840, 244, j4, 297.563000, 335.639000
590.319227, 244, j3, 277.526000, 355.880000
590.932668, 244, j2, 272.433000, 319.378000
591.558851, 244, j1, 271.618000, 342.139000
592.196274, 245, j4, 285.711000, 333.527000
592.806308, 245, j3, 272.321000, 320.304000
593.405416, 245, j2, 265.932000, 319.490000
594.016172, 245, j1, 266.266000, 333.286000
594.630595, 246, j4, 280.729000, 315.082000
595.190813, 246, j3, 248.451000, 300.063000
595.753216, 246, j2, 253.192000, 299.192000
596.317953, 246, j1, 250.469000, 300.952000
596.881430, 247, j4, 253.006000, 301.581000
597.435537, 247, j3, 246.877000, 299.563000
597.986588, 247, j2, 247.062000, 296.304000
598.564529, 247, j1, 270.822000, 299.156000
599.126858, 248, j4, 253.210000, 300.323000
599.681279, 248, j3, 249.747000, 296.878000
600.232941, 248, j2, 247.543000, 296.507000
600.802789, 248, j1, 249.877000, 297.322000
601.365804, 249, j4, 252.766000, 302.415000
601.918595, 249, j3, 248.710000, 296.470000
602.470591, 249, j2, 247.321000, 297.193000
603.021142, 249, j1, 246.839000, 296.174000
603.641102, 250, j4, 253.617000, 358.472000
604.195301, 250, j3, 249.711000, 295.933000
604.749390, 250, j2, 248.710000, 297.730000
605.300941, 250, j1, 247.599000, 296.452000
605.911012, 251, j4, 272.507000, 329.342000
606.522638, 251, j3, 273.452000, 325.600000
607.131691, 251, j2, 273.303000, 323.434000
607.741392, 251, j1, 274.118000, 323.286000
608.361759, 252, j4, 277.711000, 329.916000
608.971812, 252, j3, 272.544000, 325.286000
609.604069, 252, j2, 294.544000, 325.268000
610.215917, 252, j1, 275.637000, 323.526000
610.856971, 253, j4, 300.267000, 328.157000
611.469579, 253, j3, 274.785000, 325.194000
612.079706, 253, j2, 272.636000, 325.305000
612.690054, 253, j1, 274.470000, 323.693000
613.309126, 254, j4, 277.970000, 328.620000
613.916326, 254, j3, 272.933000, 321.971000
614.596251, 254, j2, 339.657000, 327.582000
615.208155, 254, j1, 273.489000, 325.471000
615.827727, 255, j4, 278.970000, 327.897000
616.427316, 255, j3, 268.081000, 319.045000
617.022627, 255, j2, 266.859000, 317.193000
617.616383, 255, j1, 267.858000, 314.934000
618.216973, 256, j4, 269.451000, 320.046000
618.831470, 256, j3, 287.433000, 316.156000
619.426466, 256, j2, 264.766000, 318.971000
620.017463, 256, j1, 264.099000, 316.027000
620.620775, 257, j4, 270.970000, 320.990000
621.212530, 257, j3, 264.711000, 316.045000
621.805860, 257, j2, 266.192000, 316.026000
622.399153, 257, j1, 264.766000, 317.582000
623.003576, 258, j4, 272.377000, 320.694000
623.599628, 258, j3, 265.840000, 317.471000
624.191810, 258, j2, 264.710000, 316.416000
624.806381, 258, j1, 265.655000, 337.990000
625.410211, 259, j4, 271.155000, 321.119000
626.019393, 259, j3, 275.600000, 320.915000
626.621705, 259, j2, 271.451000, 315.434000
627.212090, 259, j1, 264.099000, 315.545000
627.844106, 260, j4, 298.230000, 321.378000
628.597644, 260, j3, 272.821000, 320.730000
629.193696, 260, j2, 267.377000, 316.601000
629.789100, 260, j1, 267.100000, 317.323000
630.391004, 261, j4, 269.581000, 320.878000
630.983593, 261, j3, 264.358000, 317.119000
631.595961, 261, j2, 284.378000, 317.101000
632.188087, 261, j1, 264.451000, 316.452000
632.789973, 262, j4, 271.025000, 319.508000
633.384432, 262, j3, 265.785000, 317.508000
633.977225, 262, j2, 264.637000, 317.175000
634.589426, 262, j1, 283.915000, 317.323000
635.192163, 263, j4, 269.747000, 321.415000
635.784512, 263, j3, 265.617000, 315.749000
636.375860, 263, j2, 264.062000, 316.323000
636.966505, 263, j1, 264.118000, 315.342000
637.587947, 264, j4, 289.674000, 320.398000
638.180610, 264, j3, 264.062000, 317.175000
638.772366, 264, j2, 265.303000, 315.546000
639.365195, 264, j1, 263.747000, 318.156000
639.964340, 265, j4, 268.988000, 319.008000
640.576467, 265, j3, 284.359000, 316.693000
641.167093, 265, j2, 263.877000, 315.545000
641.760053, 265, j1, 266.563000, 315.601000
642.370438, 266, j4, 270.210000, 328.656000
642.985213, 266, j3, 276.229000, 324.026000
643.602896, 266, j2, 284.618000, 318.897000
644.201615, 266, j1, 266.303000, 320.546000
644.815130, 267, j4, 274.915000, 323.934000
645.414090, 267, j3, 266.600000, 318.323000
646.007327, 267, j2, 266.174000, 315.897000
646.601768, 267, j1, 266.488000, 316.971000
647.202728, 268, j4, 269.433000, 319.860000
647.795725, 268, j3, 264.285000, 317.712000
648.389147, 268, j2, 264.377000, 317.564000
648.981718, 268, j1, 265.933000, 315.842000
649.596307, 269, j4, 283.081000, 320.286000
650.188952, 269, j3, 265.562000, 315.952000
650.782930, 269, j2, 265.803000, 317.193000
651.375519, 269, j1, 264.507000, 317.008000
651.976997, 270, j4, 269.322000, 321.026000
652.588846, 270, j3, 283.619000, 317.323000
653.182676, 270, j2, 266.211000, 316.304000
653.775451, 270, j1, 265.803000, 316.027000
654.379781, 271, j4, 270.784000, 322.157000
654.971888, 271, j3, 264.506000, 316.767000
655.582885, 271, j2, 282.822000, 317.082000
656.176641, 271, j1, 264.414000, 318.323000
656.778619, 272, j4, 270.655000, 319.674000
657.371449, 272, j3, 265.914000, 315.860000
657.962483, 272, j2, 264.137000, 316.008000
658.574628, 272, j1, 284.322000, 316.934000
659.176569, 273, j4, 269.469000, 321.026000
659.769214, 273, j3, 265.859000, 315.749000
660.362692, 273, j2, 264.136000, 318.434000
660.953744, 273, j1, 264.137000, 316.138000
661.581686, 274, j4, 290.859000, 325.805000
662.188201, 274, j3, 270.655000, 321.174000
662.794902, 274, j2, 271.062000, 320.156000
663.398640, 274, j1, 267.062000, 322.212000
663.999173, 275, j4, 268.784000, 319.360000
664.604689, 275, j3, 272.969000, 321.434000
665.204834, 275, j2, 266.748000, 316.212000
665.830053, 275, j1, 285.545000, 328.415000
666.443310, 276, j4, 272.600000, 323.064000
667.037047, 276, j3, 265.488000, 316.730000
667.633007, 276, j2, 268.266000, 316.323000
668.225485, 276, j1, 264.840000, 316.379000
668.857501, 277, j4, 271.989000, 320.509000
669.453145, 277, j3, 264.729000, 319.471000
670.045549, 277, j2, 264.951000, 316.397000
670.640990, 277, j1, 267.803000, 316.563000
671.262562, 278, j4, 269.859000, 340.342000
671.858040, 278, j3, 267.655000, 316.434000
672.453907, 278, j2, 264.859000, 319.916000
673.045700, 278, j1, 264.840000, 316.008000
673.649919, 279, j4, 271.266000, 321.564000
674.281935, 279, j3, 264.969000, 356.250000
674.877524, 279, j2, 267.507000, 316.749000
675.471372, 279, j1, 264.655000, 317.934000
676.074314, 280, j4, 271.211000, 320.101000
676.679292, 280, j3, 266.396000, 327.323000
677.275678, 280, j2, 266.266000, 318.860000
677.870248, 280, j1, 265.618000, 317.841000
678.473745, 281, j4, 270.099000, 321.990000
679.071075, 281, j3, 269.432000, 316.490000
679.667831, 281, j2, 267.155000, 316.360000
680.284235, 281, j1, 266.136000, 339.045000
680.888399, 282, j4, 270.562000, 321.693000
681.481914, 282, j3, 264.543000, 318.045000
682.075151, 282, j2, 264.729000, 317.563000
682.668407, 282, j1, 265.970000, 316.175000
683.273645, 283, j4, 271.341000, 322.842000
683.866271, 283, j3, 264.951000, 316.323000
684.612234, 283, j2, 270.951000, 319.804000
685.208250, 283, j1, 265.544000, 318.416000
685.811487, 284, j4, 271.118000, 320.693000
686.407613, 284, j3, 266.488000, 318.174000
686.999073, 284, j2, 265.322000, 315.175000
687.623718, 284, j1, 295.415000, 318.471000
688.227104, 285, j4, 270.729000, 321.490000
688.838434, 285, j3, 266.525000, 316.822000
689.433764, 285, j2, 264.969000, 319.323000
690.025131, 285, j1, 264.321000, 315.952000
690.628776, 286, j4, 272.451000, 319.952000
691.220680, 286, j3, 264.507000, 316.212000
691.828770, 286, j2, 280.656000, 316.212000
692.423822, 286, j1, 265.080000, 318.731000
693.024652, 287, j4, 269.747000, 319.675000
693.619186, 287, j3, 266.099000, 317.731000
694.210923, 287, j2, 264.544000, 316.230000
694.804086, 287, j1, 266.118000, 315.915000
695.406898, 288, j4, 269.877000, 321.249000
696.000283, 288, j3, 266.247000, 316.304000
696.596020, 288, j2, 267.377000, 317.230000
697.188591, 288, j1, 265.748000, 315.971000
697.798866, 289, j4, 271.044000, 327.823000
698.392974, 289, j3, 265.470000, 317.620000
698.986137, 289, j2, 266.136000, 316.156000
699.597504, 289, j1, 283.119000, 317.341000
700.200334, 290, j4, 271.099000, 320.082000
700.795035, 290, j3, 266.155000, 317.268000
701.387642, 290, j2, 264.432000, 317.082000
701.975324, 290, j1, 262.525000, 314.175000
702.597654, 291, j4, 289.619000, 321.582000
703.192651, 291, j3, 266.414000, 315.601000
703.785148, 291, j2, 266.006000, 315.082000
704.378644, 291, j1, 265.433000, 316.971000
704.979752, 292, j4, 269.248000, 320.601000
705.591008, 292, j3, 282.766000, 317.341000
706.183431, 292, j2, 264.247000, 317.138000
706.776131, 292, j1, 266.155000, 315.638000
707.380183, 293, j4, 270.451000, 322.304000
707.969476, 293, j3, 263.821000, 314.323000
708.589955, 293, j2, 291.655000, 317.878000
709.182377, 293, j1, 264.284000, 316.989000
709.783245, 294, j4, 270.692000, 319.046000
710.376445, 294, j3, 264.081000, 318.101000
710.967145, 294, j2, 264.526000, 315.193000
711.578901, 294, j1, 284.174000, 316.489000
712.178880, 295, j4, 269.211000, 319.453000
712.772246, 295, j3, 267.062000, 315.415000
713.365632, 295, j2, 264.099000, 318.304000
713.956369, 295, j1, 264.266000, 315.397000
714.578292, 296, j4, 288.415000, 322.193000
715.169511, 296, j3, 264.433000, 315.508000
715.762804, 296, j2, 266.729000, 315.527000
716.354486, 296, j1, 264.136000, 316.490000
716.957575, 297, j4, 272.081000, 319.897000
717.570128, 297, j3, 264.099000, 337.268000
718.161624, 297, j2, 264.655000, 315.508000
718.760825, 297, j1, 265.470000, 322.731000
719.363192, 298, j4, 270.284000, 320.675000
719.955744, 298, j3, 265.655000, 315.619000
720.566611, 298, j2, 264.228000, 335.582000
721.159441, 298, j1, 265.674000, 315.693000
721.761975, 299, j4, 270.562000, 320.619000
722.353583, 299, j3, 263.969000, 316.934000
722.945042, 299, j2, 264.025000, 316.415000
723.555650, 299, j1, 264.100000, 335.453000
724.157221, 300, j4, 270.729000, 319.490000
724.748995, 300, j3, 265.470000, 315.267000
725.342084, 300, j2, 265.229000, 316.934000
725.932451, 300, j1, 263.970000, 315.452000
726.533355, 301, j4, 268.914000, 320.860000
727.125389, 301, j3, 264.025000, 316.878000
727.717237, 301, j2, 265.580000, 315.285000
728.309104, 301, j1, 264.099000, 316.748000
728.908768, 302, j4, 269.599000, 318.749000
729.510153, 302, j3, 272.914000, 317.360000
730.102835, 302, j2, 264.525000, 316.915000
730.694943, 302, j1, 265.729000, 315.305000
731.296884, 303, j4, 269.044000, 321.675000
731.887695, 303, j3, 264.303000, 315.452000
732.479803, 303, j2, 263.896000, 317.193000
733.069151, 303, j1, 264.210000, 314.119000
733.671667, 304, j4, 271.895000, 319.397000
