time [ms], command, rx_length, tx_length, t_exec [us]
156289, ANGLEMOVED, 0, 5, 6
156290, MOVETOANGLE, 4, 1, 350
156292, ANGLEMOVED, 0, 5, 5
156293, MOVETOANGLE, 4, 1, 350
156296, ANGLEMOVED, 0, 5, 5
156297, MOVETOANGLE, 4, 1, 351
156300, ANGLEMOVED, 0, 5, 5
156301, MOVETOANGLE, 4, 1, 351
156304, ANGLEMOVED, 0, 5, 5
156305, MOVETOANGLE, 4, 1, 350
156311, ANGLEMOVED, 0, 5, 5
156311, MOVETOANGLE, 4, 1, 351
156314, ANGLEMOVED, 0, 5, 5
156315, MOVETOANGLE, 4, 1, 356
156318, ANGLEMOVED, 0, 5, 6
156319, MOVETOANGLE, 4, 1, 351
156322, ANGLEMOVED, 0, 5, 5
156323, MOVETOANGLE, 4, 1, 350
156329, ANGLEMOVED, 0, 5, 5
156329, MOVETOANGLE, 4, 1, 350
156333, ANGLEMOVED, 0, 5, 5
156334, MOVETOANGLE, 4, 1, 350
156337, ANGLEMOVED, 0, 5, 6
156338, MOVETOANGLE, 4, 1, 350
156341, ANGLEMOVED, 0, 5, 5
156342, MOVETOANGLE, 4, 1, 351
156345, ANGLEMOVED, 0, 5, 6
156345, MOVETOANGLE, 4, 1, 351
156348, ANGLEMOVED, 0, 5, 5
156349, MOVETOANGLE, 4, 1, 350
156352, ANGLEMOVED, 0, 5, 5
156353, MOVETOANGLE, 4, 1, 350
156356, ANGLEMOVED, 0, 5, 5
156356, MOVETOANGLE, 4, 1, 350
156359, ANGLEMOVED, 0, 5, 5
156360, MOVETOANGLE, 4, 1, 350
156364, ANGLEMOVED, 0, 5, 5
156365, MOVETOANGLE, 4, 1, 350
156370, ANGLEMOVED, 0, 5, 5
156371, MOVETOANGLE, 4, 1, 350
156374, ANGLEMOVED, 0, 5, 5
156375, MOVETOANGLE, 4, 1, 351
156378, ANGLEMOVED, 0, 5, 5
156379, MOVETOANGLE, 4, 1, 351
156382, ANGLEMOVED, 0, 5, 5
156382, MOVETOANGLE, 4, 1, 351
156386, ANGLEMOVED, 0, 5, 6
156387, MOVETOANGLE, 4, 1, 351
156392, ANGLEMOVED, 0, 5, 6
156393, MOVETOANGLE, 4, 1, 350
156396, ANGLEMOVED, 0, 5, 5
156397, MOVETOANGLE, 4, 1, 350
156400, ANGLEMOVED, 0, 5, 5
156401, MOVETOANGLE, 4, 1, 351
156404, ANGLEMOVED, 0, 5, 5
156405, MOVETOANGLE, 4, 1, 351
156408, ANGLEMOVED, 0, 5, 6
156409, MOVETOANGLE, 4, 1, 351
156412, ANGLEMOVED, 0, 5, 5
156413, MOVETOANGLE, 4, 1, 352
156416, ANGLEMOVED, 0, 5, 6
156417, MOVETOANGLE, 4, 1, 351
156420, ANGLEMOVED, 0, 5, 5
156420, MOVETOANGLE, 4, 1, 350
156423, ANGLEMOVED, 0, 5, 5
156424, MOVETOANGLE, 4, 1, 350
156429, ANGLEMOVED, 0, 5, 5
156430, MOVETOANGLE, 4, 1, 351
156433, ANGLEMOVED, 0, 5, 5
156434, MOVETOANGLE, 4, 1, 350
156437, ANGLEMOVED, 0, 5, 6
156438, MOVETOANGLE, 4, 1, 351
156441, ANGLEMOVED, 0, 5, 6
156441, MOVETOANGLE, 4, 1, 350
156444, ANGLEMOVED, 0, 5, 5
156445, MOVETOANGLE, 4, 1, 350
156448, ANGLEMOVED, 0, 5, 5
156449, MOVETOANGLE, 4, 1, 351
156455, ANGLEMOVED, 0, 5, 5
156456, MOVETOANGLE, 4, 1, 350
156459, ANGLEMOVED, 0, 5, 5
156459, MOVETOANGLE, 4, 1, 351
156463, ANGLEMOVED, 0, 5, 5
156463, MOVETOANGLE, 4, 1, 351
156466, ANGLEMOVED, 0, 5, 5
156467, MOVETOANGLE, 4, 1, 350
156470, ANGLEMOVED, 0, 5, 5
156471, MOVETOANGLE, 4, 1, 352
156474, ANGLEMOVED, 0, 5, 5
156474, MOVETOANGLE, 4, 1, 350
156477, ANGLEMOVED, 0, 5, 5
156478, MOVETOANGLE, 4, 1, 350
156481, ANGLEMOVED, 0, 5, 5
156482, MOVETOANGLE, 4, 1, 350
156484, ANGLEMOVED, 0, 5, 5
156485, MOVETOANGLE, 4, 1, 350
156488, ANGLEMOVED, 0, 5, 5
156489, MOVETOANGLE, 4, 1, 351
156491, ANGLEMOVED, 0, 5, 6
156492, MOVETOANGLE, 4, 1, 351
156495, ANGLEMOVED, 0, 5, 5
156496, MOVETOANGLE, 4, 1, 350
156502, ANGLEMOVED, 0, 5, 5
156503, MOVETOANGLE, 4, 1, 377
156506, ANGLEMOVED, 0, 5, 5
156506, MOVETOANGLE, 4, 1, 359
156509, ANGLEMOVED, 0, 5, 5
156510, MOVETOANGLE, 4, 1, 394
156513, ANGLEMOVED, 0, 5, 6
156514, MOVETOANGLE, 4, 1, 350
156517, ANGLEMOVED, 0, 5, 5
156518, MOVETOANGLE, 4, 1, 393
156521, ANGLEMOVED, 0, 5, 5
156522, MOVETOANGLE, 4, 1, 350
156526, ANGLEMOVED, 0, 5, 5
156527, MOVETOANGLE, 4, 1, 373
156530, ANGLEMOVED, 0, 5, 5
156531, MOVETOANGLE, 4, 1, 350
156534, ANGLEMOVED, 0, 5, 5
156535, MOVETOANGLE, 4, 1, 350
156537, ANGLEMOVED, 0, 5, 6
156538, MOVETOANGLE, 4, 1, 350
156541, ANGLEMOVED, 0, 5, 6
156542, MOVETOANGLE, 4, 1, 350
156544, ANGLEMOVED, 0, 5, 5
156545, MOVETOANGLE, 4, 1, 351
156548, ANGLEMOVED, 0, 5, 6
156549, MOVETOANGLE, 4, 1, 350
156551, ANGLEMOVED, 0, 5, 6
156552, MOVETOANGLE, 4, 1, 351
156555, ANGLEMOVED, 0, 5, 5
156556, MOVETOANGLE, 4, 1, 351
156559, ANGLEMOVED, 0, 5, 6
156559, MOVETOANGLE, 4, 1, 350
156562, ANGLEMOVED, 0, 5, 5
156563, MOVETOANGLE, 4, 1, 350
156568, ANGLEMOVED, 0, 5, 6
156569, MOVETOANGLE, 4, 1, 350
156572, ANGLEMOVED, 0, 5, 6
156573, MOVETOANGLE, 4, 1, 351
156576, ANGLEMOVED, 0, 5, 5
156577, MOVETOANGLE, 4, 1, 350
156580, ANGLEMOVED, 0, 5, 6
156580, MOVETOANGLE, 4, 1, 351
156583, ANGLEMOVED, 0, 5, 5
156584, MOVETOANGLE, 4, 1, 358
156587, ANGLEMOVED, 0, 5, 5
156588, MOVETOANGLE, 4, 1, 350
156594, ANGLEMOVED, 0, 5, 6
156595, MOVETOANGLE, 4, 1, 350
156598, ANGLEMOVED, 0, 5, 5
156599, MOVETOANGLE, 4, 1, 350
156602, ANGLEMOVED, 0, 5, 5
156602, MOVETOANGLE, 4, 1, 350
156605, ANGLEMOVED, 0, 5, 5
156606, MOVETOANGLE, 4, 1, 350
156609, ANGLEMOVED, 0, 5, 5
156609, MOVETOANGLE, 4, 1, 350
156612, ANGLEMOVED, 0, 5, 6
156613, MOVETOANGLE, 4, 1, 350
156616, ANGLEMOVED, 0, 5, 5
156617, MOVETOANGLE, 4, 1, 350
156619, ANGLEMOVED, 0, 5, 6
156620, MOVETOANGLE, 4, 1, 351
156623, ANGLEMOVED, 0, 5, 6
156624, MOVETOANGLE, 4, 1, 351
156626, ANGLEMOVED, 0, 5, 5
156627, MOVETOANGLE, 4, 1, 350
156630, ANGLEMOVED, 0, 5, 5
156631, MOVETOANGLE, 4, 1, 350
156634, ANGLEMOVED, 0, 5, 6
156637, MOVETOANGLE, 4, 1, 350
156640, ANGLEMOVED, 0, 5, 5
156640, MOVETOANGLE, 4, 1, 351
156643, ANGLEMOVED, 0, 5, 6
156644, MOVETOANGLE, 4, 1, 378
156647, ANGLEMOVED, 0, 5, 5
156648, MOVETOANGLE, 4, 1, 376
156651, ANGLEMOVED, 0, 5, 5
156652, MOVETOANGLE, 4, 1, 351
156655, ANGLEMOVED, 0, 5, 5
156656, MOVETOANGLE, 4, 1, 350
156660, ANGLEMOVED, 0, 5, 5
156661, MOVETOANGLE, 4, 1, 350
156664, ANGLEMOVED, 0, 5, 5
156665, MOVETOANGLE, 4, 1, 351
156668, ANGLEMOVED, 0, 5, 5
156669, MOVETOANGLE, 4, 1, 350
156672, ANGLEMOVED, 0, 5, 5
156673, MOVETOANGLE, 4, 1, 350
156676, ANGLEMOVED, 0, 5, 5
156676, MOVETOANGLE, 4, 1, 350
156679, ANGLEMOVED, 0, 5, 5
156680, MOVETOANGLE, 4, 1, 350
156683, ANGLEMOVED, 0, 5, 5
156684, MOVETOANGLE, 4, 1, 351
156686, ANGLEMOVED, 0, 5, 5
156687, MOVETOANGLE, 4, 1, 351
156690, ANGLEMOVED, 0, 5, 5
156691, MOVETOANGLE, 4, 1, 350
156694, ANGLEMOVED, 0, 5, 6
156694, MOVETOANGLE, 4, 1, 350
156697, ANGLEMOVED, 0, 5, 5
156698, MOVETOANGLE, 4, 1, 350
156701, ANGLEMOVED, 0, 5, 5
156702, MOVETOANGLE, 4, 1, 351
156705, ANGLEMOVED, 0, 5, 5
156706, MOVETOANGLE, 4, 1, 351
156709, ANGLEMOVED, 0, 5, 6
156710, MOVETOANGLE, 4, 1, 351
156714, ANGLEMOVED, 0, 5, 5
156714, MOVETOANGLE, 4, 1, 375
156717, ANGLEMOVED, 0, 5, 5
156718, MOVETOANGLE, 4, 1, 375
156721, ANGLEMOVED, 0, 5, 5
156722, MOVETOANGLE, 4, 1, 350
156726, ANGLEMOVED, 0, 5, 5
156727, MOVETOANGLE, 4, 1, 350
156732, ANGLEMOVED, 0, 5, 5
156733, MOVETOANGLE, 4, 1, 375
156736, ANGLEMOVED, 0, 5, 6
156737, MOVETOANGLE, 4, 1, 350
156740, ANGLEMOVED, 0, 5, 5
156741, MOVETOANGLE, 4, 1, 350
156744, ANGLEMOVED, 0, 5, 5
156745, MOVETOANGLE, 4, 1, 351
156748, ANGLEMOVED, 0, 5, 5
156749, MOVETOANGLE, 4, 1, 350
156752, ANGLEMOVED, 0, 5, 5
156753, MOVETOANGLE, 4, 1, 351
156755, ANGLEMOVED, 0, 5, 5
156756, MOVETOANGLE, 4, 1, 350
156759, ANGLEMOVED, 0, 5, 5
156760, MOVETOANGLE, 4, 1, 351
156762, ANGLEMOVED, 0, 5, 5
156763, MOVETOANGLE, 4, 1, 350
156766, ANGLEMOVED, 0, 5, 5
156769, MOVETOANGLE, 4, 1, 351
156772, ANGLEMOVED, 0, 5, 5
156773, MOVETOANGLE, 4, 1, 350
156776, ANGLEMOVED, 0, 5, 5
156777, MOVETOANGLE, 4, 1, 351
156780, ANGLEMOVED, 0, 5, 5
156780, MOVETOANGLE, 4, 1, 350
156783, ANGLEMOVED, 0, 5, 5
156784, MOVETOANGLE, 4, 1, 350
156787, ANGLEMOVED, 0, 5, 5
156788, MOVETOANGLE, 4, 1, 350
156796, ANGLEMOVED, 0, 5, 6
156796, MOVETOANGLE, 4, 1, 378
156800, ANGLEMOVED, 0, 5, 6
156801, MOVETOANGLE, 4, 1, 350
156805, ANGLEMOVED, 0, 5, 5
156805, MOVETOANGLE, 4, 1, 350
156809, ANGLEMOVED, 0, 5, 5
156809, MOVETOANGLE, 4, 1, 351
156812, ANGLEMOVED, 0, 5, 5
156813, MOVETOANGLE, 4, 1, 351
156816, ANGLEMOVED, 0, 5, 6
156817, MOVETOANGLE, 4, 1, 350
156820, ANGLEMOVED, 0, 5, 5
156821, MOVETOANGLE, 4, 1, 350
156824, ANGLEMOVED, 0, 5, 5
156825, MOVETOANGLE, 4, 1, 350
156828, ANGLEMOVED, 0, 5, 5
156830, MOVETOANGLE, 4, 1, 351
156833, ANGLEMOVED, 0, 5, 5
156834, MOVETOANGLE, 4, 1, 376
156837, ANGLEMOVED, 0, 5, 5
156838, MOVETOANGLE, 4, 1, 350
156841, ANGLEMOVED, 0, 5, 5
156842, MOVETOANGLE, 4, 1, 350
156845, ANGLEMOVED, 0, 5, 5
156846, MOVETOANGLE, 4, 1, 350
156849, ANGLEMOVED, 0, 5, 5
156849, MOVETOANGLE, 4, 1, 350
156853, ANGLEMOVED, 0, 5, 6
156854, MOVETOANGLE, 4, 1, 350
156859, ANGLEMOVED, 0, 5, 5
156860, MOVETOANGLE, 4, 1, 351
156864, ANGLEMOVED, 0, 5, 5
156864, MOVETOANGLE, 4, 1, 350
156868, ANGLEMOVED, 0, 5, 6
156869, MOVETOANGLE, 4, 1, 350
156872, ANGLEMOVED, 0, 5, 5
156872, MOVETOANGLE, 4, 1, 351
156875, ANGLEMOVED, 0, 5, 5
156876, MOVETOANGLE, 4, 1, 350
156879, ANGLEMOVED, 0, 5, 5
156880, MOVETOANGLE, 4, 1, 350
156882, ANGLEMOVED, 0, 5, 5
156883, MOVETOANGLE, 4, 1, 351
156886, ANGLEMOVED, 0, 5, 6
156887, MOVETOANGLE, 4, 1, 351
156890, ANGLEMOVED, 0, 5, 5
156891, MOVETOANGLE, 4, 1, 351
156895, ANGLEMOVED, 0, 5, 5
156896, MOVETOANGLE, 4, 1, 377
156899, ANGLEMOVED, 0, 5, 5
156900, MOVETOANGLE, 4, 1, 351
156903, ANGLEMOVED, 0, 5, 6
156903, MOVETOANGLE, 4, 1, 377
156906, ANGLEMOVED, 0, 5, 5
156907, MOVETOANGLE, 4, 1, 375
156913, ANGLEMOVED, 0, 5, 6
156914, MOVETOANGLE, 4, 1, 377
156919, ANGLEMOVED, 0, 5, 5
156920, MOVETOANGLE, 4, 1, 374
156923, ANGLEMOVED, 0, 5, 5
156924, MOVETOANGLE, 4, 1, 350
156927, ANGLEMOVED, 0, 5, 5
156928, MOVETOANGLE, 4, 1, 351
156931, ANGLEMOVED, 0, 5, 5
156932, MOVETOANGLE, 4, 1, 350
156935, ANGLEMOVED, 0, 5, 5
156936, MOVETOANGLE, 4, 1, 350
156939, ANGLEMOVED, 0, 5, 5
156939, MOVETOANGLE, 4, 1, 350
156942, ANGLEMOVED, 0, 5, 5
156943, MOVETOANGLE, 4, 1, 350
156946, ANGLEMOVED, 0, 5, 5
156946, MOVETOANGLE, 4, 1, 351
156949, ANGLEMOVED, 0, 5, 6
156950, MOVETOANGLE, 4, 1, 350
156955, ANGLEMOVED, 0, 5, 5
156956, MOVETOANGLE, 4, 1, 350
156959, ANGLEMOVED, 0, 5, 5
156960, MOVETOANGLE, 4, 1, 359
156963, ANGLEMOVED, 0, 5, 5
156963, MOVETOANGLE, 4, 1, 351
156966, ANGLEMOVED, 0, 5, 6
156967, MOVETOANGLE, 4, 1, 375
156970, ANGLEMOVED, 0, 5, 5
156971, MOVETOANGLE, 4, 1, 350
156974, ANGLEMOVED, 0, 5, 5
156975, MOVETOANGLE, 4, 1, 350
156981, ANGLEMOVED, 0, 5, 5
156982, MOVETOANGLE, 4, 1, 350
156985, ANGLEMOVED, 0, 5, 6
156986, MOVETOANGLE, 4, 1, 351
156989, ANGLEMOVED, 0, 5, 6
156989, MOVETOANGLE, 4, 1, 350
156992, ANGLEMOVED, 0, 5, 5
156993, MOVETOANGLE, 4, 1, 350
156996, ANGLEMOVED, 0, 5, 5
156997, MOVETOANGLE, 4, 1, 352
156999, ANGLEMOVED, 0, 5, 5
157000, MOVETOANGLE, 4, 1, 351
157003, ANGLEMOVED, 0, 5, 6
157004, MOVETOANGLE, 4, 1, 351
157006, ANGLEMOVED, 0, 5, 5
157007, MOVETOANGLE, 4, 1, 350
157010, ANGLEMOVED, 0, 5, 5
157011, MOVETOANGLE, 4, 1, 352
157016, ANGLEMOVED, 0, 5, 5
157017, MOVETOANGLE, 4, 1, 372
157020, ANGLEMOVED, 0, 5, 5
157021, MOVETOANGLE, 4, 1, 350
157024, ANGLEMOVED, 0, 5, 5
157025, MOVETOANGLE, 4, 1, 350
157028, ANGLEMOVED, 0, 5, 5
157028, MOVETOANGLE, 4, 1, 376
157031, ANGLEMOVED, 0, 5, 5
157032, MOVETOANGLE, 4, 1, 351
157036, ANGLEMOVED, 0, 5, 5
157037, MOVETOANGLE, 4, 1, 358
157042, ANGLEMOVED, 0, 5, 5
157043, MOVETOANGLE, 4, 1, 351
157046, ANGLEMOVED, 0, 5, 5
157047, MOVETOANGLE, 4, 1, 376
157050, ANGLEMOVED, 0, 5, 5
157051, MOVETOANGLE, 4, 1, 351
157054, ANGLEMOVED, 0, 5, 5
157054, MOVETOANGLE, 4, 1, 351
157057, ANGLEMOVED, 0, 5, 5
157058, MOVETOANGLE, 4, 1, 351
157061, ANGLEMOVED, 0, 5, 5
157062, MOVETOANGLE, 4, 1, 350
157064, ANGLEMOVED, 0, 5, 5
157065, MOVETOANGLE, 4, 1, 350
157068, ANGLEMOVED, 0, 5, 5
157069, MOVETOANGLE, 4, 1, 352
157071, ANGLEMOVED, 0, 5, 5
157072, MOVETOANGLE, 4, 1, 350
157075, ANGLEMOVED, 0, 5, 5
157076, MOVETOANGLE, 4, 1, 350
157080, ANGLEMOVED, 0, 5, 5
157081, MOVETOANGLE, 4, 1, 350
157086, ANGLEMOVED, 0, 5, 5
157087, MOVETOANGLE, 4, 1, 375
157090, ANGLEMOVED, 0, 5, 5
157090, MOVETOANGLE, 4, 1, 351
157096, ANGLEMOVED, 0, 5, 5
157097, MOVETOANGLE, 4, 1, 351
157100, ANGLEMOVED, 0, 5, 5
157101, MOVETOANGLE, 4, 1, 378
157104, ANGLEMOVED, 0, 5, 5
157105, MOVETOANGLE, 4, 1, 351
157111, ANGLEMOVED, 0, 5, 6
157112, MOVETOANGLE, 4, 1, 351
157115, ANGLEMOVED, 0, 5, 5
157116, MOVETOANGLE, 4, 1, 357
157119, ANGLEMOVED, 0, 5, 5
157120, MOVETOANGLE, 4, 1, 351
157123, ANGLEMOVED, 0, 5, 5
157124, MOVETOANGLE, 4, 1, 350
157127, ANGLEMOVED, 0, 5, 6
157128, MOVETOANGLE, 4, 1, 351
157131, ANGLEMOVED, 0, 5, 6
157132, MOVETOANGLE, 4, 1, 351
157134, ANGLEMOVED, 0, 5, 5
157135, MOVETOANGLE, 4, 1, 350
157138, ANGLEMOVED, 0, 5, 6
157139, MOVETOANGLE, 4, 1, 352
157142, ANGLEMOVED, 0, 5, 5
157142, MOVETOANGLE, 4, 1, 351
157145, ANGLEMOVED, 0, 5, 5
157146, MOVETOANGLE, 4, 1, 350
157148, ANGLEMOVED, 0, 5, 5
157149, MOVETOANGLE, 4, 1, 351
157152, ANGLEMOVED, 0, 5, 5
157153, MOVETOANGLE, 4, 1, 350
157156, ANGLEMOVED, 0, 5, 5
157156, MOVETOANGLE, 4, 1, 351
157161, ANGLEMOVED, 0, 5, 5
157162, MOVETOANGLE, 4, 1, 350
157165, ANGLEMOVED, 0, 5, 5
157166, MOVETOANGLE, 4, 1, 375
157169, ANGLEMOVED, 0, 5, 5
157170, MOVETOANGLE, 4, 1, 359
157173, ANGLEMOVED, 0, 5, 5
157173, MOVETOANGLE, 4, 1, 350
157177, ANGLEMOVED, 0, 5, 6
157178, MOVETOANGLE, 4, 1, 376
157184, ANGLEMOVED, 0, 5, 5
157185, MOVETOANGLE, 4, 1, 357
157188, ANGLEMOVED, 0, 5, 5
157189, MOVETOANGLE, 4, 1, 351
157192, ANGLEMOVED, 0, 5, 5
157192, MOVETOANGLE, 4, 1, 350
157195, ANGLEMOVED, 0, 5, 5
157196, MOVETOANGLE, 4, 1, 350
157199, ANGLEMOVED, 0, 5, 5
157200, MOVETOANGLE, 4, 1, 351
157202, ANGLEMOVED, 0, 5, 5
157203, MOVETOANGLE, 4, 1, 351
157206, ANGLEMOVED, 0, 5, 6
157207, MOVETOANGLE, 4, 1, 350
157210, ANGLEMOVED, 0, 5, 5
157211, MOVETOANGLE, 4, 1, 351
157213, ANGLEMOVED, 0, 5, 5
157214, MOVETOANGLE, 4, 1, 351
157217, ANGLEMOVED, 0, 5, 6
157218, MOVETOANGLE, 4, 1, 351
157221, ANGLEMOVED, 0, 5, 5
157221, MOVETOANGLE, 4, 1, 350
157224, ANGLEMOVED, 0, 5, 5
157225, MOVETOANGLE, 4, 1, 351
157231, ANGLEMOVED, 0, 5, 5
157232, MOVETOANGLE, 4, 1, 350
157235, ANGLEMOVED, 0, 5, 5
157236, MOVETOANGLE, 4, 1, 376
157239, ANGLEMOVED, 0, 5, 5
157240, MOVETOANGLE, 4, 1, 377
157243, ANGLEMOVED, 0, 5, 5
157243, MOVETOANGLE, 4, 1, 351
157247, ANGLEMOVED, 0, 5, 5
157248, MOVETOANGLE, 4, 1, 377
157254, ANGLEMOVED, 0, 5, 6
157255, MOVETOANGLE, 4, 1, 374
157258, ANGLEMOVED, 0, 5, 5
157258, MOVETOANGLE, 4, 1, 350
157261, ANGLEMOVED, 0, 5, 5
157262, MOVETOANGLE, 4, 1, 350
157265, ANGLEMOVED, 0, 5, 5
157266, MOVETOANGLE, 4, 1, 350
157268, ANGLEMOVED, 0, 5, 5
157269, MOVETOANGLE, 4, 1, 350
157272, ANGLEMOVED, 0, 5, 5
157273, MOVETOANGLE, 4, 1, 350
157276, ANGLEMOVED, 0, 5, 5
157277, MOVETOANGLE, 4, 1, 351
157279, ANGLEMOVED, 0, 5, 5
157280, MOVETOANGLE, 4, 1, 350
157283, ANGLEMOVED, 0, 5, 5
157283, MOVETOANGLE, 4, 1, 350
157286, ANGLEMOVED, 0, 5, 5
157287, MOVETOANGLE, 4, 1, 350
157290, ANGLEMOVED, 0, 5, 5
157290, MOVETOANGLE, 4, 1, 350
157296, ANGLEMOVED, 0, 5, 5
157297, MOVETOANGLE, 4, 1, 351
157300, ANGLEMOVED, 0, 5, 5
157301, MOVETOANGLE, 4, 1, 357
157304, ANGLEMOVED, 0, 5, 5
157304, MOVETOANGLE, 4, 1, 350
157307, ANGLEMOVED, 0, 5, 5
157308, MOVETOANGLE, 4, 1, 359
157311, ANGLEMOVED, 0, 5, 6
157312, MOVETOANGLE, 4, 1, 352
157318, ANGLEMOVED, 0, 5, 6
157319, MOVETOANGLE, 4, 1, 351
157322, ANGLEMOVED, 0, 5, 5
157323, MOVETOANGLE, 4, 1, 351
157326, ANGLEMOVED, 0, 5, 6
157327, MOVETOANGLE, 4, 1, 351
157331, ANGLEMOVED, 0, 5, 5
157332, MOVETOANGLE, 4, 1, 351
157335, ANGLEMOVED, 0, 5, 5
157335, MOVETOANGLE, 4, 1, 350
157338, ANGLEMOVED, 0, 5, 6
157339, MOVETOANGLE, 4, 1, 350
157342, ANGLEMOVED, 0, 5, 5
157343, MOVETOANGLE, 4, 1, 351
157346, ANGLEMOVED, 0, 5, 5
157347, MOVETOANGLE, 4, 1, 350
157350, ANGLEMOVED, 0, 5, 6
157350, MOVETOANGLE, 4, 1, 350
157353, ANGLEMOVED, 0, 5, 5
157354, MOVETOANGLE, 4, 1, 351
157360, ANGLEMOVED, 0, 5, 5
157361, MOVETOANGLE, 4, 1, 374
157364, ANGLEMOVED, 0, 5, 5
157364, MOVETOANGLE, 4, 1, 359
157367, ANGLEMOVED, 0, 5, 5
157368, MOVETOANGLE, 4, 1, 351
157371, ANGLEMOVED, 0, 5, 5
157372, MOVETOANGLE, 4, 1, 351
157375, ANGLEMOVED, 0, 5, 5
157376, MOVETOANGLE, 4, 1, 350
157381, ANGLEMOVED, 0, 5, 5
157382, MOVETOANGLE, 4, 1, 351
157385, ANGLEMOVED, 0, 5, 5
157386, MOVETOANGLE, 4, 1, 351
157389, ANGLEMOVED, 0, 5, 6
157390, MOVETOANGLE, 4, 1, 350
157392, ANGLEMOVED, 0, 5, 5
157393, MOVETOANGLE, 4, 1, 351
157396, ANGLEMOVED, 0, 5, 6
157397, MOVETOANGLE, 4, 1, 351
157400, ANGLEMOVED, 0, 5, 5
157401, MOVETOANGLE, 4, 1, 350
157404, ANGLEMOVED, 0, 5, 5
157405, MOVETOANGLE, 4, 1, 350
157408, ANGLEMOVED, 0, 5, 5
157408, MOVETOANGLE, 4, 1, 350
157411, ANGLEMOVED, 0, 5, 5
157412, MOVETOANGLE, 4, 1, 350
157418, ANGLEMOVED, 0, 5, 5
157419, MOVETOANGLE, 4, 1, 351
157422, ANGLEMOVED, 0, 5, 5
157422, MOVETOANGLE, 4, 1, 351
157425, ANGLEMOVED, 0, 5, 5
157426, MOVETOANGLE, 4, 1, 350
157429, ANGLEMOVED, 0, 5, 6
157430, MOVETOANGLE, 4, 1, 376
157433, ANGLEMOVED, 0, 5, 5
157434, MOVETOANGLE, 4, 1, 351
157439, ANGLEMOVED, 0, 5, 5
157440, MOVETOANGLE, 4, 1, 377
157443, ANGLEMOVED, 0, 5, 5
157444, MOVETOANGLE, 4, 1, 351
157447, ANGLEMOVED, 0, 5, 5
157447, MOVETOANGLE, 4, 1, 350
157450, ANGLEMOVED, 0, 5, 5
157451, MOVETOANGLE, 4, 1, 350
157454, ANGLEMOVED, 0, 5, 5
157455, MOVETOANGLE, 4, 1, 350
157458, ANGLEMOVED, 0, 5, 5
157458, MOVETOANGLE, 4, 1, 350
157461, ANGLEMOVED, 0, 5, 5
157462, MOVETOANGLE, 4, 1, 350
157465, ANGLEMOVED, 0, 5, 6
157466, MOVETOANGLE, 4, 1, 351
157468, ANGLEMOVED, 0, 5, 5
157469, MOVETOANGLE, 4, 1, 350
157472, ANGLEMOVED, 0, 5, 5
157473, MOVETOANGLE, 4, 1, 351
157475, ANGLEMOVED, 0, 5, 6
157476, MOVETOANGLE, 4, 1, 350
157479, ANGLEMOVED, 0, 5, 6
157480, MOVETOANGLE, 4, 1, 351
157483, ANGLEMOVED, 0, 5, 5
157483, MOVETOANGLE, 4, 1, 350
157489, ANGLEMOVED, 0, 5, 5
157490, MOVETOANGLE, 4, 1, 376
157493, ANGLEMOVED, 0, 5, 5
157494, MOVETOANGLE, 4, 1, 350
157497, ANGLEMOVED, 0, 5, 5
157497, MOVETOANGLE, 4, 1, 350
157500, ANGLEMOVED, 0, 5, 6
157501, MOVETOANGLE, 4, 1, 350
157506, ANGLEMOVED, 0, 5, 5
157507, MOVETOANGLE, 4, 1, 350
157510, ANGLEMOVED, 0, 5, 5
157511, MOVETOANGLE, 4, 1, 350
157514, ANGLEMOVED, 0, 5, 5
157515, MOVETOANGLE, 4, 1, 358
157518, ANGLEMOVED, 0, 5, 5
157519, MOVETOANGLE, 4, 1, 351
157522, ANGLEMOVED, 0, 5, 5
157522, MOVETOANGLE, 4, 1, 350
157525, ANGLEMOVED, 0, 5, 6
157526, MOVETOANGLE, 4, 1, 351
157529, ANGLEMOVED, 0, 5, 5
157530, MOVETOANGLE, 4, 1, 351
157532, ANGLEMOVED, 0, 5, 5
157533, MOVETOANGLE, 4, 1, 350
157536, ANGLEMOVED, 0, 5, 5
157537, MOVETOANGLE, 4, 1, 350
157539, ANGLEMOVED, 0, 5, 5
157540, MOVETOANGLE, 4, 1, 350
157543, ANGLEMOVED, 0, 5, 5
157543, MOVETOANGLE, 4, 1, 350
157546, ANGLEMOVED, 0, 5, 5
157547, MOVETOANGLE, 4, 1, 350
157550, ANGLEMOVED, 0, 5, 5
157551, MOVETOANGLE, 4, 1, 350
157556, ANGLEMOVED, 0, 5, 6
157557, MOVETOANGLE, 4, 1, 395
157560, ANGLEMOVED, 0, 5, 5
157561, MOVETOANGLE, 4, 1, 350
157564, ANGLEMOVED, 0, 5, 5
157565, MOVETOANGLE, 4, 1, 389
157568, ANGLEMOVED, 0, 5, 5
157568, MOVETOANGLE, 4, 1, 350
157571, ANGLEMOVED, 0, 5, 5
157572, MOVETOANGLE, 4, 1, 350
157575, ANGLEMOVED, 0, 5, 6
157581, MOVETOANGLE, 4, 1, 350
157584, ANGLEMOVED, 0, 5, 5
157585, MOVETOANGLE, 4, 1, 351
157588, ANGLEMOVED, 0, 5, 5
157589, MOVETOANGLE, 4, 1, 351
157592, ANGLEMOVED, 0, 5, 5
