time [ms], iteration [-], joint [-], read [us], write[us]
3065.251848, 248, j4, 1010.570000, 1301.921000
3068.470131, 248, j3, 1011.774000, 1334.198000
3071.668600, 248, j2, 1035.774000, 1337.347000
3074.874753, 248, j1, 1008.718000, 1303.495000
3078.090277, 249, j4, 1011.051000, 1301.384000
3081.301986, 249, j3, 1026.403000, 1306.032000
3084.491140, 249, j2, 1015.292000, 1301.643000
3087.701108, 249, j1, 1062.884000, 1329.976000
3090.975224, 250, j4, 1013.440000, 1320.161000
3094.231137, 250, j3, 1023.440000, 1306.624000
3097.462735, 250, j2, 1013.218000, 1337.032000
3100.675185, 250, j1, 1045.310000, 1335.680000
3103.919616, 251, j4, 1016.199000, 1301.921000
3107.056121, 251, j3, 997.014000, 1288.976000
3110.156627, 251, j2, 994.644000, 1289.235000
3113.297003, 251, j1, 1013.496000, 1292.587000
3116.493842, 252, j4, 1016.404000, 1308.476000
3119.727125, 252, j3, 1058.384000, 1310.957000
3122.935908, 252, j2, 1010.310000, 1315.253000
3126.147525, 252, j1, 1014.107000, 1307.495000
3129.367567, 253, j4, 1008.329000, 1309.309000
3132.570073, 253, j3, 1017.033000, 1305.365000
3135.766837, 253, j2, 1064.033000, 1307.105000
3138.959380, 253, j1, 1007.107000, 1304.217000
3142.159830, 254, j4, 1006.607000, 1302.606000
3145.370224, 254, j3, 1023.774000, 1303.921000
3148.555526, 254, j2, 1015.737000, 1300.087000
3151.807550, 254, j1, 1030.644000, 1304.403000
3155.064721, 255, j4, 1013.070000, 1319.439000
3158.274190, 255, j3, 1013.422000, 1308.699000
3161.476251, 255, j2, 1013.811000, 1323.717000
3164.716737, 255, j1, 1067.755000, 1309.957000
3168.015094, 256, j4, 1010.051000, 1358.568000
3171.320359, 256, j3, 1034.329000, 1319.513000
3174.550345, 256, j2, 1009.459000, 1307.531000
3177.852406, 256, j1, 1099.940000, 1348.791000
3181.366929, 257, j4, 1067.421000, 1360.291000
3184.723359, 257, j3, 1050.644000, 1310.809000
3187.970883, 257, j2, 1007.570000, 1305.754000
3191.181666, 257, j1, 1006.774000, 1302.605000
3194.439949, 258, j4, 1018.070000, 1338.531000
3197.676232, 258, j3, 1042.718000, 1344.494000
3200.886108, 258, j2, 1010.292000, 1304.291000
3204.089632, 258, j1, 1012.125000, 1301.309000
3207.337748, 259, j4, 1018.589000, 1319.476000
3210.550180, 259, j3, 1012.681000, 1309.939000
3213.760815, 259, j2, 1067.477000, 1309.236000
3216.950894, 259, j1, 1013.032000, 1303.643000
3220.209714, 260, j4, 1018.681000, 1309.087000
3223.468238, 260, j3, 1024.274000, 1308.161000
3226.706169, 260, j2, 1062.088000, 1330.902000
3229.935119, 260, j1, 1005.626000, 1304.495000
3233.169235, 261, j4, 1011.366000, 1304.809000
3236.425889, 261, j3, 1018.218000, 1338.180000
3239.638561, 261, j2, 1047.051000, 1329.773000
3242.842233, 261, j1, 1011.884000, 1304.384000
3246.048405, 262, j4, 1011.385000, 1304.865000
3249.297429, 262, j3, 1016.940000, 1334.902000
3252.521767, 262, j2, 1022.533000, 1311.272000
3255.762291, 262, j1, 1086.903000, 1307.550000
3258.997259, 263, j4, 1013.793000, 1305.624000
3262.234024, 263, j3, 1011.792000, 1309.310000
3265.451863, 263, j2, 1018.756000, 1305.717000
3268.682201, 263, j1, 1053.847000, 1325.791000
3271.945910, 264, j4, 1008.514000, 1306.328000
3275.173878, 264, j3, 1009.367000, 1309.809000
3278.441976, 264, j2, 1017.811000, 1338.680000
3281.751722, 264, j1, 1094.014000, 1313.625000
3285.002653, 265, j4, 1017.366000, 1306.532000
3288.218584, 265, j3, 1011.570000, 1304.532000
3291.475330, 265, j2, 1021.458000, 1344.735000
3294.715076, 265, j1, 1053.755000, 1340.550000
3297.971044, 266, j4, 1013.403000, 1303.994000
3301.214994, 266, j3, 1011.996000, 1308.976000
3304.461333, 266, j2, 1017.644000, 1308.032000
3307.718227, 266, j1, 1068.440000, 1310.976000
3310.952269, 267, j4, 1015.070000, 1303.865000
3314.192830, 267, j3, 1010.866000, 1304.643000
3317.529483, 267, j2, 1045.718000, 1385.143000
3321.045746, 267, j1, 1076.366000, 1391.346000
3324.955212, 268, j4, 1036.903000, 1394.050000
3328.527549, 268, j3, 1064.662000, 1357.754000
3331.888924, 268, j2, 1034.107000, 1392.550000
3335.174355, 268, j1, 1023.941000, 1347.457000
3338.456564, 269, j4, 1003.200000, 1361.346000
3341.971735, 269, j3, 1041.978000, 1425.180000
3345.462628, 269, j2, 1086.921000, 1466.457000
3348.983891, 269, j1, 1030.977000, 1351.865000
3352.304285, 270, j4, 1019.977000, 1361.846000
3355.785697, 270, j3, 1118.754000, 1348.569000
3359.141683, 270, j2, 1028.143000, 1343.865000
3362.674335, 270, j1, 1070.866000, 1395.661000
3365.921229, 271, j4, 993.885000, 1293.087000
3368.966272, 271, j3, 971.737000, 1281.013000
3371.996427, 271, j2, 969.366000, 1276.069000
3375.026766, 271, j1, 971.107000, 1287.606000
3378.070013, 272, j4, 967.663000, 1281.847000
3381.149537, 272, j3, 972.959000, 1281.476000
3384.177581, 272, j2, 970.126000, 1281.884000
3387.229827, 272, j1, 979.515000, 1286.606000
3390.279704, 273, j4, 973.663000, 1286.791000
3393.304951, 273, j3, 970.922000, 1287.902000
3396.330883, 273, j2, 976.922000, 1287.199000
3399.332759, 273, j1, 969.978000, 1282.698000
3402.370932, 274, j4, 975.366000, 1288.050000
3405.456679, 274, j3, 972.533000, 1296.199000
3408.474166, 274, j2, 981.496000, 1284.124000
3411.471728, 274, j1, 977.978000, 1280.291000
3414.830881, 275, j4, 1016.625000, 1557.456000
3418.076405, 275, j3, 991.477000, 1347.032000
3421.424225, 275, j2, 1038.995000, 1420.902000
3424.809914, 275, j1, 1058.848000, 1364.013000
3428.469492, 276, j4, 1030.200000, 1405.735000
3431.767127, 276, j3, 1051.033000, 1336.921000
3435.100557, 276, j2, 1039.552000, 1363.883000
3438.452359, 276, j1, 1030.181000, 1373.680000
3441.849641, 277, j4, 1089.699000, 1367.865000
3445.236238, 277, j3, 1013.126000, 1434.790000
3448.542095, 277, j2, 1009.996000, 1361.420000
3452.096951, 277, j1, 1037.644000, 1371.865000
3455.470307, 278, j4, 1020.478000, 1395.160000
3458.835312, 278, j3, 1089.070000, 1324.531000
3462.325983, 278, j2, 1010.496000, 1511.679000
3466.013246, 278, j1, 1273.550000, 1360.495000
3469.280640, 279, j4, 1001.773000, 1313.884000
3472.566793, 279, j3, 990.774000, 1326.476000
3475.973298, 279, j2, 1000.366000, 1407.587000
3479.214284, 279, j1, 1015.552000, 1334.827000
3482.526419, 280, j4, 1021.978000, 1317.958000
3485.809313, 280, j3, 1030.384000, 1307.921000
3489.057670, 280, j2, 1015.052000, 1302.087000
3492.217990, 280, j1, 1000.162000, 1292.735000
3495.432366, 281, j4, 1005.514000, 1327.328000
3498.645686, 281, j3, 1070.848000, 1331.531000
3501.962895, 281, j2, 1019.996000, 1310.735000
3505.197697, 281, j1, 1009.256000, 1304.254000
3508.512350, 282, j4, 1018.366000, 1341.291000
3511.783577, 282, j3, 1086.884000, 1308.050000
3515.011619, 282, j2, 1009.070000, 1303.142000
3518.235903, 282, j1, 1007.737000, 1313.032000
3521.547982, 283, j4, 1019.718000, 1321.569000
3524.764765, 283, j3, 1070.366000, 1302.106000
3527.937770, 283, j2, 997.422000, 1289.754000
3531.112980, 283, j1, 992.237000, 1297.625000
3534.372763, 284, j4, 1019.107000, 1306.495000
3537.636934, 284, j3, 1013.552000, 1336.772000
3540.917939, 284, j2, 1011.051000, 1320.309000
3544.187352, 284, j1, 1015.514000, 1308.421000
3547.453579, 285, j4, 1015.182000, 1312.754000
3550.749103, 285, j3, 1106.977000, 1311.476000
3554.042441, 285, j2, 1013.014000, 1341.050000
3557.453613, 285, j1, 1020.810000, 1395.902000
3560.913598, 286, j4, 1212.070000, 1324.290000
3564.325714, 286, j3, 1048.515000, 1345.828000
3567.736885, 286, j2, 1060.496000, 1329.624000
3571.181668, 286, j1, 1110.791000, 1325.384000
3574.518543, 287, j4, 1012.237000, 1308.791000
3577.794603, 287, j3, 1027.810000, 1304.124000
3581.072071, 287, j2, 1007.847000, 1336.179000
3584.315021, 287, j1, 997.885000, 1316.235000
3587.581526, 288, j4, 1011.922000, 1309.179000
3590.825013, 288, j3, 1010.107000, 1305.958000
3594.038833, 288, j2, 1004.848000, 1296.939000
3597.199709, 288, j1, 993.830000, 1291.254000
3600.372918, 289, j4, 999.089000, 1288.198000
3603.624257, 289, j3, 1068.180000, 1334.643000
3606.885244, 289, j2, 1011.884000, 1311.976000
3610.151064, 289, j1, 1000.848000, 1306.217000
3613.788604, 290, j4, 1083.996000, 1317.661000
3617.066072, 290, j3, 1012.847000, 1304.254000
3620.299541, 290, j2, 1006.404000, 1306.328000
3623.557583, 290, j1, 1000.218000, 1327.291000
3626.853273, 291, j4, 1013.051000, 1322.939000
3630.183056, 291, j3, 1036.255000, 1347.810000
3633.461820, 291, j2, 1015.069000, 1325.031000
3636.759862, 291, j1, 1099.051000, 1307.235000
3640.017330, 292, j4, 1006.959000, 1300.254000
3643.246225, 292, j3, 1009.199000, 1301.403000
3646.548174, 292, j2, 1017.496000, 1318.958000
3649.876327, 292, j1, 1011.737000, 1310.735000
3653.197110, 293, j4, 1007.811000, 1344.328000
3656.594911, 293, j3, 1036.477000, 1332.495000
3659.876082, 293, j2, 1012.958000, 1308.476000
3663.145754, 293, j1, 1007.366000, 1334.902000
3666.472481, 294, j4, 1015.219000, 1338.624000
3669.790060, 294, j3, 1104.662000, 1318.105000
3673.143084, 294, j2, 1019.070000, 1310.421000
3676.433478, 294, j1, 1015.848000, 1338.847000
3679.782316, 295, j4, 1119.218000, 1312.847000
3683.059877, 295, j3, 1013.996000, 1304.773000
3686.311474, 295, j2, 1012.551000, 1302.161000
3689.561554, 295, j1, 1014.977000, 1319.328000
3692.866781, 296, j4, 1014.422000, 1310.236000
3696.127379, 296, j3, 1010.995000, 1305.606000
3699.425198, 296, j2, 1016.533000, 1352.679000
3702.703204, 296, j1, 1057.477000, 1328.791000
3705.909783, 297, j4, 1001.403000, 1293.254000
3709.088529, 297, j3, 1000.792000, 1296.883000
3712.311220, 297, j2, 1010.829000, 1309.884000
3715.579151, 297, j1, 1016.884000, 1311.921000
3718.846749, 298, j4, 1008.978000, 1306.476000
3722.174809, 298, j3, 1047.274000, 1338.180000
3725.547795, 298, j2, 1027.773000, 1371.568000
3728.854615, 298, j1, 1019.125000, 1305.143000
3732.161435, 299, j4, 1026.496000, 1321.513000
3735.463125, 299, j3, 1016.718000, 1309.883000
3738.877037, 299, j2, 1033.477000, 1380.939000
3742.333264, 299, j1, 1114.551000, 1322.958000
3745.569084, 300, j4, 996.644000, 1297.624000
3748.773348, 300, j3, 1007.792000, 1310.327000
3752.236575, 300, j2, 1053.014000, 1391.198000
3755.562506, 300, j1, 1029.255000, 1295.050000
3758.793659, 301, j4, 1003.904000, 1295.068000
3762.010146, 301, j3, 998.736000, 1304.828000
3765.268744, 301, j2, 1026.404000, 1314.661000
3768.805933, 301, j1, 1086.570000, 1316.106000
3772.154623, 302, j4, 1014.014000, 1340.476000
3775.473795, 302, j3, 1016.459000, 1308.421000
3778.812763, 302, j2, 1107.551000, 1315.699000
3782.081731, 302, j1, 1006.181000, 1303.384000
3785.354162, 303, j4, 1011.052000, 1299.643000
3788.515779, 303, j3, 1003.403000, 1287.792000
3791.809450, 303, j2, 1005.052000, 1294.994000
3795.053604, 303, j1, 993.533000, 1317.347000
3798.371516, 304, j4, 1022.237000, 1306.643000
3801.683262, 304, j3, 1045.959000, 1338.495000
3804.948822, 304, j2, 999.311000, 1312.216000
3808.251068, 304, j1, 1007.700000, 1310.754000
3811.528536, 305, j4, 1022.144000, 1304.846000
3814.816301, 305, j3, 1031.626000, 1317.458000
3818.101176, 305, j2, 1011.885000, 1304.050000
3821.355589, 305, j1, 1014.070000, 1302.606000
3824.656816, 306, j4, 1017.756000, 1352.365000
3827.926117, 306, j3, 1013.533000, 1306.198000
3831.174067, 306, j2, 1008.125000, 1301.550000
3834.478850, 306, j1, 1015.144000, 1351.347000
3837.831503, 307, j4, 1120.421000, 1313.680000
3841.089601, 307, j3, 1009.922000, 1303.088000
3844.337106, 307, j2, 1008.867000, 1301.643000
3847.577778, 307, j1, 1012.941000, 1306.717000
3850.846746, 308, j4, 1012.459000, 1305.180000
3854.100270, 308, j3, 1008.866000, 1302.366000
3857.430645, 308, j2, 1020.014000, 1357.217000
3860.713298, 308, j1, 1050.996000, 1310.995000
3863.997970, 309, j4, 1011.125000, 1302.699000
3867.290401, 309, j3, 1008.570000, 1300.291000
3870.542443, 309, j2, 1004.422000, 1307.069000
3873.808578, 309, j1, 1015.385000, 1307.662000
3877.097805, 310, j4, 1011.089000, 1319.328000
3880.463551, 310, j3, 1022.940000, 1339.625000
3883.748870, 310, j2, 1084.421000, 1306.828000
3887.090116, 310, j1, 994.311000, 1306.235000
3890.410491, 311, j4, 1031.236000, 1336.939000
3893.712607, 311, j3, 1058.181000, 1343.790000
3896.989853, 311, j2, 1007.625000, 1302.717000
3900.569302, 311, j1, 1020.052000, 1314.421000
3903.874436, 312, j4, 1005.478000, 1303.735000
3907.172330, 312, j3, 1008.811000, 1303.772000
3910.454743, 312, j2, 1014.552000, 1320.180000
3913.733581, 312, j1, 1066.273000, 1308.661000
3917.012068, 313, j4, 1008.459000, 1302.347000
3920.274425, 313, j3, 1006.329000, 1310.810000
3923.553689, 313, j2, 1004.774000, 1306.495000
3926.809509, 313, j1, 1009.144000, 1302.902000
3930.070366, 314, j4, 1010.051000, 1302.587000
3933.352575, 314, j3, 1012.144000, 1302.495000
3936.633599, 314, j2, 1008.884000, 1336.865000
3939.920215, 314, j1, 1017.329000, 1321.087000
3943.247405, 315, j4, 1009.663000, 1306.254000
3946.519280, 315, j3, 1015.569000, 1301.439000
3949.839748, 315, j2, 1028.736000, 1328.680000
3953.159697, 315, j1, 1030.478000, 1308.679000
3956.472369, 316, j4, 1018.126000, 1334.809000
3959.784226, 316, j3, 1081.477000, 1317.476000
3963.098546, 316, j2, 1012.125000, 1317.958000
3966.603976, 316, j1, 1042.329000, 1350.717000
3969.987999, 317, j4, 1021.310000, 1311.384000
3973.304152, 317, j3, 1009.959000, 1322.273000
3976.701212, 317, j2, 1052.904000, 1355.587000
3979.952699, 317, j1, 997.255000, 1299.032000
3983.408555, 318, j4, 1014.885000, 1402.402000
3986.706764, 318, j3, 1045.570000, 1342.162000
3990.037083, 318, j2, 1010.718000, 1314.957000
3993.356107, 318, j1, 1020.995000, 1322.643000
3996.679889, 319, j4, 1048.829000, 1329.328000
3999.918487, 319, j3, 1003.273000, 1295.198000
4003.123418, 319, j2, 996.033000, 1300.513000
4006.359331, 319, j1, 1000.348000, 1299.828000
4009.715595, 320, j4, 1054.977000, 1311.458000
4012.986100, 320, j3, 1008.682000, 1304.939000
4016.267383, 320, j2, 1011.033000, 1305.069000
4019.541018, 320, j1, 1017.089000, 1307.458000
4022.853208, 321, j4, 1014.681000, 1306.606000
4026.322305, 321, j3, 1055.533000, 1377.198000
4029.854587, 321, j2, 1026.033000, 1314.810000
4033.210388, 321, j1, 1014.606000, 1335.143000
4036.825651, 322, j4, 1097.959000, 1362.088000
4040.287655, 322, j3, 1046.348000, 1345.791000
4043.543419, 322, j2, 1013.496000, 1312.587000
4046.798073, 322, j1, 1022.199000, 1296.310000
4050.032115, 323, j4, 995.163000, 1291.902000
4053.213565, 323, j3, 995.718000, 1291.236000
4056.481625, 323, j2, 1071.977000, 1296.624000
4059.757834, 323, j1, 1081.162000, 1310.791000
4063.069747, 324, j4, 1015.533000, 1304.532000
4066.452973, 324, j3, 1019.200000, 1346.439000
4069.767830, 324, j2, 1081.736000, 1314.106000
4073.077335, 324, j1, 1013.903000, 1309.865000
4076.431692, 325, j4, 1018.570000, 1356.754000
4079.720919, 325, j3, 1050.699000, 1302.495000
4082.934906, 325, j2, 1002.885000, 1293.791000
4086.119226, 325, j1, 991.644000, 1288.087000
4089.417546, 326, j4, 1010.477000, 1340.550000
4092.852865, 326, j3, 1021.644000, 1313.050000
4096.158981, 326, j2, 1015.607000, 1305.050000
4099.476968, 326, j1, 1019.904000, 1303.903000
4102.802843, 327, j4, 1095.921000, 1310.199000
4106.085385, 327, j3, 1014.848000, 1303.495000
4109.435353, 327, j2, 1015.070000, 1339.865000
4112.783709, 327, j1, 1068.329000, 1312.754000
4116.131103, 328, j4, 1010.940000, 1309.939000
4119.462348, 328, j3, 1029.958000, 1326.901000
4122.718761, 328, j2, 1032.385000, 1305.421000
4125.992377, 328, j1, 1010.755000, 1303.235000
4129.304827, 329, j4, 1009.995000, 1314.717000
4132.607220, 329, j3, 1008.848000, 1327.753000
4135.899374, 329, j2, 1011.570000, 1310.754000
4139.198119, 329, j1, 1012.422000, 1324.179000
4142.720994, 330, j4, 1069.885000, 1314.236000
4146.047906, 330, j3, 1019.421000, 1306.328000
4149.418633, 330, j2, 1018.551000, 1383.291000
4152.764545, 330, j1, 1082.440000, 1310.180000
4156.087439, 331, j4, 1013.330000, 1306.809000
4159.432981, 331, j3, 1008.515000, 1351.198000
4162.812930, 331, j2, 1027.477000, 1309.032000
4166.153731, 331, j1, 1020.737000, 1342.717000
4169.513847, 332, j4, 1024.237000, 1326.810000
4172.883852, 332, j3, 1015.069000, 1305.625000
4176.099875, 332, j2, 996.570000, 1291.476000
4179.299696, 332, j1, 1001.107000, 1288.477000
4182.624589, 333, j4, 1070.903000, 1326.790000
4185.906706, 333, j3, 1009.329000, 1307.514000
4189.452172, 333, j2, 997.847000, 1314.198000
4192.841084, 333, j1, 1128.514000, 1318.364000
4196.183478, 334, j4, 1014.477000, 1304.624000
4199.480502, 334, j3, 1015.515000, 1301.217000
4202.815395, 334, j2, 1106.143000, 1310.161000
4206.099567, 334, j1, 1011.107000, 1302.328000
4209.451905, 335, j4, 1020.737000, 1340.272000
4212.785280, 335, j3, 1089.885000, 1323.290000
4216.093730, 335, j2, 1011.070000, 1301.421000
4219.414068, 335, j1, 1015.237000, 1335.939000
4222.768777, 336, j4, 1096.033000, 1310.662000
4226.063541, 336, j3, 1009.107000, 1305.587000
4229.361712, 336, j2, 1013.737000, 1303.550000
4232.722717, 336, j1, 1051.348000, 1351.772000
4236.073574, 337, j4, 1026.014000, 1311.199000
4239.440560, 337, j3, 1015.366000, 1353.532000
4242.828268, 337, j2, 1073.163000, 1379.105000
4246.220736, 337, j1, 1013.977000, 1320.124000
4249.738962, 338, j4, 1086.680000, 1330.254000
4253.236114, 338, j3, 1028.366000, 1406.086000
4256.767600, 338, j2, 1095.403000, 1318.458000
4260.069383, 338, j1, 1009.015000, 1304.995000
4263.528980, 339, j4, 1022.977000, 1404.921000
4266.823022, 339, j3, 1012.959000, 1291.828000
4270.054842, 339, j2, 997.848000, 1291.513000
4273.260236, 339, j1, 1006.699000, 1288.347000
4276.548648, 340, j4, 1017.940000, 1306.753000
4279.861413, 340, j3, 1009.718000, 1301.347000
4283.156121, 340, j2, 1009.607000, 1303.346000
4286.494682, 340, j1, 1016.440000, 1324.328000
4289.764853, 341, j4, 1020.570000, 1294.846000
4292.985914, 341, j3, 996.551000, 1289.994000
4296.218234, 341, j2, 997.848000, 1305.828000
4299.472388, 341, j1, 1014.515000, 1291.884000
4302.722504, 342, j4, 1068.958000, 1293.347000
4306.021176, 342, j3, 978.311000, 1296.828000
4309.303107, 342, j2, 1011.200000, 1302.680000
4312.566890, 342, j1, 1011.829000, 1301.143000
4316.016246, 343, j4, 1061.310000, 1395.939000
4319.487880, 343, j3, 1040.681000, 1308.606000
4322.818477, 343, j2, 1036.366000, 1312.161000
4326.206315, 343, j1, 1045.311000, 1366.661000
4329.780986, 344, j4, 1070.440000, 1352.254000
4333.110824, 344, j3, 1015.588000, 1305.236000
4336.476754, 344, j2, 1033.866000, 1335.827000
4339.799000, 344, j1, 1003.515000, 1295.680000
4343.064746, 345, j4, 999.681000, 1292.013000
4346.309992, 345, j3, 1007.810000, 1295.347000
4349.570849, 345, j2, 1009.126000, 1312.624000
4352.883076, 345, j1, 1009.385000, 1305.235000
4356.235322, 346, j4, 1013.051000, 1338.069000
4359.548697, 346, j3, 1020.607000, 1314.643000
4362.911257, 346, j2, 1013.089000, 1301.995000
4366.254058, 346, j1, 1017.347000, 1319.050000
4369.757692, 347, j4, 1079.736000, 1310.661000
4373.010197, 347, j3, 1000.884000, 1292.791000
4376.319109, 347, j2, 1013.940000, 1364.549000
4379.596189, 347, j1, 1010.440000, 1330.606000
4383.088341, 348, j4, 1025.959000, 1322.717000
4386.519438, 348, j3, 1030.126000, 1333.383000
4389.904535, 348, j2, 1014.422000, 1295.365000
4393.135207, 348, j1, 1001.441000, 1290.828000
4396.377657, 349, j4, 1005.385000, 1291.791000
4399.654162, 349, j3, 1032.866000, 1316.198000
4402.884241, 349, j2, 992.996000, 1301.439000
4406.109784, 349, j1, 995.329000, 1289.791000
4409.411400, 350, j4, 999.607000, 1330.550000
4412.748201, 350, j3, 1080.181000, 1309.106000
4416.073835, 350, j2, 1017.310000, 1305.013000
4419.447433, 350, j1, 1017.070000, 1335.588000
4422.799234, 351, j4, 1081.274000, 1318.699000
4426.113609, 351, j3, 1014.607000, 1302.439000
4429.451169, 351, j2, 1004.200000, 1337.605000
4432.770415, 351, j1, 1082.829000, 1306.013000
4436.085049, 352, j4, 1011.459000, 1302.365000
4439.441795, 352, j3, 1034.292000, 1334.069000
4442.798559, 352, j2, 1084.347000, 1315.439000
4446.134193, 352, j1, 1017.236000, 1308.494000
4449.483254, 353, j4, 1032.366000, 1305.532000
4452.826703, 353, j3, 1024.959000, 1307.976000
4456.148171, 353, j2, 1013.681000, 1306.791000
4459.541601, 353, j1, 1037.792000, 1308.476000
4462.847199, 354, j4, 1012.533000, 1304.032000
4466.159185, 354, j3, 1014.644000, 1304.531000
4469.502153, 354, j2, 1022.885000, 1318.272000
4472.820399, 354, j1, 1011.163000, 1307.069000
4476.145441, 355, j4, 1014.070000, 1301.939000
4479.544316, 355, j3, 1023.903000, 1391.476000
4483.369522, 355, j2, 1024.681000, 1363.624000
4486.852026, 355, j1, 1044.885000, 1339.105000
4490.482474, 356, j4, 1035.941000, 1438.457000
4493.906146, 356, j3, 1018.107000, 1324.384000
4497.324465, 356, j2, 994.940000, 1367.476000
4500.740210, 356, j1, 1071.995000, 1304.513000
4504.094178, 357, j4, 1006.552000, 1329.865000
4507.497812, 357, j3, 990.255000, 1341.402000
4510.830854, 357, j2, 1018.367000, 1317.272000
4514.142211, 357, j1, 1001.440000, 1314.384000
4517.511364, 358, j4, 1008.292000, 1325.754000
4520.944146, 358, j3, 1012.144000, 1398.032000
4524.285002, 358, j2, 1015.107000, 1286.087000
4527.459971, 358, j1, 983.385000, 1276.865000
4530.532292, 359, j4, 966.311000, 1274.014000
4533.712964, 359, j3, 1020.329000, 1296.125000
4537.055098, 359, j2, 1007.126000, 1305.217000
4540.427492, 359, j1, 1023.403000, 1341.143000
4543.764089, 360, j4, 1067.199000, 1302.272000
4547.009928, 360, j3, 998.514000, 1298.050000
4550.268544, 360, j2, 1008.144000, 1295.698000
4553.519031, 360, j1, 1017.607000, 1301.569000
4556.817999, 361, j4, 1009.607000, 1308.347000
4560.185374, 361, j3, 1013.088000, 1303.421000
4563.512175, 361, j2, 1015.755000, 1320.217000
4566.822365, 361, j1, 1011.477000, 1301.976000
4570.240610, 362, j4, 1017.866000, 1295.661000
4573.588559, 362, j3, 1004.663000, 1365.883000
4576.879250, 362, j2, 1015.274000, 1324.939000
4580.302180, 362, j1, 1031.792000, 1319.772000
4583.837017, 363, j4, 1104.292000, 1342.920000
4587.443966, 363, j3, 1033.552000, 1332.532000
4590.752952, 363, j2, 1070.070000, 1305.291000
4594.017902, 363, j1, 994.496000, 1307.403000
4597.412443, 364, j4, 1012.422000, 1334.161000
4600.800948, 364, j3, 1099.644000, 1314.236000
4604.186656, 364, j2, 1023.181000, 1348.198000
4607.661623, 364, j1, 1048.644000, 1403.531000
4611.179109, 365, j4, 1041.069000, 1315.698000
4614.569188, 365, j3, 1016.663000, 1320.310000
4617.903692, 365, j2, 1011.274000, 1305.976000
4621.378326, 365, j1, 1054.458000, 1374.087000
4624.972293, 366, j4, 1028.792000, 1344.939000
4628.325946, 366, j3, 1015.515000, 1304.532000
4631.693321, 366, j2, 1036.478000, 1341.587000
4635.049215, 366, j1, 1005.552000, 1315.291000
4638.429127, 367, j4, 1017.681000, 1332.810000
4641.704873, 367, j3, 1038.885000, 1327.828000
4644.939526, 367, j2, 994.588000, 1288.161000
4648.193864, 367, j1, 993.403000, 1304.328000
4651.589943, 368, j4, 1011.978000, 1320.883000
4654.944448, 368, j3, 1018.811000, 1303.624000
4658.275193, 368, j2, 1028.107000, 1309.698000
4661.716124, 368, j1, 1046.681000, 1339.754000
4665.091351, 369, j4, 1020.996000, 1311.884000
4668.474207, 369, j3, 1030.681000, 1332.550000
4671.827267, 369, j2, 1037.162000, 1316.772000
4675.164606, 369, j1, 1013.070000, 1303.773000
4678.581740, 370, j4, 1036.922000, 1315.550000
4681.944263, 370, j3, 1011.051000, 1305.680000
4685.273601, 370, j2, 1016.051000, 1304.291000
4688.629124, 370, j1, 1027.958000, 1330.642000
4691.970185, 371, j4, 1012.940000, 1312.495000
4695.316579, 371, j3, 1018.681000, 1308.032000
4698.731972, 371, j2, 1066.403000, 1315.254000
4702.059477, 371, j1, 1007.718000, 1302.384000
4705.446093, 372, j4, 1025.033000, 1338.495000
4708.889060, 372, j3, 1117.532000, 1323.347000
4712.231157, 372, j2, 1014.384000, 1322.846000
4715.582551, 372, j1, 1026.163000, 1306.995000
4719.020241, 373, j4, 1094.255000, 1312.625000
4722.269690, 373, j3, 995.774000, 1296.920000
4725.513455, 373, j2, 1008.181000, 1293.569000
4728.901700, 373, j1, 985.793000, 1360.494000
4732.261390, 374, j4, 1005.514000, 1310.439000
4735.773820, 374, j3, 1088.255000, 1321.698000
4739.129973, 374, j2, 1015.033000, 1319.161000
4742.495885, 374, j1, 1022.625000, 1311.513000
4745.852130, 375, j4, 1013.681000, 1303.568000
4749.210654, 375, j3, 1013.885000, 1316.717000
4752.578066, 375, j2, 1021.941000, 1319.513000
4755.919385, 375, j1, 1010.255000, 1316.216000
4759.358186, 376, j4, 1022.384000, 1320.606000
4762.812542, 376, j3, 1032.588000, 1309.013000
4766.164714, 376, j2, 1015.792000, 1303.828000
4769.545218, 376, j1, 1021.292000, 1346.309000
4772.926408, 377, j4, 1020.699000, 1308.254000
4776.611764, 377, j3, 1022.626000, 1351.310000
4780.217656, 377, j2, 1029.977000, 1395.050000
4783.705475, 377, j1, 1044.255000, 1297.495000
4786.995054, 378, j4, 1000.922000, 1291.624000
4790.327263, 378, j3, 1004.700000, 1362.846000
4793.627101, 378, j2, 1008.181000, 1335.606000
4796.994717, 378, j1, 1017.403000, 1323.569000
4800.435684, 379, j4, 1024.847000, 1372.642000
4803.804170, 379, j3, 1036.533000, 1307.920000
4807.151157, 379, j2, 1016.829000, 1302.773000
4810.504291, 379, j1, 1017.237000, 1319.143000
4813.852796, 380, j4, 1013.496000, 1298.291000
4817.131579, 380, j3, 1004.441000, 1303.606000
4820.440287, 380, j2, 1005.255000, 1325.050000
4823.850310, 380, j1, 1190.162000, 1310.420000
4827.248000, 381, j4, 1023.793000, 1314.680000
4830.690727, 381, j3, 1049.366000, 1343.402000
4834.051454, 381, j2, 1024.625000, 1312.587000
4837.428218, 381, j1, 1006.181000, 1335.365000
4840.729908, 382, j4, 1069.847000, 1295.513000
4843.994783, 382, j3, 998.422000, 1303.865000
4847.328177, 382, j2, 999.903000, 1301.939000
