time [ms], iteration [-], joint [-], read [us], write[us]
302.215610, 607, j1, 323.146000, 230.656000
302.706587, 608, j1, 248.617000, 229.546000
303.470678, 609, j1, 487.995000, 262.079000
304.036256, 610, j1, 280.002000, 257.727000
304.589818, 611, j1, 272.929000, 259.153000
305.142194, 612, j1, 265.541000, 267.096000
305.634152, 613, j1, 249.729000, 222.972000
306.106983, 614, j1, 239.655000, 220.825000
306.627993, 615, j1, 255.524000, 230.305000
307.141448, 616, j1, 244.840000, 254.839000
307.626888, 617, j1, 246.581000, 222.473000
308.096386, 618, j1, 238.582000, 220.288000
308.562884, 619, j1, 237.897000, 220.547000
309.032548, 620, j1, 240.248000, 219.899000
309.525561, 621, j1, 258.450000, 225.953000
310.058625, 622, j1, 267.615000, 247.136000
310.580117, 623, j1, 268.374000, 232.046000
311.066742, 624, j1, 245.655000, 224.583000
311.558533, 625, j1, 245.192000, 232.675000
312.054083, 626, j1, 250.765000, 230.471000
312.550818, 627, j1, 251.525000, 225.379000
313.030389, 628, j1, 244.062000, 222.417000
313.510811, 629, j1, 246.303000, 221.935000
313.993770, 630, j1, 245.748000, 227.027000
314.476822, 631, j1, 243.099000, 224.991000
314.957281, 632, j1, 245.062000, 221.454000
315.438666, 633, j1, 243.544000, 226.379000
315.920940, 634, j1, 245.840000, 224.972000
316.418008, 635, j1, 251.543000, 233.100000
316.927686, 636, j1, 252.803000, 238.618000
317.433994, 637, j1, 249.932000, 236.878000
317.938895, 638, j1, 254.617000, 231.194000
318.460812, 639, j1, 257.986000, 238.878000
319.004634, 640, j1, 277.040000, 239.989000
319.531366, 641, j1, 267.023000, 237.990000
320.061911, 642, j1, 267.245000, 241.248000
320.560276, 643, j1, 251.710000, 228.194000
321.055215, 644, j1, 251.932000, 227.713000
321.557301, 645, j1, 254.579000, 230.731000
322.061424, 646, j1, 254.968000, 229.231000
322.563621, 647, j1, 250.951000, 234.619000
323.089186, 648, j1, 259.061000, 240.748000
323.643044, 649, j1, 258.190000, 228.953000
324.140890, 650, j1, 240.285000, 241.952000
324.609221, 651, j1, 241.970000, 217.973000
325.077941, 652, j1, 242.118000, 219.010000
325.558530, 653, j1, 247.081000, 224.417000
326.039138, 654, j1, 241.322000, 229.231000
326.510228, 655, j1, 242.100000, 221.825000
326.990780, 656, j1, 241.396000, 230.750000
327.488329, 657, j1, 251.876000, 230.601000
327.991323, 658, j1, 247.969000, 241.341000
328.770357, 659, j1, 294.204000, 282.095000
329.357192, 660, j1, 285.650000, 270.597000
329.960840, 661, j1, 301.426000, 269.412000
330.563617, 662, j1, 292.649000, 268.393000
331.146434, 663, j1, 279.521000, 257.968000
331.660815, 664, j1, 257.487000, 233.934000
332.186899, 665, j1, 251.617000, 256.228000
332.680097, 666, j1, 251.006000, 227.824000
333.178406, 667, j1, 253.913000, 228.398000
333.669197, 668, j1, 248.525000, 229.379000
334.178616, 669, j1, 262.153000, 229.768000
334.664445, 670, j1, 245.895000, 226.898000
335.165013, 671, j1, 257.542000, 226.842000
335.668081, 672, j1, 252.914000, 232.231000
336.175129, 673, j1, 252.913000, 228.286000
336.657403, 674, j1, 244.304000, 222.491000
337.173580, 675, j1, 258.394000, 243.507000
337.687591, 676, j1, 263.115000, 233.934000
338.230432, 677, j1, 275.522000, 248.081000
338.801602, 678, j1, 285.854000, 253.302000
339.438486, 679, j1, 333.922000, 271.022000
340.016563, 680, j1, 290.112000, 251.524000
340.579105, 681, j1, 276.966000, 253.413000
341.148887, 682, j1, 283.928000, 244.155000
341.688172, 683, j1, 262.690000, 246.766000
342.265527, 684, j1, 279.910000, 269.115000
342.822625, 685, j1, 275.725000, 251.339000
343.439512, 686, j1, 325.682000, 254.802000
343.998591, 687, j1, 285.095000, 242.877000
344.553115, 688, j1, 273.318000, 251.598000
345.160670, 689, j1, 277.263000, 296.111000
345.744561, 690, j1, 293.186000, 247.562000
346.287883, 691, j1, 273.929000, 238.008000
346.827891, 692, j1, 272.707000, 239.378000
347.387914, 693, j1, 273.448000, 241.600000
347.944605, 694, j1, 277.503000, 243.766000
348.516238, 695, j1, 279.317000, 253.857000
349.054079, 696, j1, 270.467000, 232.119000
349.590310, 697, j1, 261.356000, 249.396000
350.168923, 698, j1, 273.541000, 280.595000
350.732317, 699, j1, 281.798000, 250.784000
351.302247, 700, j1, 289.779000, 242.933000
351.844587, 701, j1, 271.300000, 242.599000
352.373355, 702, j1, 264.060000, 230.082000
352.905105, 703, j1, 266.190000, 240.119000
353.445223, 704, j1, 269.226000, 236.489000
353.989675, 705, j1, 275.558000, 240.396000
354.527701, 706, j1, 272.226000, 233.656000
355.074356, 707, j1, 269.856000, 241.896000
355.669264, 708, j1, 318.664000, 251.395000
356.239527, 709, j1, 284.706000, 254.302000
356.822548, 710, j1, 284.706000, 263.153000
357.418512, 711, j1, 296.501000, 260.635000
358.002569, 712, j1, 291.371000, 255.394000
358.578128, 713, j1, 286.483000, 255.543000
359.089028, 714, j1, 261.690000, 219.843000
359.560062, 715, j1, 241.155000, 221.824000
360.055650, 716, j1, 247.358000, 232.324000
360.545441, 717, j1, 251.358000, 223.232000
361.033103, 718, j1, 246.933000, 229.194000
361.532560, 719, j1, 252.025000, 228.009000
362.022259, 720, j1, 251.098000, 223.991000
362.510384, 721, j1, 246.396000, 228.379000
363.000287, 722, j1, 248.302000, 222.288000
363.479024, 723, j1, 245.173000, 223.139000
363.956187, 724, j1, 240.414000, 226.046000
364.427037, 725, j1, 240.081000, 222.028000
364.893553, 726, j1, 238.082000, 219.399000
365.378994, 727, j1, 257.875000, 218.677000
365.840289, 728, j1, 235.897000, 216.992000
366.315897, 729, j1, 237.267000, 230.176000
366.787283, 730, j1, 242.044000, 220.491000
367.252263, 731, j1, 237.656000, 218.973000
367.713891, 732, j1, 237.193000, 216.510000
368.176797, 733, j1, 235.860000, 219.047000
368.639555, 734, j1, 238.341000, 216.233000
369.158787, 735, j1, 247.710000, 261.449000
369.690555, 736, j1, 265.541000, 244.081000
370.222656, 737, j1, 269.448000, 238.045000
370.750461, 738, j1, 262.393000, 240.952000
371.262232, 739, j1, 255.820000, 226.973000
371.782816, 740, j1, 257.061000, 244.489000
372.382575, 741, j1, 254.321000, 304.962000
372.861201, 742, j1, 241.526000, 219.769000
373.399635, 743, j1, 310.999000, 216.788000
373.855838, 744, j1, 233.934000, 215.474000
374.356980, 745, j1, 267.263000, 227.287000
374.828144, 746, j1, 239.711000, 217.362000
375.302734, 747, j1, 241.359000, 226.880000
375.797654, 748, j1, 252.247000, 232.897000
376.296296, 749, j1, 250.562000, 235.841000
376.797549, 750, j1, 254.450000, 232.267000
377.283360, 751, j1, 245.914000, 226.213000
377.769874, 752, j1, 245.247000, 233.434000
378.387002, 753, j1, 255.820000, 230.694000
378.863591, 754, j1, 243.211000, 224.232000
379.356771, 755, j1, 258.857000, 226.898000
379.834046, 756, j1, 242.989000, 226.454000
380.315801, 757, j1, 244.081000, 229.361000
380.811407, 758, j1, 255.894000, 228.509000
381.288533, 759, j1, 242.840000, 224.417000
381.767955, 760, j1, 244.082000, 228.101000
382.252285, 761, j1, 247.913000, 228.250000
382.734577, 762, j1, 246.136000, 224.232000
383.209407, 763, j1, 242.877000, 224.342000
383.747100, 764, j1, 243.007000, 287.223000
384.229245, 765, j1, 246.155000, 227.750000
384.704705, 766, j1, 242.785000, 225.269000
385.180313, 767, j1, 243.081000, 225.102000
385.666864, 768, j1, 241.822000, 237.212000
386.179338, 769, j1, 258.413000, 243.674000
386.692163, 770, j1, 259.486000, 242.562000
387.202656, 771, j1, 257.506000, 242.877000
387.712353, 772, j1, 257.821000, 241.674000
388.221753, 773, j1, 257.302000, 241.933000
388.730375, 774, j1, 257.894000, 240.470000
389.242386, 775, j1, 259.061000, 242.655000
389.751768, 776, j1, 258.005000, 241.230000
390.263186, 777, j1, 258.727000, 242.192000
390.772883, 778, j1, 257.968000, 241.452000
391.284783, 779, j1, 259.024000, 242.730000
391.795201, 780, j1, 257.746000, 242.470000
392.306490, 781, j1, 258.709000, 242.303000
392.817205, 782, j1, 258.097000, 242.341000
393.329105, 783, j1, 259.024000, 242.433000
393.841523, 784, j1, 259.172000, 242.303000
394.402676, 785, j1, 306.666000, 244.247000
394.912854, 786, j1, 258.135000, 241.266000
395.425106, 787, j1, 260.486000, 241.526000
395.933506, 788, j1, 257.338000, 240.804000
396.457256, 789, j1, 265.523000, 247.988000
396.979803, 790, j1, 263.338000, 247.284000
397.504812, 791, j1, 266.189000, 247.599000
398.026600, 792, j1, 263.430000, 246.970000
398.551387, 793, j1, 266.208000, 247.247000
399.073490, 794, j1, 263.412000, 247.192000
399.598055, 795, j1, 266.208000, 247.137000
400.154190, 796, j1, 263.097000, 281.854000
400.678384, 797, j1, 265.042000, 247.395000
401.202209, 798, j1, 263.763000, 248.747000
401.739754, 799, j1, 269.874000, 255.895000
402.282909, 800, j1, 275.984000, 251.599000
402.828601, 801, j1, 274.614000, 256.394000
403.395198, 802, j1, 299.889000, 252.469000
403.923596, 803, j1, 266.763000, 248.322000
404.454919, 804, j1, 267.097000, 252.839000
404.992501, 805, j1, 271.893000, 249.729000
405.523213, 806, j1, 270.541000, 248.284000
406.046260, 807, j1, 263.783000, 247.747000
406.570918, 808, j1, 264.930000, 248.599000
407.094020, 809, j1, 263.449000, 248.340000
407.643526, 810, j1, 290.705000, 247.803000
408.170906, 811, j1, 265.375000, 249.636000
408.693267, 812, j1, 263.523000, 247.284000
409.217258, 813, j1, 263.745000, 248.821000
409.739879, 814, j1, 263.356000, 247.784000
410.263999, 815, j1, 263.319000, 249.543000
410.786546, 816, j1, 263.578000, 247.858000
411.310315, 817, j1, 263.430000, 249.117000
411.832288, 818, j1, 263.282000, 247.285000
412.374887, 819, j1, 263.468000, 267.818000
412.899267, 820, j1, 263.875000, 249.062000
413.422906, 821, j1, 264.726000, 247.525000
413.947768, 822, j1, 264.801000, 248.803000
414.470925, 823, j1, 264.356000, 247.469000
415.020543, 824, j1, 263.634000, 274.633000
415.546293, 825, j1, 266.245000, 248.229000
416.070377, 826, j1, 263.634000, 249.136000
416.594145, 827, j1, 264.597000, 247.914000
417.136690, 828, j1, 263.282000, 267.967000
417.660977, 829, j1, 264.616000, 247.988000
418.186338, 830, j1, 263.486000, 250.469000
418.709144, 831, j1, 263.523000, 247.877000
419.234079, 832, j1, 263.430000, 250.358000
419.757163, 833, j1, 264.282000, 247.729000
420.282246, 834, j1, 263.246000, 250.432000
420.806015, 835, j1, 263.393000, 249.080000
421.331580, 836, j1, 263.393000, 250.821000
421.854497, 837, j1, 263.319000, 248.266000
422.400152, 838, j1, 283.262000, 251.025000
422.923328, 839, j1, 263.671000, 247.747000
423.448967, 840, j1, 265.411000, 249.025000
423.971144, 841, j1, 263.319000, 247.359000
424.497246, 842, j1, 265.171000, 249.673000
425.020940, 843, j1, 264.671000, 247.654000
425.552856, 844, j1, 264.894000, 255.839000
426.077514, 845, j1, 264.893000, 248.266000
426.764948, 846, j1, 269.133000, 251.692000
427.292734, 847, j1, 264.597000, 250.598000
427.815911, 848, j1, 263.967000, 247.674000
428.340179, 849, j1, 263.487000, 249.413000
428.864355, 850, j1, 265.078000, 247.636000
429.400512, 851, j1, 276.355000, 248.470000
429.925484, 852, j1, 265.486000, 247.655000
430.449345, 853, j1, 264.764000, 247.617000
430.973373, 854, j1, 265.060000, 247.599000
431.496976, 855, j1, 264.801000, 247.470000
432.021152, 856, j1, 264.875000, 247.803000
432.545050, 857, j1, 264.745000, 247.803000
433.069560, 858, j1, 265.337000, 247.711000
433.593365, 859, j1, 264.708000, 247.617000
434.132188, 860, j1, 266.079000, 261.227000
434.655549, 861, j1, 263.948000, 247.654000
435.181151, 862, j1, 264.819000, 249.562000
435.703031, 863, j1, 263.431000, 247.210000
436.250482, 864, j1, 285.909000, 250.117000
436.774122, 865, j1, 264.060000, 247.859000
437.300594, 866, j1, 266.134000, 249.025000
437.822622, 867, j1, 263.430000, 247.340000
438.366740, 868, j1, 264.875000, 268.134000
438.890194, 869, j1, 264.097000, 247.784000
439.415352, 870, j1, 266.207000, 247.562000
439.937880, 871, j1, 263.560000, 247.562000
440.460130, 872, j1, 266.559000, 244.877000
440.975715, 873, j1, 260.301000, 244.063000
441.499873, 874, j1, 265.319000, 247.618000
442.021901, 875, j1, 263.097000, 247.322000
442.546966, 876, j1, 266.634000, 246.840000
443.068735, 877, j1, 262.875000, 247.636000
443.593374, 878, j1, 265.967000, 247.359000
444.127826, 879, j1, 263.152000, 259.968000
444.652447, 880, j1, 265.634000, 247.395000
445.174160, 881, j1, 262.838000, 247.580000
445.698522, 882, j1, 265.690000, 247.266000
446.222161, 883, j1, 263.226000, 249.080000
446.753595, 884, j1, 271.374000, 248.895000
447.277124, 885, j1, 263.209000, 248.877000
447.799929, 886, j1, 264.431000, 247.136000
448.324143, 887, j1, 264.135000, 248.655000
448.847412, 888, j1, 264.838000, 247.137000
449.388993, 889, j1, 281.743000, 248.655000
449.912484, 890, j1, 264.468000, 247.192000
450.435679, 891, j1, 264.763000, 247.470000
450.959392, 892, j1, 264.671000, 247.562000
451.482809, 893, j1, 264.597000, 247.470000
452.006059, 894, j1, 264.504000, 247.432000
452.529106, 895, j1, 264.431000, 247.229000
453.052523, 896, j1, 264.727000, 247.340000
453.578254, 897, j1, 265.597000, 248.784000
454.101542, 898, j1, 264.875000, 247.025000
454.647271, 899, j1, 265.041000, 248.377000
455.172688, 900, j1, 264.486000, 249.044000
455.695679, 901, j1, 264.300000, 247.248000
456.220670, 902, j1, 264.837000, 248.766000
456.743809, 903, j1, 264.597000, 247.192000
457.288594, 904, j1, 283.002000, 250.433000
457.812548, 905, j1, 263.893000, 248.544000
458.339001, 906, j1, 265.486000, 249.043000
458.862344, 907, j1, 263.616000, 247.451000
459.399722, 908, j1, 277.614000, 248.414000
459.921769, 909, j1, 263.505000, 247.025000
460.450500, 910, j1, 268.948000, 248.395000
460.972010, 911, j1, 262.671000, 247.303000
461.496353, 912, j1, 266.467000, 246.562000
462.017955, 913, j1, 263.097000, 247.210000
462.542557, 914, j1, 266.060000, 247.210000
463.064382, 915, j1, 263.282000, 247.359000
463.588614, 916, j1, 265.616000, 247.303000
464.109623, 917, j1, 262.801000, 246.895000
464.650057, 918, j1, 265.838000, 247.599000
465.174251, 919, j1, 263.986000, 248.765000
465.697131, 920, j1, 264.264000, 247.302000
466.219734, 921, j1, 263.042000, 248.118000
466.743114, 922, j1, 264.930000, 247.007000
467.266308, 923, j1, 263.171000, 248.562000
467.800854, 924, j1, 272.967000, 250.081000
468.325382, 925, j1, 263.542000, 249.099000
468.849039, 926, j1, 264.726000, 247.451000
469.390732, 927, j1, 281.872000, 248.395000
469.922592, 928, j1, 265.097000, 255.246000
470.455212, 929, j1, 268.060000, 252.228000
470.983739, 930, j1, 266.801000, 247.543000
471.511785, 931, j1, 265.764000, 250.950000
472.046368, 932, j1, 270.281000, 251.581000
472.576321, 933, j1, 267.227000, 247.414000
473.099812, 934, j1, 264.338000, 247.303000
473.645096, 935, j1, 285.724000, 248.154000
474.171606, 936, j1, 264.338000, 249.821000
474.693819, 937, j1, 263.837000, 247.007000
475.219069, 938, j1, 264.875000, 249.080000
475.891042, 939, j1, 269.967000, 253.321000
476.422384, 940, j1, 269.004000, 247.173000
476.948578, 941, j1, 264.486000, 250.673000
477.481624, 942, j1, 265.875000, 255.098000
478.048480, 943, j1, 269.856000, 282.354000
478.579414, 944, j1, 269.004000, 248.339000
479.104220, 945, j1, 263.912000, 249.303000
479.657707, 946, j1, 266.190000, 248.691000
480.183383, 947, j1, 263.523000, 250.469000
480.705745, 948, j1, 263.264000, 247.599000
481.231588, 949, j1, 263.764000, 250.784000
481.754579, 950, j1, 263.708000, 247.896000
482.279977, 951, j1, 263.430000, 250.506000
482.803468, 952, j1, 263.394000, 248.858000
483.329385, 953, j1, 264.727000, 250.025000
483.851968, 954, j1, 263.782000, 247.340000
484.395642, 955, j1, 282.428000, 249.951000
484.918559, 956, j1, 263.708000, 247.562000
485.443309, 957, j1, 264.838000, 248.802000
485.965412, 958, j1, 263.375000, 247.211000
486.490643, 959, j1, 264.856000, 249.099000
487.012931, 960, j1, 263.171000, 247.729000
487.537644, 961, j1, 264.597000, 248.895000
488.060079, 962, j1, 263.393000, 247.710000
488.592792, 963, j1, 266.060000, 255.321000
489.136021, 964, j1, 266.078000, 265.819000
489.659901, 965, j1, 264.542000, 247.599000
490.183707, 966, j1, 263.393000, 248.988000
490.705420, 967, j1, 263.208000, 247.247000
491.228948, 968, j1, 263.449000, 248.803000
491.751921, 969, j1, 263.782000, 247.729000
492.274967, 970, j1, 263.079000, 248.580000
492.796644, 971, j1, 262.968000, 247.673000
493.319598, 972, j1, 263.190000, 248.729000
493.841811, 973, j1, 263.338000, 247.432000
494.385189, 974, j1, 283.150000, 248.914000
494.908661, 975, j1, 263.783000, 248.154000
495.433263, 976, j1, 264.986000, 248.228000
495.955921, 977, j1, 263.763000, 247.691000
496.480375, 978, j1, 264.856000, 248.192000
497.003181, 979, j1, 263.635000, 247.784000
497.527376, 980, j1, 264.504000, 248.285000
498.049311, 981, j1, 263.505000, 247.321000
498.573432, 982, j1, 264.819000, 247.784000
499.098441, 983, j1, 264.116000, 249.691000
499.652669, 984, j1, 285.317000, 256.635000
500.201176, 985, j1, 276.670000, 254.247000
500.747701, 986, j1, 275.522000, 254.228000
501.288486, 987, j1, 272.170000, 251.339000
501.813718, 988, j1, 265.282000, 247.044000
502.338690, 989, j1, 264.893000, 248.895000
502.865477, 990, j1, 266.189000, 248.191000
503.406966, 991, j1, 281.207000, 248.988000
503.929976, 992, j1, 263.820000, 247.211000
504.456818, 993, j1, 267.393000, 248.303000
504.978846, 994, j1, 263.301000, 247.414000
505.504115, 995, j1, 266.300000, 247.766000
506.026976, 996, j1, 264.597000, 246.969000
506.552356, 997, j1, 266.560000, 247.599000
507.074496, 998, j1, 263.487000, 247.340000
507.599486, 999, j1, 266.060000, 247.821000
508.135494, 1000, j1, 263.412000, 261.190000
