time [ms], iteration [-], joint [-], read [us], write[us]
1077.059111, 152, j4, 832.993000, 884.660000
1078.784802, 152, j3, 831.956000, 883.161000
1080.503640, 152, j2, 829.048000, 879.049000
1082.254238, 152, j1, 860.141000, 880.067000
1083.983336, 153, j4, 833.234000, 885.160000
1085.705619, 153, j3, 829.918000, 882.179000
1087.425124, 153, j2, 830.308000, 878.846000
1089.142444, 153, j1, 829.955000, 876.994000
1090.870615, 154, j4, 835.363000, 882.549000
1092.596657, 154, j3, 836.271000, 879.660000
1094.342348, 154, j2, 831.826000, 903.586000
1096.146299, 154, j1, 884.438000, 904.365000
1097.929582, 155, j4, 857.734000, 910.012000
1099.707681, 155, j3, 855.475000, 907.494000
1101.484075, 155, j2, 856.252000, 906.012000
1103.287137, 155, j1, 879.215000, 908.920000
1105.068736, 156, j4, 858.567000, 907.902000
1106.842889, 156, j3, 853.382000, 906.160000
1108.618155, 156, j2, 853.586000, 906.976000
1110.396346, 156, j1, 856.049000, 907.439000
1112.182259, 157, j4, 860.753000, 909.976000
1113.980913, 157, j3, 850.308000, 905.327000
1115.745011, 157, j2, 853.697000, 895.234000
1117.500054, 157, j1, 845.104000, 896.494000
1119.261763, 158, j4, 848.234000, 900.197000
1121.008472, 158, j3, 839.881000, 893.771000
1122.764978, 158, j2, 846.104000, 897.383000
1124.561206, 158, j1, 885.420000, 897.920000
1126.342286, 159, j4, 851.753000, 915.790000
1128.238942, 159, j3, 950.328000, 930.161000
1130.008040, 159, j2, 851.604000, 902.068000
1131.778934, 159, j1, 849.956000, 905.697000
1133.565940, 160, j4, 859.586000, 911.808000
1135.401614, 160, j3, 911.364000, 909.457000
1137.170749, 160, j2, 856.678000, 897.364000
1138.943496, 160, j1, 864.197000, 895.550000
1140.720724, 161, j4, 852.327000, 911.161000
1142.510767, 161, j3, 860.493000, 903.735000
1144.306773, 161, j2, 863.123000, 911.180000
1146.138372, 161, j1, 910.142000, 895.253000
1147.906137, 162, j4, 850.937000, 902.216000
1149.658642, 162, j3, 843.660000, 895.919000
1151.457963, 162, j2, 859.234000, 926.642000
1153.288136, 162, j1, 877.567000, 916.309000
1155.164421, 163, j4, 917.717000, 925.846000
1156.982687, 163, j3, 887.401000, 901.827000
1158.732544, 163, j2, 846.048000, 890.456000
1160.463123, 163, j1, 834.623000, 884.641000
1162.284296, 164, j4, 905.920000, 903.771000
1164.065562, 164, j3, 856.938000, 898.309000
1165.866068, 164, j2, 856.345000, 918.105000
1167.676370, 164, j1, 881.123000, 903.086000
1169.431635, 165, j4, 840.975000, 885.827000
1171.144677, 165, j3, 827.900000, 874.882000
1172.857034, 165, j2, 828.400000, 874.512000
1174.568928, 165, j1, 826.901000, 875.512000
1176.496065, 166, j4, 837.900000, 945.809000
1178.234311, 166, j3, 830.826000, 895.475000
1179.983705, 166, j2, 842.123000, 897.234000
1181.737526, 166, j1, 844.808000, 895.605000
1183.504642, 167, j4, 849.826000, 903.771000
1185.254240, 167, j3, 842.864000, 893.993000
1187.012542, 167, j2, 842.382000, 903.401000
1188.766029, 167, j1, 845.715000, 894.901000
1190.548294, 168, j4, 855.734000, 912.901000
1192.327078, 168, j3, 855.383000, 908.809000
1194.126306, 168, j2, 851.715000, 932.772000
1195.905183, 168, j1, 854.863000, 909.365000
1197.696855, 169, j4, 858.437000, 918.475000
1199.484065, 169, j3, 859.197000, 911.013000
1201.262941, 169, j2, 854.085000, 908.531000
1203.035502, 169, j1, 851.437000, 906.179000
1204.833508, 170, j4, 863.530000, 917.623000
1206.613181, 170, j3, 857.234000, 907.883000
1208.420335, 170, j2, 861.678000, 929.475000
1210.251434, 170, j1, 866.419000, 934.346000
1212.020792, 171, j4, 851.604000, 902.068000
1213.772446, 171, j3, 844.752000, 894.161000
1215.557433, 171, j2, 850.826000, 921.420000
1217.348254, 171, j1, 861.105000, 902.605000
1219.160112, 172, j4, 892.290000, 904.457000
1220.916043, 172, j3, 845.456000, 896.401000
1222.669141, 172, j2, 845.252000, 894.493000
1224.419869, 172, j1, 844.363000, 893.531000
1226.232116, 173, j4, 861.752000, 937.476000
1227.996400, 173, j3, 848.474000, 896.216000
1229.835388, 173, j2, 924.587000, 900.994000
1231.604171, 173, j1, 848.160000, 907.123000
1233.392288, 174, j4, 859.586000, 912.309000
1235.167924, 174, j3, 855.956000, 904.846000
1236.968911, 174, j2, 881.679000, 904.808000
1238.744862, 174, j1, 854.086000, 906.568000
1240.586720, 175, j4, 911.438000, 915.438000
1242.357355, 175, j3, 855.845000, 899.567000
1244.126991, 175, j2, 864.604000, 892.031000
1245.878292, 175, j1, 844.141000, 894.234000
1247.642076, 176, j4, 849.975000, 900.642000
1249.392341, 176, j3, 842.604000, 895.068000
1251.140031, 176, j2, 841.105000, 893.568000
1252.901463, 176, j1, 844.419000, 903.790000
1254.689635, 177, j4, 858.512000, 914.290000
1256.463937, 177, j3, 851.253000, 906.031000
1258.242165, 177, j2, 856.049000, 906.901000
1260.011116, 177, j1, 850.326000, 903.809000
1261.807085, 178, j4, 858.160000, 922.291000
1263.587627, 178, j3, 858.901000, 906.716000
1265.348874, 178, j2, 849.400000, 897.364000
1267.114416, 178, j1, 861.697000, 890.919000
1268.878774, 179, j4, 849.567000, 901.198000
1270.634576, 179, j3, 842.345000, 900.605000
1272.434045, 179, j2, 863.216000, 921.216000
1274.246477, 179, j1, 869.012000, 912.716000
1276.030409, 180, j4, 854.252000, 900.790000
1277.784007, 180, j3, 846.215000, 893.846000
1279.601328, 180, j2, 868.364000, 936.216000
1281.409520, 180, j1, 866.364000, 911.457000
1283.249693, 181, j4, 871.438000, 940.291000
1285.003124, 181, j3, 849.641000, 878.067000
1286.708796, 181, j2, 825.030000, 871.345000
1288.411597, 181, j1, 822.808000, 871.179000
1290.124528, 182, j4, 828.197000, 875.383000
1291.827273, 182, j3, 824.363000, 869.975000
1293.563019, 182, j2, 854.363000, 873.197000
1295.293598, 182, j1, 824.085000, 897.938000
1297.076141, 183, j4, 857.586000, 909.438000
1298.855703, 183, j3, 855.752000, 908.772000
1300.632838, 183, j2, 854.048000, 908.679000
1302.456159, 183, j1, 867.067000, 941.346000
1304.335481, 184, j4, 896.068000, 950.531000
1306.150988, 184, j3, 890.197000, 894.568000
1307.889975, 184, j2, 839.512000, 887.235000
1309.625684, 184, j1, 838.178000, 886.161000
1311.374041, 185, j4, 844.419000, 891.735000
1313.129454, 185, j3, 855.604000, 888.216000
1314.922719, 185, j2, 891.345000, 890.383000
1316.716540, 185, j1, 856.085000, 926.087000
1318.559602, 186, j4, 883.420000, 925.661000
1320.366182, 186, j3, 860.493000, 919.679000
1322.171985, 186, j2, 871.420000, 910.976000
1324.144160, 186, j1, 892.308000, 1060.940000
1326.070686, 187, j4, 951.791000, 943.550000
1327.877767, 187, j3, 859.363000, 915.698000
1329.678662, 187, j2, 871.642000, 898.920000
1331.443390, 187, j1, 846.585000, 891.142000
1333.291656, 188, j4, 880.512000, 945.217000
1335.160589, 188, j3, 912.457000, 923.939000
1337.048263, 188, j2, 913.327000, 945.050000
1339.142865, 188, j1, 910.809000, 915.401000
1340.931334, 189, j4, 845.827000, 913.605000
1342.679358, 189, j3, 843.308000, 880.493000
1344.480846, 189, j2, 829.012000, 955.328000
1346.234740, 189, j1, 833.937000, 902.012000
1347.974820, 190, j4, 834.733000, 885.883000
1349.712732, 190, j3, 838.142000, 880.271000
1351.443478, 190, j2, 829.530000, 880.456000
1353.187187, 190, j1, 830.270000, 893.549000
1354.977156, 191, j4, 847.104000, 893.882000
1356.734254, 191, j3, 845.308000, 886.030000
1358.476741, 191, j2, 837.548000, 882.123000
1360.213394, 191, j1, 830.530000, 890.123000
1361.978345, 192, j4, 849.826000, 896.809000
1363.719239, 192, j3, 838.327000, 882.068000
1365.511671, 192, j2, 831.604000, 947.161000
1367.255602, 192, j1, 843.253000, 886.846000
1368.996978, 193, j4, 847.475000, 869.809000
1370.683982, 193, j3, 815.955000, 862.123000
1372.375524, 193, j2, 818.492000, 865.382000
1374.076343, 193, j1, 827.752000, 864.141000
1375.824071, 194, j4, 820.659000, 918.827000
1377.512631, 194, j3, 815.622000, 865.530000
1379.211451, 194, j2, 818.159000, 870.845000
1380.891529, 194, j1, 814.345000, 858.289000
1382.577886, 195, j4, 817.011000, 862.197000
1384.251816, 195, j3, 812.030000, 856.178000
1385.945506, 195, j2, 810.993000, 876.586000
1387.621899, 195, j1, 811.289000, 858.326000
1389.367571, 196, j4, 838.456000, 898.808000
1391.162892, 196, j3, 872.308000, 898.494000
1392.968602, 196, j2, 876.308000, 909.957000
1394.703830, 196, j1, 844.030000, 868.494000
1396.405742, 197, j4, 821.307000, 865.697000
1398.089709, 197, j3, 814.530000, 860.604000
1399.768436, 197, j2, 812.233000, 859.049000
1401.447126, 197, j1, 812.955000, 858.216000
1403.136612, 198, j4, 820.548000, 861.346000
1404.814338, 198, j3, 812.178000, 857.771000
1406.492028, 198, j2, 811.900000, 858.253000
1408.170088, 198, j1, 812.937000, 858.456000
1409.861241, 199, j4, 818.530000, 865.364000
1411.640802, 199, j3, 829.160000, 942.031000
1413.394437, 199, j2, 840.827000, 874.160000
1415.117739, 199, j1, 829.326000, 874.661000
1416.855466, 200, j4, 838.048000, 881.531000
1418.603194, 200, j3, 831.030000, 898.513000
1420.341884, 200, j2, 834.438000, 877.382000
1422.092815, 200, j1, 833.512000, 899.030000
1423.921452, 201, j4, 873.568000, 934.272000
1425.712421, 201, j3, 875.216000, 891.198000
1427.436870, 201, j2, 830.215000, 873.901000
1429.155338, 201, j1, 829.049000, 871.697000
1430.873991, 202, j4, 825.863000, 874.290000
1432.590200, 202, j3, 830.493000, 875.586000
1434.307112, 202, j2, 828.493000, 871.308000
1436.031340, 202, j1, 823.363000, 884.438000
1437.853939, 203, j4, 914.735000, 889.864000
1439.573925, 203, j3, 824.197000, 876.179000
1441.291838, 203, j2, 828.918000, 876.327000
1443.019657, 203, j1, 830.493000, 882.863000
1444.750848, 204, j4, 833.086000, 885.346000
1446.471575, 204, j3, 828.456000, 875.864000
1448.186617, 204, j2, 829.937000, 873.345000
1449.935474, 204, j1, 831.104000, 873.697000
1451.665646, 205, j4, 836.289000, 878.345000
1453.379299, 205, j3, 825.845000, 872.975000
1455.091175, 205, j2, 824.122000, 871.531000
1456.792272, 205, j1, 819.975000, 867.179000
1458.514888, 206, j4, 823.271000, 886.419000
1460.232504, 206, j3, 829.456000, 870.178000
1461.944379, 206, j2, 827.326000, 869.511000
1463.640125, 206, j1, 820.826000, 863.104000
1465.344130, 207, j4, 819.493000, 874.827000
1467.130117, 207, j3, 888.216000, 883.123000
1468.865270, 207, j2, 836.642000, 875.937000
1470.572183, 207, j1, 822.048000, 866.031000
1472.275243, 208, j4, 823.715000, 870.586000
1473.965414, 208, j3, 817.474000, 865.141000
1475.738402, 208, j2, 846.679000, 918.439000
1477.646872, 208, j1, 861.123000, 1016.421000
1479.433323, 209, j4, 858.531000, 898.235000
1481.190273, 209, j3, 847.419000, 884.253000
1482.937056, 209, j2, 834.771000, 883.846000
1484.693172, 209, j1, 834.678000, 911.142000
1486.515734, 210, j4, 879.290000, 914.790000
1488.280499, 210, j3, 848.030000, 890.197000
1490.055764, 210, j2, 850.585000, 900.253000
1491.817307, 210, j1, 845.641000, 889.679000
1493.562664, 211, j4, 840.696000, 890.161000
1495.295984, 211, j3, 835.104000, 886.642000
1497.181454, 211, j2, 843.048000, 888.549000
1499.011053, 211, j1, 925.550000, 891.549000
1500.766244, 212, j4, 843.234000, 899.087000
1502.517008, 212, j3, 843.919000, 893.864000
1504.269162, 212, j2, 844.807000, 894.883000
1506.020815, 212, j1, 843.549000, 895.716000
1507.781413, 213, j4, 849.159000, 898.141000
1509.579975, 213, j3, 889.068000, 896.734000
1511.340610, 213, j2, 844.660000, 903.142000
1513.138783, 213, j1, 879.234000, 904.068000
1514.929270, 214, j4, 860.975000, 914.160000
1516.707795, 214, j3, 854.530000, 909.402000
1518.486004, 214, j2, 853.790000, 909.957000
1520.285955, 214, j1, 852.086000, 932.847000
1522.070275, 215, j4, 858.308000, 911.253000
1523.850522, 215, j3, 855.697000, 909.698000
1525.638287, 215, j2, 858.882000, 914.290000
1527.429719, 215, j1, 863.179000, 908.679000
1529.245095, 216, j4, 859.012000, 938.883000
1531.031675, 216, j3, 854.771000, 916.568000
1532.811107, 216, j2, 854.326000, 910.309000
1534.566761, 216, j1, 845.974000, 895.087000
1536.331692, 217, j4, 850.123000, 901.568000
1538.133828, 217, j3, 886.401000, 899.364000
1539.901241, 217, j2, 848.770000, 898.938000
1541.722932, 217, j1, 844.623000, 964.457000
1543.488068, 218, j4, 852.382000, 898.457000
1545.263573, 218, j3, 852.623000, 910.123000
1547.079857, 218, j2, 877.493000, 924.068000
1548.876475, 218, j1, 862.030000, 911.494000
1550.668073, 219, j4, 860.086000, 915.364000
1552.444745, 219, j3, 853.419000, 908.364000
1554.259604, 219, j2, 888.253000, 911.846000
1556.033869, 219, j1, 853.419000, 906.272000
1557.857616, 220, j4, 861.623000, 946.810000
1559.716937, 220, j3, 890.827000, 944.735000
1561.572685, 220, j2, 884.660000, 941.309000
1563.413636, 220, j1, 879.364000, 932.476000
1565.336218, 221, j4, 969.328000, 920.346000
1567.122613, 221, j3, 903.771000, 867.512000
1568.821673, 221, j2, 822.029000, 868.679000
1570.517140, 221, j1, 819.992000, 867.660000
1572.223756, 222, j4, 824.974000, 873.586000
1573.919224, 222, j3, 819.919000, 867.956000
1575.644396, 222, j2, 848.327000, 869.216000
1577.371438, 222, j1, 820.289000, 898.865000
1579.156703, 223, j4, 861.290000, 908.698000
1580.932134, 223, j3, 854.104000, 906.753000
1582.710973, 223, j2, 854.178000, 910.197000
1584.488850, 223, j1, 853.994000, 909.309000
1586.299763, 224, j4, 857.882000, 938.383000
1588.073250, 224, j3, 853.622000, 905.382000
1589.853256, 224, j2, 856.030000, 909.457000
1591.628688, 224, j1, 851.512000, 909.605000
1593.417323, 225, j4, 859.456000, 914.438000
1595.192755, 225, j3, 853.511000, 907.494000
1596.994965, 225, j2, 855.586000, 905.587000
1598.784341, 225, j1, 862.549000, 912.568000
1600.573588, 226, j4, 859.531000, 914.791000
1602.351445, 226, j3, 854.234000, 909.068000
1604.233101, 226, j2, 933.902000, 933.291000
1606.012180, 226, j1, 854.919000, 907.456000
1607.801520, 227, j4, 860.067000, 914.105000
1609.603359, 227, j3, 878.493000, 908.920000
1611.381309, 227, j2, 854.252000, 909.068000
1613.155019, 227, j1, 855.012000, 904.364000
1614.940988, 228, j4, 860.215000, 910.791000
1616.717030, 228, j3, 852.604000, 908.938000
1618.493629, 228, j2, 853.216000, 909.235000
1620.279949, 228, j1, 861.771000, 910.586000
1622.060103, 229, j4, 855.845000, 909.401000
1623.880795, 229, j3, 880.012000, 925.179000
1625.705060, 229, j2, 873.920000, 916.382000
1627.538197, 229, j1, 878.364000, 930.309000
1629.351388, 230, j4, 867.457000, 915.883000
1631.167061, 230, j3, 892.327000, 908.272000
1632.959363, 230, j2, 880.789000, 895.753000
1634.780184, 230, j1, 864.641000, 941.105000
1636.884602, 231, j4, 915.494000, 1153.942000
1638.782683, 231, j3, 927.013000, 933.901000
1640.559708, 231, j2, 856.993000, 892.679000
1642.299917, 231, j1, 838.789000, 888.753000
1644.066052, 232, j4, 845.437000, 906.957000
1645.838409, 232, j3, 850.938000, 894.901000
1647.609119, 232, j2, 833.548000, 912.494000
1649.355198, 232, j1, 840.215000, 878.327000
1651.124241, 233, j4, 847.530000, 909.087000
1652.833097, 233, j3, 824.529000, 871.234000
1654.534880, 233, j2, 822.030000, 870.753000
1656.233829, 233, j1, 821.548000, 868.567000
1657.943797, 234, j4, 825.900000, 874.512000
1659.775989, 234, j3, 826.752000, 872.216000
1661.479456, 234, j2, 824.586000, 869.178000
1663.180331, 234, j1, 823.048000, 869.271000
1664.980374, 235, j4, 873.716000, 916.327000
1666.761547, 235, j3, 858.919000, 906.920000
1668.536775, 235, j2, 852.937000, 907.031000
1670.317281, 235, j1, 856.697000, 908.661000
1672.148361, 236, j4, 858.234000, 957.661000
1673.920071, 236, j3, 852.679000, 903.772000
1675.696243, 236, j2, 854.697000, 906.253000
1677.478341, 236, j1, 857.178000, 908.160000
1679.266495, 237, j4, 861.697000, 910.956000
1681.039334, 237, j3, 853.086000, 905.160000
1682.826248, 237, j2, 854.271000, 917.939000
1684.631735, 237, j1, 854.919000, 935.235000
1686.429556, 238, j4, 862.641000, 914.179000
1688.193117, 238, j3, 852.085000, 894.605000
1689.970345, 238, j2, 848.215000, 897.753000
1691.722536, 238, j1, 844.215000, 895.272000
1693.515801, 239, j4, 850.438000, 929.605000
1695.278103, 239, j3, 846.863000, 902.216000
1697.079165, 239, j2, 860.456000, 925.865000
1698.910597, 239, j1, 882.567000, 913.735000
1700.687343, 240, j4, 855.252000, 902.808000
1702.440793, 240, j3, 843.178000, 896.956000
1704.261818, 240, j2, 841.753000, 965.939000
1706.014638, 240, j1, 844.493000, 894.975000
1707.782477, 241, j4, 851.679000, 902.919000
1709.533668, 241, j3, 840.012000, 898.142000
1711.293599, 241, j2, 846.956000, 897.586000
1713.038623, 241, j1, 840.901000, 891.549000
1714.863370, 242, j4, 878.364000, 931.605000
1716.702377, 242, j3, 882.419000, 927.791000
1718.539106, 242, j2, 884.475000, 924.754000
1720.353371, 242, j1, 872.734000, 915.716000
1722.157600, 243, j4, 867.623000, 908.124000
1723.920772, 243, j3, 846.993000, 898.587000
1725.696814, 243, j2, 864.308000, 898.382000
1727.430486, 243, j1, 846.327000, 873.345000
1729.137602, 244, j4, 826.566000, 871.938000
1730.834885, 244, j3, 821.141000, 868.253000
1732.530167, 244, j2, 819.289000, 868.086000
1734.227709, 244, j1, 820.603000, 869.105000
1735.963992, 245, j4, 853.511000, 874.660000
1737.690775, 245, j3, 819.826000, 898.624000
1739.471336, 245, j2, 854.882000, 911.216000
1741.253027, 245, j1, 854.790000, 912.235000
1743.037848, 246, j4, 857.956000, 911.846000
1744.812650, 246, j3, 853.975000, 906.217000
1746.617137, 246, j2, 878.012000, 912.123000
1748.396032, 246, j1, 853.808000, 910.402000
1750.184408, 247, j4, 860.104000, 913.346000
1751.997007, 247, j3, 856.938000, 907.198000
1753.775494, 247, j2, 854.622000, 909.031000
1755.555204, 247, j1, 854.882000, 910.291000
1757.353432, 248, j4, 868.104000, 915.476000
1759.153716, 248, j3, 879.623000, 906.013000
1760.929129, 248, j2, 853.642000, 907.346000
1762.702690, 248, j1, 853.197000, 906.179000
1764.491289, 249, j4, 859.586000, 914.309000
1766.266554, 249, j3, 853.048000, 907.939000
1768.063208, 249, j2, 875.697000, 906.735000
1769.843862, 249, j1, 855.957000, 910.328000
1771.631719, 250, j4, 859.679000, 913.253000
1773.408596, 250, j3, 852.585000, 909.883000
1775.185342, 250, j2, 854.308000, 908.253000
1777.020293, 250, j1, 855.419000, 907.216000
1778.816521, 251, j4, 858.882000, 922.438000
1780.596249, 251, j3, 855.253000, 910.105000
1782.374736, 251, j2, 854.382000, 909.623000
1784.147427, 251, j1, 855.196000, 903.086000
1785.980452, 252, j4, 865.808000, 952.235000
1787.815292, 252, j3, 882.142000, 917.753000
1789.672243, 252, j2, 895.031000, 938.790000
1791.468249, 252, j1, 867.864000, 898.493000
1793.234366, 253, j4, 843.363000, 910.549000
1794.973946, 253, j3, 838.844000, 888.902000
1796.710154, 253, j2, 838.085000, 887.049000
1798.543994, 253, j1, 862.994000, 957.976000
1800.559818, 254, j4, 886.660000, 1089.348000
1802.372917, 254, j3, 869.678000, 911.809000
1804.157108, 254, j2, 858.790000, 903.957000
1805.927151, 254, j1, 849.234000, 901.087000
1807.691212, 255, j4, 850.845000, 897.235000
1809.515829, 255, j3, 838.104000, 975.217000
1811.257353, 255, j2, 841.141000, 887.994000
1812.955006, 255, j1, 820.122000, 866.086000
1814.655233, 256, j4, 822.770000, 869.808000
1816.343571, 256, j3, 816.604000, 864.383000
1818.033353, 256, j2, 816.789000, 865.790000
1819.721894, 256, j1, 817.011000, 864.345000
1821.594050, 257, j4, 826.437000, 874.216000
1823.365278, 257, j3, 850.475000, 910.605000
1825.180117, 257, j2, 892.457000, 907.660000
1826.983568, 257, j1, 881.272000, 907.309000
1828.777481, 258, j4, 862.494000, 914.235000
1830.585061, 258, j3, 854.308000, 939.198000
1832.365586, 258, j2, 856.197000, 909.661000
1834.166036, 258, j1, 879.920000, 905.994000
1835.977653, 259, j4, 884.827000, 911.493000
1837.756844, 259, j3, 854.178000, 910.308000
1839.534739, 259, j2, 853.734000, 909.698000
1841.321004, 259, j1, 853.252000, 918.327000
1843.147325, 260, j4, 895.679000, 914.364000
1844.927072, 260, j3, 857.493000, 907.531000
1846.733393, 260, j2, 854.234000, 937.531000
1848.565381, 260, j1, 874.864000, 933.050000
1850.390721, 261, j4, 871.660000, 923.828000
1852.234320, 261, j3, 866.975000, 948.087000
1854.141198, 261, j2, 916.846000, 961.643000
1856.008779, 261, j1, 934.568000, 905.531000
1857.790340, 262, j4, 855.586000, 896.327000
1859.558568, 262, j3, 838.438000, 909.772000
1861.334314, 262, j2, 855.586000, 892.475000
1863.185043, 262, j1, 943.920000, 893.215000
1864.961142, 263, j4, 845.900000, 883.864000
1866.674702, 263, j3, 827.938000, 875.641000
1868.387726, 263, j2, 828.715000, 874.661000
1870.101027, 263, j1, 828.382000, 875.457000
1871.841069, 264, j4, 839.141000, 890.531000
1873.614223, 264, j3, 879.660000, 879.994000
1875.350784, 264, j2, 826.456000, 900.031000
1877.186235, 264, j1, 913.253000, 907.198000
1879.004852, 265, j4, 861.345000, 913.031000
1880.782302, 265, j3, 854.326000, 908.346000
1882.561715, 265, j2, 852.252000, 912.827000
1884.407963, 265, j1, 914.994000, 915.439000
1886.217895, 266, j4, 867.049000, 926.865000
1887.972030, 266, j3, 845.567000, 895.012000
1889.722684, 266, j2, 845.419000, 892.068000
1891.481356, 266, j1, 846.641000, 897.235000
1893.245361, 267, j4, 850.178000, 900.327000
1895.023478, 267, j3, 867.215000, 897.864000
1896.776687, 267, j2, 845.512000, 895.031000
1898.527507, 267, j1, 844.697000, 893.253000
1900.289754, 268, j4, 849.919000, 899.587000
1902.053315, 268, j3, 849.475000, 901.012000
1903.809209, 268, j2, 848.142000, 894.160000
1905.571937, 268, j1, 853.012000, 897.309000
1907.380888, 269, j4, 852.919000, 942.050000
1909.258265, 269, j3, 889.086000, 956.957000
1911.064697, 269, j2, 866.771000, 908.031000
1912.846388, 269, j1, 855.067000, 908.549000
1914.638172, 270, j4, 862.271000, 913.068000
1916.503920, 270, j3, 940.920000, 910.031000
1918.265499, 270, j2, 854.901000, 891.197000
1920.003282, 270, j1, 838.716000, 887.234000
1921.750658, 271, j4, 841.105000, 894.327000
1923.486404, 271, j3, 835.104000, 888.809000
1925.242317, 271, j2, 836.123000, 908.217000
1927.070805, 271, j1, 875.827000, 941.013000
1928.890237, 272, j4, 864.919000, 939.606000
1930.727021, 272, j3, 874.512000, 927.976000
1932.570398, 272, j2, 865.623000, 948.957000
1934.436201, 272, j1, 889.271000, 942.105000
1936.318912, 273, j4, 889.567000, 959.550000
1938.246327, 273, j3, 924.402000, 967.531000
1940.019222, 273, j2, 862.864000, 879.919000
1941.713412, 273, j1, 820.585000, 860.642000
1943.405490, 274, j4, 818.955000, 864.900000
1945.083050, 274, j3, 812.678000, 858.437000
1946.778277, 274, j2, 813.271000, 875.493000
1948.502079, 274, j1, 837.863000, 869.031000
1950.385030, 275, j4, 947.698000, 915.827000
1952.154554, 275, j3, 851.715000, 894.234000
1953.908264, 275, j2, 846.456000, 894.272000
1955.658954, 275, j1, 845.067000, 892.938000
1957.490831, 276, j4, 848.734000, 969.273000
1959.247670, 276, j3, 847.771000, 896.068000
1961.020675, 276, j2, 853.179000, 906.623000
1962.796959, 276, j1, 852.159000, 908.901000
1964.585243, 277, j4, 859.086000, 914.124000
1966.363156, 277, j3, 853.993000, 909.198000
1968.163125, 277, j2, 881.160000, 904.068000
1969.964186, 277, j1, 878.253000, 907.882000
1971.754989, 278, j4, 860.085000, 915.476000
1973.527717, 278, j3, 854.104000, 904.161000
1975.305370, 278, j2, 853.974000, 909.030000
1977.087950, 278, j1, 852.290000, 915.883000
1978.886697, 279, j4, 868.882000, 912.494000
1980.663425, 279, j3, 852.734000, 909.198000
1982.480802, 279, j2, 854.215000, 948.698000
1984.571627, 279, j1, 913.808000, 952.032000
1986.433411, 280, j4, 882.253000, 941.939000
1988.259733, 280, j3, 878.012000, 912.828000
1990.130628, 280, j2, 854.049000, 1001.421000
1991.962635, 280, j1, 862.437000, 953.680000
1993.763530, 281, j4, 869.030000, 905.531000
1995.558906, 281, j3, 847.789000, 921.049000
1997.325523, 281, j2, 852.511000, 886.586000
1999.050917, 281, j1, 832.308000, 879.975000
2000.795774, 282, j4, 842.400000, 888.068000
2002.514575, 282, j3, 831.659000, 871.271000
2004.235173, 282, j2, 821.604000, 890.086000
2005.936437, 282, j1, 822.345000, 870.105000
2007.646275, 283, j4, 826.270000, 874.493000
2009.344261, 283, j3, 820.103000, 869.308000
2011.084526, 283, j2, 820.919000, 910.920000
2012.788604, 283, j1, 824.900000, 870.197000
2014.564666, 284, j4, 851.826000, 914.791000
2016.344060, 284, j3, 856.493000, 907.660000
2018.132881, 284, j2, 871.179000, 902.809000
2019.905535, 284, j1, 851.771000, 905.920000
2021.717615, 285, j4, 860.604000, 936.087000
2023.492269, 285, j3, 854.641000, 905.012000
2025.269497, 285, j2, 856.215000, 905.735000
2027.041855, 285, j1, 853.382000, 904.716000
2028.829712, 286, j4, 858.604000, 914.142000
2030.608625, 286, j3, 857.474000, 905.401000
2032.433687, 286, j2, 885.882000, 924.642000
2034.276898, 286, j1, 874.623000, 945.254000
2036.052848, 287, j4, 857.715000, 896.290000
2037.790335, 287, j3, 837.660000, 888.253000
2039.526729, 287, j2, 838.511000, 886.272000
2041.261549, 287, j1, 836.437000, 886.901000
2043.019443, 288, j4, 841.548000, 904.772000
2044.758022, 288, j3, 840.067000, 887.160000
2046.511083, 288, j2, 844.308000, 897.142000
2048.304182, 288, j1, 861.234000, 916.531000
2050.117855, 289, j4, 858.142000, 930.624000
2051.877286, 289, j3, 846.771000, 899.623000
2053.642533, 289, j2, 844.660000, 908.124000
2055.396149, 289, j1, 846.400000, 894.345000
2057.155895, 290, j4, 849.086000, 897.901000
2058.911364, 290, j3, 845.937000, 896.475000
2060.663443, 290, j2, 844.974000, 894.438000
2062.413875, 290, j1, 843.419000, 894.457000
2064.182454, 291, j4, 849.530000, 906.142000
2065.958275, 291, j3, 848.956000, 897.253000
2067.726651, 291, j2, 850.012000, 905.753000
2069.523842, 291, j1, 857.216000, 924.605000
2071.366163, 292, j4, 882.142000, 932.290000
2073.233689, 292, j3, 888.105000, 952.143000
2075.090159, 292, j2, 881.790000, 946.587000
2076.884591, 292, j1, 875.160000, 887.087000
2078.603096, 293, j4, 830.678000, 877.438000
2080.313860, 293, j3, 827.882000, 874.031000
2082.020661, 293, j2, 823.771000, 872.494000
2083.724425, 293, j1, 823.844000, 871.290000
2085.443782, 294, j4, 827.159000, 883.457000
2087.147842, 294, j3, 824.660000, 870.994000
2088.913662, 294, j2, 849.716000, 906.864000
2090.689464, 294, j1, 852.345000, 909.105000
2092.477174, 295, j4, 858.308000, 914.790000
2094.255865, 295, j3, 853.845000, 910.272000
2096.025056, 295, j2, 851.085000, 904.124000
2097.814302, 295, j1, 862.846000, 912.031000
2099.602419, 296, j4, 859.030000, 914.179000
2101.377684, 296, j3, 853.308000, 907.494000
2103.151894, 296, j2, 855.141000, 904.494000
2104.925696, 296, j1, 853.457000, 905.809000
2106.714405, 297, j4, 859.160000, 914.531000
2108.499115, 297, j3, 852.252000, 917.605000
