time [ms], iteration [-], joint [-], read [us], write [us]
2096.733390, 251, j4, 833.806000, 1195.690000
2098.776571, 251, j3, 834.472000, 1182.839000
2100.800400, 251, j2, 824.694000, 1178.153000
2102.830285, 251, j1, 833.361000, 1180.246000
2104.881392, 252, j4, 842.379000, 1191.431000
2106.925166, 252, j3, 835.046000, 1186.895000
2108.974402, 252, j2, 830.843000, 1202.635000
2111.078230, 252, j1, 876.046000, 1203.282000
2113.152318, 253, j4, 852.380000, 1196.246000
2115.202481, 253, j3, 839.379000, 1186.783000
2117.225736, 253, j2, 829.824000, 1176.061000
2119.246862, 253, j1, 827.380000, 1184.691000
2121.270469, 254, j4, 828.602000, 1184.876000
2123.329353, 254, j3, 842.416000, 1204.227000
2125.375849, 254, j2, 841.176000, 1193.302000
2127.425326, 254, j1, 840.842000, 1196.968000
2129.483303, 255, j4, 844.065000, 1201.783000
2131.570373, 255, j3, 862.990000, 1212.228000
2133.674775, 255, j2, 863.750000, 1225.375000
2135.775752, 255, j1, 865.824000, 1219.116000
2137.871265, 256, j4, 861.769000, 1218.449000
2139.974557, 256, j3, 861.917000, 1226.857000
2142.071015, 256, j2, 863.213000, 1218.283000
2144.165880, 256, j1, 861.380000, 1218.153000
2146.274487, 257, j4, 861.472000, 1232.227000
2148.417333, 257, j3, 902.379000, 1219.616000
2150.551532, 257, j2, 860.712000, 1255.746000
2152.644082, 257, j1, 864.361000, 1212.838000
2154.720356, 258, j4, 856.232000, 1205.006000
2156.794110, 258, j3, 853.528000, 1206.986000
2158.859680, 258, j2, 851.195000, 1201.839000
2160.933657, 258, j1, 851.101000, 1210.079000
2163.016615, 259, j4, 852.954000, 1216.264000
2165.113536, 259, j3, 862.935000, 1218.949000
2167.208087, 259, j2, 861.713000, 1217.875000
2169.302193, 259, j1, 861.380000, 1218.153000
2171.463910, 260, j4, 860.602000, 1224.246000
2173.593386, 260, j3, 887.787000, 1226.616000
2175.702011, 260, j2, 868.620000, 1221.487000
2177.799710, 260, j1, 862.508000, 1218.487000
2179.897020, 261, j4, 862.398000, 1219.653000
2182.001570, 261, j3, 861.879000, 1228.079000
2184.098010, 261, j2, 863.139000, 1218.561000
2186.194116, 261, j1, 862.564000, 1218.708000
2188.289741, 262, j4, 862.065000, 1218.542000
2190.410643, 262, j3, 890.712000, 1215.468000
2192.513379, 262, j2, 860.101000, 1227.431000
2194.625930, 262, j1, 874.916000, 1222.246000
2196.725814, 263, j4, 865.453000, 1218.987000
2198.820661, 263, j3, 861.861000, 1218.357000
2200.915545, 263, j2, 861.583000, 1218.783000
2203.018096, 263, j1, 861.879000, 1226.320000
2205.115572, 264, j4, 863.343000, 1218.801000
2207.210790, 264, j3, 862.195000, 1218.246000
2209.334599, 264, j2, 862.083000, 1247.467000
2211.442205, 264, j1, 870.879000, 1219.671000
2213.578904, 265, j4, 887.805000, 1233.412000
2215.672029, 265, j3, 865.972000, 1210.783000
2217.743580, 265, j2, 852.898000, 1205.487000
2219.811816, 265, j1, 852.768000, 1202.246000
2221.902644, 266, j4, 850.601000, 1227.078000
2224.067565, 266, j3, 866.101000, 1274.393000
2226.169004, 266, j2, 865.101000, 1209.912000
2228.244352, 266, j1, 855.158000, 1206.135000
2230.345050, 267, j4, 855.194000, 1231.171000
2232.409805, 267, j3, 848.287000, 1202.894000
2234.566022, 267, j2, 887.212000, 1255.319000
2236.711405, 267, j1, 881.991000, 1233.523000
2238.819901, 268, j4, 866.935000, 1215.913000
2240.896951, 268, j3, 853.398000, 1207.282000
2242.968169, 268, j2, 851.379000, 1206.894000
2245.071072, 268, j1, 851.676000, 1238.690000
2247.140215, 269, j4, 853.361000, 1202.727000
2249.207840, 269, j3, 851.935000, 1202.320000
2251.274410, 269, j2, 851.398000, 1202.320000
2253.360535, 269, j1, 851.083000, 1222.264000
2255.439623, 270, j4, 851.416000, 1213.061000
2257.535100, 270, j3, 851.824000, 1230.839000
2259.633428, 270, j2, 863.842000, 1219.449000
2261.734701, 270, j1, 863.842000, 1221.209000
2263.846214, 271, j4, 867.861000, 1219.449000
2266.018394, 271, j3, 862.546000, 1295.060000
2268.108408, 271, j2, 864.823000, 1209.357000
2270.177811, 271, j1, 853.083000, 1202.857000
2272.259491, 272, j4, 851.546000, 1216.875000
2274.455559, 272, j3, 970.748000, 1208.412000
2276.606035, 272, j2, 866.953000, 1268.745000
2278.683642, 272, j1, 853.601000, 1209.653000
2280.778952, 273, j4, 862.749000, 1216.209000
2283.039927, 273, j3, 866.306000, 1217.116000
2285.136274, 273, j2, 864.250000, 1216.061000
2287.242306, 273, j1, 864.416000, 1226.579000
2289.365004, 274, j4, 866.101000, 1240.912000
2291.435833, 274, j3, 854.805000, 1202.301000
2293.548439, 274, j2, 851.268000, 1247.949000
2295.624675, 274, j1, 853.490000, 1208.616000
2297.703430, 275, j4, 851.843000, 1212.690000
2299.777000, 275, j3, 855.806000, 1204.654000
2301.849495, 275, j2, 854.491000, 1204.913000
2303.917472, 275, j1, 850.157000, 1204.764000
2305.989671, 276, j4, 853.564000, 1205.320000
2308.068629, 276, j3, 854.046000, 1211.764000
2310.158236, 276, j2, 852.083000, 1224.357000
2312.255342, 276, j1, 866.324000, 1215.486000
2314.387818, 277, j4, 864.268000, 1252.708000
2316.478332, 277, j3, 860.657000, 1213.801000
2318.599197, 277, j2, 878.379000, 1227.208000
2320.696970, 277, j1, 867.676000, 1215.468000
2322.768910, 278, j4, 854.250000, 1202.209000
2324.840887, 278, j3, 853.843000, 1204.431000
2326.908957, 278, j2, 849.935000, 1204.857000
2328.987545, 278, j1, 853.398000, 1212.024000
2331.075966, 279, j4, 851.768000, 1223.153000
2333.177646, 279, j3, 866.583000, 1219.542000
2335.361363, 279, j2, 924.119000, 1243.116000
2337.451358, 279, j1, 858.083000, 1215.450000
2339.574649, 280, j4, 878.435000, 1228.968000
2341.673811, 280, j3, 867.527000, 1216.672000
2343.747602, 280, j2, 855.805000, 1204.986000
2345.820913, 280, j1, 854.583000, 1205.357000
2347.888686, 281, j4, 849.842000, 1204.635000
2349.967570, 281, j3, 853.787000, 1212.264000
2352.055751, 281, j2, 851.954000, 1223.376000
2354.152542, 281, j1, 866.064000, 1215.579000
2356.254315, 282, j4, 865.454000, 1220.727000
2358.374366, 282, j3, 865.101000, 1239.320000
2360.471564, 282, j2, 860.472000, 1220.782000
2362.590707, 282, j1, 888.434000, 1215.727000
2364.662740, 283, j4, 850.935000, 1206.727000
2366.734828, 283, j3, 854.305000, 1204.653000
2368.806620, 283, j2, 853.898000, 1204.987000
2370.881134, 283, j1, 849.972000, 1211.691000
2372.974666, 284, j4, 856.843000, 1223.190000
2375.072087, 284, j3, 866.676000, 1215.653000
2377.167249, 284, j2, 866.101000, 1214.153000
2379.259985, 284, j1, 861.990000, 1214.524000
2381.371202, 285, j4, 862.138000, 1233.579000
2383.468753, 285, j3, 864.028000, 1218.098000
2385.587377, 285, j2, 902.787000, 1202.394000
2387.658651, 285, j1, 853.305000, 1204.746000
2389.726165, 286, j4, 849.601000, 1204.469000
2391.804271, 286, j3, 853.453000, 1211.746000
2393.891359, 286, j2, 851.324000, 1222.709000
2395.988965, 286, j1, 865.676000, 1216.394000
2398.084034, 287, j4, 863.398000, 1215.690000
2400.178437, 287, j3, 864.287000, 1215.209000
2402.275117, 287, j2, 860.805000, 1221.208000
2404.366502, 287, j1, 866.249000, 1210.265000
2406.450904, 288, j4, 853.953000, 1202.505000
2408.548288, 288, j3, 874.546000, 1209.431000
2410.655394, 288, j2, 859.158000, 1224.153000
2412.788500, 288, j1, 863.527000, 1244.041000
2414.864662, 289, j4, 855.954000, 1205.394000
2416.932936, 289, j3, 851.398000, 1203.746000
2419.007450, 289, j2, 855.305000, 1204.894000
2421.090223, 289, j1, 850.175000, 1219.579000
2423.220680, 290, j4, 873.990000, 1230.153000
2425.388230, 290, j3, 889.564000, 1257.708000
2427.479559, 290, j2, 856.732000, 1205.579000
2429.571239, 290, j1, 873.380000, 1204.820000
2431.644753, 291, j4, 851.750000, 1207.468000
2433.799229, 291, j3, 851.361000, 1290.096000
2435.893854, 291, j2, 865.231000, 1215.968000
2438.001590, 291, j1, 868.324000, 1220.635000
2440.101881, 292, j4, 866.138000, 1216.042000
2442.211654, 292, j3, 863.880000, 1230.727000
2444.391519, 292, j2, 885.471000, 1278.930000
2446.493847, 292, j1, 869.527000, 1209.227000
2448.568120, 293, j4, 854.435000, 1205.375000
2450.640394, 293, j3, 851.805000, 1207.061000
2452.712408, 293, j2, 851.842000, 1206.931000
2454.791384, 293, j1, 851.342000, 1214.653000
2456.920916, 294, j4, 884.324000, 1231.838000
2459.023115, 294, j3, 866.990000, 1216.783000
2461.118666, 294, j2, 864.750000, 1215.764000
2463.214680, 294, j1, 864.749000, 1216.283000
2465.367507, 295, j4, 864.805000, 1272.708000
2467.462817, 295, j3, 861.305000, 1218.208000
2469.752810, 295, j2, 870.528000, 1218.745000
2471.848917, 295, j1, 863.398000, 1216.320000
2473.943893, 296, j4, 863.120000, 1216.171000
2476.040592, 296, j3, 862.676000, 1219.560000
2478.122106, 296, j2, 860.861000, 1204.375000
2480.193509, 296, j1, 852.398000, 1204.783000
2482.266634, 297, j4, 854.046000, 1205.283000
2484.375185, 297, j3, 849.953000, 1245.301000
2486.461217, 297, j2, 850.490000, 1220.801000
2488.602619, 297, j1, 899.601000, 1223.634000
2490.708170, 298, j4, 866.731000, 1218.431000
2492.802887, 298, j3, 861.583000, 1218.227000
2494.897105, 298, j2, 861.361000, 1218.042000
2496.999507, 298, j1, 860.935000, 1226.820000
2499.095021, 299, j4, 867.491000, 1208.616000
2501.169127, 299, j3, 853.324000, 1207.227000
2503.240289, 299, j2, 851.361000, 1206.875000
2505.306026, 299, j1, 850.898000, 1201.894000
2507.451224, 300, j4, 851.342000, 1253.690000
2509.551219, 300, j3, 874.842000, 1211.653000
2511.650288, 300, j2, 864.046000, 1219.005000
2513.743821, 300, j1, 861.231000, 1217.894000
2515.839019, 301, j4, 861.620000, 1218.486000
2517.951552, 301, j3, 868.675000, 1229.598000
2520.071065, 301, j2, 879.472000, 1222.542000
2522.151523, 301, j1, 855.750000, 1207.968000
2524.219537, 302, j4, 851.786000, 1201.986000
2526.285440, 302, j3, 851.139000, 1201.672000
2528.360565, 302, j2, 849.898000, 1212.208000
2530.433190, 302, j1, 854.176000, 1204.820000
2532.526297, 303, j4, 849.583000, 1230.061000
2534.598829, 303, j3, 852.120000, 1207.301000
2536.671325, 303, j2, 851.343000, 1208.376000
2538.760783, 303, j1, 856.953000, 1216.894000
2540.829982, 304, j4, 853.102000, 1202.376000
2542.897792, 304, j3, 851.953000, 1202.820000
2544.964251, 304, j2, 851.510000, 1201.839000
2547.030857, 304, j1, 851.398000, 1202.431000
2549.103723, 305, j4, 851.324000, 1208.672000
2551.186385, 305, j3, 852.990000, 1216.746000
2553.282806, 305, j2, 863.435000, 1218.153000
2555.418727, 305, j1, 888.916000, 1231.968000
2557.549259, 306, j4, 865.898000, 1247.005000
2559.657939, 306, j3, 865.806000, 1227.079000
2561.756027, 306, j2, 866.713000, 1216.431000
2563.852244, 306, j1, 864.731000, 1216.172000
2565.948480, 307, j4, 865.065000, 1216.079000
2568.043660, 307, j3, 864.491000, 1215.912000
2570.162433, 307, j2, 864.342000, 1239.653000
2572.260002, 307, j1, 866.139000, 1216.338000
2574.374386, 308, j4, 863.805000, 1235.134000
2576.467196, 308, j3, 862.102000, 1214.764000
2578.575302, 308, j2, 878.250000, 1214.505000
2580.679538, 308, j1, 864.398000, 1224.542000
2582.779626, 309, j4, 867.675000, 1216.431000
2584.854751, 309, j3, 856.694000, 1205.153000
2586.927895, 309, j2, 854.676000, 1205.117000
2589.000797, 309, j1, 853.916000, 1205.820000
2591.119533, 310, j4, 854.158000, 1251.153000
2593.196528, 310, j3, 852.083000, 1212.023000
2595.302116, 310, j2, 859.490000, 1230.857000
2597.558535, 310, j1, 874.824000, 1259.004000
2599.668771, 311, j4, 867.824000, 1217.357000
2601.776877, 311, j3, 863.954000, 1229.301000
2603.866484, 311, j2, 867.694000, 1207.042000
2606.028200, 311, j1, 856.824000, 1278.485000
2608.129510, 312, j4, 863.583000, 1222.949000
2610.227654, 312, j3, 863.786000, 1207.913000
2612.418481, 312, j2, 859.231000, 1309.948000
2614.486384, 312, j1, 852.564000, 1198.690000
2616.551602, 313, j4, 854.509000, 1195.043000
2618.605505, 313, j3, 845.435000, 1196.635000
2620.654278, 313, j2, 842.305000, 1194.838000
2622.713366, 313, j1, 844.268000, 1203.134000
2624.790714, 314, j4, 844.101000, 1221.598000
2626.885913, 314, j3, 866.380000, 1213.543000
2628.977963, 314, j2, 860.953000, 1215.986000
2631.072607, 314, j1, 864.268000, 1215.672000
2633.175157, 315, j4, 863.842000, 1223.745000
2635.272523, 315, j3, 866.694000, 1215.838000
2637.372148, 315, j2, 862.749000, 1219.653000
2639.466569, 315, j1, 861.823000, 1217.561000
2641.582564, 316, j4, 886.157000, 1214.635000
2643.687281, 316, j3, 865.176000, 1224.079000
2645.784943, 316, j2, 866.768000, 1215.764000
2647.851679, 316, j1, 853.268000, 1200.190000
2649.923156, 317, j4, 852.601000, 1204.968000
2651.991114, 317, j3, 851.861000, 1202.949000
2654.086850, 317, j2, 872.231000, 1210.486000
2656.346418, 317, j1, 858.639000, 1226.912000
2658.421395, 318, j4, 852.509000, 1205.913000
2660.491020, 318, j3, 852.195000, 1203.320000
2662.560256, 318, j2, 853.435000, 1202.505000
2664.639603, 318, j1, 853.398000, 1212.949000
2666.729710, 319, j4, 852.490000, 1224.135000
2668.826094, 319, j3, 865.805000, 1215.339000
2670.921163, 319, j2, 864.657000, 1215.227000
2673.018695, 319, j1, 864.101000, 1218.894000
2675.131227, 320, j4, 865.398000, 1228.060000
2677.230352, 320, j3, 866.565000, 1215.227000
2679.300292, 320, j2, 854.602000, 1202.061000
2681.392713, 320, j1, 852.639000, 1202.542000
2683.459449, 321, j4, 851.287000, 1201.783000
2685.555611, 321, j3, 873.046000, 1210.153000
2687.648903, 321, j2, 856.527000, 1223.431000
2689.745416, 321, j1, 866.305000, 1215.153000
2691.842837, 322, j4, 863.732000, 1218.060000
2693.940870, 322, j3, 864.768000, 1216.468000
2696.044920, 322, j2, 864.231000, 1223.690000
2698.142212, 322, j1, 866.805000, 1215.376000
2700.217114, 323, j4, 856.564000, 1204.616000
2702.288999, 323, j3, 853.954000, 1204.857000
2704.379012, 323, j2, 874.194000, 1202.782000
2706.499915, 323, j1, 852.991000, 1254.097000
2708.584577, 324, j4, 856.101000, 1213.709000
2710.676368, 324, j3, 861.286000, 1215.412000
2712.769234, 324, j2, 863.990000, 1214.153000
2714.871321, 324, j1, 865.935000, 1219.523000
2716.976224, 325, j4, 865.065000, 1223.931000
2719.074145, 325, j3, 867.213000, 1216.005000
2721.146289, 325, j2, 856.527000, 1202.339000
2723.216358, 325, j1, 852.028000, 1204.598000
2725.287317, 326, j4, 853.342000, 1204.302000
2727.372127, 326, j3, 862.898000, 1208.950000
2729.440622, 326, j2, 853.453000, 1202.098000
2731.542358, 326, j1, 850.879000, 1237.523000
2733.638094, 327, j4, 864.361000, 1215.783000
2735.731274, 327, j3, 863.286000, 1214.968000
2737.832584, 327, j2, 863.435000, 1223.190000
2739.927690, 327, j1, 865.583000, 1214.875000
2742.022130, 328, j4, 863.842000, 1214.949000
2744.116088, 328, j3, 863.472000, 1215.449000
2746.209824, 328, j2, 863.657000, 1215.116000
2748.310597, 328, j1, 863.398000, 1222.264000
2750.442851, 329, j4, 865.953000, 1217.486000
2752.563476, 329, j3, 886.860000, 1218.524000
2754.658100, 329, j2, 864.657000, 1214.838000
2756.751225, 329, j1, 863.491000, 1215.116000
2758.853739, 330, j4, 864.102000, 1223.116000
2760.948493, 330, j3, 865.231000, 1214.838000
2763.042637, 330, j2, 863.639000, 1215.320000
2765.136613, 330, j1, 864.157000, 1215.116000
2767.230590, 331, j4, 863.638000, 1215.209000
2769.354214, 331, j3, 863.564000, 1245.301000
2771.460932, 331, j2, 869.620000, 1221.690000
2773.580130, 331, j1, 887.750000, 1214.857000
2775.676237, 332, j4, 864.398000, 1216.061000
2777.771306, 332, j3, 864.361000, 1215.616000
2779.874542, 332, j2, 864.805000, 1223.505000
2781.978018, 332, j1, 865.120000, 1223.468000
2784.094865, 333, j4, 866.379000, 1225.042000
2786.207934, 333, j3, 870.176000, 1217.709000
2788.303133, 333, j2, 864.675000, 1215.635000
2790.439165, 333, j1, 862.398000, 1226.653000
2792.564604, 334, j4, 887.934000, 1222.209000
2794.685562, 334, j3, 870.102000, 1233.283000
2796.808075, 334, j2, 873.083000, 1218.857000
2798.908311, 334, j1, 865.639000, 1215.764000
2801.018269, 335, j4, 864.583000, 1229.190000
2803.112746, 335, j3, 867.731000, 1211.931000
2805.169871, 335, j2, 848.194000, 1196.616000
2807.220459, 335, j1, 842.602000, 1196.135000
2809.270344, 336, j4, 842.102000, 1195.931000
2811.365246, 336, j3, 841.102000, 1242.245000
2813.442149, 336, j2, 843.843000, 1221.005000
2815.571181, 336, j1, 891.527000, 1219.635000
2817.666565, 337, j4, 864.120000, 1215.190000
2819.761690, 337, j3, 864.268000, 1216.098000
2821.864889, 337, j2, 863.953000, 1224.394000
2823.961384, 337, j1, 866.472000, 1215.172000
2826.057212, 338, j4, 864.842000, 1215.468000
2828.152207, 338, j3, 864.305000, 1215.893000
2830.247258, 338, j2, 864.139000, 1215.986000
2832.466307, 338, j1, 864.453000, 1339.929000
2834.598987, 339, j4, 889.231000, 1223.116000
2836.704982, 339, j3, 869.620000, 1218.541000
2838.802644, 339, j2, 861.991000, 1218.431000
2840.897732, 339, j1, 861.676000, 1217.986000
2843.261613, 340, j4, 866.324000, 1299.837000
2845.363923, 340, j3, 863.787000, 1221.060000
2847.435418, 340, j2, 852.917000, 1204.616000
2849.519895, 340, j1, 849.824000, 1221.357000
2851.591187, 341, j4, 855.194000, 1202.135000
2853.665831, 341, j3, 851.120000, 1210.505000
2855.749733, 341, j2, 853.583000, 1217.153000
2857.846654, 341, j1, 862.824000, 1218.856000
2859.942575, 342, j4, 862.787000, 1217.634000
2862.036200, 342, j3, 861.157000, 1218.042000
2864.139436, 342, j2, 861.750000, 1226.616000
2866.236857, 342, j1, 863.027000, 1219.375000
2868.357982, 343, j4, 862.064000, 1243.635000
2870.449329, 343, j3, 860.935000, 1215.116000
2872.566898, 343, j2, 886.083000, 1216.802000
2874.670245, 343, j1, 861.675000, 1226.672000
2876.766999, 344, j4, 862.769000, 1218.635000
2878.862957, 344, j3, 861.972000, 1219.079000
2880.957526, 344, j2, 861.601000, 1218.430000
2883.052244, 344, j1, 861.620000, 1218.357000
2885.154702, 345, j4, 861.286000, 1226.190000
2887.251216, 345, j3, 863.064000, 1218.561000
2889.368729, 345, j2, 861.176000, 1241.560000
2891.459687, 345, j1, 860.657000, 1215.005000
2893.581719, 346, j4, 889.638000, 1217.209000
2895.686473, 346, j3, 861.712000, 1227.282000
2897.779135, 346, j2, 861.880000, 1215.838000
2899.873834, 346, j1, 861.583000, 1218.245000
2901.968829, 347, j4, 861.601000, 1218.430000
2904.062695, 347, j3, 861.527000, 1217.653000
2906.164820, 347, j2, 861.287000, 1226.431000
2908.282907, 347, j1, 863.194000, 1240.356000
2910.424754, 348, j4, 899.193000, 1221.987000
2912.557471, 348, j3, 865.009000, 1249.857000
2914.657392, 348, j2, 865.990000, 1218.487000
2916.763516, 348, j1, 860.009000, 1231.449000
2918.847141, 349, j4, 863.157000, 1205.097000
2920.897452, 349, j3, 844.213000, 1194.487000
2922.946559, 349, j2, 843.694000, 1193.728000
2924.995425, 349, j1, 843.694000, 1193.913000
2927.051050, 350, j4, 843.898000, 1200.209000
2929.117008, 350, j3, 845.176000, 1209.505000
2931.215874, 350, j2, 862.787000, 1221.338000
2933.343387, 350, j1, 866.546000, 1242.782000
2935.436105, 351, j4, 861.712000, 1215.394000
2937.564951, 351, j3, 859.953000, 1254.171000
2939.663224, 351, j2, 863.712000, 1219.505000
2941.758367, 351, j1, 861.379000, 1218.819000
2943.853326, 352, j4, 861.102000, 1218.635000
2945.948117, 352, j3, 861.694000, 1218.209000
2948.050427, 352, j2, 861.602000, 1226.320000
2950.146496, 352, j1, 862.712000, 1218.579000
2952.241177, 353, j4, 861.657000, 1217.746000
2954.359153, 353, j3, 861.250000, 1242.357000
2956.450167, 353, j2, 860.898000, 1214.894000
2958.573643, 353, j1, 885.212000, 1223.875000
2960.670786, 354, j4, 863.490000, 1218.486000
2962.765263, 354, j3, 861.769000, 1218.116000
2964.859166, 354, j2, 861.379000, 1218.005000
2966.952790, 354, j1, 861.157000, 1218.227000
2969.114526, 355, j4, 884.749000, 1261.931000
2971.240632, 355, j3, 885.120000, 1213.561000
2973.354497, 355, j2, 853.990000, 1226.579000
2975.422826, 355, j1, 852.287000, 1202.339000
2977.490432, 356, j4, 850.786000, 1202.542000
2979.594890, 356, j3, 877.360000, 1213.875000
2981.689997, 356, j2, 857.083000, 1224.431000
2983.799751, 356, j1, 866.898000, 1227.135000
2985.935449, 357, j4, 884.213000, 1222.338000
2988.042555, 357, j3, 866.323000, 1214.523000
2990.228531, 357, j2, 862.657000, 1306.374000
2992.310601, 357, j1, 866.620000, 1199.561000
2994.384300, 358, j4, 842.398000, 1194.098000
2996.433536, 358, j3, 844.046000, 1193.616000
2998.478754, 358, j2, 839.806000, 1193.950000
3000.583786, 358, j1, 858.898000, 1234.579000
3002.653319, 359, j4, 843.657000, 1213.783000
3004.746795, 359, j3, 862.527000, 1215.764000
3006.841642, 359, j2, 864.139000, 1215.986000
3008.936360, 359, j1, 864.527000, 1215.302000
3011.039577, 360, j4, 864.583000, 1223.653000
3013.138850, 360, j3, 866.842000, 1217.857000
3015.213253, 360, j2, 853.490000, 1205.079000
3017.285970, 360, j1, 853.787000, 1205.431000
3019.375817, 361, j4, 872.786000, 1203.653000
3021.494183, 361, j3, 849.768000, 1255.375000
3023.593919, 361, j2, 876.601000, 1209.913000
3025.685488, 361, j1, 861.120000, 1215.375000
3027.778446, 362, j4, 860.250000, 1217.431000
3030.046124, 362, j3, 866.787000, 1216.153000
3032.154508, 362, j2, 864.731000, 1227.449000
3034.251837, 362, j1, 864.676000, 1217.653000
3036.353276, 363, j4, 865.194000, 1220.319000
3038.417939, 363, j3, 848.917000, 1202.172000
3040.484267, 363, j2, 851.601000, 1201.838000
3042.586226, 363, j1, 877.749000, 1211.043000
3044.660925, 364, j4, 855.527000, 1205.043000
3046.732439, 364, j3, 853.676000, 1204.876000
3048.799064, 364, j2, 849.194000, 1204.487000
3050.870781, 364, j1, 853.972000, 1204.838000
3052.945147, 365, j4, 849.509000, 1211.560000
3055.036253, 365, j3, 855.268000, 1222.745000
3057.131397, 365, j2, 864.916000, 1215.135000
3059.224188, 365, j1, 862.287000, 1215.431000
3061.339924, 366, j4, 862.528000, 1238.357000
3063.439308, 366, j3, 860.231000, 1224.357000
3065.563507, 366, j2, 890.212000, 1219.302000
3067.658539, 366, j1, 864.509000, 1215.283000
3069.752330, 367, j4, 863.564000, 1215.301000
3071.847103, 367, j3, 864.157000, 1215.931000
3073.949043, 367, j2, 863.879000, 1223.487000
3076.043519, 367, j1, 865.342000, 1214.708000
3078.138348, 368, j4, 864.564000, 1215.172000
3080.232991, 368, j3, 862.583000, 1217.338000
3082.362912, 368, j2, 863.453000, 1250.190000
3084.462000, 368, j1, 861.990000, 1221.468000
3086.582772, 369, j4, 887.768000, 1218.171000
3088.676527, 369, j3, 863.620000, 1215.339000
3090.795966, 369, j2, 875.434000, 1229.394000
3092.896424, 369, j1, 866.731000, 1216.375000
3095.000604, 370, j4, 864.565000, 1224.523000
3097.099081, 370, j3, 866.972000, 1216.301000
3099.173373, 370, j2, 855.861000, 1205.061000
3101.245053, 370, j1, 853.713000, 1204.597000
3103.340382, 371, j4, 850.380000, 1231.579000
3105.414100, 371, j3, 849.639000, 1209.765000
3107.503132, 371, j2, 854.065000, 1222.135000
3109.599442, 371, j1, 865.768000, 1214.987000
3111.694011, 372, j4, 863.861000, 1215.375000
3113.787784, 372, j3, 863.546000, 1215.098000
3115.889520, 372, j2, 863.213000, 1223.579000
3117.984422, 372, j1, 865.342000, 1214.819000
3120.078140, 373, j4, 863.638000, 1214.968000
3122.172005, 373, j3, 863.824000, 1215.412000
3124.265649, 373, j2, 863.824000, 1215.005000
3126.368607, 373, j1, 862.269000, 1225.912000
3128.463213, 374, j4, 862.694000, 1216.394000
3130.604726, 374, j3, 908.083000, 1218.190000
3132.699629, 374, j2, 864.749000, 1215.024000
3134.793050, 374, j1, 863.620000, 1214.931000
3136.895138, 375, j4, 864.435000, 1222.839000
3138.989818, 375, j3, 865.398000, 1214.561000
3141.083554, 375, j2, 863.861000, 1214.987000
3143.177160, 375, j1, 863.805000, 1214.931000
3145.271618, 376, j4, 863.935000, 1215.319000
3147.374021, 376, j3, 862.398000, 1225.135000
3149.469312, 376, j2, 863.139000, 1216.894000
3151.575863, 376, j1, 878.527000, 1213.338000
3153.670099, 377, j4, 863.657000, 1215.079000
3155.770909, 377, j3, 862.306000, 1223.394000
3157.886904, 377, j2, 865.676000, 1224.320000
3159.989103, 377, j1, 869.657000, 1206.598000
3162.059857, 378, j4, 851.917000, 1204.468000
3164.130705, 378, j3, 853.749000, 1204.209000
3166.197570, 378, j2, 849.713000, 1204.431000
3168.279121, 378, j1, 852.286000, 1216.042000
3170.439505, 379, j4, 910.638000, 1222.542000
3172.610758, 379, j3, 922.489000, 1223.857000
3174.722457, 379, j2, 871.805000, 1218.912000
3176.820230, 379, j1, 865.065000, 1215.783000
3178.932484, 380, j4, 877.249000, 1218.746000
3181.019072, 380, j3, 864.231000, 1207.338000
3183.090197, 380, j2, 853.398000, 1204.505000
3185.156989, 380, j1, 849.380000, 1204.376000
3187.228410, 381, j4, 853.749000, 1204.375000
3189.305109, 381, j3, 856.287000, 1207.412000
3191.474567, 381, j2, 892.138000, 1230.728000
3193.585636, 381, j1, 872.231000, 1220.487000
3195.685223, 382, j4, 866.565000, 1217.671000
3197.780033, 382, j3, 862.064000, 1218.079000
3199.889862, 382, j2, 873.953000, 1220.950000
3201.986190, 382, j1, 862.527000, 1218.857000
3204.081945, 383, j4, 861.972000, 1218.579000
3206.178014, 383, j3, 862.491000, 1218.968000
3208.272416, 383, j2, 861.435000, 1218.023000
3210.392393, 383, j1, 886.972000, 1218.357000
3212.490369, 384, j4, 861.435000, 1220.949000
3214.596439, 384, j3, 870.083000, 1218.746000
3216.879043, 384, j2, 869.583000, 1222.616000
3218.975945, 384, j1, 861.657000, 1219.227000
3221.083792, 385, j4, 860.916000, 1231.431000
3223.173917, 385, j3, 863.564000, 1211.746000
3225.246561, 385, j2, 851.583000, 1207.709000
3227.350667, 385, j1, 850.231000, 1240.635000
3229.418903, 386, j4, 849.601000, 1204.727000
3231.533731, 386, j3, 849.713000, 1252.152000
3233.610671, 386, j2, 852.565000, 1211.042000
3235.709666, 386, j1, 864.527000, 1219.431000
3237.804847, 387, j4, 861.120000, 1218.672000
3239.898490, 387, j3, 861.509000, 1217.394000
3242.003318, 387, j2, 863.064000, 1227.264000
3244.099647, 387, j1, 863.027000, 1218.394000
3246.194846, 388, j4, 862.101000, 1218.339000
3248.289859, 388, j3, 861.639000, 1218.782000
3250.414206, 388, j2, 893.768000, 1215.968000
3252.539460, 388, j1, 858.546000, 1251.893000
3254.635215, 389, j4, 861.472000, 1219.153000
3256.728432, 389, j3, 859.935000, 1218.486000
3258.821168, 389, j2, 860.064000, 1218.172000
3260.926330, 389, j1, 858.528000, 1231.931000
3263.123953, 390, j4, 871.305000, 1305.448000
3265.223300, 390, j3, 869.602000, 1206.820000
3267.290685, 390, j2, 850.268000, 1203.524000
