time [ms], iteration [-], joint [-], read [us], write[us]
556.387518, 152, j2, 275.049000, 624.986000
557.297833, 152, j1, 273.196000, 624.653000
558.210556, 153, j4, 274.715000, 625.301000
559.119296, 153, j3, 271.678000, 624.560000
560.028407, 153, j2, 272.548000, 624.041000
560.937629, 153, j1, 272.844000, 624.059000
561.860410, 154, j4, 272.789000, 637.137000
562.795009, 154, j3, 282.551000, 631.506000
563.711640, 154, j2, 271.844000, 631.913000
564.664521, 154, j1, 287.737000, 644.787000
565.593933, 155, j4, 275.975000, 634.525000
566.513992, 155, j3, 279.698000, 626.505000
567.467113, 155, j2, 312.150000, 624.893000
568.382355, 155, j1, 275.808000, 625.949000
569.294411, 156, j4, 274.290000, 624.096000
570.204226, 156, j3, 273.677000, 623.615000
571.112355, 156, j2, 270.566000, 625.245000
572.022837, 156, j1, 272.363000, 625.486000
572.930448, 157, j4, 270.178000, 624.727000
573.957865, 157, j3, 373.647000, 641.119000
574.900207, 157, j2, 285.792000, 632.229000
575.807373, 157, j1, 275.475000, 618.411000
576.701684, 158, j4, 265.027000, 617.318000
577.596513, 158, j3, 264.232000, 619.299000
578.488027, 158, j2, 263.842000, 616.521000
579.381727, 158, j1, 264.713000, 617.910000
580.274816, 159, j4, 264.805000, 616.762000
581.190706, 159, j3, 287.885000, 616.947000
582.084295, 159, j2, 265.101000, 616.910000
582.979828, 159, j1, 266.121000, 618.114000
583.921725, 160, j4, 263.342000, 667.089000
584.818703, 160, j3, 265.935000, 619.484000
585.713089, 160, j2, 264.157000, 619.281000
586.632424, 160, j1, 274.845000, 633.062000
587.582230, 161, j4, 282.125000, 643.824000
588.633635, 161, j3, 284.421000, 745.274000
590.652351, 161, j2, 303.241000, 1681.893000
591.677601, 161, j1, 320.041000, 664.829000
592.735822, 162, j4, 316.429000, 699.170000
593.868470, 162, j3, 436.255000, 660.254000
594.807051, 162, j2, 282.717000, 628.172000
595.745798, 162, j1, 273.604000, 651.399000
596.628607, 163, j4, 263.065000, 600.943000
597.482667, 163, j3, 245.449000, 597.850000
598.335172, 163, j2, 248.153000, 594.442000
599.193066, 163, j1, 244.894000, 605.629000
600.051887, 164, j4, 249.987000, 594.163000
600.898816, 164, j3, 244.597000, 595.145000
601.746097, 164, j2, 245.727000, 594.385000
602.589989, 164, j1, 242.467000, 594.256000
603.433991, 165, j4, 242.448000, 594.312000
604.279105, 165, j3, 244.319000, 593.663000
605.141260, 165, j2, 244.523000, 610.501000
605.986633, 165, j1, 244.634000, 593.182000
606.858198, 166, j4, 243.948000, 620.133000
607.768920, 166, j3, 271.993000, 626.449000
608.680013, 166, j2, 271.825000, 626.764000
609.751683, 166, j1, 276.364000, 633.377000
610.666554, 167, j4, 273.752000, 626.894000
611.577462, 167, j3, 272.586000, 626.135000
612.487388, 167, j2, 273.363000, 624.153000
613.397518, 167, j1, 274.826000, 623.042000
614.308073, 168, j4, 273.233000, 624.523000
615.244432, 168, j3, 273.066000, 650.919000
616.182142, 168, j2, 273.622000, 651.307000
617.093420, 168, j1, 272.233000, 626.153000
618.004235, 169, j4, 271.455000, 626.986000
618.912476, 169, j3, 271.214000, 624.560000
619.822031, 169, j2, 273.214000, 623.652000
620.732957, 169, j1, 273.733000, 624.763000
621.643958, 170, j4, 271.529000, 626.709000
622.573777, 170, j3, 271.196000, 646.120000
623.483203, 170, j2, 272.289000, 624.356000
624.394648, 170, j1, 273.474000, 625.412000
625.311909, 171, j4, 272.881000, 631.450000
626.221761, 171, j3, 274.474000, 622.819000
627.131872, 171, j2, 273.288000, 624.097000
628.043928, 171, j1, 274.067000, 625.300000
628.955596, 172, j4, 271.344000, 627.339000
629.867152, 172, j3, 272.789000, 626.339000
630.836574, 172, j2, 301.481000, 654.623000
631.800235, 172, j1, 293.275000, 641.694000
632.730147, 173, j4, 276.419000, 633.173000
633.655207, 173, j3, 279.717000, 631.155000
634.600234, 173, j2, 272.252000, 657.994000
635.584622, 173, j1, 280.736000, 688.409000
636.579069, 174, j4, 294.998000, 670.682000
637.582462, 174, j3, 300.555000, 681.537000
638.583484, 174, j2, 297.462000, 672.071000
639.520936, 174, j1, 284.588000, 623.004000
640.479410, 175, j4, 270.715000, 642.675000
641.471023, 175, j3, 310.427000, 652.919000
642.434795, 175, j2, 287.996000, 647.769000
643.405755, 175, j1, 284.014000, 658.272000
644.395200, 176, j4, 307.075000, 655.049000
645.337764, 176, j3, 285.477000, 629.987000
646.245189, 176, j2, 271.566000, 617.817000
647.176713, 176, j1, 271.047000, 648.751000
648.082749, 177, j4, 269.121000, 618.243000
648.946256, 177, j3, 253.710000, 598.479000
649.811801, 177, j2, 247.171000, 610.390000
650.699407, 177, j1, 262.823000, 605.352000
651.569064, 178, j4, 246.505000, 612.576000
652.432478, 178, j3, 252.136000, 596.497000
653.286076, 178, j2, 248.912000, 597.035000
654.151991, 178, j1, 261.156000, 596.979000
655.007292, 179, j4, 247.468000, 598.590000
655.857333, 179, j3, 246.116000, 596.293000
656.707949, 179, j2, 245.578000, 597.480000
657.562935, 179, j1, 248.376000, 599.016000
658.413402, 180, j4, 247.246000, 594.867000
659.288875, 180, j3, 247.005000, 620.744000
660.218788, 180, j2, 283.866000, 633.099000
661.136734, 180, j1, 274.438000, 625.968000
662.049161, 181, j4, 272.122000, 626.524000
662.958624, 181, j3, 272.196000, 624.986000
663.870087, 181, j2, 273.622000, 625.431000
664.783051, 181, j1, 274.530000, 626.116000
665.695996, 182, j4, 273.419000, 626.449000
666.606348, 182, j3, 272.011000, 625.857000
667.587050, 182, j2, 271.825000, 696.577000
668.498792, 182, j1, 274.123000, 624.783000
669.409366, 183, j4, 272.844000, 624.782000
670.321311, 183, j3, 274.011000, 625.153000
671.234238, 183, j2, 276.531000, 623.894000
672.159371, 183, j1, 273.048000, 639.638000
673.072353, 184, j4, 272.251000, 627.709000
673.982409, 184, j3, 271.937000, 625.616000
674.894206, 184, j2, 272.104000, 627.228000
675.805187, 184, j1, 273.271000, 625.245000
676.714576, 185, j4, 270.862000, 626.042000
677.623057, 185, j3, 271.733000, 624.411000
678.561453, 185, j2, 280.976000, 644.898000
679.473380, 185, j1, 274.196000, 625.005000
680.416925, 186, j4, 291.108000, 639.304000
681.379642, 186, j3, 285.033000, 656.049000
682.327188, 186, j2, 283.459000, 639.378000
683.299370, 186, j1, 300.610000, 648.918000
684.261197, 187, j4, 285.903000, 650.381000
685.257848, 187, j3, 310.724000, 667.663000
686.288452, 187, j2, 329.895000, 664.959000
687.322445, 187, j1, 327.858000, 674.442000
688.286996, 188, j4, 293.016000, 640.453000
689.267439, 188, j3, 304.853000, 652.845000
690.213448, 188, j2, 311.483000, 612.483000
691.082271, 188, j1, 247.579000, 600.369000
691.936035, 189, j4, 245.449000, 598.757000
692.784113, 189, j3, 244.504000, 595.535000
693.635802, 189, j2, 246.320000, 597.461000
694.483546, 189, j1, 244.078000, 595.775000
695.477437, 190, j4, 247.820000, 597.442000
696.330294, 190, j3, 246.986000, 596.665000
697.181835, 190, j2, 247.468000, 595.979000
698.030135, 190, j1, 244.338000, 595.868000
698.934041, 191, j4, 297.424000, 598.183000
699.784248, 191, j3, 246.782000, 595.219000
700.657536, 191, j2, 244.930000, 620.356000
701.587652, 191, j1, 269.769000, 647.325000
702.494540, 192, j4, 269.788000, 623.652000
703.401058, 192, j3, 270.529000, 623.449000
704.308465, 192, j2, 273.122000, 620.874000
705.216094, 192, j1, 273.807000, 621.189000
706.122667, 193, j4, 270.140000, 622.911000
707.030333, 193, j3, 269.029000, 625.430000
707.938462, 193, j2, 269.232000, 626.338000
708.866041, 193, j1, 269.381000, 645.639000
709.775948, 194, j4, 271.029000, 625.449000
710.683466, 194, j3, 269.603000, 625.023000
711.588761, 194, j2, 269.492000, 623.300000
712.495205, 194, j1, 271.177000, 622.597000
713.403705, 195, j4, 270.678000, 624.671000
714.310871, 195, j3, 271.085000, 622.912000
715.218722, 195, j2, 271.788000, 623.208000
716.124277, 195, j1, 268.899000, 623.764000
717.034573, 196, j4, 270.436000, 626.616000
717.940313, 196, j3, 269.603000, 623.060000
718.846682, 196, j2, 271.659000, 621.966000
719.766314, 196, j1, 280.254000, 626.745000
720.674314, 197, j4, 269.418000, 625.319000
721.575738, 197, j3, 269.566000, 619.022000
722.466011, 197, j2, 263.509000, 615.280000
723.357043, 197, j1, 264.898000, 614.798000
724.247872, 198, j4, 264.490000, 614.687000
725.165244, 198, j3, 264.917000, 641.360000
726.077430, 198, j2, 264.380000, 636.304000
726.981077, 198, j1, 265.399000, 622.467000
727.875943, 199, j4, 263.805000, 618.243000
728.767031, 199, j3, 262.360000, 617.373000
729.709021, 199, j2, 263.101000, 667.645000
730.604425, 199, j1, 264.194000, 619.466000
731.507201, 200, j4, 265.621000, 624.727000
732.586946, 200, j3, 415.194000, 641.638000
733.577744, 200, j2, 288.404000, 673.313000
734.525327, 200, j1, 287.904000, 629.839000
735.485284, 201, j4, 275.938000, 633.211000
736.430774, 201, j3, 284.551000, 634.655000
737.354073, 201, j2, 279.476000, 623.541000
738.266185, 201, j1, 273.437000, 625.745000
739.202451, 202, j4, 294.164000, 625.153000
740.190803, 202, j3, 270.529000, 704.579000
741.100433, 202, j2, 272.215000, 624.430000
742.006914, 202, j1, 269.547000, 624.097000
742.879460, 203, j4, 255.451000, 604.462000
743.746524, 203, j3, 252.265000, 605.148000
744.612383, 203, j2, 251.432000, 605.129000
745.478539, 203, j1, 252.006000, 604.925000
746.351049, 204, j4, 256.822000, 603.055000
747.214760, 204, j3, 252.821000, 601.610000
748.079730, 204, j2, 252.117000, 603.721000
748.946850, 204, j1, 251.543000, 606.334000
749.811950, 205, j4, 252.006000, 603.666000
750.717578, 205, j3, 251.728000, 644.731000
751.584290, 205, j2, 253.432000, 603.721000
752.447445, 205, j1, 252.192000, 601.776000
753.389842, 206, j4, 297.703000, 634.970000
754.312197, 206, j3, 280.309000, 626.079000
755.224364, 206, j2, 274.067000, 624.837000
756.136235, 206, j1, 274.289000, 625.004000
757.049347, 207, j4, 274.197000, 625.504000
757.960699, 207, j3, 272.363000, 626.523000
758.872589, 207, j2, 273.419000, 625.764000
759.783330, 207, j1, 271.770000, 626.394000
760.723152, 208, j4, 272.307000, 654.586000
761.637060, 208, j3, 274.474000, 626.801000
762.567510, 208, j2, 272.122000, 645.806000
763.478177, 208, j1, 274.104000, 623.801000
764.390622, 209, j4, 275.067000, 624.338000
765.303271, 209, j3, 274.067000, 626.116000
766.215382, 209, j2, 273.289000, 626.245000
767.128420, 209, j1, 272.807000, 627.690000
768.039791, 210, j4, 271.937000, 626.523000
768.950125, 210, j3, 272.234000, 625.783000
769.860032, 210, j2, 273.622000, 623.856000
770.765642, 210, j1, 270.196000, 623.022000
771.677180, 211, j4, 270.733000, 626.116000
772.589458, 211, j3, 272.307000, 626.987000
773.500532, 211, j2, 271.974000, 626.282000
774.412718, 211, j1, 273.512000, 626.208000
775.338166, 212, j4, 282.088000, 629.876000
776.273321, 212, j3, 277.846000, 635.285000
777.239909, 212, j2, 315.873000, 630.117000
778.180879, 212, j1, 271.011000, 653.196000
779.169954, 213, j4, 276.012000, 694.669000
780.244309, 213, j3, 281.717000, 627.690000
781.215676, 213, j2, 269.640000, 687.520000
782.125509, 213, j1, 271.566000, 624.745000
783.033861, 214, j4, 269.622000, 624.578000
783.943102, 214, j3, 271.455000, 625.079000
784.848415, 214, j2, 270.807000, 621.652000
785.755730, 214, j1, 269.474000, 625.375000
786.667693, 215, j4, 269.621000, 629.135000
787.663955, 215, j3, 308.261000, 672.553000
788.655605, 215, j2, 301.462000, 658.013000
789.651866, 215, j1, 302.444000, 660.976000
790.616232, 216, j4, 283.903000, 654.679000
791.612734, 216, j3, 286.347000, 692.336000
792.570876, 216, j2, 284.218000, 648.696000
793.476708, 216, j1, 269.363000, 623.134000
794.388838, 217, j4, 281.773000, 617.132000
795.279037, 217, j3, 261.026000, 615.187000
796.190334, 217, j2, 277.012000, 612.187000
797.063010, 217, j1, 254.970000, 603.851000
797.933426, 218, j4, 251.172000, 608.315000
798.809789, 218, j3, 255.396000, 606.852000
799.675593, 218, j2, 252.562000, 603.759000
800.554381, 218, j1, 253.506000, 616.187000
801.419871, 219, j4, 251.672000, 604.000000
802.347190, 219, j3, 254.470000, 663.088000
803.214994, 219, j2, 254.525000, 602.962000
804.081484, 219, j1, 252.006000, 604.796000
804.947214, 220, j4, 251.988000, 604.259000
805.811888, 220, j3, 251.913000, 603.407000
806.724277, 220, j2, 275.364000, 627.616000
807.631795, 220, j1, 269.213000, 625.338000
808.561059, 221, j4, 269.269000, 646.917000
809.467207, 221, j3, 270.992000, 622.338000
810.375076, 221, j2, 271.400000, 623.874000
811.280390, 221, j1, 271.566000, 620.948000
812.206616, 222, j4, 290.108000, 622.948000
813.133176, 222, j3, 290.331000, 622.985000
814.062070, 222, j2, 268.992000, 646.825000
814.991482, 222, j1, 283.551000, 630.543000
815.910614, 223, j4, 274.753000, 630.895000
816.830524, 223, j3, 276.160000, 628.061000
817.752656, 223, j2, 274.642000, 634.747000
818.669065, 223, j1, 274.419000, 626.708000
819.582714, 224, j4, 271.825000, 628.301000
820.493011, 224, j3, 272.270000, 625.579000
821.408623, 224, j2, 274.104000, 628.987000
822.339203, 224, j1, 279.809000, 632.099000
823.306531, 225, j4, 319.041000, 629.135000
824.229831, 225, j3, 281.847000, 626.005000
825.166208, 225, j2, 273.215000, 647.899000
826.081246, 225, j1, 273.233000, 628.135000
826.988060, 226, j4, 268.214000, 625.412000
827.902710, 226, j3, 274.012000, 627.542000
828.813562, 226, j2, 271.492000, 626.913000
829.721598, 226, j1, 271.807000, 624.041000
830.670163, 227, j4, 294.887000, 640.786000
831.587851, 227, j3, 272.863000, 627.042000
832.493257, 227, j2, 270.455000, 622.059000
833.411389, 227, j1, 280.569000, 624.690000
834.320129, 228, j4, 272.659000, 622.282000
835.230037, 228, j3, 271.714000, 625.338000
836.167951, 228, j2, 271.381000, 650.437000
837.079599, 228, j1, 270.251000, 627.523000
837.990970, 229, j4, 270.955000, 627.042000
838.938331, 229, j3, 270.937000, 663.810000
839.853666, 229, j2, 271.936000, 629.839000
840.791525, 229, j1, 280.551000, 637.286000
841.752111, 230, j4, 280.606000, 656.382000
842.732110, 230, j3, 298.480000, 654.938000
843.727408, 230, j2, 303.407000, 659.735000
844.657580, 230, j1, 277.327000, 633.303000
845.583714, 231, j4, 275.716000, 629.969000
846.497085, 231, j3, 280.421000, 619.985000
847.380227, 231, j2, 260.600000, 609.446000
848.257534, 231, j1, 257.267000, 609.538000
849.223436, 232, j4, 333.581000, 621.707000
850.144531, 232, j3, 273.049000, 630.746000
851.063237, 232, j2, 272.363000, 628.209000
851.969459, 232, j1, 267.954000, 617.225000
852.848785, 233, j4, 258.340000, 610.038000
853.728518, 233, j3, 258.785000, 610.779000
854.678750, 233, j2, 326.247000, 613.872000
855.581582, 233, j1, 259.656000, 632.896000
856.466298, 234, j4, 258.304000, 615.373000
857.361165, 234, j3, 265.287000, 618.114000
858.254198, 234, j2, 265.398000, 616.447000
859.165050, 234, j1, 263.453000, 636.489000
860.059305, 235, j4, 265.361000, 617.373000
860.951708, 235, j3, 264.695000, 616.428000
861.843130, 235, j2, 262.916000, 617.373000
862.738404, 235, j1, 265.028000, 619.077000
863.631807, 236, j4, 263.750000, 618.151000
864.582447, 236, j3, 263.453000, 675.961000
865.477981, 236, j2, 265.380000, 618.763000
866.577268, 236, j1, 268.917000, 657.068000
867.503531, 237, j4, 279.050000, 630.135000
868.411086, 237, j3, 270.233000, 624.060000
869.320271, 237, j2, 272.456000, 623.597000
870.227715, 237, j1, 271.399000, 623.338000
871.134622, 238, j4, 270.658000, 623.282000
872.044047, 238, j3, 270.511000, 626.023000
872.951732, 238, j2, 270.677000, 624.041000
873.857120, 238, j1, 269.158000, 623.504000
874.792867, 239, j4, 269.029000, 653.660000
875.703626, 239, j3, 271.159000, 626.356000
876.611126, 239, j2, 268.899000, 625.653000
877.515439, 239, j1, 271.622000, 619.984000
878.460726, 240, j4, 310.465000, 621.837000
879.370244, 240, j3, 272.956000, 623.485000
880.274613, 240, j2, 271.010000, 620.651000
881.200895, 240, j1, 289.441000, 623.893000
882.111469, 241, j4, 270.066000, 627.042000
883.018580, 241, j3, 269.233000, 625.116000
883.926079, 241, j2, 269.659000, 625.115000
884.839062, 241, j1, 269.103000, 631.173000
885.751099, 242, j4, 273.141000, 625.930000
886.659006, 242, j3, 271.010000, 623.615000
887.586622, 242, j2, 275.604000, 639.379000
888.481525, 242, j1, 265.362000, 616.650000
889.372891, 243, j4, 265.416000, 614.372000
890.265906, 243, j3, 265.343000, 616.373000
891.181592, 243, j2, 284.199000, 619.577000
892.075755, 243, j1, 264.009000, 618.429000
892.969270, 244, j4, 264.213000, 617.781000
893.860802, 244, j3, 263.176000, 617.132000
894.752224, 244, j2, 263.991000, 616.299000
895.697992, 244, j1, 310.817000, 623.875000
896.630683, 245, j4, 279.957000, 636.452000
897.590324, 245, j3, 283.773000, 652.048000
898.520181, 245, j2, 274.807000, 641.027000
899.490159, 245, j1, 283.699000, 629.635000
900.405105, 246, j4, 274.845000, 624.764000
901.315734, 246, j3, 273.381000, 624.448000
902.226494, 246, j2, 274.493000, 623.671000
903.136290, 246, j1, 272.770000, 624.523000
904.065499, 247, j4, 273.400000, 642.435000
905.018824, 247, j3, 292.053000, 639.137000
905.943457, 247, j2, 276.346000, 627.227000
906.906952, 247, j1, 291.516000, 656.771000
907.873910, 248, j4, 298.610000, 632.469000
908.770018, 248, j3, 259.841000, 622.059000
909.669071, 248, j2, 265.694000, 615.947000
910.569217, 248, j1, 258.693000, 631.543000
911.448376, 249, j4, 258.841000, 609.408000
912.327646, 249, j3, 260.360000, 609.074000
913.206713, 249, j2, 257.470000, 611.501000
914.116880, 249, j1, 271.900000, 624.505000
915.026213, 250, j4, 272.345000, 616.669000
915.917635, 250, j3, 260.656000, 618.892000
916.834340, 250, j2, 277.068000, 625.431000
917.731744, 250, j1, 260.194000, 618.818000
920.070556, 251, j4, 1677.465000, 643.898000
920.981094, 251, j3, 261.286000, 623.301000
921.875905, 251, j2, 263.398000, 614.224000
922.755823, 251, j1, 256.377000, 613.094000
923.700054, 252, j4, 284.013000, 645.806000
924.641210, 252, j3, 285.533000, 627.487000
925.557063, 252, j2, 267.806000, 627.690000
926.586148, 252, j1, 365.960000, 651.159000
927.480792, 253, j4, 264.138000, 611.445000
928.353654, 253, j3, 260.786000, 601.555000
929.223051, 253, j2, 250.876000, 610.001000
930.097005, 253, j1, 255.599000, 607.889000
930.968107, 254, j4, 251.487000, 605.203000
931.838505, 254, j3, 253.543000, 603.629000
932.705717, 254, j2, 253.025000, 603.500000
933.576837, 254, j1, 252.303000, 608.612000
934.449791, 255, j4, 255.044000, 603.036000
935.314391, 255, j3, 252.339000, 602.388000
936.187678, 255, j2, 252.340000, 611.964000
937.118535, 255, j1, 304.408000, 611.556000
938.013735, 256, j4, 263.565000, 615.224000
938.893395, 256, j3, 256.915000, 604.944000
939.789466, 256, j2, 252.303000, 634.063000
940.698076, 256, j1, 273.586000, 612.816000
941.574142, 257, j4, 254.692000, 602.721000
942.437112, 257, j3, 250.524000, 601.184000
943.299193, 257, j2, 251.969000, 599.183000
944.182761, 257, j1, 268.918000, 605.907000
945.049195, 258, j4, 251.135000, 602.296000
945.917666, 258, j3, 249.598000, 608.315000
946.804512, 258, j2, 258.656000, 609.463000
947.693730, 258, j1, 258.582000, 613.817000
948.583632, 259, j4, 263.897000, 606.241000
949.450918, 259, j3, 250.543000, 598.905000
950.319223, 259, j2, 249.690000, 605.982000
951.191547, 259, j1, 254.951000, 598.202000
952.599650, 260, j4, 602.517000, 635.118000
953.503000, 260, j3, 263.880000, 617.854000
954.396015, 260, j2, 258.582000, 617.873000
955.306441, 260, j1, 260.416000, 629.783000
956.201882, 261, j4, 268.529000, 602.721000
957.088487, 261, j3, 250.302000, 623.244000
957.995950, 261, j2, 271.770000, 613.354000
958.874553, 261, j1, 257.359000, 603.054000
959.741080, 262, j4, 252.524000, 602.073000
960.603902, 262, j3, 250.894000, 601.110000
961.463167, 262, j2, 248.486000, 601.091000
962.357478, 262, j1, 275.938000, 609.593000
963.234711, 263, j4, 251.284000, 605.833000
964.118019, 263, j3, 253.562000, 615.761000
964.996956, 263, j2, 255.118000, 603.147000
965.863501, 263, j1, 250.006000, 606.074000
966.729213, 264, j4, 251.709000, 600.517000
967.593702, 264, j3, 252.172000, 602.129000
968.451726, 264, j2, 247.876000, 600.480000
969.316696, 264, j1, 250.876000, 601.313000
970.178296, 265, j4, 250.172000, 600.332000
971.015185, 265, j3, 240.893000, 587.902000
971.851575, 265, j2, 239.299000, 589.366000
972.685723, 265, j1, 238.354000, 589.107000
973.564919, 266, j4, 240.429000, 631.987000
974.463917, 266, j3, 264.861000, 617.095000
975.342242, 266, j2, 264.731000, 595.015000
976.204472, 266, j1, 245.430000, 606.889000
977.070998, 267, j4, 254.822000, 593.867000
977.912315, 267, j3, 240.966000, 590.848000
978.751909, 267, j2, 239.373000, 592.756000
979.584204, 267, j1, 239.022000, 585.846000
980.411536, 268, j4, 236.503000, 584.105000
981.237182, 268, j3, 234.724000, 584.791000
982.061365, 268, j2, 234.224000, 584.254000
982.887548, 268, j1, 235.614000, 584.383000
983.712935, 269, j4, 234.891000, 584.291000
984.567236, 269, j3, 237.002000, 611.353000
985.396995, 269, j2, 237.503000, 585.477000
986.221844, 269, j1, 234.390000, 584.587000
987.047639, 270, j4, 234.890000, 584.736000
987.897457, 270, j3, 257.656000, 586.273000
988.725215, 270, j2, 235.390000, 586.050000
989.553251, 270, j1, 234.742000, 587.181000
990.380249, 271, j4, 236.039000, 584.717000
991.204247, 271, j3, 234.520000, 583.550000
992.037524, 271, j2, 235.039000, 592.367000
992.913090, 271, j1, 260.211000, 600.925000
993.782673, 272, j4, 240.300000, 615.465000
994.640660, 272, j3, 249.487000, 594.553000
995.474512, 272, j2, 237.669000, 587.255000
996.302714, 272, j1, 235.742000, 586.310000
997.142327, 273, j4, 247.135000, 585.440000
997.998165, 273, j3, 260.027000, 588.606000
998.827683, 273, j2, 238.559000, 584.606000
999.654940, 273, j1, 235.946000, 585.457000
1000.483254, 274, j4, 236.743000, 584.847000
1001.308363, 274, j3, 235.206000, 583.791000
1002.160923, 274, j2, 249.950000, 596.442000
1003.008352, 274, j1, 245.486000, 589.829000
1003.840852, 275, j4, 237.539000, 587.144000
1004.667146, 275, j3, 235.668000, 584.031000
1005.493626, 275, j2, 235.743000, 584.680000
1006.321069, 275, j1, 235.391000, 586.014000
1007.150123, 276, j4, 235.854000, 586.365000
1007.977158, 276, j3, 236.335000, 585.068000
1008.807565, 276, j2, 237.781000, 585.847000
1009.635675, 276, j1, 236.558000, 585.236000
1010.464340, 277, j4, 235.021000, 586.977000
1011.293357, 277, j3, 235.984000, 586.476000
1012.140472, 277, j2, 251.635000, 589.441000
1012.973805, 277, j1, 238.595000, 587.403000
1013.850000, 278, j4, 239.170000, 626.931000
1014.733290, 278, j3, 254.043000, 597.627000
1015.583794, 278, j2, 244.263000, 590.959000
1016.425463, 278, j1, 238.706000, 593.108000
1017.340112, 279, j4, 293.127000, 607.908000
1018.198229, 279, j3, 243.115000, 594.812000
1019.062273, 279, j2, 238.947000, 611.278000
1019.927207, 279, j1, 250.765000, 595.331000
1020.783750, 280, j4, 240.447000, 599.869000
1021.636884, 280, j3, 247.245000, 595.442000
1022.496001, 280, j2, 247.190000, 600.813000
1023.366677, 280, j1, 254.488000, 605.241000
1024.263192, 281, j4, 255.488000, 621.967000
1025.157966, 281, j3, 271.918000, 604.962000
1026.020862, 281, j2, 245.912000, 606.426000
1026.899058, 281, j1, 262.916000, 601.369000
1027.765585, 282, j4, 249.542000, 599.480000
1028.622127, 282, j3, 245.541000, 600.721000
1029.475613, 282, j2, 245.652000, 597.275000
1030.333842, 282, j1, 245.894000, 604.537000
1031.338402, 283, j4, 263.824000, 601.888000
1032.189554, 283, j3, 244.412000, 592.126000
1033.034483, 283, j2, 241.207000, 595.683000
1033.882245, 283, j1, 243.282000, 595.997000
1034.740862, 284, j4, 243.152000, 605.944000
1035.603944, 284, j3, 243.096000, 607.834000
1036.518667, 284, j2, 266.825000, 631.173000
1037.422925, 284, j1, 257.711000, 600.943000
1038.400034, 285, j4, 245.615000, 710.933000
1039.292493, 285, j3, 263.564000, 607.723000
1040.166947, 285, j2, 255.137000, 598.924000
1041.014913, 285, j1, 244.670000, 593.330000
1041.866288, 286, j4, 243.263000, 598.516000
1042.721071, 286, j3, 247.893000, 595.720000
1043.588505, 286, j2, 246.171000, 611.835000
1044.441362, 286, j1, 246.301000, 595.627000
1045.288883, 287, j4, 243.838000, 593.682000
1046.157799, 287, j3, 259.915000, 600.387000
1047.006581, 287, j2, 245.375000, 592.182000
1047.858474, 287, j1, 242.559000, 600.387000
1048.713016, 288, j4, 247.134000, 592.848000
1049.558482, 288, j3, 242.041000, 594.275000
1050.402355, 288, j2, 242.652000, 593.979000
1051.253748, 288, j1, 244.541000, 597.479000
1052.101510, 289, j4, 242.818000, 592.552000
1052.944087, 289, j3, 241.874000, 592.460000
1053.792442, 289, j2, 240.410000, 599.424000
1054.637111, 289, j1, 242.986000, 591.329000
1055.476742, 290, j4, 239.947000, 591.700000
1056.317837, 290, j3, 241.374000, 590.496000
1057.159987, 290, j2, 241.448000, 592.904000
1058.006786, 290, j1, 242.096000, 593.812000
1058.851530, 291, j4, 242.263000, 592.775000
1059.702163, 291, j3, 245.708000, 593.737000
1060.562688, 291, j2, 242.559000, 609.186000
1061.408710, 291, j1, 242.930000, 593.015000
1062.261548, 292, j4, 245.226000, 598.665000
1063.107495, 292, j3, 243.060000, 591.811000
1063.946737, 292, j2, 240.800000, 590.978000
1064.785627, 292, j1, 241.022000, 590.774000
1065.625017, 293, j4, 242.134000, 589.921000
1066.464297, 293, j3, 241.559000, 590.737000
1067.303335, 293, j2, 240.929000, 591.385000
1068.154969, 293, j1, 252.469000, 592.423000
1069.039759, 294, j4, 241.096000, 636.470000
1069.882205, 294, j3, 243.800000, 591.737000
1070.721040, 294, j2, 240.892000, 590.922000
1071.577416, 294, j1, 247.801000, 601.536000
1072.435459, 295, j4, 249.449000, 599.850000
1073.293798, 295, j3, 249.580000, 600.554000
1074.166307, 295, j2, 264.935000, 599.257000
1075.026388, 295, j1, 251.765000, 599.647000
1075.885135, 296, j4, 249.802000, 600.239000
1076.743919, 296, j3, 250.191000, 600.054000
1077.603017, 296, j2, 248.783000, 601.943000
1078.482584, 296, j1, 251.320000, 619.577000
1079.370579, 297, j4, 264.916000, 603.222000
1080.304418, 297, j3, 312.373000, 611.168000
1081.206583, 297, j2, 266.658000, 618.522000
1082.102209, 297, j1, 259.304000, 618.225000
1083.015358, 298, j4, 269.918000, 627.227000
1083.929896, 298, j3, 272.326000, 628.561000
1084.847268, 298, j2, 274.012000, 629.746000
1085.779941, 298, j1, 279.383000, 631.395000
1086.706056, 299, j4, 275.419000, 628.635000
1087.645878, 299, j3, 270.196000, 655.364000
1088.594832, 299, j2, 287.200000, 638.026000
1089.508740, 299, j1, 272.234000, 626.727000
1090.557459, 300, j4, 304.945000, 729.622000
1091.471979, 300, j3, 274.900000, 625.727000
1092.381572, 300, j2, 274.734000, 622.115000
1093.276309, 300, j1, 266.046000, 617.318000
1094.189069, 301, j4, 282.551000, 618.392000
1095.080935, 301, j3, 263.528000, 616.781000
1095.973597, 301, j2, 264.509000, 616.891000
1096.865259, 301, j1, 264.380000, 616.095000
1097.758329, 302, j4, 263.732000, 617.762000
1098.652455, 302, j3, 263.583000, 619.355000
1099.561270, 302, j2, 263.009000, 634.822000
1100.452673, 302, j1, 263.398000, 616.540000
