__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480713.110590,-0.182234217,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.214384496,-0.000000899,-0.000005431,-0.000007010,1.752934217,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.214384496,0.000000899,0.000005431,0.000007010,109949451.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.091117109,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.131038,-0.186452438,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,-0.211185306,-0.000000749,0.000029951,0.000061292,1.757152438,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,0.211185306,0.000000749,-0.000029951,-0.000061292,130596451.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.093226219,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.149737,-0.190418889,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,-0.208534658,-0.000000918,0.000094253,0.000002220,1.761118889,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,0.208534658,0.000000918,-0.000094253,-0.000002220,149467969.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.095209444,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.170247,-0.194456388,0.000000489,0.000033516,-0.000018965,0.000000000,0.000000000,-0.206368446,-0.000001200,0.000144095,-0.000035316,1.765156388,0.199999511,-0.000033516,0.000018965,0.000000000,0.000000000,0.206368446,0.000001200,-0.000144095,0.000035316,169778414.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.097228194,0.000000049,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.189795,-0.198467185,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,-0.204791695,-0.000000918,0.000089023,0.000031448,1.769167185,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.204791695,0.000000918,-0.000089023,-0.000031448,189661969.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.099233592,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.210219,-0.202520778,0.000000235,0.000017537,-0.000050923,0.000000000,0.000000000,-0.203373536,-0.000001350,-0.000073733,-0.000015010,1.773220778,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.203373536,0.000001350,0.000073733,0.000015010,210069321.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.101260389,0.000000024,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.229469,-0.206366946,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,-0.201555312,-0.000000974,-0.000142650,-0.000018086,1.777066946,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.201555312,0.000000974,0.000142650,0.000018086,229338303.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.103183473,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.249568,-0.210294892,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.199440971,-0.000001200,-0.000115268,0.000059446,1.780994892,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.199440971,0.000001200,0.000115268,-0.000059446,249228136.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.105147446,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.270796,-0.214047481,0.000000235,0.000025526,-0.000050923,0.000000000,0.000000000,-0.195982724,-0.000001407,-0.000097423,0.000030833,1.784747481,0.199999765,-0.000025526,0.000050923,0.000000000,0.000000000,0.195982724,0.000001407,0.000097423,-0.000030833,269505043.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.107023741,0.000000024,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.290387,-0.217652609,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,-0.191559076,-0.000000636,-0.000095577,0.000032679,1.788352609,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.191559076,0.000000636,0.000095577,-0.000032679,289417543.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.108826304,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.309690,-0.221126248,0.000000489,0.000017537,-0.000050923,0.000000000,0.000000000,-0.186755612,-0.000001463,-0.000053734,0.000009296,1.791826248,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.186755612,0.000001463,0.000053734,-0.000009296,309381988.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.110563124,0.000000049,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.330710,-0.224533607,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.182244241,-0.000000805,0.000064409,0.000023756,1.795233607,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.182244241,0.000000805,-0.000064409,-0.000023756,330322154.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.112266804,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.349651,-0.227683951,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.178118914,-0.000001068,0.000127789,-0.000019317,1.798383951,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.178118914,0.000001068,-0.000127789,0.000019317,349541636.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.113841976,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.370173,-0.231025507,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.174129426,-0.000001256,0.000155479,0.000021910,1.801725507,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.174129426,0.000001256,-0.000155479,-0.000021910,369512006.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.115512753,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.389596,-0.234285404,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.170708328,-0.000001143,0.000122558,-0.000005472,1.804985404,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.170708328,0.000001143,-0.000122558,0.000005472,389468080.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.117142702,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.409727,-0.237484862,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,-0.167501599,-0.000001350,0.000085023,0.000060676,1.808184862,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.167501599,0.000001350,-0.000085023,-0.000060676,409624395.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.118742431,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.429505,-0.240689565,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.164288059,-0.000001181,-0.000065426,0.000024064,1.811389565,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.164288059,0.000001181,0.000065426,-0.000024064,429357136.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.120344783,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.449818,-0.243549635,0.000000489,0.000017537,-0.000034944,0.000000000,0.000000000,-0.160546690,-0.000000711,-0.000151572,-0.000013164,1.814249635,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,0.160546690,0.000000711,0.000151572,0.000013164,449716710.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.121774817,0.000000049,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.469542,-0.246628334,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,-0.158143252,-0.000001219,-0.000151265,-0.000034700,1.817328334,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.158143252,0.000001219,0.000151265,0.000034700,469422173.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.123314167,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.489533,-0.249729444,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,-0.155476183,-0.000001369,-0.000125421,-0.000000857,1.820429444,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,0.155476183,0.000001369,0.000125421,0.000000857,489395488.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.124864722,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.509341,-0.252517869,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,-0.152152494,-0.000000410,-0.000071272,0.000002220,1.823217869,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.152152494,0.000000410,0.000071272,-0.000002220,509239839.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.126258934,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.529220,-0.255257060,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.148401022,-0.000000711,0.000094253,-0.000009472,1.825957060,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.148401022,0.000000711,-0.000094253,0.000009472,529112414.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.127628530,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.549412,-0.257963230,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.145084932,-0.000001256,0.000154556,-0.000039008,1.828663230,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.145084932,0.000001256,-0.000154556,0.000039008,549317117.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.128981615,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.569651,-0.260735561,0.000000370,0.000049495,-0.000034944,0.000000000,0.000000000,-0.143135577,-0.000001482,0.000145018,0.000001297,1.831435561,0.199999630,-0.000049495,0.000034944,0.000000000,0.000000000,0.143135577,0.000001482,-0.000145018,-0.000001297,569492321.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.130367781,0.000000037,0.000004949,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.589691,-0.263387133,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,-0.139939368,-0.000001482,0.000024105,0.000005912,1.834087133,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,0.139939368,0.000001482,-0.000024105,-0.000005912,589573414.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.131693567,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.609950,-0.265896131,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.135255367,-0.000000185,-0.000040197,-0.000022086,1.836596131,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.135255367,0.000000185,0.000040197,0.000022086,609832432.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.132948066,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.629801,-0.268252065,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,-0.132086992,-0.000001181,0.000044719,0.000008065,1.838952065,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.132086992,0.000001181,-0.000044719,-0.000008065,629624025.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.134126032,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.650092,-0.271067788,0.000000235,0.000033516,-0.000050923,0.000000000,0.000000000,-0.130920336,-0.000001275,0.000049334,-0.000007933,1.841767788,0.199999765,-0.000033516,0.000050923,0.000000000,0.000000000,0.130920336,0.000001275,-0.000049334,0.000007933,649970913.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.135533894,0.000000024,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.670015,-0.273407270,0.000000489,0.000041505,-0.000050923,0.000000000,0.000000000,-0.127349019,-0.000001275,-0.000049427,0.000043139,1.844107270,0.199999511,-0.000041505,0.000050923,0.000000000,0.000000000,0.127349019,0.000001275,0.000049427,-0.000043139,669847395.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.136703635,0.000000049,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.691416,-0.275522162,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.123721160,-0.000000711,-0.000013430,0.000006219,1.846222162,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.123721160,0.000000711,0.000013430,-0.000006219,689984691.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.137761081,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.711327,-0.278184463,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.122443080,-0.000000015,0.000021951,0.000000989,1.848884463,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.122443080,0.000000015,-0.000021951,-0.000000989,710710099.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.139092232,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.730823,-0.280063798,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.118046448,-0.000000222,-0.000070041,0.000037294,1.850763798,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.118046448,0.000000222,0.000070041,-0.000037294,729598247.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.140031899,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.750111,-0.282348205,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.115749806,-0.000000561,0.000001953,-0.000009779,1.853048205,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.115749806,0.000000561,-0.000001953,0.000009779,749652654.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.141174103,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.769521,-0.284441163,0.000000489,0.000041505,-0.000050923,0.000000000,0.000000000,-0.112432480,-0.000001275,-0.000031583,0.000017295,1.855141163,0.199999511,-0.000041505,0.000050923,0.000000000,0.000000000,0.112432480,0.000001275,0.000031583,-0.000017295,769277765.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.142220581,0.000000049,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.789881,-0.286319901,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.108426571,-0.000001068,-0.000043582,0.000052369,1.857019901,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.108426571,0.000001068,0.000043582,-0.000052369,789373543.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.143159951,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.809299,-0.288478662,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,-0.106986500,-0.000001031,-0.000097116,0.000024987,1.859178662,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,0.106986500,0.000001031,0.000097116,-0.000024987,809189821.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.144239331,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480713.829628,-0.290220668,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,-0.102217272,-0.000001576,-0.000063580,0.000012373,1.860920668,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,0.102217272,0.000001576,0.000063580,-0.000012373,829466154.000000000,1760480713.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.145110334,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
