1760481392,754795490,,topic_stats.~/introspection_data.publish_async_attempts,17678.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.963e-06,state_interface.j4/velocity,3.9268802538572345e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,8.515330591762904e-06,state_interface.j1/position,-0.16816316545009613,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.158437837351812e-06,state_interface.j1/velocity,0.3157173991203308,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,3.2407111335679626e-08,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.277251734036621e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.711938793282688e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31613333546779454,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17446.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17022.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,774625824,,topic_stats.~/introspection_data.publish_async_attempts,17679.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.667e-06,state_interface.j4/velocity,1.2541540854726918e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-3.5788641980616376e-05,state_interface.j1/position,-0.16204355657100677,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,1.7823740563471802e-06,state_interface.j1/velocity,0.31453758478164673,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,1.6233775329168306e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.296175616981622e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.711879722201328e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31618915382092405,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17447.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17023.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,794583249,,topic_stats.~/introspection_data.publish_async_attempts,17680.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.296e-06,state_interface.j4/velocity,2.0233201212249696e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-2.409731132502202e-05,state_interface.j1/position,-0.15587499737739563,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,1.6883584521565353e-06,state_interface.j1/velocity,0.3139451742172241,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,1.616400862917433e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.3152373709303274e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.903913116138803e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31624319606026285,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17448.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17024.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,814603046,,topic_stats.~/introspection_data.publish_async_attempts,17681.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.982e-06,state_interface.j4/velocity,-3.606976679293439e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,4.0820315916789696e-05,state_interface.j1/position,-0.1496514230966568,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.534501163609093e-06,state_interface.j1/velocity,0.31386202573776245,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,1.1507424510591091e-08,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.3343541464911675e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.71176054725364e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.316278789498863,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17449.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17025.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,835006657,,topic_stats.~/introspection_data.publish_async_attempts,17682.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.926e-06,state_interface.j4/velocity,8.299716137116775e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,5.989566125208512e-05,state_interface.j1/position,-0.14317023754119873,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.6285169951734133e-06,state_interface.j1/velocity,0.3144758939743042,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-1.5935001276168204e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.2343265598819837e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.711699899933141e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31623696031907733,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17450.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17026.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,854925879,,topic_stats.~/introspection_data.publish_async_attempts,17683.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.223e-06,state_interface.j4/velocity,4.9461516027804464e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,8.512432395946234e-05,state_interface.j1/position,-0.13673846423625946,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.741335720202187e-06,state_interface.j1/velocity,0.31489622592926025,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.6004677059407989e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.3728199292969916e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.903733371308672e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31615530578609685,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17451.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17027.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,875409916,,topic_stats.~/introspection_data.publish_async_attempts,17684.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.648e-06,state_interface.j4/velocity,-6.0990743804723024e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-6.252614639379317e-06,state_interface.j1/position,-0.13046546280384064,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,1.6507501641171984e-06,state_interface.j1/velocity,0.3144915699958801,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-9.70327497936599e-09,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.3923063120361085e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.9036725444095985e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31622703767126303,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17452.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17028.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,895233175,,topic_stats.~/introspection_data.publish_async_attempts,17685.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.908e-06,state_interface.j4/velocity,-1.1764095688704401e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-9.021614459925331e-06,state_interface.j1/position,-0.12443374842405319,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.553302692831494e-06,state_interface.j1/velocity,0.31362777948379517,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.6145463389971455e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.4112857646134656e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.711520404070523e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3163359522427647,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17453.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17029.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,916297564,,topic_stats.~/introspection_data.publish_async_attempts,17686.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0223e-05,state_interface.j4/velocity,-5.945239536231384e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-7.270857895491645e-05,state_interface.j1/position,-0.11791433393955231,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.9481680030585267e-06,state_interface.j1/velocity,0.3139294683933258,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,1.573928840518749e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.242076259909348e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.711457991772971e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31636809295764623,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17454.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17030.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,935149749,,topic_stats.~/introspection_data.publish_async_attempts,17687.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.2149e-05,state_interface.j4/velocity,-5.852940012118779e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-6.778592069167644e-05,state_interface.j1/position,-0.11156486719846725,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,3.5498690067470307e-06,state_interface.j1/velocity,0.3160906136035919,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,1.5672960949933253e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.243888467785325e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.903494318919677e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31617697356308705,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17455.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17031.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,955434027,,topic_stats.~/introspection_data.publish_async_attempts,17688.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.259e-06,state_interface.j4/velocity,1.5618223187630065e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-1.0222985338259605e-06,state_interface.j1/position,-0.10509463399648666,state_interface.j2/position,0.1999993920326233,state_interface.j2/velocity,2.3652673917240463e-06,state_interface.j1/velocity,0.31748348474502563,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,1.5601985320584786e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.4687941540761103e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.095526681737518e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3161345601777802,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17456.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17032.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,975029657,,topic_stats.~/introspection_data.publish_async_attempts,17689.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,3.2352e-05,state_interface.j4/velocity,-3.3916083339136094e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,4.358932710601948e-05,state_interface.j1/position,-0.09899694472551346,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,1.556729102958343e-06,state_interface.j1/velocity,0.31698593497276306,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,1.5533617665132033e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-3.502009947105558e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.903375477871563e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.316161104030095,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17457.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17033.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481392,994987749,,topic_stats.~/introspection_data.publish_async_attempts,17690.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.704e-06,state_interface.j4/velocity,1.9617889847722836e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,3.835897587123327e-05,state_interface.j1/position,-0.09268570691347122,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,7.127714951593589e-08,state_interface.j1/velocity,0.315100759267807,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-5.1512168016957625e-08,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.506537145946724e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.7112230755198544e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3161440922563873,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17458.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17034.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,14770972,,topic_stats.~/introspection_data.publish_async_attempts,17691.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.759e-06,state_interface.j4/velocity,-2.0686420612037182e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/velocity,-2.8683332402579254e-06,state_interface.j1/position,-0.08644021302461624,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,1.2768671808771614e-07,state_interface.j1/velocity,0.31500372290611267,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,3.137367923188401e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.5254255269197096e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.711164115183241e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3161311230698959,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17459.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17035.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,34956564,,topic_stats.~/introspection_data.publish_async_attempts,17692.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.204e-06,state_interface.j4/velocity,-2.7762745958170854e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-3.363497671671212e-05,state_interface.j1/position,-0.08013457804918289,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.2170277702571184e-07,state_interface.j1/velocity,0.31454503536224365,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,1.5324128410917627e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.2534193185043536e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.903196811900657e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3161533949424741,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17460.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17036.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,55209138,,topic_stats.~/introspection_data.publish_async_attempts,17693.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.019e-06,state_interface.j4/velocity,-4.8684069042792544e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-5.2710318414028734e-05,state_interface.j1/position,-0.0739823430776596,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,7.669954698030779e-07,state_interface.j1/velocity,0.3144901990890503,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,1.5253289907991935e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.2553547778466772e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.7110435008314015e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3162638123019994,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17461.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17037.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,74923712,,topic_stats.~/introspection_data.publish_async_attempts,17694.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.24e-06,state_interface.j4/velocity,-8.837306086206809e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-5.763296940131113e-05,state_interface.j1/position,-0.06755033880472183,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,1.2746811535180314e-06,state_interface.j1/velocity,0.31540152430534363,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-7.944564535918627e-08,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.0561823453451965e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.9030777363179295e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3161417498205974,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17462.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17038.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,94933027,,topic_stats.~/introspection_data.publish_async_attempts,17695.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.815e-06,state_interface.j4/velocity,1.2849219274357893e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,2.974431299662683e-05,state_interface.j1/position,-0.06089967489242554,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.1208245470916154e-06,state_interface.j1/velocity,0.31771624088287354,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-8.644372821454068e-08,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.601977636264921e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.7109251566080915e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3159643718651407,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17463.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17039.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,115825064,,topic_stats.~/introspection_data.publish_async_attempts,17696.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.463e-06,state_interface.j4/velocity,3.500119419186376e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,5.3742296586278826e-05,state_interface.j1/position,-0.05452805757522583,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.572100129327737e-06,state_interface.j1/velocity,0.3179542124271393,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,1.5041875055234416e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.621828252910874e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.902956088070898e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3160467631764158,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17464.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17040.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,134731101,,topic_stats.~/introspection_data.publish_async_attempts,17697.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0074e-05,state_interface.j4/velocity,9.157216481980868e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,6.17415935266763e-05,state_interface.j1/position,-0.04862223193049431,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.4780833882687148e-06,state_interface.j1/velocity,0.3162229657173157,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,1.4975469560012806e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.6399716538581124e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.7108065575885976e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31608097480901165,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17465.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17041.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,154647231,,topic_stats.~/introspection_data.publish_async_attempts,17698.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.241e-06,state_interface.j4/velocity,3.3115547921624966e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,-1.4867359823256265e-05,state_interface.j1/position,-0.042360421270132065,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,1.0114343922396074e-06,state_interface.j1/velocity,0.31504708528518677,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,1.4905825033993643e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.2648482610335639e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.710747160379225e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.3160828955519104,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17466.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17042.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,174684953,,topic_stats.~/introspection_data.publish_async_attempts,17699.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.241e-06,state_interface.j4/velocity,-1.791743670764845e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-5.794068056275137e-05,state_interface.j1/position,-0.03578061982989311,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,-4.1760796420931e-07,state_interface.j1/velocity,0.3157660663127899,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-1.1431976180896432e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.266762350260518e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.902780307292076e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31594434597893295,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17467.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17043.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,194660638,,topic_stats.~/introspection_data.publish_async_attempts,17700.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.481e-06,state_interface.j4/velocity,2.5155864932457916e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-6.1017337429802865e-05,state_interface.j1/position,-0.029387328773736954,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,-1.3577675872511463e-06,state_interface.j1/velocity,0.31663912534713745,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-1.7191929484224897e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.067616874911923e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.9027208057217386e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31588602228699914,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17468.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17044.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481393,214713360,,topic_stats.~/introspection_data.publish_async_attempts,17701.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.037e-06,state_interface.j4/velocity,8.33048252388835e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-6.009432763676159e-05,state_interface.j1/position,-0.022971879690885544,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,-7.748688517494884e-07,state_interface.j1/velocity,0.31796151399612427,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-1.2829995051977024e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.270582036692367e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.902661075167903e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.31582869696235705,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17469.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,17045.0,velocity_joint_trajectory_controller.failed_triggers,0.0
