1760476386,963648141,,topic_stats.~/introspection_data.publish_async_attempts,2602.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.222e-06,state_interface.j4/velocity,-0.0015048545319586992,state_interface.j4/position,0.016844816505908966,state_interface.j3/velocity,-0.0001219414989463985,state_interface.j1/position,1.070761799812317,state_interface.j2/position,0.19999085366725922,state_interface.j2/velocity,1.905071940200287e-06,state_interface.j1/velocity,0.1582442969083786,state_interface.j3/position,-0.0008883905247785151,command_interface.j4/velocity,-0.0012643589590265805,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.740723634260684e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.988327382023707e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2469.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2140.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476386,983632918,,topic_stats.~/introspection_data.publish_async_attempts,2603.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.037e-06,state_interface.j4/velocity,-0.0015783868730068207,state_interface.j4/position,0.016796879470348358,state_interface.j3/velocity,-0.00015886151231825352,state_interface.j1/position,1.0739612579345703,state_interface.j2/position,0.19999085366725922,state_interface.j2/velocity,1.134140120484517e-06,state_interface.j1/velocity,0.15809577703475952,state_interface.j3/position,-0.0008804010576568544,command_interface.j4/velocity,-0.0012626981771305874,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.676811008844714e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.004419970868537e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2470.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2141.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,3525363,,topic_stats.~/introspection_data.publish_async_attempts,2604.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8e-06,state_interface.j4/velocity,-0.0015285450499504805,state_interface.j4/position,0.016764922067523003,state_interface.j3/velocity,-0.00014132459182292223,state_interface.j1/position,1.0771937370300293,state_interface.j2/position,0.19999073445796967,state_interface.j2/velocity,3.4440594731677265e-07,state_interface.j1/velocity,0.15812279284000397,state_interface.j3/position,-0.0008804010576568544,command_interface.j4/velocity,-0.0012626210055591608,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.692719835614521e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.139648123766219e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2471.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2142.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,23673103,,topic_stats.~/introspection_data.publish_async_attempts,2605.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.26e-06,state_interface.j4/velocity,-0.0014491671463474631,state_interface.j4/position,0.016732964664697647,state_interface.j3/velocity,-1.9488636098685674e-05,state_interface.j1/position,1.0802067518234253,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,5.512411007657647e-07,state_interface.j1/velocity,0.15772995352745056,state_interface.j3/position,-0.0008564325980842113,command_interface.j4/velocity,-0.0012625832379315244,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.469145078908669e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.917450810633996e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2472.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2143.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,43520974,,topic_stats.~/introspection_data.publish_async_attempts,2606.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.519e-06,state_interface.j4/velocity,-0.0013645587023347616,state_interface.j4/position,0.016716985031962395,state_interface.j3/velocity,8.388731657760218e-05,state_interface.j1/position,1.083280086517334,state_interface.j2/position,0.19999073445796967,state_interface.j2/velocity,6.076507474972459e-07,state_interface.j1/velocity,0.15763629972934723,state_interface.j3/position,-0.0008564325980842113,command_interface.j4/velocity,-0.0012640972097058977,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.485020065218751e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.171854178561477e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2473.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2144.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,63599196,,topic_stats.~/introspection_data.publish_async_attempts,2607.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.241e-06,state_interface.j4/velocity,-0.0013977867783978581,state_interface.j4/position,0.01668502762913704,state_interface.j3/velocity,0.00016326525656040758,state_interface.j1/position,1.0864959955215454,state_interface.j2/position,0.19999085366725922,state_interface.j2/velocity,1.1717463621607749e-06,state_interface.j1/velocity,0.15775319933891296,state_interface.j3/position,-0.0008484431309625506,command_interface.j4/velocity,-0.0012640409435405063,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.421140866003777e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.068771135237961e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2474.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2145.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,83509715,,topic_stats.~/introspection_data.publish_async_attempts,2608.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.519e-06,state_interface.j4/velocity,-0.0014177850680425763,state_interface.j4/position,0.016653068363666534,state_interface.j3/velocity,0.0002614108379930258,state_interface.j1/position,1.0895859003067017,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,1.472597659812891e-06,state_interface.j1/velocity,0.1572628915309906,state_interface.j3/position,-0.0008324641385115683,command_interface.j4/velocity,-0.0012639763245640416,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.277324753302552e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.965646143552995e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2475.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2146.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,103654344,,topic_stats.~/introspection_data.publish_async_attempts,2609.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.093e-06,state_interface.j4/velocity,-0.0013448682148009539,state_interface.j4/position,0.016605131328105927,state_interface.j3/velocity,0.00042662775376811624,state_interface.j1/position,1.092604637145996,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,2.3187417355075013e-06,state_interface.j1/velocity,0.15607553720474243,state_interface.j3/position,-0.0008244746713899076,command_interface.j4/velocity,-0.001262337380063397,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.213523527497077e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.981850902504362e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2476.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2147.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,123653733,,topic_stats.~/introspection_data.publish_async_attempts,2610.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.185e-06,state_interface.j4/velocity,-0.0013587134890258312,state_interface.j4/position,0.016589153558015823,state_interface.j3/velocity,0.0005321573698893189,state_interface.j1/position,1.0957822799682617,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,1.246959982381668e-06,state_interface.j1/velocity,0.15562577545642853,state_interface.j3/position,-0.0008164852042682469,command_interface.j4/velocity,-0.0012638779128511556,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.149638388707613e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.997971168071216e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2477.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2148.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,143641603,,topic_stats.~/introspection_data.publish_async_attempts,2611.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0037e-05,state_interface.j4/velocity,-0.0014214776456356049,state_interface.j4/position,0.016589153558015823,state_interface.j3/velocity,0.0004232433857396245,state_interface.j1/position,1.0989378690719604,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,-2.1968898522573e-07,state_interface.j1/velocity,0.15566037595272064,state_interface.j3/position,-0.0008164852042682469,command_interface.j4/velocity,-0.0012670091943981544,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.165612067761484e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.014055332293934e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2478.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2149.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,163643937,,topic_stats.~/introspection_data.publish_async_attempts,2612.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.889e-06,state_interface.j4/velocity,-0.0014568590559065342,state_interface.j4/position,0.016541216522455215,state_interface.j3/velocity,0.0001912628358695656,state_interface.j1/position,1.1020170450210571,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,-6.14556029177038e-07,state_interface.j1/velocity,0.15548060834407806,state_interface.j3/position,-0.0008324641385115683,command_interface.j4/velocity,-0.0012653511849548106,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.341397599172231e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.030162162108278e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2479.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2150.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,183506992,,topic_stats.~/introspection_data.publish_async_attempts,2613.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.13e-06,state_interface.j4/velocity,-0.0014233235269784927,state_interface.j4/position,0.016493279486894608,state_interface.j3/velocity,-0.00010378932347521186,state_interface.j1/position,1.1050245761871338,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,2.3158747808338376e-07,state_interface.j1/velocity,0.15468986332416534,state_interface.j3/position,-0.0008324641385115683,command_interface.j4/velocity,-0.0012636712308863982,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.357281841525818e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.046156271006687e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2480.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2151.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,203643214,,topic_stats.~/introspection_data.publish_async_attempts,2614.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.537e-06,state_interface.j4/velocity,-0.0014227082720026374,state_interface.j4/position,0.016477299854159355,state_interface.j3/velocity,-0.00016439962200820446,state_interface.j1/position,1.1081252098083496,state_interface.j2/position,0.19999109208583832,state_interface.j2/velocity,1.4537952210957883e-06,state_interface.j1/velocity,0.1545797437429428,state_interface.j3/position,-0.0008244746713899076,command_interface.j4/velocity,-0.0012652302156282184,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.293491782312308e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.943162984246465e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2481.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2152.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,223587085,,topic_stats.~/introspection_data.publish_async_attempts,2615.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.092e-06,state_interface.j4/velocity,-0.001453167526051402,state_interface.j4/position,0.016445342451334,state_interface.j3/velocity,-0.00018009061750490218,state_interface.j1/position,1.1112422943115234,state_interface.j2/position,0.19999121129512787,state_interface.j2/velocity,1.0777314400911564e-06,state_interface.j1/velocity,0.1542654186487198,state_interface.j3/position,-0.0008324641385115683,command_interface.j4/velocity,-0.0012651584757751627,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.389322989249409e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.840000458641083e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2482.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2153.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,243498289,,topic_stats.~/introspection_data.publish_async_attempts,2616.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.24e-06,state_interface.j4/velocity,-0.0014857799978926778,state_interface.j4/position,0.016413385048508644,state_interface.j3/velocity,-0.00018162895867135376,state_interface.j1/position,1.1142284870147705,state_interface.j2/position,0.19999109208583832,state_interface.j2/velocity,1.359779389531468e-06,state_interface.j1/velocity,0.15418565273284912,state_interface.j3/position,-0.0008404536638408899,command_interface.j4/velocity,-0.0012650855397777071,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.485148676343995e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.975250368052022e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2483.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2154.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,263491196,,topic_stats.~/introspection_data.publish_async_attempts,2617.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.703e-06,state_interface.j4/velocity,-0.0014383995439857244,state_interface.j4/position,0.01638142578303814,state_interface.j3/velocity,-0.00013209467579144984,state_interface.j1/position,1.117323637008667,state_interface.j2/position,0.19999121129512787,state_interface.j2/velocity,1.0401250847280608e-06,state_interface.j1/velocity,0.15422913432121277,state_interface.j3/position,-0.0008484431309625506,command_interface.j4/velocity,-0.0012650238878037221,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.581032295007643e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.872140616703826e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2484.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2155.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,283498566,,topic_stats.~/introspection_data.publish_async_attempts,2618.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.759e-06,state_interface.j4/velocity,-0.0015663891099393368,state_interface.j4/position,0.016349468380212784,state_interface.j3/velocity,-0.000145016674650833,state_interface.j1/position,1.1205450296401978,state_interface.j2/position,0.19999121129512787,state_interface.j2/velocity,1.5637510841770563e-07,state_interface.j1/velocity,0.15594811737537384,state_interface.j3/position,-0.0008564325980842113,command_interface.j4/velocity,-0.0012649658797824423,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.67693355245611e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.888257915699248e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2485.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2156.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,303565140,,topic_stats.~/introspection_data.publish_async_attempts,2619.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.741e-06,state_interface.j4/velocity,-0.0015313152689486742,state_interface.j4/position,0.01633348874747753,state_interface.j3/velocity,-8.963666914496571e-05,state_interface.j1/position,1.1238049268722534,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,-1.2853494268938448e-08,state_interface.j1/velocity,0.1570046991109848,state_interface.j3/position,-0.0008484431309625506,command_interface.j4/velocity,-0.0012665134988009315,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.613085513015025e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.14283411631933e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2486.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2157.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,323770159,,topic_stats.~/introspection_data.publish_async_attempts,2620.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.463e-06,state_interface.j4/velocity,-0.001442399574443698,state_interface.j4/position,0.016301531344652176,state_interface.j3/velocity,3.8044941902626306e-05,state_interface.j1/position,1.1270807981491089,state_interface.j2/position,0.19999109208583832,state_interface.j2/velocity,-9.34209651859419e-07,state_interface.j1/velocity,0.1580139696598053,state_interface.j3/position,-0.0008484431309625506,command_interface.j4/velocity,-0.0012664836015839724,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.629235501543812e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.039886519927264e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2487.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2158.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,343668381,,topic_stats.~/introspection_data.publish_async_attempts,2621.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.611e-06,state_interface.j4/velocity,-0.0015190086560323834,state_interface.j4/position,0.016301531344652176,state_interface.j3/velocity,0.00013096025213599205,state_interface.j1/position,1.130192518234253,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,-1.2538635019154754e-06,state_interface.j1/velocity,0.15836668014526367,state_interface.j3/position,-0.0008324641385115683,command_interface.j4/velocity,-0.0012696064582297644,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.485376277944274e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.175136698261975e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2488.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2159.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,363660103,,topic_stats.~/introspection_data.publish_async_attempts,2622.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.222e-06,state_interface.j4/velocity,-0.001350407488644123,state_interface.j4/position,0.01626957394182682,state_interface.j3/velocity,0.00016911086277104914,state_interface.j1/position,1.1333374977111816,state_interface.j2/position,0.19999109208583832,state_interface.j2/velocity,-1.629926600799081e-06,state_interface.j1/velocity,0.1582886427640915,state_interface.j3/position,-0.0008164852042682469,command_interface.j4/velocity,-0.0012695432940893069,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.341567218712779e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.072018222753496e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2489.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2160.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,383659603,,topic_stats.~/introspection_data.publish_async_attempts,2623.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.112e-06,state_interface.j4/velocity,-0.0011651921086013317,state_interface.j4/position,0.016253594309091568,state_interface.j3/velocity,0.0002029541356023401,state_interface.j1/position,1.1364930868148804,state_interface.j2/position,0.19999097287654877,state_interface.j2/velocity,-1.423091589458636e-06,state_interface.j1/velocity,0.1579257994890213,state_interface.j3/position,-0.0008164852042682469,command_interface.j4/velocity,-0.001271081210856056,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.357564356166864e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.207335297160223e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2490.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2161.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,403664937,,topic_stats.~/introspection_data.publish_async_attempts,2624.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.686e-06,state_interface.j4/velocity,-0.001085506402887404,state_interface.j4/position,0.01620565727353096,state_interface.j3/velocity,0.00020449241856113076,state_interface.j1/position,1.1395059823989868,state_interface.j2/position,0.19999109208583832,state_interface.j2/velocity,-3.513094952722895e-07,state_interface.j1/velocity,0.15751944482326508,state_interface.j3/position,-0.0008084957371465862,command_interface.j4/velocity,-0.0012694227804890277,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.293663726660051e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.104230675319956e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2491.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2162.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476387,423663325,,topic_stats.~/introspection_data.publish_async_attempts,2625.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.018e-06,state_interface.j4/velocity,-0.001065507996827364,state_interface.j4/position,0.016189679503440857,state_interface.j3/velocity,0.00029956139042042196,state_interface.j1/position,1.1425793170928955,state_interface.j2/position,0.19999121129512787,state_interface.j2/velocity,-2.1968713781461702e-07,state_interface.j1/velocity,0.15684770047664642,state_interface.j3/position,-0.0008005062118172646,command_interface.j4/velocity,-0.001270960294227133,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.229762604646084e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,7.001126143657555e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2492.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,2163.0,velocity_joint_trajectory_controller.failed_triggers,0.0
