1760480718,789521299,,topic_stats.~/introspection_data.publish_async_attempts,182006.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.796e-06,state_interface.j4/velocity,1.839404649217613e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-1.2413573131198063e-05,state_interface.j1/position,1.6152431964874268,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,3.2305858894687844e-06,state_interface.j1/velocity,-0.021485650911927223,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.022271598243713386,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181816.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18822.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,809569855,,topic_stats.~/introspection_data.publish_async_attempts,182007.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.777e-06,state_interface.j4/velocity,6.087383553676773e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,2.5429406377952546e-05,state_interface.j1/position,1.6147444248199463,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.121196303050965e-06,state_interface.j1/velocity,-0.02240801602602005,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7536873201606796e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.022022212409973152,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181817.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18823.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,830050281,,topic_stats.~/introspection_data.publish_async_attempts,182008.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0166e-05,state_interface.j4/velocity,-9.295943527831696e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,3.0352075555128977e-05,state_interface.j1/position,1.6142730712890625,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,6.169403832245735e-07,state_interface.j1/velocity,-0.022873835638165474,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.021786535644531257,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181818.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18824.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,849517947,,topic_stats.~/introspection_data.publish_async_attempts,182009.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.8815e-05,state_interface.j4/velocity,-1.9448934835963883e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,4.604306013789028e-05,state_interface.j1/position,1.6138075590133667,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,-2.1039991793259105e-07,state_interface.j1/velocity,-0.023085225373506546,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.021553779506683357,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181819.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18825.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,870146151,,topic_stats.~/introspection_data.publish_async_attempts,182010.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.445e-06,state_interface.j4/velocity,2.3624368623131886e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-5.952577339485288e-06,state_interface.j1/position,1.6133147478103638,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,1.52383847762394e-08,state_interface.j1/velocity,-0.023290708661079407,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.021307373905181892,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181820.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18826.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,889757762,,topic_stats.~/introspection_data.publish_async_attempts,182011.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.759e-06,state_interface.j4/velocity,-3.6062941944692284e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-1.4874905900796875e-05,state_interface.j1/position,1.6128432750701904,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,4.289086632525141e-07,state_interface.j1/velocity,-0.02362404204905033,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.021071637535095222,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181821.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18827.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,909394707,,topic_stats.~/introspection_data.publish_async_attempts,182012.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.148e-06,state_interface.j4/velocity,2.5778013878152706e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-5.0871880375780165e-05,state_interface.j1/position,1.6124926805496216,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,1.5006904732217663e-06,state_interface.j1/velocity,-0.02225230634212494,state_interface.j3/position,-4.949480717186816e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.9494807171868165e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.0208963402748108,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181822.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18828.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,929288984,,topic_stats.~/introspection_data.publish_async_attempts,182013.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8e-06,state_interface.j4/velocity,-3.513994670356624e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-1.7336238670395687e-05,state_interface.j1/position,1.6121586561203003,state_interface.j2/position,0.1999993920326233,state_interface.j2/velocity,1.4630832083639689e-06,state_interface.j1/velocity,-0.020825715735554695,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,6.079673767200866e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.020729328060150154,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181823.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18829.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,949232484,,topic_stats.~/introspection_data.publish_async_attempts,182014.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.629e-06,state_interface.j4/velocity,4.731467561214231e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-3.4257904189871624e-05,state_interface.j1/position,1.6118080615997314,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.1399976048996905e-06,state_interface.j1/velocity,-0.0195847786962986,state_interface.j3/position,-4.1505321860313416e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.150532186031342e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.02055403079986573,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181824.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18830.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,969268003,,topic_stats.~/introspection_data.publish_async_attempts,182015.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.444e-06,state_interface.j4/velocity,-1.1141966751893051e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,2.389106884947978e-05,state_interface.j1/position,1.6113638877868652,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.5536671728332294e-06,state_interface.j1/velocity,-0.020337946712970734,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.020331943893432625,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181825.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18831.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480718,989210355,,topic_stats.~/introspection_data.publish_async_attempts,182016.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.333e-06,state_interface.j4/velocity,2.3624346795259044e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,3.342873969813809e-05,state_interface.j1/position,1.610925555229187,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.5912736418831628e-06,state_interface.j1/velocity,-0.020697442814707756,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.020112777614593513,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181826.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18832.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,10598781,,topic_stats.~/introspection_data.publish_async_attempts,182017.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.056e-06,state_interface.j4/velocity,3.0393010092666373e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,5.431088993645972e-06,state_interface.j1/position,1.610471248626709,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,3.13656528305728e-06,state_interface.j1/velocity,-0.021226981654763222,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.0198856243133545,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181827.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18833.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,29514262,,topic_stats.~/introspection_data.publish_async_attempts,182018.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.111e-06,state_interface.j4/velocity,-2.191029125242494e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-2.6873887691181153e-05,state_interface.j1/position,1.610087513923645,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.5314315027790144e-06,state_interface.j1/velocity,-0.02092064917087555,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.019693756961822517,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181828.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18834.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,49734873,,topic_stats.~/introspection_data.publish_async_attempts,182019.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.889e-06,state_interface.j4/velocity,1.162534681498073e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,1.650708873057738e-05,state_interface.j1/position,1.6096107959747314,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,3.7570698623312637e-06,state_interface.j1/velocity,-0.021488584578037262,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.01945539798736573,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181829.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18835.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,69662225,,topic_stats.~/introspection_data.publish_async_attempts,182020.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.85e-05,state_interface.j4/velocity,5.808297646581195e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-1.6452340787509456e-06,state_interface.j1/position,1.6091890335083008,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.8322823456837796e-06,state_interface.j1/velocity,-0.02146875485777855,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.019244516754150398,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181830.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18836.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,89326614,,topic_stats.~/introspection_data.publish_async_attempts,182021.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.889e-06,state_interface.j4/velocity,2.7931659133173525e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,7.584758805023739e-06,state_interface.j1/position,1.608871579170227,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.945101525459904e-06,state_interface.j1/velocity,-0.02019195258617401,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7536873201606796e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.019085789585113533,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181831.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18837.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,109354207,,topic_stats.~/introspection_data.publish_async_attempts,182022.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0333e-05,state_interface.j4/velocity,-4.1600967961130664e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-2.625855995574966e-05,state_interface.j1/position,1.6085481643676758,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,4.697229542216519e-06,state_interface.j1/velocity,-0.018936671316623688,state_interface.j3/position,-4.1505321860313416e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,4.150532186031342e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.018924082183837898,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181832.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18838.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,129335651,,topic_stats.~/introspection_data.publish_async_attempts,182023.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.37e-06,state_interface.j4/velocity,-3.1755636882735416e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-4.5333879825193435e-05,state_interface.j1/position,1.6082632541656494,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,5.242525276116794e-06,state_interface.j1/velocity,-0.01765354722738266,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.018781627082824714,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181833.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18839.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,149269762,,topic_stats.~/introspection_data.publish_async_attempts,182024.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.482e-06,state_interface.j4/velocity,-2.006430077017285e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-7.79856327426387e-06,state_interface.j1/position,1.6078362464904785,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,5.054494977230206e-06,state_interface.j1/velocity,-0.01835228130221367,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.018568123245239265,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181834.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18840.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,169521855,,topic_stats.~/introspection_data.publish_async_attempts,182025.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.074e-06,state_interface.j4/velocity,-3.083262708969414e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,1.804542262107134e-05,state_interface.j1/position,1.6075016260147095,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.509201971814036e-06,state_interface.j1/velocity,-0.01837843842804432,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.018400813007354744,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181835.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18841.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,189239614,,topic_stats.~/introspection_data.publish_async_attempts,182026.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.129e-06,state_interface.j4/velocity,-2.219645693912753e-06,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,3.650541475508362e-05,state_interface.j1/position,1.6070307493209839,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,3.5690434287971584e-06,state_interface.j1/velocity,-0.01917000114917755,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.351584018673748e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.01816537466049195,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181836.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18842.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,209194373,,topic_stats.~/introspection_data.publish_async_attempts,182027.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.556e-06,state_interface.j4/velocity,-7.449976692441851e-06,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,5.988807606627233e-05,state_interface.j1/position,1.6066635847091675,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.869894499075599e-06,state_interface.j1/velocity,-0.019088570028543472,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.017981792354583748,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181837.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18843.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,229201540,,topic_stats.~/introspection_data.publish_async_attempts,182028.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7e-06,state_interface.j4/velocity,-5.0830949476221576e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,3.712076068040915e-05,state_interface.j1/position,1.606302261352539,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,3.3998146591329714e-06,state_interface.j1/velocity,-0.018834561109542847,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-5.092275750939735e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5526356694172137e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.887580871693054e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.01780113067626954,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181838.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18844.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480719,250606095,,topic_stats.~/introspection_data.publish_async_attempts,182029.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.556e-06,state_interface.j4/velocity,3.162366556352936e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,3.496708086458966e-05,state_interface.j1/position,1.6058580875396729,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.7981122912024148e-06,state_interface.j1/velocity,-0.019578443840146065,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7536873201606796e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.6954879761852416e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.017579043769836433,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181839.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18845.0,velocity_joint_trajectory_controller.failed_triggers,0.0
