1760365637,861310868,,topic_stats.~/introspection_data.publish_async_attempts,3178.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.963e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,2.2410542442230508e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9866076707839966,command_interface.j4/position,2.394688576251506e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.158188035026372e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000239017582,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9487369601569032,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2981.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2516.0,joint_trajectory_controller.failed_triggers,0.0
1760365637,881763839,,topic_stats.~/introspection_data.publish_async_attempts,3179.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.704e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.980312705039978,command_interface.j4/position,2.3886064563012977e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.145087075400186e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000238410515,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9423379995777998,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2982.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2517.0,joint_trajectory_controller.failed_triggers,0.0
1760365637,901021084,,topic_stats.~/introspection_data.publish_async_attempts,3180.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.3074e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9742863774299622,command_interface.j4/position,2.38280665589364e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.1325942354689295e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000237831628,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9362360656338637,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2983.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2518.0,joint_trajectory_controller.failed_triggers,0.0
1760365637,921333203,,topic_stats.~/introspection_data.publish_async_attempts,3181.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.111e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9678711891174316,command_interface.j4/position,2.3767411352296767e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.119529030905237e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023722622,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9298545690605993,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2984.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2519.0,joint_trajectory_controller.failed_triggers,0.0
1760365637,940935931,,topic_stats.~/introspection_data.publish_async_attempts,3182.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.556e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9614284634590149,command_interface.j4/position,2.370888368668241e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.106922101240814e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000236642046,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9236969097556326,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2985.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2520.0,joint_trajectory_controller.failed_triggers,0.0
1760365637,961328866,,topic_stats.~/introspection_data.publish_async_attempts,3183.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.871e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9549309611320496,command_interface.j4/position,2.3648190159527662e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.093848642392013e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000236036256,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9173113815048018,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2986.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2521.0,joint_trajectory_controller.failed_triggers,0.0
1760365637,981486725,,topic_stats.~/introspection_data.publish_async_attempts,3184.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.5e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,2.2410542442230508e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9486854672431946,command_interface.j4/position,2.3587944129041224e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.080871574864535e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000235434928,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9109729341001765,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2987.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2522.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,1314657,,topic_stats.~/introspection_data.publish_async_attempts,3185.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.389e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9427413940429688,command_interface.j4/position,2.3528747350327763e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.068120517432681e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023484408,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9047448778221292,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2988.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2523.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,21037736,,topic_stats.~/introspection_data.publish_async_attempts,3186.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.481e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.936408281326294,command_interface.j4/position,2.3469724975641716e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.055407026838385e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000234254967,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8985351704833557,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2989.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2524.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,41232558,,topic_stats.~/introspection_data.publish_async_attempts,3187.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.222e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.9300366044044495,command_interface.j4/position,2.340953910424352e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.042442917650969e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000233654242,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8922030523789957,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2990.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2525.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,61541861,,topic_stats.~/introspection_data.publish_async_attempts,3188.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.667e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9234020709991455,command_interface.j4/position,2.334881942992103e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.029363826670745e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000233048187,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8858147732009056,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2991.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2526.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,81204977,,topic_stats.~/introspection_data.publish_async_attempts,3189.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.833e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9173922538757324,command_interface.j4/position,2.3290173936336636e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.016731516719664e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023246284,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8796447172884809,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2992.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2527.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,101086372,,topic_stats.~/introspection_data.publish_async_attempts,3190.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,2.4926e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9106317758560181,command_interface.j4/position,2.323071341072112e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,5.003923647887449e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000231869355,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8733889123628742,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2993.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2528.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,121012711,,topic_stats.~/introspection_data.publish_async_attempts,3191.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.592e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9044082164764404,command_interface.j4/position,2.317124077744714e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.991113171051018e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023127575,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8671318335980489,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2994.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2529.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,141176217,,topic_stats.~/introspection_data.publish_async_attempts,3192.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.333e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8983216881752014,command_interface.j4/position,2.3111085926138664e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.978155743628289e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000230675333,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8608029790980394,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2995.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2530.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,161516132,,topic_stats.~/introspection_data.publish_async_attempts,3193.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.352e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.8921526670455933,command_interface.j4/position,2.3050483805087175e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.96510197376422e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000230070455,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8544270676264929,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2996.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2531.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,181434119,,topic_stats.~/introspection_data.publish_async_attempts,3194.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0907e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.8859071731567383,command_interface.j4/position,2.2990920819718184e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.952272034977703e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000229475948,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8481604829739356,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2997.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2532.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,201392032,,topic_stats.~/introspection_data.publish_async_attempts,3195.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.223e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.8796125054359436,command_interface.j4/position,2.293129176027416e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.939427863755845e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022888078,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8418869467090313,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2998.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2533.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,221344834,,topic_stats.~/introspection_data.publish_async_attempts,3196.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.203e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.8734108209609985,command_interface.j4/position,2.287166634954991e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.926584478472619e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022828565,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8356137943236646,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2999.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2534.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,241217599,,topic_stats.~/introspection_data.publish_async_attempts,3197.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.371e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8672968149185181,command_interface.j4/position,2.2812474387027106e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.913834458454033e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000227694845,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8293862447540413,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3000.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2535.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,261259679,,topic_stats.~/introspection_data.publish_async_attempts,3198.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,3.663e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.8607883453369141,command_interface.j4/position,2.2752529486398093e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.900922254660527e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000227096526,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8230794790344639,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3001.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2536.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,281291296,,topic_stats.~/introspection_data.publish_async_attempts,3199.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.371e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.8546909093856812,command_interface.j4/position,2.2693004158683506e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.888100427378124e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000226502396,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8168168563203098,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3002.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2537.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,301549470,,topic_stats.~/introspection_data.publish_async_attempts,3200.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.5777e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8482701182365417,command_interface.j4/position,2.2632194406965038e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.875001933618316e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000225895442,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.810419100155402,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3003.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2538.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,321066178,,topic_stats.~/introspection_data.publish_async_attempts,3201.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.037e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.8424243927001953,command_interface.j4/position,2.2573918001390164e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.8624491256690176e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000225313777,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8042878757629486,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3004.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2539.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,341083129,,topic_stats.~/introspection_data.publish_async_attempts,3202.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.833e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8358336687088013,command_interface.j4/position,2.251409895173447e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.849564030326739e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000224716713,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7979943507460157,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3005.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2540.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,361051412,,topic_stats.~/introspection_data.publish_async_attempts,3203.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.963e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8295828104019165,command_interface.j4/position,2.2454584459702393e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.836744537063399e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022412269,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7917328680472804,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3006.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2541.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,381299197,,topic_stats.~/introspection_data.publish_async_attempts,3204.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.592e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.8233538866043091,command_interface.j4/position,2.239433096456832e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.823765861641828e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000223521291,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7853936352917189,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3007.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2542.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,401274925,,topic_stats.~/introspection_data.publish_async_attempts,3205.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.611e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8171960115432739,command_interface.j4/position,2.233455443653142e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.810889925507453e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000222924652,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7791045839478589,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3008.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2543.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,421119319,,topic_stats.~/introspection_data.publish_async_attempts,3206.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.649e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8107752203941345,command_interface.j4/position,2.2275185973908158e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.798101887154649e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000222332087,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7728584649124189,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3009.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2544.0,joint_trajectory_controller.failed_triggers,0.0
1760365638,441006306,,topic_stats.~/introspection_data.publish_async_attempts,3207.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.148e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.8044693470001221,command_interface.j4/position,2.2215742536364014e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,4.78529769911359e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000221738773,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7666044578121753,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,3010.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2545.0,joint_trajectory_controller.failed_triggers,0.0
