1760365413,770693182,,topic_stats.~/introspection_data.publish_async_attempts,10546.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.944e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.532199740409851,command_interface.j4/position,2.770936610396325e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.445768703829028e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000027657148,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.344767161288224,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10410.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10035.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,790687102,,topic_stats.~/introspection_data.publish_async_attempts,10547.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.982e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.529893398284912,command_interface.j4/position,2.7649629308752804e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4426518664153437e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000275975238,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.338481897882947,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10411.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10036.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,810661170,,topic_stats.~/introspection_data.publish_async_attempts,10548.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0056e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.5274828672409058,command_interface.j4/position,2.758989987069907e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4395354128699474e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000027537907,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.3321974085678718,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10412.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10037.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,830765351,,topic_stats.~/introspection_data.publish_async_attempts,10549.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.26e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,1.5253021717071533,command_interface.j4/position,2.7529865424156995e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4364030451486296e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000274779858,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.3258808274962282,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10413.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10038.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,850464229,,topic_stats.~/introspection_data.publish_async_attempts,10550.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.352e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.5228537321090698,command_interface.j4/position,2.7471039056188618e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.433333710345029e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000274192703,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.31969135555428,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10414.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10039.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,870486057,,topic_stats.~/introspection_data.publish_async_attempts,10551.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.963e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,1.5203169584274292,command_interface.j4/position,2.7411326649474934e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4302181454297923e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000273596705,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.3134086582077558,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10415.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10040.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,890573108,,topic_stats.~/introspection_data.publish_async_attempts,10552.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.686e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.5178295373916626,command_interface.j4/position,2.7351394940371227e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4270911381549224e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000272998517,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.3071028867528562,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10416.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10041.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,910503953,,topic_stats.~/introspection_data.publish_async_attempts,10553.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.3296e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.5152548551559448,command_interface.j4/position,2.7291815628324922e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.423982517610193e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000272403845,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.3008341930876375,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10417.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10042.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,930960307,,topic_stats.~/introspection_data.publish_async_attempts,10554.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.945e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.5124878883361816,command_interface.j4/position,2.723091720256424e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.42080507075894e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000027179601,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.294426707625383,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10418.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10043.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,950652352,,topic_stats.~/introspection_data.publish_async_attempts,10555.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.777e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.509825587272644,command_interface.j4/position,2.7171904824534303e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.417726030662025e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000271206997,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2882176644588854,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10419.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10044.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,970324359,,topic_stats.~/introspection_data.publish_async_attempts,10556.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.278e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.507174015045166,command_interface.j4/position,2.7113140442999914e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4146599300733817e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000027062046,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2820347144782136,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10420.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10045.0,joint_trajectory_controller.failed_triggers,0.0
1760365413,990528987,,topic_stats.~/introspection_data.publish_async_attempts,10557.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.334e-06,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.5042155981063843,command_interface.j4/position,2.7052865909502935e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4115150355333597e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000027001885,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2756928724305432,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10421.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10046.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,10551036,,topic_stats.~/introspection_data.publish_async_attempts,10558.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.076e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,1.5011801719665527,command_interface.j4/position,2.6993099921548507e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4083966749539894e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000026942232,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2694045374830987,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10422.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10047.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,30443064,,topic_stats.~/introspection_data.publish_async_attempts,10559.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.408e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.498211145401001,command_interface.j4/position,2.6933678642064412e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.405296299943704e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000268829224,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.263152471363375,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10423.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10048.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,50429057,,topic_stats.~/introspection_data.publish_async_attempts,10560.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0908e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,1.4953237771987915,command_interface.j4/position,2.6873965742683984e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.4021807093230015e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000026823322,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2568697221804537,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10424.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10049.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,70508903,,topic_stats.~/introspection_data.publish_async_attempts,10561.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.815e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,1.492228627204895,command_interface.j4/position,2.68140632890273e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3990552284854224e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000267635326,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2505670288650812,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10425.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10050.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,90488636,,topic_stats.~/introspection_data.publish_async_attempts,10562.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.537e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4890238046646118,command_interface.j4/position,2.6754464736105246e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3959456040254143e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000267040463,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2442963107529228,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10426.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10051.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,110547648,,topic_stats.~/introspection_data.publish_async_attempts,10563.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1741e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4859338998794556,command_interface.j4/position,2.669452894234635e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3928183836288651e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000266442233,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2379901095271646,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10427.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10052.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,130466250,,topic_stats.~/introspection_data.publish_async_attempts,10564.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.833e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.48257577419281,command_interface.j4/position,2.663504722907498e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3897148554147867e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000026584854,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2317316848093565,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10428.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10053.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,150300426,,topic_stats.~/introspection_data.publish_async_attempts,10565.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.019e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4792448282241821,command_interface.j4/position,2.6575821362122607e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3866246762827338e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000265257395,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.225500179203973,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10429.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10054.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,170470014,,topic_stats.~/introspection_data.publish_async_attempts,10566.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.519e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4758588075637817,command_interface.j4/position,2.651563126573385e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3834841873479517e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000264656628,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.219167221286502,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10430.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10055.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,190506526,,topic_stats.~/introspection_data.publish_async_attempts,10567.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.667e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4723963737487793,command_interface.j4/position,2.645578449536268e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3803616118511598e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000026405929,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2128703867406792,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10431.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10056.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,210353405,,topic_stats.~/introspection_data.publish_async_attempts,10568.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.889e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,1.4688297510147095,command_interface.j4/position,2.639645578348102e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3772660666641938e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000026346712,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2066280602087924,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10432.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10057.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,230559790,,topic_stats.~/introspection_data.publish_async_attempts,10569.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.556e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,1.4652305841445923,command_interface.j4/position,2.633613646508407e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.374118835419444e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000262865064,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.2002815060755156,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10433.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10058.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,250405632,,topic_stats.~/introspection_data.publish_async_attempts,10570.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.852e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4615654945373535,command_interface.j4/position,2.6276877586473984e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3710269338653984e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000026227359,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.1940465271173446,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10434.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10059.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,270518978,,topic_stats.~/introspection_data.publish_async_attempts,10571.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.389e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4579005241394043,command_interface.j4/position,2.6216891916925436e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.367897111140976e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000261674866,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.1877350781632066,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10435.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10060.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,290603028,,topic_stats.~/introspection_data.publish_async_attempts,10572.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.963e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,1.4541527032852173,command_interface.j4/position,2.6156924879137387e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3647682605505292e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000261076326,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.1814255895673713,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10436.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10061.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,310643559,,topic_stats.~/introspection_data.publish_async_attempts,10573.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.963e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,1.4505208730697632,command_interface.j4/position,2.609709707494294e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3616466746362714e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000260479175,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.1751307505657693,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10437.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10062.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,330278619,,topic_stats.~/introspection_data.publish_async_attempts,10574.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.296e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,1.4466090202331543,command_interface.j4/position,2.6038413983421327e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3585848154494692e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000025989345,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.1689563535906733,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10438.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10063.0,joint_trajectory_controller.failed_triggers,0.0
1760365414,350615970,,topic_stats.~/introspection_data.publish_async_attempts,10575.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.982e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,1.4425110816955566,command_interface.j4/position,2.597773657691962e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3554189005375025e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000259287817,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,1.1625721228787855,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,10439.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10064.0,joint_trajectory_controller.failed_triggers,0.0
