1760352208,381013758,,topic_stats.~/introspection_data.publish_async_attempts,7380.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.203e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.0038648843765259,command_interface.j4/position,-1.0602355398472717e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2712496655938432e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000024318648,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9926805026205027,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7242.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6812.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,401190314,,topic_stats.~/introspection_data.publish_async_attempts,7381.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.944e-06,state_interface.j4/position,-2.8972073778277263e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.0005394220352173,command_interface.j4/position,-1.0589255615406869e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2696789679313025e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000024288601,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9895133074796583,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7243.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6813.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,421212462,,topic_stats.~/introspection_data.publish_async_attempts,7382.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9974168539047241,command_interface.j4/position,-1.0576261039483057e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.268120884875526e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000242587954,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9863715487561467,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7244.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6814.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,441261999,,topic_stats.~/introspection_data.publish_async_attempts,7383.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.315e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9941185712814331,command_interface.j4/position,-1.0563220879839494e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2665573362145785e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000024228885,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.983218769045877,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7245.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6815.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,461197629,,topic_stats.~/introspection_data.publish_async_attempts,7384.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.093e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9911601543426514,command_interface.j4/position,-1.055026037574201e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2650033384583604e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000241991575,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9800852480254059,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7246.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6816.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,481179314,,topic_stats.~/introspection_data.publish_async_attempts,7385.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.018e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9881525635719299,command_interface.j4/position,-1.0537294480804141e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.263448694326523e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000241694177,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9769504236365208,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7247.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6817.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,501141110,,topic_stats.~/introspection_data.publish_async_attempts,7386.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.796e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9850517511367798,command_interface.j4/position,-1.0524314053724962e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2618923077535877e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000241396446,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9738120857446173,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7248.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6818.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,521294036,,topic_stats.~/introspection_data.publish_async_attempts,7387.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.222e-06,state_interface.j4/position,-2.8972073778277263e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9818084836006165,command_interface.j4/position,-1.0511224171407186e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2603227972161902e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000241096202,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9706472843534265,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7249.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6819.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,541227777,,topic_stats.~/introspection_data.publish_async_attempts,7388.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.834e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.978685736656189,command_interface.j4/position,-1.0498277309423136e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2587704351844397e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000024079924,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9675170616498172,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7250.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6820.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,561103054,,topic_stats.~/introspection_data.publish_async_attempts,7389.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.055e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9755082130432129,command_interface.j4/position,-1.0485362016143214e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2572218583214616e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000240503002,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9643944714578166,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7251.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6821.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,581153332,,topic_stats.~/introspection_data.publish_async_attempts,7390.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.685e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9722320437431335,command_interface.j4/position,-1.0472341683332348e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2556606869487193e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000240204352,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9612464853725915,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7252.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6822.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,600982425,,topic_stats.~/introspection_data.publish_async_attempts,7391.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.556e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9690489172935486,command_interface.j4/position,-1.0459465200465134e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.254116763553987e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000239909005,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.958133278553577,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7253.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6823.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,621051536,,topic_stats.~/introspection_data.publish_async_attempts,7392.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.315e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9658989310264587,command_interface.j4/position,-1.04464084024975e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2525512199152147e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000239609522,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9549764761187418,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7254.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6824.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,641025925,,topic_stats.~/introspection_data.publish_async_attempts,7393.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.815e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9628199934959412,command_interface.j4/position,-1.0433429298766342e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2509949920151087e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023931182,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9518384581788097,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7255.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6825.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,660833517,,topic_stats.~/introspection_data.publish_async_attempts,7394.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.833e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9596809148788452,command_interface.j4/position,-1.0420556858054936e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2494515532852479e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000239016563,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9487262286505002,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7256.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6826.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,681212480,,topic_stats.~/introspection_data.publish_async_attempts,7395.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.334e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.956464946269989,command_interface.j4/position,-1.040733999279627e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2478668171668284e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000238713408,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9455307260063702,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7257.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6827.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,701477814,,topic_stats.~/introspection_data.publish_async_attempts,7396.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.648e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9534461498260498,command_interface.j4/position,-1.0394185132596528e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2462895156143579e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000238411675,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9423502146121214,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7258.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6828.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,721009091,,topic_stats.~/introspection_data.publish_async_attempts,7397.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.815e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9503509402275085,command_interface.j4/position,-1.0381469392012292e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.244764865632542e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000238120014,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9392758711983262,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7259.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6829.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,741039202,,topic_stats.~/introspection_data.publish_async_attempts,7398.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.703e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.947195291519165,command_interface.j4/position,-1.0368461582608285e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2432051958484734e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000237821652,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9361309129551005,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7260.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6830.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,760874388,,topic_stats.~/introspection_data.publish_async_attempts,7399.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.019e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9439191818237305,command_interface.j4/position,-1.0355577508517897e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2416603622465693e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023752613,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.933015870770948,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7261.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6831.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,781109517,,topic_stats.~/introspection_data.publish_async_attempts,7400.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.481e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9408183097839355,command_interface.j4/position,-1.0342464852530594e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2400881210876558e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000237225365,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9298455632843433,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7262.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6832.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,801206647,,topic_stats.~/introspection_data.publish_async_attempts,7401.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.852e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9377394318580627,command_interface.j4/position,-1.0329373682595843e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2385184561616735e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000236925092,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9266804505800414,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7263.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6833.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,821135739,,topic_stats.~/introspection_data.publish_async_attempts,7402.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.852e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.9345781803131104,command_interface.j4/position,-1.0316439152370314e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2369675727394683e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000236628412,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9235532093827264,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7264.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6834.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,840922684,,topic_stats.~/introspection_data.publish_async_attempts,7403.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.352e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9314281940460205,command_interface.j4/position,-1.0303574074853043e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2354250168755112e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000236333326,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9204427600879191,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7265.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6835.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,861219239,,topic_stats.~/introspection_data.publish_async_attempts,7404.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.667e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.9283438920974731,command_interface.j4/position,-1.0290413247568587e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2338469998542453e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000236031457,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9172608060040004,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7266.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6836.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,881200351,,topic_stats.~/introspection_data.publish_async_attempts,7405.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0944e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9251006245613098,command_interface.j4/position,-1.0277442168380745e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.23229173411751e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023573394,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9141247281950212,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7267.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6837.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,901094017,,topic_stats.~/introspection_data.publish_async_attempts,7406.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.63e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9218298196792603,command_interface.j4/position,-1.0264496870117206e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2307395595798683e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000235437013,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9109948835593527,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7268.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6838.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,920892221,,topic_stats.~/introspection_data.publish_async_attempts,7407.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.574e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9185702204704285,command_interface.j4/position,-1.0251607142076002e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2291940480547277e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023514136,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9078784743933604,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7269.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6839.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,940817665,,topic_stats.~/introspection_data.publish_async_attempts,7408.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.722e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,2.2410542442230508e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9155129790306091,command_interface.j4/position,-1.0238663504331627e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.2276420726176023e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023484447,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9047490312290906,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7270.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6840.0,joint_trajectory_controller.failed_triggers,0.0
1760352208,961131184,,topic_stats.~/introspection_data.publish_async_attempts,7409.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.648e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9123082160949707,command_interface.j4/position,-1.0225490923481945e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.226062646313653e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000023454233,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.9015642354313442,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7271.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6841.0,joint_trajectory_controller.failed_triggers,0.0
