__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476688.763693,-0.316805304,0.000000079,0.000000873,-0.000046146,0.000000000,0.000000000,0.000170665,-0.000000597,0.000093477,-0.000047438,0.612397611,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,-0.314371169,0.000000646,-0.000089327,0.000043944,763558275.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,0.000000087,-0.000004615,0.000000000,0.000000000,0.000000000,0.000000000,0.295592307,0.199999710,-0.000024653,0.000020756,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.783578,-0.316667483,0.000000199,0.000000955,-0.000014257,0.000000000,0.000000000,0.000792163,0.000000099,0.000063941,0.000037786,0.606020629,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,-0.314992666,-0.000000050,-0.000059791,-0.000041280,783416961.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,0.000000096,-0.000001426,0.000000000,0.000000000,0.000000000,0.000000000,0.289353146,0.199999711,-0.000024571,0.000020687,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.803642,-0.316529342,0.000000200,0.000009028,-0.000014327,0.000000000,0.000000000,0.000903206,-0.000000183,0.000044866,0.000055323,0.599572301,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,-0.315103710,0.000000232,-0.000040716,-0.000058817,803499720.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,0.000000903,-0.000001433,0.000000000,0.000000000,0.000000000,0.000000000,0.283042958,0.199999712,-0.000024488,0.000020616,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.823695,-0.316552710,0.000000201,-0.000014857,-0.000030376,0.000000000,0.000000000,-0.000689668,0.000000005,0.000014099,0.000029479,0.593299329,0.199999511,-0.000009547,0.000050923,0.000000000,0.000000000,-0.313510835,0.000000044,-0.000009949,-0.000032973,823538368.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,-0.000001486,-0.000003038,0.000000000,0.000000000,0.000000000,0.000000000,0.276746619,0.199999713,-0.000024404,0.000020546,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.843601,-0.316951034,0.000000202,-0.000006785,-0.000030446,0.000000000,0.000000000,-0.001805646,-0.000000409,-0.000135734,-0.000074513,0.587448239,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,-0.312394857,0.000000458,0.000139885,0.000071018,843429072.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,-0.000000679,-0.000003045,0.000000000,0.000000000,0.000000000,0.000000000,0.270497206,0.199999714,-0.000024322,0.000020477,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.863613,-0.316873056,0.000000203,-0.000022681,-0.000046495,0.000000000,0.000000000,-0.001678271,-0.000000390,-0.000184961,-0.000105895,0.581071258,0.199999511,-0.000001558,0.000066902,0.000000000,0.000000000,-0.312522233,0.000000439,0.000189111,0.000102400,863476553.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,-0.000002268,-0.000004649,0.000000000,0.000000000,0.000000000,0.000000000,0.264198201,0.199999715,-0.000024239,0.000020407,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.883600,-0.316773523,0.000000085,0.000001371,-0.000046565,0.000000000,0.000000000,-0.001192553,-0.000000653,-0.000131119,-0.000069898,0.574688971,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,-0.313007951,0.000000702,0.000135270,0.000066403,883471609.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000000137,-0.000004656,0.000000000,0.000000000,0.000000000,0.000000000,0.257915448,0.199999716,-0.000024156,0.000020337,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.903527,-0.316665252,0.000000205,0.000001453,-0.000014676,0.000000000,0.000000000,-0.001244886,-0.000000127,-0.000026513,-0.000012979,0.568328500,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,-0.312955618,0.000000176,0.000030663,0.000009485,903371183.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,0.000000145,-0.000001468,0.000000000,0.000000000,0.000000000,0.000000000,0.251663248,0.199999717,-0.000024073,0.000020267,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.923610,-0.316836225,0.000000206,-0.000014442,-0.000046705,0.000000000,0.000000000,-0.001023395,0.000000080,0.000066095,0.000123932,0.562181413,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,-0.313177109,-0.000000031,-0.000061945,-0.000127427,923479664.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,-0.000001444,-0.000004670,0.000000000,0.000000000,0.000000000,0.000000000,0.245345188,0.199999718,-0.000023990,0.000020197,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.943612,-0.316946792,0.000000207,0.000009609,-0.000046774,0.000000000,0.000000000,-0.002283288,-0.000000409,0.000153165,0.000009480,0.556007266,0.199999511,-0.000033516,0.000066902,0.000000000,0.000000000,-0.311917216,0.000000458,-0.000149014,-0.000012975,943481868.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,0.000000961,-0.000004677,0.000000000,0.000000000,0.000000000,0.000000000,0.239060474,0.199999718,-0.000023907,0.000020127,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.963964,-0.316969143,0.000000089,0.000009694,-0.000046845,0.000000000,0.000000000,-0.002702279,0.000000061,0.000143935,0.000030709,0.549646616,0.199999630,-0.000033516,0.000066902,0.000000000,0.000000000,-0.311498225,-0.000000012,-0.000139784,-0.000034204,963797423.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000000969,-0.000004685,0.000000000,0.000000000,0.000000000,0.000000000,0.232677473,0.199999719,-0.000023822,0.000020056,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476688.983740,-0.317039372,0.000000090,-0.000014193,-0.000046914,0.000000000,0.000000000,-0.002989216,0.000000268,-0.000024974,-0.000043131,0.543516278,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.311211288,-0.000000219,0.000029125,0.000039636,983530535.000000000,1760476688.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,-0.000001419,-0.000004691,0.000000000,0.000000000,0.000000000,0.000000000,0.226476906,0.199999720,-0.000023740,0.000019987,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.004040,-0.317367478,-0.000000043,-0.000014109,-0.000046986,0.000000000,0.000000000,-0.002916677,0.000000212,-0.000133580,-0.000017902,0.537451684,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,-0.311283827,-0.000000163,0.000137731,0.000014408,3877072.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,-0.000000004,-0.000001411,-0.000004699,0.000000000,0.000000000,0.000000000,0.000000000,0.220084206,0.199999721,-0.000023656,0.000019916,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.023582,-0.317158784,0.000000330,0.000001951,-0.000047054,0.000000000,0.000000000,-0.002445383,0.000000719,-0.000114197,-0.000039131,0.531112909,0.199999392,-0.000025526,0.000066902,0.000000000,0.000000000,-0.311755121,-0.000000671,0.000118348,0.000035637,23386405.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000033,0.000000195,-0.000004705,0.000000000,0.000000000,0.000000000,0.000000000,0.213954125,0.199999722,-0.000023575,0.000019848,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.043969,-0.316982460,0.000000212,0.000002036,-0.000047125,0.000000000,0.000000000,0.000068503,0.000000193,0.000118706,-0.000012056,0.524555027,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,-0.314269006,-0.000000144,-0.000114556,0.000008562,43696960.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,0.000000204,-0.000004712,0.000000000,0.000000000,0.000000000,0.000000000,0.207572568,0.199999723,-0.000023491,0.000019777,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.063690,-0.316627947,0.000000213,0.000002118,-0.000031215,0.000000000,0.000000000,0.003063904,0.000000287,0.000080248,0.000208540,0.517953575,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,-0.317264408,-0.000000238,-0.000076097,-0.000212035,63578942.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,0.000000212,-0.000003122,0.000000000,0.000000000,0.000000000,0.000000000,0.201325627,0.199999724,-0.000023408,0.000019708,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.083666,-0.316661756,0.000000214,-0.000005788,-0.000031285,0.000000000,0.000000000,0.004009383,0.000000663,0.000087016,-0.000014825,0.511713445,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,-0.318209887,-0.000000614,-0.000082866,0.000011331,83547257.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,-0.000000579,-0.000003128,0.000000000,0.000000000,0.000000000,0.000000000,0.195051689,0.199999725,-0.000023325,0.000019638,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.103389,-0.316740083,0.000000215,0.000002283,-0.000047333,0.000000000,0.000000000,0.003200548,0.000000325,0.000027944,0.000034401,0.505594075,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,-0.317401052,-0.000000276,-0.000023794,-0.000037896,103271979.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,0.000000228,-0.000004733,0.000000000,0.000000000,0.000000000,0.000000000,0.188853991,0.199999726,-0.000023243,0.000019569,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.123402,-0.316619634,0.000000216,0.000002366,-0.000031424,0.000000000,0.000000000,0.002311098,0.000000306,-0.000056971,-0.000014518,0.499178618,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,-0.316511601,-0.000000257,0.000061122,0.000011023,123306738.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,0.000000237,-0.000003142,0.000000000,0.000000000,0.000000000,0.000000000,0.182558984,0.199999727,-0.000023160,0.000019499,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.143286,-0.316499315,0.000000098,-0.000013530,-0.000047472,0.000000000,0.000000000,0.001135992,0.000000588,-0.000123427,-0.000043131,0.492812842,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.315336496,-0.000000539,0.000127578,0.000039636,143184146.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,-0.000001353,-0.000004747,0.000000000,0.000000000,0.000000000,0.000000000,0.176313528,0.199999728,-0.000023078,0.000019429,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.163350,-0.316745653,0.000000337,-0.000013447,-0.000015585,0.000000000,0.000000000,0.000213282,0.000001096,-0.000140657,-0.000138815,0.486753374,0.199999392,-0.000009547,0.000034944,0.000000000,0.000000000,-0.314413786,-0.000001047,0.000144807,0.000135321,163253294.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000034,-0.000001345,-0.000001558,0.000000000,0.000000000,0.000000000,0.000000000,0.170007721,0.199999729,-0.000022994,0.000019359,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.183309,-0.316720914,0.000000219,-0.000005375,-0.000047612,0.000000000,0.000000000,-0.000278694,0.000001208,0.000010408,-0.000045900,0.480458707,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,-0.313921809,-0.000001159,-0.000006257,0.000042405,183208757.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,-0.000000537,-0.000004761,0.000000000,0.000000000,0.000000000,0.000000000,0.163737792,0.199999730,-0.000022912,0.000019290,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.203354,-0.316671713,0.000000220,0.000002698,0.000000255,0.000000000,0.000000000,0.000936465,0.000000155,0.000041790,0.000055938,0.474114597,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.315136969,-0.000000106,-0.000037639,-0.000059432,203243442.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,0.000000270,0.000000025,0.000000000,0.000000000,0.000000000,0.000000000,0.157442884,0.199999731,-0.000022828,0.000019220,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.223429,-0.316286084,0.000000221,0.000002781,-0.000063731,0.000000000,0.000000000,0.002271460,0.000000607,0.000019330,-0.000061283,0.467419863,0.199999511,-0.000025526,0.000082881,0.000000000,0.000000000,-0.316471964,-0.000000558,-0.000015179,0.000057789,223322812.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,0.000000278,-0.000006373,0.000000000,0.000000000,0.000000000,0.000000000,0.151133778,0.199999732,-0.000022745,0.000019149,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.243291,-0.316617006,0.000000103,-0.000013115,-0.000031843,0.000000000,0.000000000,0.002119588,0.000000475,0.000048558,0.000115010,0.461508423,0.199999630,-0.000009547,0.000050923,0.000000000,0.000000000,-0.316320091,-0.000000426,-0.000044408,-0.000118504,243190571.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,-0.000001312,-0.000003184,0.000000000,0.000000000,0.000000000,0.000000000,0.144891418,0.199999733,-0.000022663,0.000019080,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.263520,-0.316680324,0.000000223,0.000002948,-0.000047892,0.000000000,0.000000000,0.000569420,-0.000000033,0.000003024,-0.000097280,0.455224723,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,-0.314769924,0.000000082,0.000001127,0.000093786,263390979.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,0.000000295,-0.000004789,0.000000000,0.000000000,0.000000000,0.000000000,0.138544399,0.199999734,-0.000022579,0.000019009,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.283655,-0.316615377,0.000000343,-0.000012948,-0.000016005,0.000000000,0.000000000,0.000055837,0.000000475,-0.000040357,0.000148238,0.448825836,0.199999392,-0.000009547,0.000034944,0.000000000,0.000000000,-0.314256340,-0.000000426,0.000044508,-0.000151732,283550294.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000034,-0.000001295,-0.000001600,0.000000000,0.000000000,0.000000000,0.000000000,0.132210460,0.199999735,-0.000022495,0.000018939,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.303302,-0.316356343,0.000000106,-0.000012866,-0.000048031,0.000000000,0.000000000,0.000052082,-0.000000634,-0.000149887,-0.000170505,0.442394078,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314252585,0.000000683,0.000154037,0.000167010,303196090.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,-0.000001287,-0.000004803,0.000000000,0.000000000,0.000000000,0.000000000,0.126037735,0.199999736,-0.000022414,0.000018870,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.323431,-0.316602863,0.000000226,-0.000012783,-0.000048102,0.000000000,0.000000000,-0.000236554,-0.000000522,-0.000035435,0.000029786,0.436312914,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,-0.313963950,0.000000570,0.000039585,-0.000033281,323334590.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000001278,-0.000004810,0.000000000,0.000000000,0.000000000,0.000000000,0.119710051,0.199999737,-0.000022330,0.000018800,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.343421,-0.316723297,0.000000346,-0.000004710,-0.000032193,0.000000000,0.000000000,-0.000073654,-0.000000334,0.000023637,-0.000146199,0.430155098,0.199999392,-0.000017537,0.000050923,0.000000000,0.000000000,-0.314126849,0.000000382,-0.000019487,0.000142705,343316868.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000035,-0.000000471,-0.000003219,0.000000000,0.000000000,0.000000000,0.000000000,0.113431801,0.199999738,-0.000022247,0.000018730,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.363357,-0.316488661,0.000000228,-0.000004627,-0.000016283,0.000000000,0.000000000,0.001337336,-0.000000089,0.000007331,0.000324223,0.423657596,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.315537840,0.000000138,-0.000003180,-0.000327717,363249145.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000000463,-0.000001628,0.000000000,0.000000000,0.000000000,0.000000000,0.107168936,0.199999739,-0.000022164,0.000018660,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.383565,-0.316454595,0.000000348,0.000003446,-0.000032333,0.000000000,0.000000000,0.001069414,-0.000000183,0.000051327,-0.000067436,0.417285949,0.199999392,-0.000025526,0.000050923,0.000000000,0.000000000,-0.315269917,0.000000232,-0.000047177,0.000063942,383419701.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000035,0.000000345,-0.000003233,0.000000000,0.000000000,0.000000000,0.000000000,0.100831354,0.199999740,-0.000022081,0.000018590,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.403346,-0.316650083,0.000000230,-0.000004461,-0.000016423,0.000000000,0.000000000,-0.000571920,0.000000043,0.000102092,0.000136854,0.411254257,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.313628584,0.000000006,-0.000097942,-0.000140349,403239164.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000000446,-0.000001642,0.000000000,0.000000000,0.000000000,0.000000000,0.094604174,0.199999741,-0.000021998,0.000018521,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.423385,-0.316701214,0.000000231,-0.000004378,-0.000016493,0.000000000,0.000000000,-0.001670642,0.000000212,-0.000061894,-0.000022825,0.405008763,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.312529862,-0.000000163,0.000066045,0.000019330,423279497.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000000438,-0.000001649,0.000000000,0.000000000,0.000000000,0.000000000,0.088307549,0.199999742,-0.000021915,0.000018451,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.443232,-0.316672214,0.000000232,-0.000012285,-0.000048520,0.000000000,0.000000000,-0.000929726,0.000000343,-0.000073893,-0.000053284,0.398741364,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,-0.313270777,-0.000000295,0.000078044,0.000049789,443134331.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000001229,-0.000004852,0.000000000,0.000000000,0.000000000,0.000000000,0.082069151,0.199999743,-0.000021833,0.000018381,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.463327,-0.316642126,0.000000233,-0.000004213,-0.000032612,0.000000000,0.000000000,-0.001032246,0.000000306,-0.000050510,-0.000112663,0.392397255,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,-0.313168257,-0.000000257,0.000054661,0.000109169,463229460.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000000421,-0.000003261,0.000000000,0.000000000,0.000000000,0.000000000,0.075755129,0.199999744,-0.000021749,0.000018311,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476689.483325,-0.316833296,0.000000234,-0.000004130,-0.000032682,0.000000000,0.000000000,-0.001391752,0.000000249,0.000049174,-0.000089281,0.386305153,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,-0.312808752,-0.000000200,-0.000045023,0.000085786,483226794.000000000,1760476689.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,-0.000000413,-0.000003268,0.000000000,0.000000000,0.000000000,0.000000000,0.069471858,0.199999745,-0.000021666,0.000018241,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
