__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481400.435493,-0.010044624,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.006120013,0.000000530,-0.000034359,0.000006534,1.580744624,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.006120013,-0.000000530,0.000034359,-0.000006534,435359745.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005022312,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.454969,-0.009946276,0.000000489,0.000033516,-0.000002986,0.000000000,0.000000000,0.005964738,0.000000606,-0.000036821,0.000031763,1.580646276,0.199999511,-0.000033516,0.000002986,0.000000000,0.000000000,-0.005964738,-0.000000606,0.000036821,-0.000031763,454710263.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004973138,0.000000049,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.475528,-0.009831359,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.005844483,0.000000794,-0.000038974,-0.000197141,1.580531359,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.005844483,-0.000000794,0.000038974,0.000197141,475300893.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004915679,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.494904,-0.009715964,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.005871489,0.000000568,-0.000006362,-0.000057153,1.580415964,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.005871489,-0.000000568,0.000006362,0.000057153,494733782.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004857982,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.514944,-0.009584476,0.000000489,0.000033516,-0.000002986,0.000000000,0.000000000,0.005952502,0.000000869,0.000017021,0.000018225,1.580284476,0.199999511,-0.000033516,0.000002986,0.000000000,0.000000000,-0.005952502,-0.000000869,-0.000017021,-0.000018225,514846560.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004792238,0.000000049,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.534876,-0.009491493,0.000000370,0.000017537,0.000012993,0.000000000,0.000000000,0.005742796,0.000000173,-0.000015592,0.000025917,1.580191493,0.199999630,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.005742796,-0.000000173,0.000015592,-0.000025917,534541134.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004745747,0.000000037,0.000001754,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.554676,-0.009425690,0.000000370,0.000033516,0.000012993,0.000000000,0.000000000,0.005018322,0.000000023,-0.000046051,-0.000020233,1.580125690,0.199999630,-0.000033516,-0.000012993,0.000000000,0.000000000,-0.005018322,-0.000000023,0.000046051,0.000020233,554571060.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004712845,0.000000037,0.000003352,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.574620,-0.009360005,0.000000489,0.000033516,-0.000018965,0.000000000,0.000000000,0.004500176,0.000000230,0.000018867,0.000020687,1.580060005,0.199999511,-0.000033516,0.000018965,0.000000000,0.000000000,-0.004500176,-0.000000230,-0.000018867,-0.000020687,574523263.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004680003,0.000000049,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.594587,-0.009272267,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.004454607,0.000000004,0.000012714,0.000011764,1.579972267,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004454607,-0.000000004,-0.000012714,-0.000011764,594494486.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004636134,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.615754,-0.009195377,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.004332665,-0.000000767,-0.000017438,0.000020687,1.579895377,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.004332665,0.000000767,0.000017438,-0.000020687,615290652.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004597689,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.635086,-0.009118845,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.004144900,-0.000000579,-0.000014669,0.000039147,1.579818845,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004144900,0.000000579,0.000014669,-0.000039147,634808893.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004559422,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.655349,-0.009053160,0.000000370,0.000017537,-0.000002986,0.000000000,0.000000000,0.003925489,-0.000000278,0.000005022,-0.000053461,1.579753160,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,-0.003925489,0.000000278,-0.000005022,0.000053461,655201634.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004526580,0.000000037,0.000001754,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.675704,-0.008976270,0.000000489,0.000025526,0.000012993,0.000000000,0.000000000,0.003832240,0.000000173,0.000020405,0.000009611,1.579676270,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.003832240,-0.000000173,-0.000020405,-0.000009611,674938763.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004488135,0.000000049,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.695261,-0.008894374,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.003870215,0.000000267,0.000024405,0.000004996,1.579594374,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003870215,-0.000000267,-0.000024405,-0.000004996,694906930.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004447187,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.715356,-0.008812119,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.003974433,-0.000000372,0.000020098,0.000015456,1.579512119,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.003974433,0.000000372,-0.000020098,-0.000015456,715071022.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004406060,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.735905,-0.008746316,0.000000370,0.000033516,-0.000002986,0.000000000,0.000000000,0.003815361,-0.000000711,-0.000020822,0.000122832,1.579446316,0.199999630,-0.000033516,0.000002986,0.000000000,0.000000000,-0.003815361,0.000000711,0.000020822,-0.000122832,734889689.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004373158,0.000000037,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.754892,-0.008697202,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.003436034,-0.000001576,-0.000001747,-0.000010695,1.579397202,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.003436034,0.000001576,0.000001747,0.000010695,754785634.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004348601,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.774645,-0.008647968,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.003182868,-0.000002422,0.000046249,-0.000000235,1.579347968,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.003182868,0.000002422,-0.000046249,0.000000235,774543485.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004323984,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.794600,-0.008554508,0.000000489,0.000025526,-0.000002986,0.000000000,0.000000000,0.003483292,-0.000002234,0.000005945,0.000041300,1.579254508,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003483292,0.000002234,-0.000005945,-0.000041300,794496874.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004277254,0.000000049,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.814637,-0.008444955,0.000000489,0.000017537,-0.000018965,0.000000000,0.000000000,0.003922112,-0.000003136,-0.000012207,-0.000047615,1.579144955,0.199999511,-0.000017537,0.000018965,0.000000000,0.000000000,-0.003922112,0.000003136,0.000012207,0.000047615,814534763.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004222477,0.000000049,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.834699,-0.008335401,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004320848,-0.000002911,-0.000022360,-0.000060845,1.579035401,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004320848,0.000002911,0.000022360,0.000060845,834590782.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004167701,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.854854,-0.008247663,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.004555025,-0.000001369,-0.000006362,-0.000044539,1.578947663,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004555025,0.000001369,0.000006362,0.000044539,854742726.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004123832,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.874848,-0.008160044,0.000000370,0.000033516,-0.000002986,0.000000000,0.000000000,0.004588781,-0.000000334,0.000007176,0.000017302,1.578860044,0.199999630,-0.000033516,0.000002986,0.000000000,0.000000000,-0.004588781,0.000000334,-0.000007176,-0.000017302,874730578.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004080022,0.000000037,0.000003352,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.895018,-0.008055856,0.000000489,0.000025526,-0.000018965,0.000000000,0.000000000,0.004637726,-0.000000146,0.000032097,0.000067144,1.578755856,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004637726,0.000000146,-0.000032097,-0.000067144,894755374.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.004027928,0.000000049,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.915265,-0.007957508,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.004797221,-0.000000541,0.000042557,-0.000027002,1.578657508,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004797221,0.000000541,-0.000042557,0.000027002,915149948.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003978754,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.934680,-0.007853200,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004917897,-0.000000523,0.000007791,0.000016379,1.578553200,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004917897,0.000000523,-0.000007791,-0.000016379,934559726.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003926600,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.954685,-0.007776787,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.004652495,-0.000001331,-0.000000824,0.000059453,1.578476787,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004652495,0.000001331,0.000000824,-0.000059453,954583819.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003888393,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.974697,-0.007732918,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004039413,-0.000001406,-0.000024822,-0.000148530,1.578432918,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004039413,0.000001406,0.000024822,0.000148530,974584096.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003866459,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481400.994637,-0.007661392,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.003829284,-0.000000880,0.000013944,-0.000030078,1.578361392,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.003829284,0.000000880,-0.000013944,0.000030078,994536819.000000000,1760481400.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003830696,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.014632,-0.007552316,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.004172323,-0.000000748,-0.000026668,0.000051146,1.578252316,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.004172323,0.000000748,0.000026668,-0.000051146,14520282.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003776158,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.034610,-0.007453491,0.000000370,0.000017537,-0.000002986,0.000000000,0.000000000,0.004413675,-0.000001444,-0.000030360,0.000037916,1.578153491,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,-0.004413675,0.000001444,0.000030360,-0.000037916,34504837.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003726746,0.000000037,0.000001754,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.054585,-0.007360389,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004551227,-0.000000861,-0.000050358,-0.000018695,1.578060389,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004551227,0.000000861,0.000050358,0.000018695,54481022.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003680194,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.074607,-0.007278134,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.004461354,-0.000000240,0.000004099,-0.000032232,1.577978134,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.004461354,0.000000240,-0.000004099,0.000032232,74506189.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003639067,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.095031,-0.007201721,0.000000370,0.000025526,0.000012993,0.000000000,0.000000000,0.004267260,0.000000568,0.000032712,-0.000026079,1.577901721,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.004267260,-0.000000568,-0.000032712,0.000026079,94879189.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003600861,0.000000037,0.000002553,0.000001299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.116018,-0.007124712,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,0.004133505,0.000001113,-0.000013746,0.000014841,1.577824712,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,-0.004133505,-0.000001113,0.000013746,-0.000014841,114804707.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003562356,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.134990,-0.007047822,0.000000370,0.000033516,-0.000018965,0.000000000,0.000000000,0.004049960,-0.000000052,0.000025943,0.000007765,1.577747822,0.199999630,-0.000033516,0.000018965,0.000000000,0.000000000,-0.004049960,0.000000052,-0.000025943,-0.000007765,134728319.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003523911,0.000000037,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481401.155503,-0.006971289,0.000000370,0.000025526,-0.000002986,0.000000000,0.000000000,0.003997639,-0.000000523,-0.000040205,0.000051761,1.577671289,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.003997639,0.000000523,0.000040205,-0.000051761,155341059.000000000,1760481401.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.003485645,0.000000037,0.000002553,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
