Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
61.8989,0,0,0.64,0,0,0,0,0.07,0.12,60.03,0
61.9088,1,1,0.67,0,0,0,0,0.07,0.12,60.03,0
61.9189,2,2,0.8,0,0,0,0,0.07,0.12,60.03,0
61.9289,0,0,0.72,0,0,0,0,0.08,0.12,60.03,0
61.9388,0,0,0.65,0,0,0,0,0.09,0.12,60.04,0
61.9489,1,1,0.69,0,0,0,0,0.09,0.12,60.04,0
61.9588,0,0,0.62,0,0,0,0,0.1,0.12,60.04,0
61.9688,1,1,0.66,0,0,0,0,0.11,0.12,60.04,0
61.9789,2,2,0.79,0,0,0,0,0.11,0.12,60.05,0
61.9888,2,2,0.91,0,0,0,0,0.12,0.12,60.05,0
61.9988,0,0,0.82,0,0,0,0,0.12,0.12,60.05,0
62.0089,2,2,0.94,0,0,0,0,0.13,0.12,60.05,0
62.0188,0,0,0.84,0,0,0,0,0.13,0.12,60.05,0
62.0289,0,0,0.76,0,0,0,0,0.13,0.12,60.06,0
62.0388,0,0,0.68,0,0,0,0,0.14,0.12,60.06,0
62.0488,0,0,0.62,0,0,0,0,0.15,0.12,60.06,0
62.0588,0,0,0.55,0,0,0,0,0.15,0.12,60.06,0
62.0688,0,0,0.5,0,0,0,0,0.16,0.12,60.07,0
62.0789,2,2,0.65,0,0,0,0,0.16,0.12,60.07,0
62.0887,0,0,0.58,0,0,0,0,0.17,0.12,60.07,0
62.0988,1,1,0.63,0,0,0,0,0.17,0.12,60.07,0
62.1088,0,0,0.56,0,0,0,0,0.18,0.12,60.07,0
62.1188,2,2,0.71,0,0,0,0,0.18,0.12,60.07,0
62.1291,2,2,0.84,0,0,0,0,0.19,0.12,60.08,0
62.1388,0,0,0.75,0,0,0,0,0.19,0.12,60.08,0
62.1488,0,0,0.68,0,0,0,0,0.2,0.12,60.08,0
62.1589,2,2,0.81,0,0,0,0,0.2,0.12,60.08,0
62.1688,1,1,0.83,0,0,0,0,0.21,0.12,60.09,0
62.179,0,0,0.75,0,0,0,0,0.2,0.12,60.09,0
62.1887,0,0,0.67,0,0,0,0,0.2,0.12,60.08,0
62.1988,0,0,0.6,0,0,0,0,0.2,0.12,60.08,0
62.2087,2,2,0.74,0,0,0,0,0.2,0.12,60.08,0
62.2188,0,0,0.67,0,0,0,0,0.2,0.12,60.08,0
62.229,2,2,0.8,0,0,0,0,0.2,0.12,60.08,0
62.2388,0,0,0.72,0,0,0,0,0.2,0.12,60.08,0
62.2488,0,0,0.65,0,0,0,0,0.2,0.12,60.08,0
62.2588,0,0,0.58,0,0,0,0,0.19,0.12,60.08,0
62.2688,2,2,0.73,0,0,0,0,0.19,0.12,60.08,0
62.2789,1,1,0.75,0,0,0,0,0.19,0.12,60.08,0
62.2888,1,1,0.78,0,0,0,0,0.19,0.12,60.08,0
62.2989,0,0,0.7,0,0,0,0,0.19,0.12,60.08,0
62.3088,1,1,0.73,0,0,0,0,0.19,0.12,60.08,0
62.3188,2,2,0.86,0,0,0,0,0.19,0.12,60.08,0
62.3288,0,0,0.77,0,0,0,0,0.19,0.12,60.08,0
62.3388,2,2,0.89,0,0,0,0,0.18,0.12,60.08,0
62.3489,1,1,0.91,0,0,0,0,0.18,0.12,60.08,0
62.3588,2,2,1.01,0,0,0,0,0.18,0.12,60.08,0
62.3689,2,2,1.11,0,0,0,0,0.18,0.12,60.07,0
62.3789,0,0,1,0,0,0,0,0.18,0.12,60.07,0
62.3887,2,2,1.1,0,0,0,0,0.17,0.12,60.07,0
62.3988,2,2,1.19,0,0,0,0,0.17,0.12,60.07,0
62.4088,0,0,1.07,0,0,0,0,0.17,0.12,60.07,0
62.4187,2,2,1.17,0,0,0,0,0.17,0.12,60.07,0
62.4288,0,0,1.05,0,0,0,0,0.17,0.12,60.07,0
62.4388,1,1,1.04,0,0,0,0,0.16,0.12,60.07,0
62.4487,2,2,1.14,0,0,0,0,0.16,0.12,60.07,0
62.4588,0,0,1.03,0,0,0,0,0.16,0.12,60.07,0
62.4687,0,0,0.92,0,0,0,0,0.16,0.12,60.07,0
62.4788,0,0,0.83,0,0,0,0,0.16,0.12,60.07,0
62.4888,1,1,0.85,0,0,0,0,0.16,0.12,60.07,0
62.4988,2,2,0.96,0,0,0,0,0.16,0.12,60.07,0
62.5087,1,1,0.97,0,0,0,0,0.16,0.12,60.07,0
62.5187,1,1,0.97,0,0,0,0,0.16,0.12,60.06,0
62.5288,2,2,1.07,0,0,0,0,0.15,0.12,60.06,0
62.5388,0,0,0.97,0,0,0,0,0.15,0.12,60.06,0
62.5488,1,1,0.97,0,0,0,0,0.15,0.12,60.06,0
62.5588,1,1,0.97,0,0,0,0,0.15,0.12,60.06,0
62.5688,1,1,0.97,0,0,0,0,0.15,0.12,60.06,0
62.5789,2,2,1.08,0,0,0,0,0.15,0.12,60.06,0
62.5889,0,0,0.97,0,0,0,0,0.15,0.12,60.06,0
62.5989,0,0,0.87,0,0,0,0,0.14,0.12,60.06,0
62.6088,0,0,0.79,0,0,0,0,0.14,0.12,60.06,0
62.6188,0,0,0.71,0,0,0,0,0.14,0.12,60.06,0
62.6288,0,0,0.64,0,0,0,0,0.14,0.12,60.06,0
62.6387,0,0,0.57,0,0,0,0,0.14,0.12,60.06,0
62.6488,2,2,0.72,0,0,0,0,0.14,0.12,60.06,0
62.6588,2,2,0.84,0,0,0,0,0.13,0.12,60.06,0
62.6687,0,0,0.76,0,0,0,0,0.13,0.12,60.06,0
62.6788,0,0,0.68,0,0,0,0,0.13,0.12,60.06,0
62.6889,0,0,0.62,0,0,0,0,0.13,0.12,60.06,0
62.6988,2,2,0.75,0,0,0,0,0.13,0.12,60.05,0
62.7089,0,0,0.68,0,0,0,0,0.13,0.12,60.05,0
62.7188,3,3,0.91,0,0,0,0,0.13,0.12,60.05,0
62.7288,0,0,0.82,0,0,0,0,0.12,0.12,60.05,0
62.7387,2,2,0.94,0,0,0,0,0.12,0.12,60.05,0
62.7488,0,0,0.84,0,0,0,0,0.12,0.12,60.05,0
62.7587,0,0,0.76,0,0,0,0,0.12,0.12,60.05,0
62.7688,2,2,0.88,0,0,0,0,0.12,0.12,60.05,0
62.7789,2,2,1,0,0,0,0,0.12,0.12,60.05,0
62.7888,0,0,0.9,0,0,0,0,0.11,0.12,60.05,0
62.7987,2,2,1.01,0,0,0,0,0.11,0.12,60.05,0
62.8087,2,2,1.11,0,0,0,0,0.11,0.12,60.04,0
62.8187,2,2,1.19,0,0,0,0,0.11,0.12,60.04,0
62.8287,2,2,1.28,0,0,0,0,0.1,0.12,60.04,0
62.8387,0,0,1.15,0,0,0,0,0.1,0.12,60.04,0
62.8487,2,2,1.23,0,0,0,0,0.1,0.12,60.04,0
62.8587,2,2,1.31,0,0,0,0,0.1,0.12,60.04,0
62.8687,2,2,1.38,0,0,0,0,0.09,0.12,60.04,0
62.8786,0,0,1.24,0,0,0,0,0.09,0.12,60.04,0
62.8888,2,2,1.32,0,0,0,0,0.09,0.12,60.04,0
62.8989,2,2,1.39,0,0,0,0,0.09,0.12,60.04,0
62.9088,0,0,1.25,0,0,0,0,0.09,0.12,60.04,0
62.9187,1,1,1.22,0,0,0,0,0.09,0.12,60.04,0
62.9286,1,1,1.2,0,0,0,0,0.09,0.12,60.04,0
62.9387,0,0,1.08,0,0,0,0,0.09,0.12,60.04,0
62.9487,2,2,1.17,0,0,0,0,0.08,0.12,60.04,0
62.9587,1,1,1.15,0,0,0,0,0.08,0.12,60.03,0
62.9687,0,0,1.04,0,0,0,0,0.08,0.12,60.03,0
62.9788,2,2,1.14,0,0,0,0,0.08,0.12,60.03,0
62.9887,2,2,1.22,0,0,0,0,0.08,0.12,60.03,0
62.9986,0,0,1.1,0,0,0,0,0.08,0.12,60.03,0
63.0087,2,2,1.19,0,0,0,0,0.07,0.12,60.03,0
63.0188,2,2,1.27,0,0,0,0,0.07,0.12,60.03,0
63.0287,0,0,1.14,0,0,0,0,0.07,0.12,60.03,0
63.0388,2,2,1.23,0,0,0,0,0.07,0.12,60.03,0
63.0488,0,0,1.11,0,0,0,0,0.07,0.12,60.03,0
63.0587,1,1,1.1,0,0,0,0,0.07,0.12,60.03,0
63.0687,1,1,1.09,0,0,0,0,0.07,0.12,60.03,0
63.0787,1,1,1.08,0,0,0,0,0.07,0.12,60.03,0
63.0887,2,2,1.17,0,0,0,0,0.06,0.12,60.03,0
63.0988,0,0,1.05,0,0,0,0,0.06,0.12,60.03,0
63.1086,0,0,0.95,0,0,0,0,0.06,0.12,60.02,0
63.1186,1,1,0.95,0,0,0,0,0.06,0.12,60.02,0
63.1288,0,0,0.86,0,0,0,0,0.06,0.12,60.02,0
63.1387,2,2,0.97,0,0,0,0,0.05,0.12,60.02,0
63.1487,2,2,1.07,0,0,0,0,0.05,0.12,60.02,0
63.1587,2,2,1.17,0,0,0,0,0.05,0.12,60.02,0
63.1687,0,0,1.05,0,0,0,0,0.05,0.12,60.02,0
63.1787,2,2,1.15,0,0,0,0,0.04,0.12,60.02,0
63.1887,0,0,1.03,0,0,0,0,0.04,0.12,60.02,0
63.1987,2,2,1.13,0,0,0,0,0.04,0.12,60.02,0
63.2087,0,0,1.01,0,0,0,0,0.04,0.12,60.02,0
63.2187,0,0,0.91,0,0,0,0,0.04,0.12,60.02,0
63.2286,0,0,0.82,0,0,0,0,0.04,0.12,60.02,0
63.2386,0,0,0.74,0,0,0,0,0.04,0.12,60.02,0
63.2487,2,2,0.87,0,0,0,0,0.04,0.12,60.01,0
63.2588,2,2,0.98,0,0,0,0,0.04,0.12,60.02,0
63.2687,2,2,1.08,0,0,0,0,0.03,0.12,60.01,0
63.2787,0,0,0.97,0,0,0,0,0.03,0.12,60.01,0
63.2887,0,0,0.88,0,0,0,0,0.03,0.12,60.01,0
63.2987,2,2,0.99,0,0,0,0,0.03,0.12,60.01,0
63.3087,0,0,0.89,0,0,0,0,0.03,0.12,60.01,0
63.3187,1,1,0.9,0,0,0,0,0.03,0.12,60.01,0
63.3287,2,2,1.01,0,0,0,0,0.03,0.12,60.01,0
63.3387,0,0,0.91,0,0,0,0,0.02,0.12,60.01,0
63.3487,1,1,0.92,0,0,0,0,0.02,0.12,60.01,0
63.3587,0,0,0.83,0,0,0,0,0.02,0.12,60.01,0
63.3688,0,0,0.74,0,0,0,0,0.02,0.12,60.01,0
63.3788,0,0,0.67,0,0,0,0,0.02,0.12,60.01,0
63.3887,0,0,0.6,0,0,0,0,0.02,0.12,60.01,0
63.3986,0,0,0.54,0,0,0,0,0.02,0.12,60.01,0
63.4086,0,0,0.49,0,0,0,0,0.02,0.12,60.01,0
63.4187,0,0,0.44,0,0,0,0,0.02,0.12,60.01,0
63.4286,0,0,0.4,0,0,0,0,0.02,0.12,60.01,0
63.4387,0,0,0.36,0,0,0,0,0.01,0.12,60.01,0
63.4487,0,0,0.32,0,0,0,0,0.01,0.12,60,0
63.4585,0,0,0.29,0,0,0,0,0.01,0.12,60,0
63.4686,1,1,0.36,0,0,0,0,0.01,0.12,60,0
63.4787,0,0,0.32,0,0,0,0,0.01,0.12,60,0
63.4887,2,2,0.49,0,0,0,0,0.01,0.12,60,0
63.4988,0,0,0.44,0,0,0,0,0.01,0.12,60,0
63.5087,0,0,0.4,0,0,0,0,0.01,0.12,60,0
63.5187,1,1,0.46,0,0,0,0,0.01,0.12,60,0
63.5286,0,0,0.41,0,0,0,0,0.01,0.12,60,0
63.5386,0,0,0.37,0,0,0,0,0.01,0.12,60,0
63.5487,0,0,0.33,0,0,0,0,0.01,0.12,60,0
63.5587,0,0,0.3,0,0,0,0,0.01,0.12,60,0
63.5688,0,0,0.27,0,0,0,0,0,0.12,60,0
63.5787,0,0,0.24,0,0,0,0,0,0.12,60,0
63.5887,1,1,0.32,0,0,0,0,0,0.12,60,0
63.5986,0,0,0.29,0,0,0,0,0,0.12,60,0
63.6087,2,2,0.46,0,0,0,0,0,0.12,60,0
63.6188,0,0,0.41,0,0,0,0,0,0.12,60,0
63.6287,0,0,0.37,0,0,0,0,-0,0.12,60,0
63.6386,0,0,0.33,0,0,0,0,-0,0.12,60,0
63.6487,0,0,0.3,0,0,0,0,-0,0.12,60,0
63.6586,2,2,0.47,0,0,0,0,-0,0.12,60,0
63.6687,1,1,0.52,0,0,0,0,-0,0.12,60,0
63.6788,2,2,0.67,0,0,0,0,-0,0.12,60,0
63.6887,0,0,0.6,0,0,0,0,-0.01,0.12,60,0
63.6987,2,2,0.74,0,0,0,0,-0.01,0.12,60,0
63.7087,1,1,0.77,0,0,0,0,-0,0.12,60,0
63.7185,2,2,0.89,0,0,0,0,-0.01,0.12,60,0
63.7286,0,0,0.8,0,0,0,0,-0.01,0.12,60,0
63.7386,0,0,0.72,0,0,0,0,-0.01,0.12,60,0
63.7488,0,0,0.65,0,0,0,0,-0.01,0.12,60,0
63.7586,0,0,0.59,0,0,0,0,-0.01,0.12,60,0
63.7686,0,0,0.53,0,0,0,0,-0.01,0.12,59.99,0
63.7786,1,1,0.57,0,0,0,0,-0.01,0.12,59.99,0
63.7885,0,0,0.52,0,0,0,0,-0.02,0.12,59.99,0
63.7986,0,0,0.47,0,0,0,0,-0.02,0.12,59.99,0
63.8086,0,0,0.42,0,0,0,0,-0.02,0.12,59.99,0
63.8186,2,2,0.58,0,0,0,0,-0.02,0.12,59.99,0
63.8286,0,0,0.52,0,0,0,0,-0.02,0.12,59.99,0
63.8387,0,0,0.47,0,0,0,0,-0.02,0.12,59.99,0
63.8486,2,2,0.62,0,0,0,0,-0.02,0.12,59.99,0
63.8586,2,2,0.76,0,0,0,0,-0.02,0.12,59.99,0
63.8686,0,0,0.68,0,0,0,0,-0.02,0.12,59.99,0
63.8787,0,0,0.61,0,0,0,0,-0.03,0.12,59.99,0
63.8886,0,0,0.55,0,0,0,0,-0.03,0.12,59.99,0
63.8987,1,1,0.6,0,0,0,0,-0.03,0.12,59.99,0
63.9085,0,0,0.54,0,0,0,0,-0.03,0.12,59.99,0
63.9187,0,0,0.48,0,0,0,0,-0.03,0.12,59.99,0
63.9288,0,0,0.44,0,0,0,0,-0.03,0.12,59.99,0
63.9387,2,2,0.59,0,0,0,0,-0.03,0.12,59.99,0
63.9487,0,0,0.53,0,0,0,0,-0.03,0.12,59.99,0
63.9585,2,2,0.68,0,0,0,0,-0.03,0.12,59.99,0
63.9686,2,2,0.81,0,0,0,0,-0.04,0.12,59.98,0
63.9786,0,0,0.73,0,0,0,0,-0.04,0.12,59.98,0
63.9886,0,0,0.66,0,0,0,0,-0.04,0.12,59.98,0
63.9985,0,0,0.59,0,0,0,0,-0.04,0.12,59.98,0
64.0087,0,0,0.53,0,0,0,0,-0.04,0.12,59.98,0
64.0186,2,2,0.68,0,0,0,0,-0.04,0.12,59.98,0
64.0287,1,1,0.71,0,0,0,0,-0.05,0.12,59.98,0
64.0386,0,0,0.64,0,0,0,0,-0.05,0.12,59.98,0
64.0486,0,0,0.58,0,0,0,0,-0.05,0.12,59.98,0
64.0586,0,0,0.52,0,0,0,0,-0.05,0.12,59.98,0
64.0685,2,2,0.67,0,0,0,0,-0.05,0.12,59.98,0
64.0785,2,2,0.8,0,0,0,0,-0.05,0.12,59.98,0
64.0886,1,1,0.82,0,0,0,0,-0.05,0.12,59.98,0
64.0986,2,2,0.94,0,0,0,0,-0.05,0.12,59.98,0
64.1086,0,0,0.84,0,0,0,0,-0.06,0.12,59.98,0
64.1186,0,0,0.76,0,0,0,0,-0.06,0.12,59.98,0
64.1286,0,0,0.68,0,0,0,0,-0.06,0.12,59.98,0
64.1386,2,2,0.82,0,0,0,0,-0.06,0.12,59.97,0
64.1485,2,2,0.93,0,0,0,0,-0.06,0.12,59.97,0
64.1586,0,0,0.84,0,0,0,0,-0.06,0.12,59.97,0
64.1685,0,0,0.76,0,0,0,0,-0.06,0.12,59.97,0
64.1787,0,0,0.68,0,0,0,0,-0.07,0.12,59.97,0
64.1885,0,0,0.61,0,0,0,0,-0.07,0.12,59.97,0
64.1984,0,0,0.55,0,0,0,0,-0.07,0.12,59.97,0
64.2086,2,2,0.7,0,0,0,0,-0.07,0.12,59.97,0
64.2187,0,0,0.63,0,0,0,0,-0.07,0.12,59.97,0
64.2286,0,0,0.56,0,0,0,0,-0.07,0.12,59.97,0
64.2386,1,1,0.61,0,0,0,0,-0.07,0.12,59.97,0
64.2486,1,1,0.65,0,0,0,0,-0.08,0.12,59.97,0
64.2585,0,0,0.58,0,0,0,0,-0.08,0.12,59.97,0
64.2687,0,0,0.52,0,0,0,0,-0.08,0.12,59.97,0
64.2786,2,2,0.67,0,0,0,0,-0.08,0.12,59.97,0
64.2887,2,2,0.8,0,0,0,0,-0.08,0.12,59.97,0
64.2985,2,2,0.92,0,0,0,0,-0.08,0.12,59.96,0
64.3089,1,1,0.93,0,0,0,0,-0.08,0.12,59.97,0
64.3186,0,0,0.84,0,0,0,0,-0.08,0.12,59.96,0
64.3286,2,2,0.95,0,0,0,0,-0.09,0.12,59.96,0
64.3386,0,0,0.86,0,0,0,0,-0.09,0.12,59.96,0
64.3487,0,0,0.77,0,0,0,0,-0.09,0.12,59.96,0
64.3585,0,0,0.7,0,0,0,0,-0.09,0.12,59.96,0
64.3685,0,0,0.63,0,0,0,0,-0.09,0.12,59.96,0
64.3785,0,0,0.56,0,0,0,0,-0.09,0.12,59.96,0
64.3886,0,0,0.51,0,0,0,0,-0.09,0.12,59.96,0
64.3986,2,2,0.66,0,0,0,0,-0.09,0.12,59.96,0
64.4087,2,2,0.79,0,0,0,0,-0.09,0.12,59.96,0
64.4185,2,2,0.91,0,0,0,0,-0.09,0.12,59.96,0
64.4287,0,0,0.82,0,0,0,0,-0.09,0.12,59.96,0
64.4386,0,0,0.74,0,0,0,0,-0.09,0.12,59.96,0
64.4488,0,0,0.66,0,0,0,0,-0.09,0.12,59.96,0
64.4585,0,0,0.6,0,0,0,0,-0.1,0.12,59.96,0
64.4685,1,1,0.64,0,0,0,0,-0.1,0.12,59.96,0
64.4786,0,0,0.57,0,0,0,0,-0.1,0.12,59.96,0
64.4885,0,0,0.52,0,0,0,0,-0.1,0.12,59.96,0
64.4985,0,0,0.47,0,0,0,0,-0.1,0.12,59.96,0
64.5086,2,2,0.62,0,0,0,0,-0.1,0.12,59.96,0
64.5186,0,0,0.56,0,0,0,0,-0.1,0.12,59.96,0
64.5287,0,0,0.5,0,0,0,0,-0.11,0.12,59.96,0
64.5386,0,0,0.45,0,0,0,0,-0.1,0.12,59.96,0
64.5485,0,0,0.41,0,0,0,0,-0.11,0.12,59.96,0
64.5588,2,2,0.57,0,0,0,0,-0.11,0.12,59.96,0
64.5686,0,0,0.51,0,0,0,0,-0.11,0.12,59.96,0
64.5787,0,0,0.46,0,0,0,0,-0.11,0.12,59.95,0
64.5886,0,0,0.41,0,0,0,0,-0.11,0.12,59.95,0
64.5985,0,0,0.37,0,0,0,0,-0.11,0.12,59.95,0
64.6086,0,0,0.33,0,0,0,0,-0.11,0.12,59.95,0
64.6185,0,0,0.3,0,0,0,0,-0.11,0.12,59.95,0
64.6287,0,0,0.27,0,0,0,0,-0.12,0.12,59.95,0
64.6386,0,0,0.24,0,0,0,0,-0.12,0.12,59.95,0
64.6486,0,0,0.22,0,0,0,0,-0.12,0.12,59.95,0
64.6586,2,2,0.4,0,0,0,0,-0.12,0.12,59.95,0
64.6686,2,2,0.56,0,0,0,0,-0.12,0.12,59.95,0
64.6786,0,0,0.5,0,0,0,0,-0.12,0.12,59.95,0
64.6886,0,0,0.45,0,0,0,0,-0.12,0.12,59.95,0
64.6985,0,0,0.41,0,0,0,0,-0.13,0.12,59.95,0
64.7086,0,0,0.37,0,0,0,0,-0.13,0.12,59.95,0
64.7185,0,0,0.33,0,0,0,0,-0.13,0.12,59.95,0
64.7286,0,0,0.3,0,0,0,0,-0.13,0.12,59.95,0
64.7385,0,0,0.27,0,0,0,0,-0.13,0.12,59.95,0
64.7486,2,2,0.44,0,0,0,0,-0.13,0.12,59.94,0
64.7586,0,0,0.4,0,0,0,0,-0.13,0.12,59.94,0
64.7687,0,0,0.36,0,0,0,0,-0.13,0.12,59.94,0
64.7786,0,0,0.32,0,0,0,0,-0.13,0.12,59.94,0
64.7886,0,0,0.29,0,0,0,0,-0.14,0.12,59.94,0
64.7985,0,0,0.26,0,0,0,0,-0.14,0.12,59.94,0
64.8094,1,1,0.33,0,0,0,0,-0.14,0.12,59.94,0
64.8185,2,2,0.5,0,0,0,0,-0.14,0.12,59.94,0
64.8285,0,0,0.45,0,0,0,0,-0.14,0.12,59.94,0
64.8385,0,0,0.41,0,0,0,0,-0.14,0.12,59.94,0
64.8484,0,0,0.36,0,0,0,0,-0.14,0.12,59.94,0
64.8584,0,0,0.33,0,0,0,0,-0.14,0.12,59.94,0
64.8684,0,0,0.3,0,0,0,0,-0.14,0.12,59.94,0
64.8785,0,0,0.27,0,0,0,0,-0.14,0.12,59.94,0
64.8884,0,0,0.24,0,0,0,0,-0.15,0.12,59.94,0
64.8986,2,2,0.42,0,0,0,0,-0.15,0.12,59.94,0
64.9086,0,0,0.37,0,0,0,0,-0.15,0.12,59.94,0
64.9185,0,0,0.34,0,0,0,0,-0.15,0.12,59.94,0
64.9285,0,0,0.3,0,0,0,0,-0.15,0.12,59.94,0
64.9385,0,0,0.27,0,0,0,0,-0.15,0.12,59.94,0
64.9485,2,2,0.45,0,0,0,0,-0.15,0.12,59.94,0
64.9586,1,1,0.5,0,0,0,0,-0.15,0.12,59.94,0
64.9684,1,1,0.55,0,0,0,0,-0.15,0.12,59.94,0
64.9785,0,0,0.5,0,0,0,0,-0.15,0.12,59.94,0
64.9885,1,1,0.55,0,0,0,0,-0.16,0.12,59.94,0
64.9985,2,2,0.69,0,0,0,0,-0.16,0.12,59.93,0
65.0085,0,0,0.62,0,0,0,0,-0.16,0.12,59.93,0
65.0185,0,0,0.56,0,0,0,0,-0.16,0.12,59.93,0
65.0286,2,2,0.7,0,0,0,0,-0.16,0.12,59.93,0
65.0384,0,0,0.63,0,0,0,0,-0.16,0.12,59.93,0
65.0486,0,0,0.57,0,0,0,0,-0.16,0.12,59.93,0
65.0586,0,0,0.51,0,0,0,0,-0.16,0.12,59.93,0
65.0685,0,0,0.46,0,0,0,0,-0.16,0.12,59.93,0
65.0785,2,2,0.62,0,0,0,0,-0.16,0.12,59.93,0
65.0885,2,2,0.75,0,0,0,0,-0.16,0.12,59.93,0
65.0985,1,1,0.78,0,0,0,0,-0.16,0.12,59.93,0
65.1086,0,0,0.7,0,0,0,0,-0.16,0.12,59.93,0
65.1186,0,0,0.63,0,0,0,0,-0.16,0.12,59.93,0
65.1286,2,2,0.77,0,0,0,0,-0.17,0.12,59.93,0
65.1386,0,0,0.69,0,0,0,0,-0.17,0.12,59.93,0
65.1486,0,0,0.62,0,0,0,0,-0.17,0.12,59.93,0
65.1585,0,0,0.56,0,0,0,0,-0.17,0.12,59.93,0
65.1685,0,0,0.5,0,0,0,0,-0.17,0.12,59.93,0
65.1787,1,1,0.55,0,0,0,0,-0.17,0.12,59.93,0
65.1885,2,2,0.7,0,0,0,0,-0.17,0.12,59.93,0
65.1985,0,0,0.63,0,0,0,0,-0.17,0.12,59.93,0
65.2085,2,2,0.77,0,0,0,0,-0.17,0.12,59.93,0
65.2185,0,0,0.69,0,0,0,0,-0.17,0.12,59.93,0
65.2285,2,2,0.82,0,0,0,0,-0.17,0.12,59.93,0
65.2385,2,2,0.94,0,0,0,0,-0.18,0.12,59.93,0
65.2485,1,1,0.94,0,0,0,0,-0.18,0.12,59.93,0
65.2585,0,0,0.85,0,0,0,0,-0.18,0.12,59.93,0
65.2685,0,0,0.76,0,0,0,0,-0.18,0.12,59.93,0
65.2786,1,1,0.79,0,0,0,0,-0.18,0.12,59.92,0
65.2886,0,0,0.71,0,0,0,0,-0.18,0.12,59.92,0
65.2985,0,0,0.64,0,0,0,0,-0.18,0.12,59.92,0
65.3084,0,0,0.57,0,0,0,0,-0.19,0.12,59.92,0
65.3185,0,0,0.52,0,0,0,0,-0.18,0.12,59.92,0
65.3285,2,2,0.67,0,0,0,0,-0.18,0.12,59.92,0
65.3385,0,0,0.6,0,0,0,0,-0.18,0.12,59.92,0
65.3484,0,0,0.54,0,0,0,0,-0.19,0.12,59.92,0
65.3585,1,1,0.59,0,0,0,0,-0.19,0.12,59.92,0
65.3686,0,0,0.53,0,0,0,0,-0.19,0.12,59.92,0
65.3786,0,0,0.47,0,0,0,0,-0.19,0.12,59.92,0
65.3885,0,0,0.43,0,0,0,0,-0.19,0.12,59.92,0
65.3984,1,1,0.48,0,0,0,0,-0.19,0.12,59.92,0
65.4085,0,0,0.44,0,0,0,0,-0.2,0.12,59.92,0
65.4186,0,0,0.39,0,0,0,0,-0.2,0.12,59.92,0
65.4285,0,0,0.35,0,0,0,0,-0.2,0.12,59.92,0
65.4387,2,2,0.52,0,0,0,0,-0.2,0.12,59.92,0
65.4485,0,0,0.47,0,0,0,0,-0.2,0.12,59.92,0
65.4584,0,0,0.42,0,0,0,0,-0.2,0.12,59.92,0
65.4686,1,1,0.48,0,0,0,0,-0.2,0.12,59.92,0
65.4785,0,0,0.43,0,0,0,0,-0.2,0.12,59.92,0
65.4884,0,0,0.39,0,0,0,0,-0.2,0.12,59.92,0
65.4985,0,0,0.35,0,0,0,0,-0.2,0.12,59.92,0
65.5086,1,1,0.41,0,0,0,0,-0.2,0.12,59.92,0
65.5186,0,0,0.37,0,0,0,0,-0.2,0.12,59.92,0
65.5285,1,1,0.43,0,0,0,0,-0.2,0.12,59.92,0
65.5386,0,0,0.39,0,0,0,0,-0.2,0.12,59.92,0
65.5485,0,0,0.35,0,0,0,0,-0.2,0.12,59.92,0
65.5584,0,0,0.32,0,0,0,0,-0.2,0.12,59.92,0
65.5685,0,0,0.29,0,0,0,0,-0.2,0.12,59.92,0
65.5784,0,0,0.26,0,0,0,0,-0.2,0.12,59.92,0
65.5884,1,1,0.33,0,0,0,0,-0.2,0.12,59.91,0
65.5985,0,0,0.3,0,0,0,0,-0.21,0.12,59.91,0
65.6086,0,0,0.27,0,0,0,0,-0.21,0.12,59.91,0
65.6184,1,1,0.34,0,0,0,0,-0.21,0.12,59.91,0
65.6285,1,1,0.41,0,0,0,0,-0.21,0.12,59.91,0
65.6385,0,0,0.37,0,0,0,0,-0.21,0.12,59.91,0
65.6485,0,0,0.33,0,0,0,0,-0.21,0.12,59.91,0
65.6585,0,0,0.3,0,0,0,0,-0.21,0.12,59.91,0
65.6685,0,0,0.27,0,0,0,0,-0.21,0.12,59.91,0
65.6785,0,0,0.24,0,0,0,0,-0.21,0.12,59.91,0
65.6884,0,0,0.22,0,0,0,0,-0.22,0.12,59.91,0
65.6984,2,2,0.39,0,0,0,0,-0.22,0.12,59.91,0
65.7085,1,1,0.46,0,0,0,0,-0.22,0.12,59.91,0
65.7185,0,0,0.41,0,0,0,0,-0.22,0.12,59.91,0
65.7286,0,0,0.37,0,0,0,0,-0.22,0.12,59.91,0
65.7385,0,0,0.33,0,0,0,0,-0.22,0.12,59.91,0
65.7485,0,0,0.3,0,0,0,0,-0.22,0.12,59.91,0
65.7585,2,2,0.47,0,0,0,0,-0.22,0.12,59.91,0
65.7685,1,1,0.52,0,0,0,0,-0.22,0.12,59.91,0
65.7785,1,1,0.57,0,0,0,0,-0.22,0.12,59.91,0
65.7885,1,1,0.61,0,0,0,0,-0.22,0.12,59.91,0
65.7984,0,0,0.55,0,0,0,0,-0.22,0.12,59.91,0
65.8084,1,1,0.6,0,0,0,0,-0.22,0.12,59.91,0
65.8183,0,0,0.54,0,0,0,0,-0.22,0.12,59.91,0
