Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3073.29,34,34,18.9,91,91,0,0,46.91,47.34,150,0
3073.3,2,2,15.52,55,55,0,0,46.96,47.4,150,0
3073.31,11,11,14.62,62,62,0,0,47.07,47.46,150,0
3073.32,34,34,18.49,81,81,0,0,47.17,47.46,150,0
3073.33,4,4,15.6,76,76,0,0,47.27,47.52,150,0
3073.34,29,29,18.28,77,77,0,0,47.34,47.58,150,0
3073.35,19,19,18.42,55,55,0,0,47.32,47.64,150,0
3073.36,20,20,18.74,57,57,0,0,47.37,47.7,150,0
3073.37,2,2,15.39,70,70,0,0,47.48,47.76,150,0
3073.38,35,35,19.31,100,100,0,0,47.55,47.76,150,0
3073.39,0,0,15.45,63,63,0,0,47.59,47.82,150,0
3073.4,3,3,12.96,61,61,0,0,47.63,47.88,150,0
3073.41,8,8,11.97,59,59,0,0,47.63,47.94,150,0
3073.42,8,8,11.17,72,72,0,0,47.67,48,150,0
3073.43,11,11,11.14,87,87,0,0,47.74,48.06,150,0
3073.44,17,17,12.31,100,100,0,0,47.78,48.06,150,0
3073.45,8,8,11.45,56,56,0,0,47.82,48.12,150,0
3073.46,7,7,10.56,58,58,0,0,47.87,48.18,150,0
3073.47,7,7,9.85,61,61,0,0,47.89,48.24,150,0
3073.48,7,7,9.28,96,96,0,0,47.89,48.3,150,0
3073.49,24,24,12.22,99,99,0,0,47.92,48.36,150,0
3073.5,8,8,11.38,100,100,0,0,48.04,48.36,150,0
3073.51,15,15,12.1,66,66,0,0,48.18,48.42,150,0
3073.52,9,9,11.48,70,70,0,0,48.28,48.48,150,0
3073.53,1,1,9.39,66,66,0,0,48.34,48.54,150,0
3073.54,12,12,9.91,60,60,0,0,48.31,48.6,150,0
3073.55,11,11,10.13,78,78,0,0,48.28,48.66,150,0
3073.56,18,18,11.7,80,80,0,0,48.31,48.66,150,0
3073.57,22,22,13.76,89,89,0,0,48.41,48.72,150,0
3073.58,4,4,11.81,88,88,0,0,48.5,48.78,150,0
3073.59,2,2,9.85,53,53,0,0,48.59,48.84,150,0
3073.6,6,6,9.08,63,63,0,0,48.64,48.9,150,0
3073.61,11,11,9.46,62,62,0,0,48.64,48.96,150,0
3073.62,18,18,11.17,60,60,0,0,48.68,48.96,150,0
3073.63,26,26,14.14,65,65,0,0,48.78,49.02,150,0
3073.64,11,11,13.51,86,86,0,0,48.85,49.08,150,0
3073.65,7,7,12.21,91,91,0,0,48.88,49.14,150,0
3073.66,27,27,15.17,84,84,0,0,48.9,49.2,150,0
3073.68,30,30,18.13,102,102,0,0,48.9,49.26,150,0
3073.68,6,6,15.71,102,102,0,0,48.92,49.26,150,0
3073.7,4,4,13.36,88,88,0,0,48.99,49.32,150,0
3073.7,8,8,12.29,68,68,0,0,49.04,49.38,150,0
3073.71,4,4,10.63,50,50,0,0,49.08,49.44,150,0
3073.72,11,11,10.71,70,70,0,0,49.15,49.5,150,0
3073.73,10,10,10.57,60,60,0,0,49.15,49.56,150,0
3073.74,24,24,13.25,59,59,0,0,49.15,49.56,150,0
3073.75,14,14,13.4,54,54,0,0,49.2,49.62,150,0
3073.76,26,26,15.92,61,61,0,0,49.34,49.68,150,0
3073.77,8,8,14.34,65,65,0,0,49.46,49.74,150,0
3073.78,1,1,11.67,87,87,0,0,49.55,49.8,150,0
3073.79,29,29,15.14,74,74,0,0,49.59,49.86,150,0
3073.81,0,0,12.11,85,85,0,0,49.58,49.86,150,0
3073.81,22,22,14.09,86,86,0,0,49.6,49.92,150,0
3073.82,14,14,14.07,69,69,0,0,49.69,49.98,150,0
3073.83,25,25,16.26,83,83,0,0,49.77,50.04,150,0
3073.84,27,27,18.4,74,74,0,0,49.84,50.1,150,0
3073.85,10,10,16.72,81,81,0,0,49.89,50.16,150,0
3073.86,20,20,17.38,68,68,0,0,49.89,50.16,150,0
3073.87,21,21,18.1,85,85,0,0,49.91,50.22,150,0
3073.88,22,22,18.88,84,84,0,0,49.99,50.28,150,0
3073.89,9,9,16.91,77,77,0,0,50.07,50.34,150,0
3073.9,12,12,15.92,82,82,0,0,50.1,50.4,150,0
3073.91,3,3,13.34,79,79,0,0,50.12,50.46,150,0
3073.92,17,17,14.07,83,83,0,0,50.13,50.46,150,0
3073.93,37,37,18.66,77,77,0,0,50.15,50.52,150,0
3073.94,32,32,21.33,84,84,0,0,50.22,50.58,150,0
3073.95,12,12,19.46,73,73,0,0,50.28,50.64,150,0
3073.96,24,24,20.37,80,80,0,0,50.33,50.7,150,0
3073.97,22,22,20.69,80,80,0,0,50.4,50.76,150,0
3073.98,8,8,18.16,67,67,0,0,50.42,50.76,150,0
3074,26,26,19.72,89,89,0,0,50.4,50.82,150,0
3074,25,25,20.78,61,61,0,0,50.44,50.88,150,0
3074.01,16,16,19.82,87,87,0,0,50.58,50.94,150,0
3074.02,15,15,18.86,91,91,0,0,50.69,51,150,0
3074.03,5,5,16.09,85,85,0,0,50.78,51.06,150,0
3074.05,0,0,12.87,84,84,0,0,50.81,51.12,150,0
3074.05,19,19,14.1,78,78,0,0,50.8,51.12,150,0
3074.06,36,36,18.48,87,87,0,0,50.86,51.18,150,0
3074.07,16,16,17.98,77,77,0,0,50.95,51.24,150,0
3074.08,28,28,19.99,64,64,0,0,51.02,51.3,150,0
3074.09,14,14,18.79,65,65,0,0,51.09,51.36,150,0
3074.1,7,7,16.43,58,58,0,0,51.12,51.42,150,0
3074.11,8,8,14.74,76,76,0,0,51.11,51.42,150,0
3074.12,18,18,15.4,62,62,0,0,51.18,51.48,150,0
3074.13,10,10,14.32,87,87,0,0,51.27,51.54,150,0
3074.14,13,13,14.05,97,97,0,0,51.34,51.6,150,0
3074.15,3,3,11.84,80,80,0,0,51.36,51.66,150,0
3074.17,3,3,10.07,89,89,0,0,51.36,51.72,150,0
3074.18,15,15,11.06,86,86,0,0,51.36,51.72,150,0
3074.19,23,23,13.45,50,50,0,0,51.4,51.78,150,0
3074.19,7,7,12.16,47,47,0,0,51.45,51.84,150,0
3074.2,13,13,12.33,54,54,0,0,51.5,51.9,150,0
3074.21,13,13,12.46,70,70,0,0,51.58,51.96,150,0
3074.23,154,154,40.77,93,93,0,0,51.64,52.02,150,0
3074.23,10,10,34.62,92,92,0,0,51.63,52.02,150,0
3074.24,33,33,34.29,92,92,0,0,51.65,52.08,150,0
3074.25,16,16,30.63,59,59,0,0,51.77,52.14,150,0
3074.26,15,15,27.51,60,60,0,0,51.89,52.2,150,0
3074.27,8,8,23.61,67,67,0,0,51.98,52.26,150,0
3074.28,7,7,20.28,65,65,0,0,52.03,52.32,150,0
3074.29,12,12,18.63,98,98,0,0,52.04,52.32,150,0
3074.3,3,3,15.5,80,80,0,0,52.09,52.38,150,0
3074.31,9,9,14.2,78,78,0,0,52.17,52.44,150,0
3074.32,25,25,16.36,64,64,0,0,52.23,52.5,150,0
3074.33,11,11,15.29,66,66,0,0,52.3,52.56,150,0
3074.34,31,31,18.43,60,60,0,0,52.34,52.62,150,0
3074.35,25,25,19.74,97,97,0,0,52.33,52.62,150,0
3074.36,37,37,23.2,75,75,0,0,52.38,52.68,150,0
3074.37,29,29,24.36,59,59,0,0,52.47,52.74,150,0
3074.38,22,22,23.89,70,70,0,0,52.56,52.8,150,0
3074.39,2,2,19.51,62,62,0,0,52.57,52.86,150,0
3074.4,1,1,15.81,88,88,0,0,52.57,52.92,150,0
3074.41,35,35,19.65,89,89,0,0,52.57,52.92,150,0
3074.43,11,11,17.92,54,54,0,0,52.6,52.98,150,0
3074.43,15,15,17.33,61,61,0,0,52.66,53.04,150,0
3074.44,17,17,17.27,99,99,0,0,52.69,53.1,150,0
3074.45,10,10,15.81,79,79,0,0,52.77,53.16,150,0
3074.46,38,38,20.25,62,62,0,0,52.83,53.22,150,0
3074.48,0,0,16.2,58,58,0,0,52.81,53.22,150,0
3074.48,17,17,16.36,79,79,0,0,52.84,53.28,150,0
3074.49,24,24,17.89,93,93,0,0,52.97,53.34,150,0
3074.5,4,4,15.11,71,71,0,0,53.08,53.4,150,0
3074.51,32,32,18.49,53,53,0,0,53.15,53.46,150,0
3074.53,15,15,17.79,71,71,0,0,53.18,53.52,150,0
3074.53,36,36,21.43,92,92,0,0,53.17,53.52,150,0
3074.54,6,6,18.35,48,48,0,0,53.22,53.58,150,0
3074.55,11,11,16.88,77,77,0,0,53.31,53.64,150,0
3074.56,17,17,16.9,100,100,0,0,53.38,53.7,150,0
3074.57,8,8,15.12,80,80,0,0,53.46,53.76,150,0
3074.58,32,32,18.5,67,67,0,0,53.47,53.82,150,0
3074.59,11,11,17,49,49,0,0,53.46,53.82,150,0
3074.6,29,29,19.4,101,101,0,0,53.54,53.88,150,0
3074.61,14,14,18.32,48,48,0,0,53.65,53.94,150,0
3074.62,11,11,16.85,69,69,0,0,53.71,54,150,0
3074.63,6,6,14.68,93,93,0,0,53.72,54.06,150,0
3074.64,11,11,13.95,88,88,0,0,53.72,54.12,150,0
3074.65,11,11,13.36,42,42,0,0,53.73,54.12,150,0
3074.66,28,28,16.29,87,87,0,0,53.8,54.18,150,0
3074.67,8,8,14.63,73,73,0,0,53.87,54.24,150,0
3074.68,27,27,17.1,63,63,0,0,53.95,54.3,150,0
3074.69,5,5,14.68,60,60,0,0,54.05,54.36,150,0
3074.7,12,12,14.15,71,71,0,0,54.06,54.42,150,0
3074.71,31,31,17.52,66,66,0,0,54.05,54.42,150,0
3074.72,16,16,17.21,54,54,0,0,54.14,54.48,150,0
3074.73,18,18,17.37,77,77,0,0,54.26,54.54,150,0
3074.74,25,25,18.9,58,58,0,0,54.34,54.6,150,0
3074.75,3,3,15.72,44,44,0,0,54.4,54.66,150,0
3074.76,35,35,19.57,76,76,0,0,54.38,54.72,150,0
3074.77,12,12,18.06,48,48,0,0,54.43,54.72,150,0
3074.78,1,1,14.65,94,94,0,0,54.51,54.78,150,0
3074.79,11,11,13.92,87,87,0,0,54.59,54.84,150,0
3074.8,5,5,12.13,69,69,0,0,54.65,54.9,150,0
3074.81,18,18,13.31,86,86,0,0,54.68,54.96,150,0
3074.82,4,4,11.45,89,89,0,0,54.69,55.02,150,0
3074.83,26,26,14.36,69,69,0,0,54.75,55.02,150,0
3074.84,4,4,12.29,74,74,0,0,54.86,55.08,150,0
3074.85,29,29,15.63,45,45,0,0,54.91,55.14,150,0
3074.86,9,9,14.3,95,95,0,0,54.9,55.2,150,0
3074.88,5,5,12.44,70,70,0,0,54.88,55.26,150,0
3074.88,29,29,15.75,67,67,0,0,54.89,55.32,150,0
3074.89,10,10,14.6,73,73,0,0,54.97,55.32,150,0
3074.9,20,20,15.68,58,58,0,0,55.04,55.38,150,0
3074.91,17,17,15.95,73,73,0,0,55.12,55.44,150,0
3074.92,26,26,17.96,87,87,0,0,55.22,55.5,150,0
3074.93,17,17,17.77,59,59,0,0,55.21,55.56,150,0
3074.94,18,18,17.81,70,70,0,0,55.23,55.62,150,0
3074.96,24,24,19.05,73,73,0,0,55.32,55.62,150,0
3074.96,1,1,15.44,83,83,0,0,55.44,55.68,150,0
3074.97,13,13,14.95,66,66,0,0,55.5,55.74,150,0
3074.98,21,21,16.16,92,92,0,0,55.51,55.8,150,0
3074.99,10,10,14.93,78,78,0,0,55.49,55.86,150,0
3075,30,30,17.94,65,65,0,0,55.53,55.92,150,0
3075.01,5,5,15.35,68,68,0,0,55.62,55.92,150,0
3075.02,32,32,18.68,72,72,0,0,55.7,55.98,150,0
3075.03,21,21,19.15,88,88,0,0,55.78,56.04,150,0
3075.04,1,1,15.52,55,55,0,0,55.8,56.1,150,0
3075.05,25,25,17.41,107,107,0,0,55.82,56.16,150,0
3075.06,15,15,16.93,63,63,0,0,55.91,56.22,150,0
3075.07,17,17,16.95,99,99,0,0,56,56.22,150,0
3075.08,14,14,16.36,64,64,0,0,56.03,56.28,150,0
3075.09,0,0,13.08,90,90,0,0,56.04,56.34,150,0
3075.1,29,29,16.27,63,63,0,0,56.04,56.4,150,0
3075.11,13,13,15.61,83,83,0,0,56.09,56.46,150,0
3075.12,31,31,18.69,65,65,0,0,56.16,56.52,150,0
3075.13,2,2,15.35,89,89,0,0,56.2,56.52,150,0
3075.15,21,21,16.48,60,60,0,0,56.27,56.58,150,0
3075.15,17,17,16.59,89,89,0,0,56.28,56.64,150,0
3075.16,15,15,16.27,56,56,0,0,56.27,56.7,150,0
3075.17,25,25,18.02,101,101,0,0,56.34,56.76,150,0
3075.18,9,9,16.21,54,54,0,0,56.47,56.82,150,0
3075.19,39,39,20.77,103,103,0,0,56.56,56.82,150,0
3075.2,29,29,22.42,48,48,0,0,56.6,56.88,150,0
3075.21,13,13,20.53,98,98,0,0,56.58,56.94,150,0
3075.22,27,27,21.83,58,58,0,0,56.57,57,150,0
3075.23,11,11,19.66,80,80,0,0,56.65,57.06,150,0
3075.24,6,6,16.93,59,59,0,0,56.76,57.12,150,0
3075.25,32,32,19.94,77,77,0,0,56.85,57.12,150,0
3075.26,17,17,19.35,56,56,0,0,56.9,57.18,150,0
3075.27,2,2,15.88,87,87,0,0,56.89,57.24,150,0
3075.28,40,40,20.71,102,102,0,0,56.98,57.3,150,0
3075.29,14,14,19.37,48,48,0,0,57.06,57.36,150,0
3075.3,13,13,18.09,99,99,0,0,57.11,57.42,150,0
3075.31,0,0,14.47,48,48,0,0,57.12,57.42,150,0
3075.32,20,20,15.58,77,77,0,0,57.14,57.48,150,0
3075.33,31,31,18.66,49,49,0,0,57.18,57.54,150,0
3075.34,20,20,18.93,75,75,0,0,57.24,57.6,150,0
3075.35,14,14,17.94,85,85,0,0,57.29,57.66,150,0
3075.36,12,12,16.76,49,49,0,0,57.35,57.72,150,0
3075.37,14,14,16.2,98,98,0,0,57.36,57.72,150,0
3075.38,14,14,15.76,59,59,0,0,57.33,57.78,150,0
3075.39,14,14,15.41,85,85,0,0,57.45,57.84,150,0
3075.41,12,12,14.73,91,91,0,0,57.58,57.9,150,0
3075.41,4,4,12.58,51,51,0,0,57.69,57.96,150,0
3075.42,9,9,11.87,84,84,0,0,57.73,58.02,150,0
3075.43,36,36,16.69,66,66,0,0,57.7,58.02,150,0
3075.44,3,3,13.95,67,67,0,0,57.72,58.08,150,0
3075.45,15,15,14.16,98,98,0,0,57.81,58.14,150,0
3075.46,10,10,13.33,50,50,0,0,57.91,58.2,150,0
3075.47,19,19,14.46,80,80,0,0,58.01,58.26,150,0
3075.48,32,32,17.97,87,87,0,0,58.01,58.32,150,0
3075.49,22,22,18.78,65,65,0,0,57.99,58.32,150,0
3075.5,9,9,16.82,70,70,0,0,58.09,58.38,150,0
3075.51,12,12,15.86,68,68,0,0,58.18,58.44,150,0
3075.52,23,23,17.29,37,37,0,0,58.22,58.5,150,0
3075.53,22,22,18.23,103,103,0,0,58.21,58.56,150,0
3075.54,18,18,18.18,50,50,0,0,58.23,58.62,150,0
3075.56,32,32,20.95,69,69,0,0,58.31,58.62,150,0
3075.57,14,14,19.56,53,53,0,0,58.37,58.68,150,0
3075.58,43,43,24.25,81,81,0,0,58.42,58.74,150,0
3075.59,27,27,24.8,79,79,0,0,58.46,58.8,150,0
3075.6,34,34,26.64,72,72,0,0,58.43,58.86,150,0
3075.61,2,2,21.71,65,65,0,0,58.48,58.92,150,0
3075.62,31,31,23.57,96,96,0,0,58.65,58.92,150,0
3075.63,15,15,21.85,51,51,0,0,58.74,58.98,150,0
3075.64,2,2,17.88,57,57,0,0,58.79,59.04,150,0
3075.65,13,13,16.91,90,90,0,0,58.76,59.1,150,0
3075.66,36,36,20.73,70,70,0,0,58.77,59.16,150,0
3075.67,15,15,19.58,52,52,0,0,58.84,59.22,150,0
3075.68,48,48,25.26,92,92,0,0,58.93,59.22,150,0
3075.69,0,0,20.21,91,91,0,0,59.03,59.28,150,0
3075.7,27,27,21.57,71,71,0,0,59.08,59.34,150,0
3075.71,37,37,24.66,54,54,0,0,59.05,59.4,150,0
3075.72,38,38,27.32,99,99,0,0,59.14,59.46,150,0
3075.73,39,39,29.66,61,61,0,0,59.24,59.52,150,0
3075.74,3,3,24.33,63,63,0,0,59.31,59.58,150,0
3075.75,40,40,27.46,83,83,0,0,59.31,59.58,150,0
3075.76,9,9,23.77,52,52,0,0,59.3,59.64,150,0
3075.77,49,49,28.82,86,86,0,0,59.37,59.7,150,0
3075.78,8,8,24.65,81,81,0,0,59.44,59.76,150,0
3075.79,42,42,28.12,78,78,0,0,59.51,59.82,150,0
3075.8,28,28,28.1,79,79,0,0,59.56,59.88,150,0
3075.81,18,18,26.08,74,74,0,0,59.56,59.94,150,0
3075.82,39,39,28.66,46,46,0,0,59.59,59.94,150,0
3075.83,16,16,26.13,65,65,0,0,59.73,60,150,0
3075.84,2,2,21.3,89,89,0,0,59.84,60.06,150,0
3075.85,9,9,18.84,77,77,0,0,59.87,60.12,150,0
3075.86,1,1,15.27,66,66,0,0,59.83,60.18,150,0
3075.87,26,26,17.42,61,61,0,0,59.85,60.24,150,0
3075.88,30,30,19.94,75,75,0,0,59.9,60.24,150,0
3075.89,7,7,17.35,88,88,0,0,59.99,60.3,150,0
3075.9,46,46,23.08,73,73,0,0,60.08,60.36,150,0
3075.91,2,2,18.86,52,52,0,0,60.11,60.42,150,0
3075.92,38,38,22.69,83,83,0,0,60.11,60.48,150,0
3075.93,25,25,23.15,65,65,0,0,60.22,60.54,150,0
3075.94,27,27,23.92,124,124,0,0,60.32,60.6,150,0
3075.95,22,22,23.54,65,65,0,0,60.37,60.6,150,0
3075.96,13,13,21.43,81,81,0,0,60.35,60.66,150,0
3075.97,35,35,24.14,25,25,0,0,60.32,60.72,150,0
3075.98,4,4,20.12,60,60,0,0,60.4,60.78,150,0
3075.99,24,24,20.89,50,50,0,0,60.44,60.84,150,0
3076,11,11,18.91,97,97,0,0,60.56,60.84,150,0
3076.01,21,21,19.33,91,91,0,0,60.61,60.9,150,0
3076.02,8,8,17.06,64,64,0,0,60.6,60.96,150,0
3076.03,60,60,25.65,78,78,0,0,60.66,61.02,150,0
3076.04,24,24,25.32,40,40,0,0,60.79,61.08,150,0
3076.05,24,24,25.06,64,64,0,0,60.86,61.14,150,0
3076.06,2,2,20.45,58,58,0,0,60.85,61.14,150,0
3076.07,44,44,25.16,106,106,0,0,60.84,61.2,150,0
3076.08,15,15,23.13,71,71,0,0,60.88,61.26,150,0
3076.09,37,37,25.9,82,82,0,0,60.97,61.32,150,0
3076.1,23,23,25.32,48,48,0,0,61.05,61.38,150,0
3076.11,7,7,21.66,71,71,0,0,61.13,61.44,150,0
3076.12,32,32,23.72,58,58,0,0,61.1,61.44,150,0
3076.13,3,3,19.58,39,39,0,0,61.14,61.5,150,0
3076.14,37,37,23.06,106,106,0,0,61.27,61.56,150,0
3076.15,1,1,18.65,56,56,0,0,61.35,61.62,150,0
3076.16,19,19,18.72,111,111,0,0,61.37,61.68,150,0
3076.17,43,43,23.58,65,65,0,0,61.34,61.74,150,0
3076.18,12,12,21.26,99,99,0,0,61.39,61.74,150,0
3076.19,46,46,26.21,100,100,0,0,61.45,61.8,150,0
3076.2,31,31,27.17,44,44,0,0,61.55,61.86,150,0
3076.21,57,57,33.13,87,87,0,0,61.63,61.92,150,0
3076.22,21,21,30.71,27,27,0,0,61.63,61.98,150,0
3076.23,51,51,34.77,83,83,0,0,61.65,62.04,150,0
3076.24,23,23,32.41,29,29,0,0,61.77,62.04,150,0
3076.25,33,33,32.53,60,60,0,0,61.89,62.1,150,0
3076.26,30,30,32.02,89,89,0,0,61.92,62.16,150,0
3076.27,2,2,26.02,23,23,0,0,61.89,62.22,150,0
3076.28,3,3,21.42,79,79,0,0,61.92,62.28,150,0
3076.29,48,48,26.73,54,54,0,0,62,62.34,150,0
3076.3,47,47,30.79,41,41,0,0,62.11,62.4,150,0
3076.31,54,54,35.43,83,83,0,0,62.18,62.4,150,0
3076.32,23,23,32.94,35,35,0,0,62.18,62.46,150,0
3076.33,30,30,32.35,90,90,0,0,62.19,62.52,150,0
3076.34,6,6,27.08,34,34,0,0,62.29,62.58,150,0
3076.35,26,26,26.87,66,66,0,0,62.38,62.64,150,0
3076.36,37,37,28.89,73,73,0,0,62.39,62.7,150,0
3076.37,21,21,27.31,33,33,0,0,62.4,62.7,150,0
3076.38,26,26,27.05,95,95,0,0,62.42,62.76,150,0
3076.39,44,44,30.44,28,28,0,0,62.48,62.82,150,0
3076.4,15,15,27.35,66,66,0,0,62.54,62.88,150,0
3076.41,63,63,34.48,74,74,0,0,62.59,62.94,150,0
3076.42,33,33,34.19,31,31,0,0,62.58,63,150,0
3076.43,48,48,36.95,83,83,0,0,62.6,63,150,0
3076.44,17,17,32.96,45,45,0,0,62.73,63.06,150,0
3076.45,10,10,28.37,69,69,0,0,62.86,63.12,150,0
3076.46,36,36,29.89,60,60,0,0,62.89,63.18,150,0
3076.47,8,8,25.52,37,37,0,0,62.87,63.24,150,0
3076.48,5.76268e+07,8,22.01,99,99,0,0,62.89,63.3,150,0
3076.49,31,31,23.81,26,26,0,0,62.97,63.3,150,0
3076.5,10,10,21.05,84,84,0,0,63.09,63.36,150,0
3076.51,19,19,20.64,73,73,0,0,63.17,63.42,150,0
3076.52,8,8,18.11,46,46,0,0,63.17,63.48,150,0
3076.53,57,57,25.89,89,89,0,0,63.17,63.54,150,0
3076.54,35,35,27.71,68,68,0,0,63.31,63.6,150,0
3076.55,6,6,23.37,88,88,0,0,63.39,63.6,150,0
3076.56,26,26,23.89,86,86,0,0,63.39,63.66,150,0
3076.57,18,18,22.72,58,58,0,0,63.37,63.72,150,0
3076.58,26,26,23.37,92,92,0,0,63.4,63.78,150,0
3076.59,26,26,23.9,75,75,0,0,63.5,63.84,150,0
3076.6,4,4,19.92,45,45,0,0,63.6,63.9,150,0
3076.61,52,52,26.33,70,70,0,0,63.69,63.9,150,0
3076.62,7,7,22.47,40,40,0,0,63.67,63.96,150,0
3076.63,23,23,22.57,58,58,0,0,63.71,64.02,150,0
3076.64,54,54,28.86,75,75,0,0,63.82,64.08,150,0
3076.65,20,20,27.09,42,42,0,0,63.9,64.14,150,0
3076.66,36,36,28.87,96,96,0,0,63.92,64.2,150,0
3076.67,20,20,27.1,63,63,0,0,63.87,64.2,150,0
3076.68,19,19,25.48,64,64,0,0,63.93,64.26,150,0
3076.69,22,22,24.78,78,78,0,0,64.01,64.32,150,0
3076.71,25,25,24.83,52,52,0,0,64.08,64.38,150,0
3076.71,3,3,20.46,57,57,0,0,64.13,64.44,150,0
3076.72,10,10,18.37,70,70,0,0,64.1,64.5,150,0
3076.73,41,41,22.89,66,66,0,0,64.18,64.5,150,0
3076.74,14,14,21.12,82,82,0,0,64.31,64.56,150,0
3076.75,8,8,18.49,92,92,0,0,64.35,64.62,150,0
3076.76,37,37,22.19,58,58,0,0,64.35,64.68,150,0
3076.77,44,44,26.56,57,57,0,0,64.36,64.74,150,0
3076.78,4.18716e+07,44,30.04,50,50,0,0,64.43,64.8,150,0
3076.79,29,29,29.84,49,49,0,0,64.48,64.8,150,0
3076.8,12,12,26.27,86,86,0,0,64.55,64.86,150,0
3076.81,16,16,24.21,89,89,0,0,64.58,64.92,150,0
3076.82,16,16,22.57,69,69,0,0,64.57,64.98,150,0
3076.83,21,21,22.26,94,94,0,0,64.67,65.04,150,0
3076.84,43,43,26.41,56,56,0,0,64.79,65.1,150,0
3076.85,8,8,22.72,53,53,0,0,64.85,65.1,150,0
3076.86,33,33,24.78,68,68,0,0,64.84,65.16,150,0
3076.87,46,46,29.02,88,88,0,0,64.82,65.22,150,0
3076.88,16,16,26.42,58,58,0,0,64.9,65.28,150,0
3076.89,19,19,24.94,52,52,0,0,65.01,65.34,150,0
3076.9,34,34,26.75,68,68,0,0,65.1,65.4,150,0
3076.91,19,19,25.2,55,55,0,0,65.11,65.4,150,0
3076.92,35,35,27.16,48,48,0,0,65.15,65.46,150,0
3076.93,46,46,30.93,81,81,0,0,65.26,65.52,150,0
3076.94,49,49,34.54,85,85,0,0,65.32,65.58,150,0
3076.95,3,3,28.23,72,72,0,0,65.34,65.64,150,0
3076.96,47,47,31.99,79,79,0,0,65.33,65.7,150,0
3076.97,11,11,27.79,65,65,0,0,65.4,65.7,150,0
3076.98,1,1,22.43,84,84,0,0,65.47,65.76,150,0
3076.99,30,30,23.95,87,87,0,0,65.55,65.82,150,0
3077,7,7,20.56,62,62,0,0,65.57,65.88,150,0
3077.01,0,0,16.44,57,57,0,0,65.56,65.94,150,0
3077.02,51,51,23.36,83,83,0,0,65.65,66,150,0
3077.03,22,22,23.08,69,69,0,0,65.76,66,150,0
3077.04,9,9,20.27,52,52,0,0,65.82,66.06,150,0
3077.05,35,35,23.21,76,76,0,0,65.79,66.12,150,0
3077.06,48,48,28.17,85,85,0,0,65.79,66.18,150,0
3077.07,12,12,24.94,65,65,0,0,65.86,66.24,150,0
3077.08,47,47,29.35,74,74,0,0,65.95,66.3,150,0
3077.09,13,13,26.08,59,59,0,0,66.05,66.3,150,0
3077.1,4,4,21.66,85,85,0,0,66.05,66.36,150,0
3077.11,22,22,21.73,96,96,0,0,66.05,66.42,150,0
3077.12,40,40,25.38,51,51,0,0,66.17,66.48,150,0
3077.13,13,13,22.91,54,54,0,0,66.24,66.54,150,0
3077.14,13,13,20.93,73,73,0,0,66.29,66.6,150,0
3077.15,21,21,20.94,53,53,0,0,66.28,66.6,150,0
3077.16,4,4,17.55,46,46,0,0,66.33,66.66,150,0
3077.17,13,13,16.64,66,66,0,0,66.42,66.72,150,0
3077.18,47,47,22.71,73,73,0,0,66.5,66.78,150,0
3077.19,20,20,22.17,55,55,0,0,66.53,66.84,150,0
3077.2,42,42,26.14,87,87,0,0,66.54,66.9,150,0
3077.21,21,21,25.11,90,90,0,0,66.64,66.9,150,0
3077.22,37,37,27.49,57,57,0,0,66.75,66.96,150,0
3077.23,0,0,21.99,80,80,0,0,66.78,67.02,150,0
3077.24,23,23,22.19,46,46,0,0,66.77,67.08,150,0
3077.25,42,42,26.15,61,61,0,0,66.8,67.14,150,0
3077.26,2,2,21.32,73,73,0,0,66.85,67.2,150,0
3077.27,30,30,23.06,53,53,0,0,66.91,67.2,150,0
3077.28,31,31,24.65,59,59,0,0,66.96,67.26,150,0
3077.29,6,6,20.92,71,71,0,0,66.93,67.32,150,0
3077.3,16,16,19.93,41,41,0,0,66.99,67.38,150,0
3077.31,16,16,19.15,79,79,0,0,67.14,67.44,150,0
3077.32,1,1,15.52,79,79,0,0,67.21,67.5,150,0
3077.33,7,7,13.81,51,51,0,0,67.22,67.5,150,0
3077.34,9,9,12.85,77,77,0,0,67.18,67.56,150,0
3077.35,41,41,18.48,71,71,0,0,67.24,67.62,150,0
3077.36,49,49,24.58,76,76,0,0,67.33,67.68,150,0
3077.37,5,5,20.67,76,76,0,0,67.45,67.74,150,0
3077.38,39,39,24.33,61,61,0,0,67.46,67.8,150,0
3077.39,57,57,30.87,57,57,0,0,67.46,67.8,150,0
3077.4,7,7,26.09,61,61,0,0,67.57,67.86,150,0
3077.41,11,11,23.08,57,57,0,0,67.64,67.92,150,0
3077.42,15,15,21.46,97,97,0,0,67.66,67.98,150,0
3077.43,24,24,21.97,59,59,0,0,67.66,68.04,150,0
3077.44,22,22,21.97,76,76,0,0,67.73,68.1,150,0
3077.45,48,48,27.18,82,82,0,0,67.78,68.1,150,0
3077.46,34,34,28.54,53,53,0,0,67.84,68.16,150,0
3077.47,26,26,28.03,83,83,0,0,67.86,68.22,150,0
3077.48,7,7,23.83,45,45,0,0,67.88,68.28,150,0
3077.49,41,41,27.26,95,95,0,0,68,68.34,150,0
3077.5,16,16,25.01,61,61,0,0,68.14,68.4,150,0
