maxAccel: 5000.000000
maxVel: 10000.000000
time, position, velocity, accleration
6.551012, 32158.597656, 4048.838379, -1873.734253
6.562951, 32203.806641, 4019.561523, -2452.193115
6.574931, 32251.892578, 3994.285400, -2109.779297
6.586915, 32297.125000, 3972.166504, -1845.700195
6.598880, 32344.607422, 3951.895508, -1694.123657
6.610918, 32388.650391, 3924.385254, -2285.302490
6.622900, 32435.486328, 3899.186523, -2103.117920
6.634827, 32479.761719, 3880.747559, -1545.911499
6.646818, 32525.671875, 3856.658936, -2008.973389
6.658793, 32568.650391, 3828.099609, -2384.784180
6.670754, 32611.916016, 3802.059082, -2177.140869
6.682651, 32657.410156, 3781.087646, -1762.904663
6.694591, 32700.300781, 3759.979004, -1767.907593
6.706542, 32744.431641, 3734.286621, -2149.655029
6.718502, 32786.433594, 3707.687256, -2224.072998
6.730459, 32828.578125, 3687.918457, -1653.278931
6.742445, 32872.257812, 3666.440430, -1791.907471
6.754401, 32913.050781, 3637.854004, -2391.144043
6.766353, 32956.019531, 3610.784668, -2264.852539
6.778284, 32996.898438, 3588.283447, -1885.926392
6.790207, 33039.722656, 3567.237305, -1765.071167
6.802142, 33079.789062, 3546.723145, -1718.859253
6.814104, 33119.023438, 3516.610107, -2517.458984
6.826083, 33161.144531, 3493.402832, -1937.333618
6.838149, 33200.593750, 3473.606445, -1640.637695
6.850066, 33241.554688, 3450.885742, -1906.538574
6.862018, 33279.785156, 3421.930664, -2422.689697
6.874076, 33320.226562, 3395.202393, -2216.472412
6.886026, 33358.535156, 3372.759521, -1878.094482
6.898041, 33398.710938, 3351.612793, -1760.098389
6.909961, 33436.382812, 3329.852783, -1825.408813
6.921906, 33475.109375, 3302.430664, -2295.699707
6.933871, 33512.320312, 3277.052734, -2121.034424
6.945809, 33551.335938, 3257.235840, -1659.902954
6.957778, 33587.722656, 3235.426025, -1822.195435
6.969716, 33623.625000, 3208.355957, -2267.626221
6.981656, 33661.273438, 3180.619141, -2322.985352
6.993600, 33696.890625, 3155.824219, -2075.990234
7.005543, 33734.300781, 3134.378906, -1795.605957
7.017483, 33769.578125, 3113.746094, -1728.020630
7.029426, 33804.292969, 3090.649658, -1933.877808
7.041368, 33840.199219, 3062.124268, -2388.643799
7.053307, 33874.671875, 3037.298340, -2079.437500
7.065461, 33910.707031, 3018.682861, -1531.549927
7.077375, 33944.335938, 2995.498535, -1946.001831
7.089314, 33979.339844, 2970.160889, -2122.329102
7.101256, 34012.046875, 2940.153320, -2512.640625
7.113197, 34046.828125, 2916.091797, -2015.129150
7.125141, 34079.414062, 2895.351074, -1736.463135
7.137152, 34111.824219, 2872.562988, -1897.321289
7.149048, 34145.640625, 2852.275635, -1705.370239
7.160958, 34177.093750, 2825.774170, -2225.193848
7.173020, 34209.867188, 2797.550293, -2339.882812
7.184945, 34241.363281, 2774.731445, -1913.465942
7.196931, 34274.125000, 2755.652832, -1591.702759
7.208861, 34304.710938, 2732.123535, -1972.268555
7.220757, 34336.417969, 2706.905029, -2120.064697
7.232706, 34366.082031, 2679.286865, -2311.230469
7.244638, 34395.789062, 2652.457520, -2248.458740
7.256579, 34427.066406, 2631.208984, -1779.472412
7.268538, 34456.277344, 2609.581787, -1808.443481
7.280483, 34485.371094, 2587.402588, -1856.855469
7.292446, 34515.714844, 2565.995117, -1789.441162
7.304517, 34543.652344, 2537.706787, -2343.571045
7.316446, 34573.039062, 2510.738281, -2260.612549
7.328292, 34601.121094, 2488.542236, -1873.791260
7.340248, 34630.421875, 2468.861084, -1646.163452
7.352214, 34657.460938, 2446.387695, -1878.002808
7.364161, 34685.816406, 2420.489014, -2167.866211
7.376136, 34712.117188, 2393.666260, -2239.921143
7.388083, 34738.441406, 2365.747070, -2336.784180
7.400050, 34766.058594, 2343.002197, -1900.727905
7.412029, 34791.921875, 2320.474121, -1880.637573
7.424016, 34818.914062, 2298.214355, -1857.041748
7.435958, 34844.328125, 2275.730469, -1882.699829
7.447926, 34870.792969, 2254.292480, -1791.301758
7.459881, 34895.292969, 2228.999512, -2115.675781
7.471818, 34920.679688, 2199.472412, -2473.421875
7.483796, 34944.972656, 2175.550293, -1997.258789
7.495761, 34969.230469, 2155.022949, -1715.630005
7.507708, 34994.046875, 2134.603760, -1709.225464
7.519655, 35017.414062, 2110.735596, -1997.807617
7.531588, 35041.652344, 2086.031738, -2070.246826
7.543530, 35064.109375, 2059.571045, -2215.754639
7.555477, 35086.265625, 2031.238770, -2371.487305
7.567416, 35109.722656, 2006.914307, -2037.314209
7.579370, 35131.773438, 1984.278320, -1893.694824
7.591319, 35154.812500, 1963.344727, -1751.869263
7.603261, 35176.136719, 1939.253174, -2017.218628
7.615205, 35198.546875, 1917.270020, -1840.642212
7.627139, 35219.386719, 1895.893066, -1791.187988
7.639101, 35239.667969, 1871.263550, -2059.012695
7.651055, 35260.730469, 1844.193604, -2264.496582
7.663038, 35280.460938, 1815.844482, -2365.841309
7.675007, 35301.433594, 1792.254150, -1970.868164
7.686945, 35321.242188, 1771.246094, -1759.718018
7.698915, 35341.437500, 1751.256592, -1669.957153
7.710883, 35360.187500, 1728.979492, -1861.424194
7.722868, 35380.042969, 1704.491821, -2043.130981
7.734789, 35397.937500, 1679.533813, -2093.663574
7.746778, 35416.042969, 1652.660522, -2241.676758
7.758761, 35434.312500, 1626.152588, -2212.053955
7.770704, 35451.890625, 1599.576904, -2225.242432
7.782658, 35469.578125, 1575.858032, -1984.112183
7.794598, 35487.093750, 1553.733032, -1853.110840
7.806502, 35504.089844, 1531.489502, -1868.432129
7.818431, 35520.621094, 1509.689697, -1827.546265
7.830405, 35537.210938, 1486.366211, -1947.778931
7.842370, 35553.503906, 1463.567383, -1905.475464
7.854332, 35568.632812, 1439.086304, -2046.540039
7.866282, 35584.847656, 1416.673584, -1875.585938
7.878223, 35599.976562, 1392.913940, -1989.757446
7.890131, 35614.566406, 1366.558350, -2213.286133
7.902112, 35630.113281, 1340.006470, -2216.145996
7.914060, 35644.074219, 1314.628906, -2123.972412
7.926056, 35658.953125, 1291.322754, -1942.890747
7.938034, 35672.015625, 1269.207764, -1846.330200
7.950001, 35685.691406, 1245.965820, -1942.101440
7.961937, 35697.632812, 1222.517578, -1964.404175
7.973905, 35711.082031, 1200.758301, -1818.274170
7.985892, 35725.726562, 1182.278320, -1541.614502
7.997880, 35739.414062, 1156.447510, -2154.659912
8.009820, 35748.015625, 1124.872803, -2644.486084
8.021787, 35760.894531, 1103.742920, -1765.712769
8.033954, 35774.757812, 1082.372559, -1756.355835
8.045921, 35783.230469, 1049.325684, -2761.395264
8.057883, 35794.742188, 1031.255493, -1510.640747
8.069893, 35806.554688, 1007.177612, -2004.838745
8.081826, 35816.582031, 983.685181, -1968.656128
8.093812, 35826.843750, 958.121582, -2132.881592
8.105837, 35836.886719, 936.423218, -1804.477417
8.117917, 35845.839844, 911.539673, -2059.896729
8.129818, 35855.289062, 888.534790, -1933.052490
8.141816, 35864.988281, 865.583740, -1912.850952
8.153759, 35873.359375, 842.582153, -1926.037964
8.165701, 35881.425781, 816.981079, -2143.869141
8.177633, 35889.554688, 792.429443, -2057.589355
8.189569, 35897.089844, 766.798035, -2147.358154
8.201520, 35904.804688, 743.136414, -1979.948730
8.213395, 35911.855469, 719.620361, -1980.334839
8.225338, 35918.601562, 695.166870, -2047.543213
8.237291, 35925.546875, 672.422485, -1902.748535
8.249249, 35931.929688, 648.686462, -1984.919556
8.261181, 35938.675781, 626.514099, -1858.268433
8.273116, 35944.398438, 602.063843, -2048.549561
8.285051, 35949.660156, 575.897705, -2192.401611
8.297048, 35954.824219, 551.606812, -2024.945312
8.309018, 35960.031250, 527.583130, -2006.867676
8.320961, 35964.503906, 501.349365, -2196.531006
8.332911, 35968.687500, 476.039429, -2117.987549
8.344810, 35972.996094, 452.709595, -1960.570923
8.356764, 35976.171875, 427.013855, -2149.642822
8.368722, 35979.839844, 403.859985, -1936.237183
8.380662, 35982.839844, 378.817566, -2097.418213
8.392621, 35986.277344, 355.700897, -1933.009644
8.404572, 35989.015625, 334.344299, -1787.047607
8.416462, 35991.253906, 309.125854, -2120.951172
8.428387, 35993.550781, 286.452576, -1901.312622
8.440331, 35995.550781, 265.667908, -1739.999512
8.452308, 35996.726562, 238.987366, -2227.725098
8.464325, 35997.933594, 213.751953, -2099.899170
8.476415, 35998.800781, 189.443954, -2010.612183
8.488264, 35999.746094, 168.077164, -1803.159790
