Program Time [s],PID error,Threshold,q,q_set,Stalled
6041.81,2,200,1200,1200,0
6041.82,2,200,1199.99,1200,0
6041.83,0,200,1199.99,1200,0
6041.84,0,200,1199.99,1200,0
6041.85,2,200,1200,1200,0
6041.86,0,200,1199.99,1200,0
6041.87,2,200,1200,1200,0
6041.88,2,200,1200,1200,0
6041.89,0,200,1199.98,1200,0
6041.9,2,200,1200,1200,0
6041.91,2,200,1200,1200,0
6041.92,0,200,1199.99,1200,0
6041.93,2,200,1199.99,1200,0
6041.94,2,200,1199.99,1200,0
6041.95,0,200,1199.99,1200,0
6041.96,0,200,1200,1200,0
6041.97,0,200,1200,1200,0
6041.98,0,200,1200.01,1200,0
6041.99,1,200,1200.01,1200,0
6042,0,200,1199.98,1200,0
6042.01,2,200,1200.01,1200,0
6042.02,4,200,1200.03,1200,0
6042.03,0,200,1199.98,1200,0
6042.04,0,200,1199.98,1200,0
6042.05,2,200,1199.99,1200,0
6042.06,2,200,1199.99,1200,0
6042.07,1,200,1199.99,1200,0
6042.08,3,200,1200.01,1200,0
6042.09,1,200,1200.01,1200,0
6042.1,1,200,1200.01,1200,0
6042.11,3,200,1200.01,1200,0
6042.12,1,200,1200,1200,0
6042.13,0,200,1200,1200,0
6042.14,2,200,1200,1200,0
6042.15,2,200,1199.99,1200,0
6042.16,1,200,1200,1200,0
6042.17,1,200,1199.99,1200,0
6042.18,1,200,1200,1200,0
6042.19,3,200,1200,1200,0
6042.2,3,200,1200,1200,0
6042.21,0,200,1200,1200,0
6042.22,1,200,1200,1200,0
6042.23,0,200,1200,1200,0
6042.24,3,200,1200,1200,0
6042.25,1,200,1200,1200,0
6042.26,1,200,1200,1200,0
6042.27,1,200,1200,1200,0
6042.28,1,200,1200.01,1200,0
6042.29,0,200,1200,1200,0
6042.3,1,200,1200,1200,0
6042.31,4,200,1200,1200,0
6042.32,1,200,1200,1200,0
6042.33,1,200,1200,1200,0
6042.34,0,200,1200,1200,0
6042.35,2,200,1199.99,1200,0
6042.36,2,200,1199.99,1200,0
6042.37,0,200,1200,1200,0
6042.38,2,200,1200,1200,0
6042.39,0,200,1200,1200,0
6042.4,2,200,1199.99,1200,0
6042.41,2,200,1199.99,1200,0
6042.42,0,200,1200,1200,0
6042.43,2,200,1200,1200,0
6042.44,0,200,1200,1200,0
6042.45,0,200,1199.99,1200,0
6042.46,2,200,1199.99,1200,0
6042.47,2,200,1199.99,1200,0
6042.48,0,200,1199.99,1200,0
6042.49,0,200,1199.99,1200,0
6042.5,3,200,1199.99,1200,0
6042.51,2,200,1199.99,1200,0
6042.52,2,200,1199.99,1200,0
6042.53,2,200,1200,1200,0
6042.54,2,200,1199.99,1200,0
6042.55,2,200,1199.99,1200,0
6042.56,2,200,1199.99,1200,0
6042.57,0,200,1199.99,1200,0
6042.58,0,200,1200,1200,0
6042.59,2,200,1200,1200,0
6042.6,2,200,1199.99,1200,0
6042.61,2,200,1200,1200,0
6042.62,0,200,1200,1200,0
6042.63,2,200,1199.99,1200,0
6042.64,0,200,1200,1200,0
6042.65,2,200,1199.99,1200,0
6042.66,0,200,1200,1200,0
6042.67,0,200,1200,1200,0
6042.68,2,200,1200,1200,0
6042.69,0,200,1200,1200,0
6042.7,0,200,1200,1200,0
6042.71,0,200,1200,1200,0
6042.72,0,200,1199.98,1200,0
6042.73,2,200,1199.98,1200,0
6042.74,2,200,1200,1200,0
6042.75,3,200,1200,1200,0
6042.76,2,200,1200.01,1200,0
6042.77,2,200,1200,1200,0
6042.78,2,200,1200,1200,0
6042.79,0,200,1200.01,1200,0
6042.8,3,200,1200,1200,0
6042.81,0,200,1199.99,1200,0
6042.82,1,200,1200,1200,0
6042.83,0,200,1200,1200,0
6042.84,2,200,1199.99,1200,0
6042.85,2,200,1200,1200,0
6042.86,1,200,1199.99,1200,0
6042.87,2,200,1200,1200,0
6042.88,2,200,1200,1200,0
6042.89,2,200,1200,1200,0
6042.9,1,200,1200,1200,0
6042.91,1,200,1200,1200,0
6042.92,1,200,1199.99,1200,0
6042.93,1,200,1200,1200,0
6042.94,0,200,1200,1200,0
6042.95,1,200,1200,1200,0
6042.96,1,200,1199.99,1200,0
6042.97,1,200,1200,1200,0
6042.98,0,200,1199.99,1200,0
6042.99,3,200,1199.99,1200,0
6043,0,200,1199.99,1200,0
6043.01,1,200,1200,1200,0
6043.02,0,200,1200,1200,0
6043.03,2,200,1199.99,1200,0
6043.04,2,200,1200,1200,0
6043.05,1,200,1200,1200,0
6043.06,1,200,1200,1200,0
6043.07,11,200,1199.99,0,0
6043.08,14,200,1199.14,0,0
6043.09,13,200,1195.27,0,0
6043.12,21,200,1195.27,0,0
6043.12,21,200,1189.12,0,0
6043.12,25,200,1180.25,0,0
6043.13,54,200,1168.82,0,0
6043.14,92,200,1154.11,0,0
6043.15,37,200,1154.11,0,0
6043.16,40,200,1136.55,0,0
6043.17,8,200,1118.96,0,0
6043.18,4,200,1100.69,0,0
6043.19,1,200,1082.89,0,0
6043.21,3,200,1082.89,0,0
6043.21,23,200,1064.79,0,0
6043.22,15,200,1046.85,0,0
6043.23,9,200,1029.39,0,0
6043.24,6,200,1011.51,0,0
6043.25,3,200,994.45,0,0
6043.26,8,200,994.45,0,0
6043.27,7,200,976.21,0,0
6043.28,11,200,958.9,0,0
6043.29,3,200,940.46,0,0
6043.3,20,200,923.19,0,0
6043.31,24,200,923.19,0,0
6043.32,14,200,904.87,0,0
6043.33,18,200,887.59,0,0
6043.34,8,200,869.36,0,0
6043.35,5,200,851.93,0,0
6043.36,10,200,851.93,0,0
6043.37,5,200,834.13,0,0
6043.38,5,200,816.66,0,0
6043.39,12,200,799.17,0,0
6043.4,17,200,781.25,0,0
6043.41,7,200,781.25,0,0
6043.42,6,200,763.93,0,0
6043.43,26,200,745.59,0,0
6043.44,9,200,728.24,0,0
6043.45,10,200,709.68,0,0
6043.46,1,200,692.39,0,0
6043.47,14,200,692.39,0,0
6043.48,8,200,674.06,0,0
6043.49,22,200,657.05,0,0
6043.5,18,200,639.09,0,0
6043.51,17,200,621.8,0,0
6043.52,8,200,621.8,0,0
6043.53,7,200,603.71,0,0
6043.54,17,200,585.93,0,0
6043.55,21,200,568.14,0,0
6043.56,6,200,550.16,0,0
6043.57,10,200,550.16,0,0
6043.58,11,200,532.61,0,0
6043.59,21,200,514.43,0,0
6043.6,4,200,497.14,0,0
6043.61,10,200,478.94,0,0
6043.62,0,200,462,0,0
6043.63,18,200,462,0,0
6043.64,0,200,443.78,0,0
6043.65,12,200,426.81,0,0
6043.66,24,200,408.49,0,0
6043.67,0,200,391.17,0,0
6043.68,10,200,391.17,0,0
6043.69,0,200,372.97,0,0
6043.7,9,200,355.32,0,0
6043.71,28,200,337.31,0,0
6043.72,4,200,319.47,0,0
6043.73,20,200,319.47,0,0
6043.74,6,200,302.07,0,0
6043.75,5,200,284.3,0,0
6043.76,13,200,265.99,0,0
6043.77,31,200,248.09,0,0
6043.78,19,200,248.09,0,0
6043.79,2,200,230.43,0,0
6043.8,5,200,212.27,0,0
6043.81,3,200,194.83,0,0
6043.82,23,200,176.66,0,0
6043.83,20,200,159.38,0,0
6043.84,8,200,159.38,0,0
6043.85,12,200,140.92,0,0
6043.86,3,200,123.94,0,0
6043.87,11,200,105.77,0,0
6043.88,8,200,88.7,0,0
6043.89,18,200,88.7,0,0
6043.9,21,200,70.7,0,0
6043.91,17,200,53.34,0,0
6043.92,59,200,37.8,0,0
6043.93,106,200,25.07,0,0
6043.94,58,200,25.07,0,0
6043.95,8,200,14.19,0,0
6043.96,16,200,6.12,0,0
6043.97,29,200,0.94,0,0
6043.98,14,200,-1.12,0,0
6043.99,2,200,-1.12,0,0
6044,2,200,-0.77,0,0
6044.01,3,200,0.15,0,0
6044.02,1,200,0.01,0,0
6044.03,1,200,0.01,0,0
6044.04,1,200,0.01,0,0
6044.05,3,200,0.01,0,0
6044.06,3,200,0.01,0,0
6044.07,3,200,0,0,0
6044.08,4,200,0,0,0
6044.09,3,200,-0.01,0,0
6044.1,0,200,-0.01,0,0
6044.11,1,200,-0.01,0,0
6044.12,1,200,0,0,0
6044.13,1,200,0.01,0,0
6044.14,0,200,0,0,0
6044.15,0,200,0,0,0
6044.16,1,200,0,0,0
6044.17,2,200,0,0,0
6044.18,3,200,0,0,0
6044.19,0,200,-0.01,0,0
6044.2,0,200,0,0,0
6044.21,0,200,0,0,0
6044.22,1,200,0,0,0
6044.23,0,200,0,0,0
6044.24,2,200,-0.01,0,0
6044.25,0,200,0,0,0
6044.26,1,200,0,0,0
6044.27,1,200,-0.01,0,0
6044.28,2,200,0.01,0,0
6044.29,3,200,0,0,0
6044.3,1,200,0.01,0,0
6044.31,2,200,0.01,0,0
6044.32,2,200,0.01,0,0
6044.33,4,200,-0.01,0,0
6044.34,5,200,0,0,0
6044.35,4,200,-0.02,0,0
6044.36,7,200,-0.01,0,0
6044.37,7,200,-0.01,0,0
6044.38,5,200,-0.02,0,0
6044.39,6,200,0,0,0
6044.4,7,200,0,0,0
6044.41,8,200,-0.01,0,0
6044.42,9,200,-0.01,0,0
6044.43,10,200,0,0,0
6044.44,11,200,0,0,0
6044.45,12,200,-0.01,0,0
6044.46,13,200,-0.01,0,0
6044.47,12,200,0,0,0
6044.48,4,200,0,0,0
6044.49,1,200,0.09,0,0
6044.5,5,200,0,0,0
6044.51,6,200,0.03,0,0
6044.52,6,200,0,0,0
6044.53,8,200,0,0,0
6044.54,7,200,0.01,0,0
6044.55,11,200,0.02,0,0
6044.56,14,200,0.02,0,0
6044.57,14,200,0.03,0,0
6044.58,4,200,0.03,0,0
6044.59,5,200,-0.09,0,0
6044.6,3,200,-0.04,0,0
6044.61,5,200,-0.01,0,0
6044.62,8,200,0,0,0
6044.63,9,200,0,0,0
6044.64,9,200,-0.01,0,0
6044.65,10,200,0,0,0
6044.66,10,200,0.01,0,0
6044.67,11,200,-0.01,0,0
6044.68,10,200,0.01,0,0
6044.69,11,200,0.01,0,0
6044.7,11,200,0.01,0,0
6044.71,9,200,0.01,0,0
6044.72,8,200,0,0,0
6044.73,12,200,0,0,0
6044.74,11,200,0,0,0
6044.75,10,200,0.01,0,0
6044.76,8,200,-0.01,0,0
6044.77,8,200,-0.01,0,0
6044.78,8,200,-0.01,0,0
6044.79,8,200,-0.01,0,0
6044.8,7,200,-0.01,0,0
6044.81,8,200,-0.01,0,0
6044.82,9,200,0.01,0,0
6044.83,9,200,0,0,0
6044.84,9,200,0,0,0
6044.85,10,200,0,0,0
6044.86,9,200,0,0,0
6044.87,10,200,0.01,0,0
6044.88,9,200,-0.01,0,0
6044.89,10,200,-0.01,0,0
6044.9,1,200,-0.01,0,0
6044.91,1,200,0.08,0,0
6044.92,2,200,0.03,0,0
6044.93,1,200,0,0,0
6044.94,2,200,0,0,0
6044.95,2,200,0,0,0
6044.96,1,200,0,0,0
6044.97,4,200,-0.01,0,0
6044.98,6,200,-0.02,0,0
6044.99,0,200,0,0,0
6045,1,200,0,0,0
6045.01,0,200,0,0,0
6045.02,1,200,0,0,0
6045.03,1,200,-0.01,0,0
6045.04,0,200,0,0,0
6045.05,1,200,-0.01,0,0
6045.06,0,200,-0.01,0,0
6045.07,1,200,-0.02,0,0
6045.08,1,200,0,0,0
6045.09,2,200,0,0,0
6045.1,2,200,0,0,0
6045.11,3,200,0,0,0
6045.12,4,200,0,0,0
6045.13,3,200,-0.01,0,0
6045.14,3,200,0.01,0,0
6045.15,2,200,-0.01,0,0
6045.16,3,200,-0.01,0,0
6045.17,3,200,0,0,0
6045.18,3,200,0.01,0,0
6045.19,3,200,0,0,0
6045.2,2,200,-0.01,0,0
6045.21,3,200,-0.01,0,0
6045.22,4,200,0,0,0
6045.23,3,200,-0.01,0,0
6045.24,3,200,0.01,0,0
6045.25,4,200,0.01,0,0
6045.26,2,200,0.01,0,0
6045.27,1,200,0.01,0,0
6045.28,0,200,0,0,0
6045.29,1,200,0,0,0
6045.3,1,200,0.01,0,0
6045.31,2,200,0.01,0,0
6045.32,1,200,0.01,0,0
6045.33,3,200,0,0,0
6045.34,4,200,0.01,0,0
6045.35,3,200,0,0,0
6045.36,0,200,0,0,0
6045.37,2,200,0,0,0
6045.38,2,200,0,0,0
6045.39,3,200,0,0,0
6045.4,2,200,0.01,0,0
6045.41,2,200,0,0,0
6045.42,2,200,0.01,0,0
6045.43,4,200,0.01,0,0
6045.44,2,200,-0.01,0,0
6045.45,2,200,0,0,0
6045.46,4,200,-0.01,0,0
6045.47,4,200,0,0,0
6045.48,4,200,0,0,0
6045.49,1,200,-0.01,0,0
6045.5,1,200,0,0,0
6045.51,2,200,-0.01,0,0
6045.52,2,200,0,0,0
6045.53,2,200,0,0,0
6045.54,0,200,0,0,0
6045.55,1,200,0.01,0,0
6045.56,0,200,0,0,0
6045.57,0,200,0,0,0
6045.58,1,200,-0.01,0,0
6045.59,0,200,-0.01,0,0
6045.6,2,200,0,0,0
6045.61,3,200,0.01,0,0
6045.62,2,200,0,0,0
6045.63,3,200,0,0,0
6045.64,1,200,0,0,0
6045.65,3,200,0,0,0
6045.66,3,200,0.01,0,0
6045.67,3,200,0,0,0
6045.68,3,200,0.01,0,0
6045.69,3,200,0.01,0,0
6045.7,3,200,0,0,0
6045.71,3,200,0,0,0
6045.72,2,200,0,0,0
6045.73,3,200,0,0,0
6045.74,1,200,0,0,0
6045.75,1,200,0.01,0,0
6045.76,1,200,-0.01,0,0
6045.77,1,200,-0.01,0,0
6045.78,1,200,0,0,0
6045.79,2,200,-0.01,0,0
6045.8,1,200,-0.01,0,0
6045.81,1,200,0.01,0,0
6045.82,0,200,0,0,0
6045.83,1,200,-0.01,0,0
6045.84,1,200,0.01,0,0
6045.85,1,200,0.01,0,0
6045.86,1,200,0,0,0
6045.87,0,200,0,0,0
6045.88,1,200,0,0,0
6045.89,1,200,-0.01,0,0
6045.9,2,200,-0.01,0,0
6045.91,0,200,0,0,0
6045.92,0,200,0.01,0,0
6045.93,1,200,0,0,0
6045.94,0,200,0,0,0
6045.95,0,200,0,0,0
6045.96,0,200,0,0,0
6045.97,0,200,0.01,0,0
6045.98,1,200,0,0,0
6045.99,2,200,0,0,0
6046,1,200,0,0,0
6046.01,1,200,0,0,0
6046.02,5,200,-0.02,0,0
6046.03,0,200,-0.01,0,0
6046.04,6,200,-0.01,0,0
6046.05,3,200,0,0,0
6046.06,4,200,0,0,0
6046.07,4,200,0,0,0
6046.08,2,200,-0.01,0,0
6046.09,1,200,0.01,0,0
6046.1,1,200,0,0,0
6046.11,0,200,0,0,0
6046.12,1,200,0,0,0
6046.13,0,200,0.01,0,0
6046.14,1,200,0.01,0,0
6046.15,1,200,0.01,0,0
6046.16,1,200,0,0,0
6046.17,0,200,0,0,0
6046.18,0,200,0.01,0,0
6046.19,1,200,-0.01,0,0
6046.2,0,200,0,0,0
6046.21,1,200,0,0,0
6046.22,2,200,0,0,0
6046.23,2,200,-0.01,0,0
6046.24,3,200,0,0,0
6046.25,3,200,0,0,0
6046.26,3,200,0.01,0,0
6046.27,2,200,0.01,0,0
6046.28,4,200,0,0,0
6046.29,3,200,0,0,0
6046.3,3,200,0.02,0,0
6046.31,4,200,0.01,0,0
6046.32,1,200,0.01,0,0
6046.33,2,200,0.01,0,0
6046.34,2,200,0,0,0
6046.35,2,200,0.01,0,0
6046.36,1,200,0,0,0
6046.37,0,200,-0.01,0,0
6046.38,2,200,-0.01,0,0
6046.39,1,200,0.01,0,0
6046.4,1,200,0.01,0,0
6046.41,4,200,0,0,0
6046.42,2,200,0,0,0
6046.43,1,200,0,0,0
6046.44,0,200,-0.02,0,0
6046.45,0,200,0,0,0
6046.46,0,200,0.01,0,0
6046.47,0,200,-0.02,0,0
6046.48,1,200,-0.02,0,0
6046.49,1,200,0,0,0
6046.5,0,200,-0.01,0,0
6046.51,1,200,0,0,0
6046.52,0,200,0,0,0
6046.53,2,200,-0.02,0,0
6046.54,1,200,-0.02,0,0
6046.55,1,200,-0.01,0,0
6046.56,0,200,0,0,0
6046.57,1,200,0,0,0
6046.58,2,200,0,0,0
6046.59,1,200,0,0,0
6046.6,1,200,0.01,0,0
6046.61,0,200,0,0,0
6046.62,1,200,-0.01,0,0
6046.63,1,200,0,0,0
6046.64,0,200,0,0,0
6046.65,0,200,0.01,0,0
6046.66,0,200,-0.01,0,0
6046.67,1,200,0,0,0
6046.68,1,200,0,0,0
6046.69,1,200,0,0,0
6046.7,0,200,0,0,0
6046.71,0,200,0,0,0
6046.72,1,200,-0.02,0,0
6046.73,1,200,0,0,0
6046.74,0,200,0,0,0
6046.75,0,200,0,0,0
6046.76,1,200,0.02,0,0
6046.77,2,200,0,0,0
6046.78,3,200,-0.02,0,0
6046.79,1,200,0,0,0
6046.8,2,200,0,0,0
6046.81,0,200,0,0,0
6046.82,2,200,-0.01,0,0
6046.83,1,200,0.01,0,0
6046.84,0,200,0,0,0
6046.85,1,200,0,0,0
6046.86,1,200,0.01,0,0
6046.87,1,200,0,0,0
6046.88,1,200,0,0,0
6046.89,1,200,0,0,0
6046.9,0,200,0,0,0
6046.91,2,200,0,0,0
6046.92,1,200,-0.02,0,0
6046.93,1,200,-0.01,0,0
6046.94,1,200,0,0,0
6046.95,3,200,-0.02,0,0
6046.96,1,200,-0.02,0,0
6046.97,1,200,-0.01,0,0
6046.98,0,200,0,0,0
6046.99,0,200,0,0,0
6047,1,200,-0.01,0,0
6047.01,1,200,-0.01,0,0
6047.02,2,200,0,0,0
6047.03,0,200,-0.02,0,0
6047.04,0,200,0,0,0
6047.05,1,200,0.01,0,0
6047.06,1,200,0.01,0,0
6047.07,1,200,-0.01,0,0
6047.08,2,200,0,0,0
6047.09,1,200,0,0,0
6047.1,0,200,0.01,0,0
6047.11,0,200,0.01,0,0
6047.12,1,200,-0.01,0,0
6047.13,0,200,0,0,0
6047.14,1,200,0,0,0
6047.15,2,200,0.01,0,0
6047.16,1,200,0.01,0,0
6047.17,2,200,0.01,0,0
6047.18,3,200,0,0,0
6047.19,2,200,0,0,0
6047.2,1,200,0,0,0
6047.21,2,200,0,0,0
6047.22,1,200,0,0,0
6047.23,2,200,0.01,0,0
6047.24,2,200,0,0,0
6047.25,2,200,-0.01,0,0
6047.26,2,200,0,0,0
6047.27,1,200,0,0,0
6047.28,3,200,-0.01,0,0
6047.32,2,200,0,0,0
6047.32,0,200,0,0,0
6047.32,1,200,0,0,0
6047.32,0,200,0,0,0
6047.33,1,200,0,0,0
6047.34,1,200,0,0,0
6047.35,0,200,0,0,0
6047.36,2,200,0,0,0
6047.37,0,200,-0.01,0,0
6047.38,0,200,-0.01,0,0
6047.39,1,200,-0.02,0,0
6047.4,1,200,0.01,0,0
6047.41,2,200,0,0,0
6047.42,2,200,0,0,0
6047.43,1,200,0,0,0
6047.44,0,200,0,0,0
6047.45,1,200,-0.01,0,0
6047.46,0,200,-0.01,0,0
6047.47,1,200,0,0,0
6047.48,0,200,0.01,0,0
6047.49,1,200,0.01,0,0
6047.5,1,200,-0.01,0,0
6047.51,1,200,0,0,0
6047.52,1,200,0.01,0,0
6047.53,1,200,0,0,0
6047.54,2,200,0,0,0
6047.55,3,200,0.01,0,0
6047.56,0,200,-0.01,0,0
6047.57,2,200,0,0,0
6047.58,3,200,-0.01,0,0
6047.59,2,200,-0.01,0,0
6047.6,1,200,0,0,0
6047.61,1,200,0,0,0
6047.62,0,200,-0.01,0,0
6047.63,1,200,0,0,0
6047.64,1,200,0,0,0
6047.65,1,200,-0.01,0,0
6047.66,1,200,0.01,0,0
6047.67,1,200,0,0,0
6047.68,1,200,0,0,0
6047.69,1,200,0,0,0
6047.7,1,200,0,0,0
6047.71,1,200,0,0,0
6047.72,1,200,-0.01,0,0
6047.73,1,200,0,0,0
6047.74,2,200,-0.01,0,0
6047.75,1,200,-0.01,0,0
6047.76,1,200,-0.01,0,0
6047.77,0,200,0,0,0
6047.78,1,200,-0.01,0,0
6047.79,1,200,0,0,0
6047.8,2,200,0,0,0
6047.81,2,200,0,0,0
6047.82,2,200,0,0,0
6047.83,1,200,0,0,0
6047.84,2,200,0,0,0
6047.85,1,200,0,0,0
6047.86,2,200,0,0,0
6047.87,1,200,0,0,0
6047.88,2,200,0,0,0
6047.89,0,200,0,0,0
6047.9,0,200,-0.01,0,0
6047.91,1,200,-0.01,0,0
6047.92,1,200,-0.01,0,0
6047.93,1,200,-0.01,0,0
6047.94,0,200,-0.01,0,0
6047.95,1,200,0,0,0
6047.96,1,200,-0.01,0,0
6047.97,1,200,-0.01,0,0
6047.98,1,200,-0.01,0,0
6047.99,2,200,0,0,0
6048,1,200,0.01,0,0
6048.01,1,200,0,0,0
6048.02,0,200,0,0,0
6048.03,1,200,0,0,0
6048.04,1,200,0,0,0
6048.05,2,200,0.01,0,0
6048.06,3,200,0.01,0,0
6048.07,2,200,0,0,0
6048.08,2,200,0,0,0
6048.09,2,200,-0.01,0,0
6048.1,0,200,0,0,0
6048.11,2,200,0,0,0
6048.12,1,200,-0.01,0,0
6048.13,0,200,-0.01,0,0
6048.14,1,200,0,0,0
6048.15,2,200,0,0,0
6048.16,1,200,0.01,0,0
6048.17,1,200,0,0,0
6048.18,0,200,0,0,0
6048.19,1,200,0,0,0
6048.2,2,200,-0.01,0,0
6048.21,0,200,0,0,0
6048.22,1,200,0,0,0
6048.23,0,200,0,0,0
6048.24,0,200,0,0,0
6048.25,1,200,-0.01,0,0
6048.26,1,200,0,0,0
6048.27,1,200,0,0,0
6048.28,0,200,-0.01,0,0
6048.29,0,200,-0.01,0,0
6048.3,1,200,-0.01,0,0
6048.31,0,200,0,0,0
6048.32,1,200,0.01,0,0
6048.33,2,200,0,0,0
6048.34,1,200,0,0,0
6048.35,0,200,0.01,0,0
6048.36,1,200,-0.01,0,0
6048.37,1,200,-0.01,0,0
6048.38,1,200,0,0,0
6048.39,1,200,0,0,0
6048.4,1,200,0,0,0
6048.41,2,200,0,0,0
6048.42,1,200,0.01,0,0
6048.43,0,200,0,0,0
6048.44,1,200,0.01,0,0
6048.45,2,200,0.01,0,0
6048.46,1,200,-0.01,0,0
6048.47,1,200,0.02,0,0
6048.48,2,200,0,0,0
6048.49,1,200,0,0,0
6048.5,1,200,0,0,0
6048.51,1,200,0.01,0,0
6048.52,1,200,0,0,0
6048.53,2,200,0,0,0
6048.54,1,200,0.01,0,0
6048.55,1,200,0.01,0,0
6048.56,1,200,-0.01,0,0
6048.57,1,200,0,0,0
6048.58,1,200,0,0,0
6048.59,0,200,-0.01,0,0
6048.6,0,200,0,0,0
6048.61,0,200,0,0,0
6048.62,2,200,0.01,0,0
6048.63,1,200,-0.01,0,0
6048.64,0,200,0,0,0
6048.65,1,200,0,0,0
6048.66,1,200,0,0,0
6048.67,2,200,0,0,0
6048.68,1,200,0,0,0
6048.69,0,200,0,0,0
6048.7,0,200,0,0,0
6048.71,1,200,0,0,0
6048.72,1,200,0,0,0
6048.73,2,200,0,0,0
6048.74,1,200,0.02,0,0
6048.75,1,200,-0.01,0,0
6048.76,0,200,0,0,0
6048.77,0,200,0,0,0
6048.78,0,200,-0.01,0,0
6048.79,1,200,-0.01,0,0
6048.8,1,200,0,0,0
6048.81,1,200,0,0,0
6048.82,0,200,0,0,0
6048.83,1,200,0.01,0,0
6048.84,0,200,0,0,0
6048.85,1,200,0,0,0
6048.86,1,200,0,0,0
6048.87,1,200,0,0,0
6048.88,1,200,0,0,0
6048.89,1,200,0,0,0
6048.9,1,200,0,0,0
6048.91,0,200,-0.01,0,0
6048.92,0,200,-0.01,0,0
6048.93,0,200,-0.01,0,0
6048.94,1,200,-0.02,0,0
6048.95,1,200,-0.01,0,0
6048.96,0,200,0,0,0
6048.97,2,200,0.01,0,0
6048.98,0,200,0.01,0,0
6048.99,1,200,0.01,0,0
6049,1,200,0,0,0
6049.01,1,200,0,0,0
6049.02,2,200,0,0,0
6049.03,1,200,0,0,0
6049.04,2,200,0,0,0
6049.05,1,200,0,0,0
6049.06,1,200,0,0,0
6049.07,0,200,0.01,0,0
6049.08,0,200,0.01,0,0
6049.09,0,200,0,0,0
6049.1,1,200,0.01,0,0
6049.11,1,200,0.01,0,0
6049.12,2,200,0.01,0,0
6049.13,1,200,0.01,0,0
6049.14,1,200,0.01,0,0
6049.15,3,200,0,0,0
6049.16,1,200,0.01,0,0
6049.17,1,200,0,0,0
6049.18,1,200,0,0,0
6049.19,0,200,0,0,0
6049.2,0,200,0.01,0,0
6049.21,1,200,0,0,0
6049.22,1,200,-0.01,0,0
6049.23,0,200,0,-1200,0
6049.24,4,200,0,-1200,0
6049.25,6,200,-0.65,-1200,0
6049.26,16,200,-4.26,-1200,0
6049.27,10,200,-10.32,-1200,0
6049.28,6,200,-19.8,-1200,0
6049.29,35,200,-19.8,-1200,0
6049.3,100,200,-31.09,-1200,0
6049.31,49,200,-45.93,-1200,0
6049.32,19,200,-63.5,-1200,0
6049.33,26,200,-81.11,-1200,0
6049.34,57,200,-98.71,-1200,0
6049.35,26,200,-98.71,-1200,0
6049.36,30,200,-115.35,-1200,0
6049.37,10,200,-133.56,-1200,0
6049.38,13,200,-150.84,-1200,0
6049.39,38,200,-169.16,-1200,0
6049.4,4,200,-169.16,-1200,0
6049.41,6,200,-186.3,-1200,0
6049.42,26,200,-204.66,-1200,0
6049.43,11,200,-221.03,-1200,0
6049.44,28,200,-238.82,-1200,0
6049.45,41,200,-257.08,-1200,0
6049.46,19,200,-257.08,-1200,0
6049.47,27,200,-274.94,-1200,0
6049.48,4,200,-292.39,-1200,0
6049.49,23,200,-310.06,-1200,0
6049.5,36,200,-328.02,-1200,0
6049.51,19,200,-328.02,-1200,0
6049.52,28,200,-345.6,-1200,0
6049.53,10,200,-363.82,-1200,0
6049.54,22,200,-381.3,-1200,0
6049.55,15,200,-399.65,-1200,0
6049.56,18,200,-399.65,-1200,0
6049.57,29,200,-416.57,-1200,0
6049.58,15,200,-434.74,-1200,0
6049.59,31,200,-451.67,-1200,0
6049.6,12,200,-469.96,-1200,0
6049.61,9,200,-487.44,-1200,0
6049.62,43,200,-487.44,-1200,0
6049.63,8,200,-505.62,-1200,0
6049.64,26,200,-523.17,-1200,0
6049.65,30,200,-541.14,-1200,0
6049.66,15,200,-558.84,-1200,0
6049.67,19,200,-558.84,-1200,0
6049.68,15,200,-576.57,-1200,0
6049.69,35,200,-594.55,-1200,0
6049.7,15,200,-611.72,-1200,0
6049.71,6,200,-629.78,-1200,0
6049.72,27,200,-629.78,-1200,0
6049.73,15,200,-646.83,-1200,0
6049.74,25,200,-665.15,-1200,0
6049.75,11,200,-682.28,-1200,0
6049.76,32,200,-700.82,-1200,0
6049.77,22,200,-700.82,-1200,0
6049.78,21,200,-718.14,-1200,0
6049.79,25,200,-736.53,-1200,0
6049.8,14,200,-754.02,-1200,0
6049.81,31,200,-773.07,-1200,0
6049.82,22,200,-790.02,-1200,0
6049.83,24,200,-790.02,-1200,0
6049.84,26,200,-807.97,-1200,0
6049.85,34,200,-825.46,-1200,0
6049.86,44,200,-843.45,-1200,0
6049.87,16,200,-861.31,-1200,0
6049.88,38,200,-861.31,-1200,0
6049.89,14,200,-879.07,-1200,0
6049.9,46,200,-896.98,-1200,0
6049.91,14,200,-914.46,-1200,0
6049.92,19,200,-932.73,-1200,0
6049.93,23,200,-932.73,-1200,0
6049.94,25,200,-949.9,-1200,0
6049.95,25,200,-968.09,-1200,0
6049.96,17,200,-984.95,-1200,0
6049.97,44,200,-1003.24,-1200,0
6049.98,21,200,-1003.24,-1200,0
6049.99,29,200,-1020.25,-1200,0
6050,33,200,-1038.47,-1200,0
6050.01,18,200,-1055.94,-1200,0
6050.02,7,200,-1074.12,-1200,0
6050.03,7,200,-1091.81,-1200,0
6050.04,28,200,-1091.81,-1200,0
